utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV17_181_clean,vivos,whisper,base,zero_shot,,42,clean,clean,NHỮNG CÂU HỎI TRÊN SẼ GIÚP BẠN LÀM ĐƯỢC ĐIỀU NÀY, Những câu hỏi chơn sẽ giúp bạn làm được điều này.
VIVOSDEV17_181_snr0,vivos,whisper,base,zero_shot,,42,0,noise,NHỮNG CÂU HỎI TRÊN SẼ GIÚP BẠN LÀM ĐƯỢC ĐIỀU NÀY, Nhiến cho hỏi chơi sẽ rất bán làm được điều này
VIVOSDEV17_181_snr10,vivos,whisper,base,zero_shot,,42,10,speech,NHỮNG CÂU HỎI TRÊN SẼ GIÚP BẠN LÀM ĐƯỢC ĐIỀU NÀY, Những câu hỏi chơi sẽ giúp bản làm được điều này.
VIVOSDEV17_181_snr20,vivos,whisper,base,zero_shot,,42,20,noise,NHỮNG CÂU HỎI TRÊN SẼ GIÚP BẠN LÀM ĐƯỢC ĐIỀU NÀY, Những câu hỏi chơn sẽ giúp bạn làm được điều này
VIVOSDEV17_181_snr5,vivos,whisper,base,zero_shot,,42,5,noise,NHỮNG CÂU HỎI TRÊN SẼ GIÚP BẠN LÀM ĐƯỢC ĐIỀU NÀY, Nguyễn cho hỏi chân để giúp bạn làm được điều này
VIVOSDEV17_189_clean,vivos,whisper,base,zero_shot,,42,clean,clean,VẪN CÒN NHƯNG BẠN KHÔNG DÁM CHẮC HỌ CÓ HẠNH PHÚC HAY KHÔNG," Bữa cầu, nhưng bạn không giám chắc họ có hạnh phúc hay không."
VIVOSDEV17_189_snr0,vivos,whisper,base,zero_shot,,42,0,music,VẪN CÒN NHƯNG BẠN KHÔNG DÁM CHẮC HỌ CÓ HẠNH PHÚC HAY KHÔNG," Bữa cầu, nhưng bạn không giám chắc họ có hạnh phúc hay không."
VIVOSDEV17_189_snr10,vivos,whisper,base,zero_shot,,42,10,noise,VẪN CÒN NHƯNG BẠN KHÔNG DÁM CHẮC HỌ CÓ HẠNH PHÚC HAY KHÔNG," Bữa cò, nhưng bản không giám chắc, họ có hạnh phúc hay không."
VIVOSDEV17_189_snr20,vivos,whisper,base,zero_shot,,42,20,music,VẪN CÒN NHƯNG BẠN KHÔNG DÁM CHẮC HỌ CÓ HẠNH PHÚC HAY KHÔNG," Bữa cầu, nhưng bạn không giám chắc họ có hạnh phúc hay không."
VIVOSDEV17_189_snr5,vivos,whisper,base,zero_shot,,42,5,music,VẪN CÒN NHƯNG BẠN KHÔNG DÁM CHẮC HỌ CÓ HẠNH PHÚC HAY KHÔNG," Cũng còn, nhưng bạn không giám chắc, họ có hạnh phúc hay không."
VIVOSDEV17_192_clean,vivos,whisper,base,zero_shot,,42,clean,clean,ĐÓ CŨNG LÀ SỰ TIẾP XÚC GẦN GŨI NHẤT CỦA BỌN EM, đó cũng là sự tiếp xúc gần của nhất của bỏng em
VIVOSDEV17_192_snr0,vivos,whisper,base,zero_shot,,42,0,music,ĐÓ CŨNG LÀ SỰ TIẾP XÚC GẦN GŨI NHẤT CỦA BỌN EM, Đó cũng là sự tiếp xúc cần gửi nhất của bọn em.
VIVOSDEV17_192_snr10,vivos,whisper,base,zero_shot,,42,10,speech,ĐÓ CŨNG LÀ SỰ TIẾP XÚC GẦN GŨI NHẤT CỦA BỌN EM, đó cũng là sự liết tốt gần gọi nhất của bỏ em
VIVOSDEV17_192_snr20,vivos,whisper,base,zero_shot,,42,20,speech,ĐÓ CŨNG LÀ SỰ TIẾP XÚC GẦN GŨI NHẤT CỦA BỌN EM, Đó cũng là sự tiếp xúc gần của nhớ của bỏng em.
VIVOSDEV17_192_snr5,vivos,whisper,base,zero_shot,,42,5,music,ĐÓ CŨNG LÀ SỰ TIẾP XÚC GẦN GŨI NHẤT CỦA BỌN EM, đó cũng là sự tiếp xúc gần của nhất của bọn em
VIVOSDEV17_204_clean,vivos,whisper,base,zero_shot,,42,clean,clean,EM HÃY TỈNH TÁO MÀ TÌM NHỮNG ĐỊNH HƯỚNG TỐT HƠN CHO TƯƠNG LAI, Em hãy tỉnh táo mà tìm những đỉnh hướng tốt hơn cho tương lai.
VIVOSDEV17_204_snr0,vivos,whisper,base,zero_shot,,42,0,noise,EM HÃY TỈNH TÁO MÀ TÌM NHỮNG ĐỊNH HƯỚNG TỐT HƠN CHO TƯƠNG LAI, Em hãy tỉnh táo mà tìm những định hướng tốt hơn cho tuần lại.
VIVOSDEV17_204_snr10,vivos,whisper,base,zero_shot,,42,10,music,EM HÃY TỈNH TÁO MÀ TÌM NHỮNG ĐỊNH HƯỚNG TỐT HƠN CHO TƯƠNG LAI, Em hãy tỉnh táo mà tìm những đỉnh hướng tốt hơn cho tương lai.
VIVOSDEV17_204_snr20,vivos,whisper,base,zero_shot,,42,20,music,EM HÃY TỈNH TÁO MÀ TÌM NHỮNG ĐỊNH HƯỚNG TỐT HƠN CHO TƯƠNG LAI, Em hãy tính táo mà tiền những đỉnh hướng tốt hơn cho tương lai.
VIVOSDEV17_204_snr5,vivos,whisper,base,zero_shot,,42,5,noise,EM HÃY TỈNH TÁO MÀ TÌM NHỮNG ĐỊNH HƯỚNG TỐT HƠN CHO TƯƠNG LAI, Em hãy tỉnh táo mà tìm những định hướng tốt hơn cho tương lai
VIVOSDEV17_208_clean,vivos,whisper,base,zero_shot,,42,clean,clean,NHƯNG CHẲNG CÓ ĐIỂM SẢN XUẤT NÀO DÙNG BẠT PHỦ CHE CHẮN," Nhân chẳng có điểm sản xuất nào, dùng bạc phụ chê chắn."
VIVOSDEV17_208_snr0,vivos,whisper,base,zero_shot,,42,0,noise,NHƯNG CHẲNG CÓ ĐIỂM SẢN XUẤT NÀO DÙNG BẠT PHỦ CHE CHẮN," Nhưng chẳng có điểm sản xuất nào, dùng bạc phụ chê chắn."
VIVOSDEV17_208_snr10,vivos,whisper,base,zero_shot,,42,10,music,NHƯNG CHẲNG CÓ ĐIỂM SẢN XUẤT NÀO DÙNG BẠT PHỦ CHE CHẮN," Nhưng chẳng có điểm sản xuất nào, dùng bạc phủ chê chắn."
VIVOSDEV17_208_snr20,vivos,whisper,base,zero_shot,,42,20,noise,NHƯNG CHẲNG CÓ ĐIỂM SẢN XUẤT NÀO DÙNG BẠT PHỦ CHE CHẮN," Nhân chẳng có điểm sản xuất nào, dùng bạc phủ chê chắn."
VIVOSDEV17_208_snr5,vivos,whisper,base,zero_shot,,42,5,noise,NHƯNG CHẲNG CÓ ĐIỂM SẢN XUẤT NÀO DÙNG BẠT PHỦ CHE CHẮN," Nhân chẳng có điểm sĩ sức nào, dùng bà phủ chê chắn"
VIVOSDEV17_217_clean,vivos,whisper,base,zero_shot,,42,clean,clean,THÌ HỢP ĐỒNG THẾ CHẤP NÀY CŨNG KHÔNG CÓ GIÁ TRỊ PHÁP LÝ, Thì hợp đồng thế chấp này cũng không có giá trị. Pháp lý.
VIVOSDEV17_217_snr0,vivos,whisper,base,zero_shot,,42,0,noise,THÌ HỢP ĐỒNG THẾ CHẤP NÀY CŨNG KHÔNG CÓ GIÁ TRỊ PHÁP LÝ, Thì hợp đồng thấy chấp này cũng không có giá trị.
VIVOSDEV17_217_snr10,vivos,whisper,base,zero_shot,,42,10,music,THÌ HỢP ĐỒNG THẾ CHẤP NÀY CŨNG KHÔNG CÓ GIÁ TRỊ PHÁP LÝ, Thì hợp đồng thế chấp này cũng không có giá trị.
VIVOSDEV17_217_snr20,vivos,whisper,base,zero_shot,,42,20,music,THÌ HỢP ĐỒNG THẾ CHẤP NÀY CŨNG KHÔNG CÓ GIÁ TRỊ PHÁP LÝ, Thì hợp đồng thế chấp này cũng không có giá trị. Pháp lý.
VIVOSDEV17_217_snr5,vivos,whisper,base,zero_shot,,42,5,speech,THÌ HỢP ĐỒNG THẾ CHẤP NÀY CŨNG KHÔNG CÓ GIÁ TRỊ PHÁP LÝ, Thế hồng đọc thế chấp này. Còn không có nhái kĩ.
VIVOSDEV17_241_clean,vivos,whisper,base,zero_shot,,42,clean,clean,MỘT ANH TRAI TUẤN ĐANG NGỒI TÙ VÌ TỘI GIẾT NGƯỜI, Một ăn trái tuấn đang ngồi tù vì tổ dức người.
VIVOSDEV17_241_snr0,vivos,whisper,base,zero_shot,,42,0,speech,MỘT ANH TRAI TUẤN ĐANG NGỒI TÙ VÌ TỘI GIẾT NGƯỜI," No, I will continue with your investigator soul."
VIVOSDEV17_241_snr10,vivos,whisper,base,zero_shot,,42,10,speech,MỘT ANH TRAI TUẤN ĐANG NGỒI TÙ VÌ TỘI GIẾT NGƯỜI, Một anh chay tướng đang ngồi tụi vì tổ dịch người.
VIVOSDEV17_241_snr20,vivos,whisper,base,zero_shot,,42,20,music,MỘT ANH TRAI TUẤN ĐANG NGỒI TÙ VÌ TỘI GIẾT NGƯỜI, Một ăn trái tuấn đang ngồi tù vì tổ dức người.
VIVOSDEV17_241_snr5,vivos,whisper,base,zero_shot,,42,5,noise,MỘT ANH TRAI TUẤN ĐANG NGỒI TÙ VÌ TỘI GIẾT NGƯỜI, Một ăn trái tướng đang ngồi tù vì tổ dít người.
VIVOSDEV17_254_clean,vivos,whisper,base,zero_shot,,42,clean,clean,CÁC BƯỚC SAU ĐÂY SẼ GIÚP BẠN TÌM RA ỨNG CỬ VIÊN THÍCH HỢP, Các bước sau đây sẽ giúp bản tiềm ra ứng cổ viên thích hộp.
VIVOSDEV17_254_snr0,vivos,whisper,base,zero_shot,,42,0,music,CÁC BƯỚC SAU ĐÂY SẼ GIÚP BẠN TÌM RA ỨNG CỬ VIÊN THÍCH HỢP, Các mức sau đây để giúp bạn biển ra ở cổ huyên thức thọc
VIVOSDEV17_254_snr10,vivos,whisper,base,zero_shot,,42,10,noise,CÁC BƯỚC SAU ĐÂY SẼ GIÚP BẠN TÌM RA ỨNG CỬ VIÊN THÍCH HỢP, Các bước sau đây sẽ giúp bản tiềm ra ứng cổ viên thích hộp.
VIVOSDEV17_254_snr20,vivos,whisper,base,zero_shot,,42,20,noise,CÁC BƯỚC SAU ĐÂY SẼ GIÚP BẠN TÌM RA ỨNG CỬ VIÊN THÍCH HỢP, Các bước sau đây sẽ giúp bản tiềm ra ứng cổ viên thích hộp.
VIVOSDEV17_254_snr5,vivos,whisper,base,zero_shot,,42,5,noise,CÁC BƯỚC SAU ĐÂY SẼ GIÚP BẠN TÌM RA ỨNG CỬ VIÊN THÍCH HỢP, Các mức sau đây sẽ giúp bạn kiến ra ứng cổ viên chất hộng
VIVOSDEV17_271_clean,vivos,whisper,base,zero_shot,,42,clean,clean,GIẢI NHẤT HUY CHƯƠNG VÀNG THUỘC VỀ NHÀ NHIẾP ẢNH CỦA CỘNG HÒA SÉC, Dễ nhất khui trương vèn thuộc về nhà nhế bản của cẩm hòa sét
VIVOSDEV17_271_snr0,vivos,whisper,base,zero_shot,,42,0,music,GIẢI NHẤT HUY CHƯƠNG VÀNG THUỘC VỀ NHÀ NHIẾP ẢNH CỦA CỘNG HÒA SÉC, Giả nhớ khui chương bài thuộc bây giờ này Ấn khui chống hoa chết
VIVOSDEV17_271_snr10,vivos,whisper,base,zero_shot,,42,10,noise,GIẢI NHẤT HUY CHƯƠNG VÀNG THUỘC VỀ NHÀ NHIẾP ẢNH CỦA CỘNG HÒA SÉC, Dễ nhất khuy trương vèn thuộc về nhà nhế bản của cẩm hòa sét
VIVOSDEV17_271_snr20,vivos,whisper,base,zero_shot,,42,20,music,GIẢI NHẤT HUY CHƯƠNG VÀNG THUỘC VỀ NHÀ NHIẾP ẢNH CỦA CỘNG HÒA SÉC, Dễ nhất khui chương vèn thuộc về nhà nhịp bản của cẩm hoa sét
VIVOSDEV17_271_snr5,vivos,whisper,base,zero_shot,,42,5,noise,GIẢI NHẤT HUY CHƯƠNG VÀNG THUỘC VỀ NHÀ NHIẾP ẢNH CỦA CỘNG HÒA SÉC, Dễ nhất khui trương vèn thuộc về nhà nhị bản của cấm hòa sét
VIVOSDEV17_285_clean,vivos,whisper,base,zero_shot,,42,clean,clean,ĐỂ XIN THỊ THỰC CÔNG TÁC VỀ CƠ BẢN BẠN PHẢI CÓ," Để xinh thị thật công tác về cơ bản, bản phải có."
VIVOSDEV17_285_snr0,vivos,whisper,base,zero_shot,,42,0,music,ĐỂ XIN THỊ THỰC CÔNG TÁC VỀ CƠ BẢN BẠN PHẢI CÓ," Để xin thị thật công tác về câu bản, bản phải có"
VIVOSDEV17_285_snr10,vivos,whisper,base,zero_shot,,42,10,noise,ĐỂ XIN THỊ THỰC CÔNG TÁC VỀ CƠ BẢN BẠN PHẢI CÓ, Để chân thị thật công tác về cơ bản bản phải có
VIVOSDEV17_285_snr20,vivos,whisper,base,zero_shot,,42,20,music,ĐỂ XIN THỊ THỰC CÔNG TÁC VỀ CƠ BẢN BẠN PHẢI CÓ, để xin thị thật công tác về cơ bản bản phải có
VIVOSDEV17_285_snr5,vivos,whisper,base,zero_shot,,42,5,noise,ĐỂ XIN THỊ THỰC CÔNG TÁC VỀ CƠ BẢN BẠN PHẢI CÓ, để xin thị thật công tác về cơ bệnh bệnh phải có
VIVOSDEV17_288_clean,vivos,whisper,base,zero_shot,,42,clean,clean,TÔI NẮM BÀN TAY XƯA BA TÔI TỪNG THƯƠNG YÊU ĐAU XÓT CẦM GIỮ," Tôi nắm bản tay sư, ba tôi tỉnh thư tôi, au xót cầm dữ."
VIVOSDEV17_288_snr0,vivos,whisper,base,zero_shot,,42,0,music,TÔI NẮM BÀN TAY XƯA BA TÔI TỪNG THƯƠNG YÊU ĐAU XÓT CẦM GIỮ," Tôi nắm bản tay sư, 3 tối từng tối, ậu xó cầm dữ"
VIVOSDEV17_288_snr10,vivos,whisper,base,zero_shot,,42,10,noise,TÔI NẮM BÀN TAY XƯA BA TÔI TỪNG THƯƠNG YÊU ĐAU XÓT CẦM GIỮ," Tôi nắm bản tay sư, ba tôi từng thương tôi, ou xót cầm dữ."
VIVOSDEV17_288_snr20,vivos,whisper,base,zero_shot,,42,20,speech,TÔI NẮM BÀN TAY XƯA BA TÔI TỪNG THƯƠNG YÊU ĐAU XÓT CẦM GIỮ," Tôi nắm bản tay sư, ba tôi từng thương tôi, au xót cầm giữ."
VIVOSDEV17_288_snr5,vivos,whisper,base,zero_shot,,42,5,speech,TÔI NẮM BÀN TAY XƯA BA TÔI TỪNG THƯƠNG YÊU ĐAU XÓT CẦM GIỮ, Thôi nằm bài tất cả những tên phá thật lấy tên giải tục để tên giải tục
VIVOSDEV17_299_clean,vivos,whisper,base,zero_shot,,42,clean,clean,KHAI MẠC TRIỂN LÃM QUY MÔ LỚN VỀ TRANH SƠN MÀI VIỆT NAM, Khi mạc chiến lãm vui mô lớn về chân sơn mài Việt Nam.
VIVOSDEV17_299_snr0,vivos,whisper,base,zero_shot,,42,0,speech,KHAI MẠC TRIỂN LÃM QUY MÔ LỚN VỀ TRANH SƠN MÀI VIỆT NAM, 2 mạng kinh ngủ với tạm ghi mô lớn về chân sơ mấy nâng
VIVOSDEV17_299_snr10,vivos,whisper,base,zero_shot,,42,10,noise,KHAI MẠC TRIỂN LÃM QUY MÔ LỚN VỀ TRANH SƠN MÀI VIỆT NAM, Khi mạch chính lãng Vui Mô lớn về chân sơn mai Việt Nam.
VIVOSDEV17_299_snr20,vivos,whisper,base,zero_shot,,42,20,music,KHAI MẠC TRIỂN LÃM QUY MÔ LỚN VỀ TRANH SƠN MÀI VIỆT NAM, Khi mạch chiến lãm vui mô lớn về chân sơn mài Việt Nam.
VIVOSDEV17_299_snr5,vivos,whisper,base,zero_shot,,42,5,speech,KHAI MẠC TRIỂN LÃM QUY MÔ LỚN VỀ TRANH SƠN MÀI VIỆT NAM, Thái bạc chính lạm vui mô lớn vào chân xong ngoài hệ chăm
VIVOSDEV18_006_clean,vivos,whisper,base,zero_shot,,42,clean,clean,KHÔNG NÊN CHỈ DỰA VÀO BÀI VIẾT CỦA BẠN ĐỂ THUYẾT MINH THÊM, không nên chỉ giữa vào bay viết của bạn để thích minh thêm.
VIVOSDEV18_006_snr0,vivos,whisper,base,zero_shot,,42,0,noise,KHÔNG NÊN CHỈ DỰA VÀO BÀI VIẾT CỦA BẠN ĐỂ THUYẾT MINH THÊM, không nên chỉ giữa vào bây giờ của bạn để thích mình kênh
VIVOSDEV18_006_snr10,vivos,whisper,base,zero_shot,,42,10,speech,KHÔNG NÊN CHỈ DỰA VÀO BÀI VIẾT CỦA BẠN ĐỂ THUYẾT MINH THÊM, Không nên chỉ dự bào bài biết của bạn đến thêm mình thêm.
VIVOSDEV18_006_snr20,vivos,whisper,base,zero_shot,,42,20,noise,KHÔNG NÊN CHỈ DỰA VÀO BÀI VIẾT CỦA BẠN ĐỂ THUYẾT MINH THÊM, Không nên chỉ dựa vào bài viết của bạn để thích minh thêm.
VIVOSDEV18_006_snr5,vivos,whisper,base,zero_shot,,42,5,speech,KHÔNG NÊN CHỈ DỰA VÀO BÀI VIẾT CỦA BẠN ĐỂ THUYẾT MINH THÊM, Cô mẹ trình giữa vào bài vi cổ bạc để thích mị thêm
VIVOSDEV18_012_clean,vivos,whisper,base,zero_shot,,42,clean,clean,VÀ GIÁO DỤC CON NGƯỜI TRỞ THÀNH VIỆC LUYỆN TRÍ NHỚ, và giá dục con người trở thành việc lượng chi nhớ.
VIVOSDEV18_012_snr0,vivos,whisper,base,zero_shot,,42,0,noise,VÀ GIÁO DỤC CON NGƯỜI TRỞ THÀNH VIỆC LUYỆN TRÍ NHỚ, và giúp cả nổi trở thành việc lệnh trình nhớ.
VIVOSDEV18_012_snr10,vivos,whisper,base,zero_shot,,42,10,noise,VÀ GIÁO DỤC CON NGƯỜI TRỞ THÀNH VIỆC LUYỆN TRÍ NHỚ, và giá dục con người trở thành việc lượt chi nhớ.
VIVOSDEV18_012_snr20,vivos,whisper,base,zero_shot,,42,20,music,VÀ GIÁO DỤC CON NGƯỜI TRỞ THÀNH VIỆC LUYỆN TRÍ NHỚ, và giá dục con người trở thành việc lượng chi nhớ.
VIVOSDEV18_012_snr5,vivos,whisper,base,zero_shot,,42,5,noise,VÀ GIÁO DỤC CON NGƯỜI TRỞ THÀNH VIỆC LUYỆN TRÍ NHỚ, và đã rất có nguyên trợ thành phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía
VIVOSDEV18_017_clean,vivos,whisper,base,zero_shot,,42,clean,clean,TUY NHIÊN HỢP ĐỒNG NÀY CHỈ CÓ GIÁ TRỊ TRONG NHỮNG NGÀY BÌNH THƯỜNG, Nên hợp đồng này chỉ có da chị trong những ngày bình thường.
VIVOSDEV18_017_snr0,vivos,whisper,base,zero_shot,,42,0,noise,TUY NHIÊN HỢP ĐỒNG NÀY CHỈ CÓ GIÁ TRỊ TRONG NHỮNG NGÀY BÌNH THƯỜNG, Cái này không có thể hãy bắt đầu
VIVOSDEV18_017_snr10,vivos,whisper,base,zero_shot,,42,10,music,TUY NHIÊN HỢP ĐỒNG NÀY CHỈ CÓ GIÁ TRỊ TRONG NHỮNG NGÀY BÌNH THƯỜNG, Nên hợp đồng này chỉ có ra sự trong những ngày bình thường.
VIVOSDEV18_017_snr20,vivos,whisper,base,zero_shot,,42,20,noise,TUY NHIÊN HỢP ĐỒNG NÀY CHỈ CÓ GIÁ TRỊ TRONG NHỮNG NGÀY BÌNH THƯỜNG, Nên hợp đồng này chỉ có da chị trong những ngày bình thường.
VIVOSDEV18_017_snr5,vivos,whisper,base,zero_shot,,42,5,noise,TUY NHIÊN HỢP ĐỒNG NÀY CHỈ CÓ GIÁ TRỊ TRONG NHỮNG NGÀY BÌNH THƯỜNG, Nhìn nhân hợp đồng này chỉ có da trị trong những ngày bình thường.
VIVOSDEV18_060_clean,vivos,whisper,base,zero_shot,,42,clean,clean,CÀNG NGÀY MÌNH CÀNG NGHĨ NHIỀU VỀ CÔNG VIỆC GIẢNG DẠY, Cà ngay mình càng nghĩ nhiều về công việc giảm giải.
VIVOSDEV18_060_snr0,vivos,whisper,base,zero_shot,,42,0,speech,CÀNG NGÀY MÌNH CÀNG NGHĨ NHIỀU VỀ CÔNG VIỆC GIẢNG DẠY, Đang ai mình càng kế kế
VIVOSDEV18_060_snr10,vivos,whisper,base,zero_shot,,42,10,music,CÀNG NGÀY MÌNH CÀNG NGHĨ NHIỀU VỀ CÔNG VIỆC GIẢNG DẠY, Các ngay mình càng nghĩ nhiều về công việc giảng giải.
VIVOSDEV18_060_snr20,vivos,whisper,base,zero_shot,,42,20,noise,CÀNG NGÀY MÌNH CÀNG NGHĨ NHIỀU VỀ CÔNG VIỆC GIẢNG DẠY, Cà ngay mình càng nghĩ nhiều về công việc giảm giải.
VIVOSDEV18_060_snr5,vivos,whisper,base,zero_shot,,42,5,music,CÀNG NGÀY MÌNH CÀNG NGHĨ NHIỀU VỀ CÔNG VIỆC GIẢNG DẠY, Cái ngày mình càng nghĩ nhiều về công việc giảm giại.
VIVOSDEV18_064_clean,vivos,whisper,base,zero_shot,,42,clean,clean,TẤT NHIÊN HÓA ĐƠN TIỀN NƯỚC CŨNG KÈM LUÔN KHOẢN TIỀN, tất nhiên hạt đơn tình nước cũng kèm theo luôn khoản tiền.
VIVOSDEV18_064_snr0,vivos,whisper,base,zero_shot,,42,0,noise,TẤT NHIÊN HÓA ĐƠN TIỀN NƯỚC CŨNG KÈM LUÔN KHOẢN TIỀN, tất nhiên hạt đơn tình nữa cũng kèm theo luôn khoản tiền.
VIVOSDEV18_064_snr10,vivos,whisper,base,zero_shot,,42,10,music,TẤT NHIÊN HÓA ĐƠN TIỀN NƯỚC CŨNG KÈM LUÔN KHOẢN TIỀN, tất nhiên hã đơn tình nước cũng kèm theo luôn khoảng tiền.
VIVOSDEV18_064_snr20,vivos,whisper,base,zero_shot,,42,20,music,TẤT NHIÊN HÓA ĐƠN TIỀN NƯỚC CŨNG KÈM LUÔN KHOẢN TIỀN, tất nhiên hát đơn tình nước cũng kèm theo luôn khả tiền.
VIVOSDEV18_064_snr5,vivos,whisper,base,zero_shot,,42,5,noise,TẤT NHIÊN HÓA ĐƠN TIỀN NƯỚC CŨNG KÈM LUÔN KHOẢN TIỀN, tất nhiên hát đơn tình nước cũng kèm theo luôn khoản tiền.
VIVOSDEV18_065_clean,vivos,whisper,base,zero_shot,,42,clean,clean,CHÚC BẠN ĐỌC CÓ THẬT NHIỀU THỜI GIAN THƯ GIÃN THOẢI MÁI," Được bạc, đó có thật nhiều thời gian thứ giãn thỏe má."
VIVOSDEV18_065_snr0,vivos,whisper,base,zero_shot,,42,0,music,CHÚC BẠN ĐỌC CÓ THẬT NHIỀU THỜI GIAN THƯ GIÃN THOẢI MÁI, Đó là một tên tên cho các bạn
VIVOSDEV18_065_snr10,vivos,whisper,base,zero_shot,,42,10,music,CHÚC BẠN ĐỌC CÓ THẬT NHIỀU THỜI GIAN THƯ GIÃN THOẢI MÁI, Bạn đóng có thật nhiều thời gian thư giản thoải má
VIVOSDEV18_065_snr20,vivos,whisper,base,zero_shot,,42,20,noise,CHÚC BẠN ĐỌC CÓ THẬT NHIỀU THỜI GIAN THƯ GIÃN THOẢI MÁI," Được bạc, đọc có thật nhiều thời gian tư giản thoải má."
VIVOSDEV18_065_snr5,vivos,whisper,base,zero_shot,,42,5,music,CHÚC BẠN ĐỌC CÓ THẬT NHIỀU THỜI GIAN THƯ GIÃN THOẢI MÁI, Bạn đọc có thật nhiều thời gian thư giản thoải mái.
VIVOSDEV18_118_clean,vivos,whisper,base,zero_shot,,42,clean,clean,NGƯỜI ĂN XIN THƯA BÀ NGÀY THƯỜNG THÌ BÀ CHO GÌ CŨNG ĐƯỢC, Người ăn sinh thưa bà ngày thường thì bà cho gì cũng được.
VIVOSDEV18_118_snr0,vivos,whisper,base,zero_shot,,42,0,noise,NGƯỜI ĂN XIN THƯA BÀ NGÀY THƯỜNG THÌ BÀ CHO GÌ CŨNG ĐƯỢC, Người ăn sinh thưa bà ngày thường thì bà cho gì cũng được.
VIVOSDEV18_118_snr10,vivos,whisper,base,zero_shot,,42,10,noise,NGƯỜI ĂN XIN THƯA BÀ NGÀY THƯỜNG THÌ BÀ CHO GÌ CŨNG ĐƯỢC, Người ăn sinh thưa bà ngày thường thì bà cho gì cũng được.
VIVOSDEV18_118_snr20,vivos,whisper,base,zero_shot,,42,20,noise,NGƯỜI ĂN XIN THƯA BÀ NGÀY THƯỜNG THÌ BÀ CHO GÌ CŨNG ĐƯỢC, Người ăn sinh thưa bà ngày thường thì bà cho gì cũng được.
VIVOSDEV18_118_snr5,vivos,whisper,base,zero_shot,,42,5,music,NGƯỜI ĂN XIN THƯA BÀ NGÀY THƯỜNG THÌ BÀ CHO GÌ CŨNG ĐƯỢC, Thì bà cho gì cũng được.
VIVOSDEV18_120_clean,vivos,whisper,base,zero_shot,,42,clean,clean,BẠN KHÔNG BAO GIỜ RA NGOÀI MÀ KHÔNG DÙNG KEM LÓT, Bạn không bao giờ ra ngoài mà không dùng cam lot.
VIVOSDEV18_120_snr0,vivos,whisper,base,zero_shot,,42,0,speech,BẠN KHÔNG BAO GIỜ RA NGOÀI MÀ KHÔNG DÙNG KEM LÓT, Bà không bao giờ đang ngoài mà không dùng kém lắm
VIVOSDEV18_120_snr10,vivos,whisper,base,zero_shot,,42,10,noise,BẠN KHÔNG BAO GIỜ RA NGOÀI MÀ KHÔNG DÙNG KEM LÓT, bạn không bao giờ ra ngoài mà không dùng cam lot
VIVOSDEV18_120_snr20,vivos,whisper,base,zero_shot,,42,20,noise,BẠN KHÔNG BAO GIỜ RA NGOÀI MÀ KHÔNG DÙNG KEM LÓT, Bạn không bao giờ ra ngoài mà không dùng GameLop.
VIVOSDEV18_120_snr5,vivos,whisper,base,zero_shot,,42,5,noise,BẠN KHÔNG BAO GIỜ RA NGOÀI MÀ KHÔNG DÙNG KEM LÓT, Bạn không bao giờ ra ngoài mà không dùng cam lot?
VIVOSDEV18_155_clean,vivos,whisper,base,zero_shot,,42,clean,clean,NGƯỜI ĐÀN ÔNG TRÊN GIƯỜNG THÌNH LÌNH RÊN LÊN MỘT TIẾNG RỒI MỞ MẮT," Người đàn ông trên dường Thinh Linh, Rê Linh một tiếng rồi mỡ mắt."
VIVOSDEV18_155_snr0,vivos,whisper,base,zero_shot,,42,0,noise,NGƯỜI ĐÀN ÔNG TRÊN GIƯỜNG THÌNH LÌNH RÊN LÊN MỘT TIẾNG RỒI MỞ MẮT," Vừa ra em tương vấn đường, tương lúc, ra lên mơ tương gồ mất mắt."
VIVOSDEV18_155_snr10,vivos,whisper,base,zero_shot,,42,10,noise,NGƯỜI ĐÀN ÔNG TRÊN GIƯỜNG THÌNH LÌNH RÊN LÊN MỘT TIẾNG RỒI MỞ MẮT, Người đàn ông trên dường Thinh Linh ra lên một tiếng rồi mỡ mắt.
VIVOSDEV18_155_snr20,vivos,whisper,base,zero_shot,,42,20,music,NGƯỜI ĐÀN ÔNG TRÊN GIƯỜNG THÌNH LÌNH RÊN LÊN MỘT TIẾNG RỒI MỞ MẮT," Nguyễn đàn ông trên dường thình linh, Rê lên một tiếng Rồi mỡ mắt."
VIVOSDEV18_155_snr5,vivos,whisper,base,zero_shot,,42,5,noise,NGƯỜI ĐÀN ÔNG TRÊN GIƯỜNG THÌNH LÌNH RÊN LÊN MỘT TIẾNG RỒI MỞ MẮT, người đàn ông trên giường thình linh ra lên một tiếng rồi mộng mắt.
