utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV15_154_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,CÁI NHÀ HÁT BỊ ĐẬP TAN TÀNH ÔNG KHOÁI LẮM À,cái nhà hát bị đập tan tành ông khoái lắm ả.
VIVOSDEV15_154_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,CÁI NHÀ HÁT BỊ ĐẬP TAN TÀNH ÔNG KHOÁI LẮM À,cái nhạc hát bị đập toan tình ông khá lắm à.
VIVOSDEV15_154_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,CÁI NHÀ HÁT BỊ ĐẬP TAN TÀNH ÔNG KHOÁI LẮM À,cái nhà hát bị đập tan tành ông khoái lắm ả.
VIVOSDEV15_154_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,CÁI NHÀ HÁT BỊ ĐẬP TAN TÀNH ÔNG KHOÁI LẮM À,cái nhà hát bị đập tan tành ông khoái lắm ả.
VIVOSDEV15_154_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,CÁI NHÀ HÁT BỊ ĐẬP TAN TÀNH ÔNG KHOÁI LẮM À,cái nhà hát bị đập tan tành ông khoái lắm ạ.
VIVOSDEV15_168_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,MÂM CƠM VẪN THANH ĐẠM TỦ ÁO CỦA VỢ CŨNG CHỈ VÀI BỘ ĐƠN SƠ,mâm cơ vẫn thanh đạm tổ áo của vợ cũng chỉ vài bộ đơn sơ.
VIVOSDEV15_168_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,MÂM CƠM VẪN THANH ĐẠM TỦ ÁO CỦA VỢ CŨNG CHỈ VÀI BỘ ĐƠN SƠ,mâm cơ vẫn thanh đạm tổ áo của vợ cũng chỉ vài bộ đơn giơ.
VIVOSDEV15_168_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,MÂM CƠM VẪN THANH ĐẠM TỦ ÁO CỦA VỢ CŨNG CHỈ VÀI BỘ ĐƠN SƠ,mâm cơ vẫn thanh đạm tổ áo của vợ cũng chỉ vài bộ đơn sơ.
VIVOSDEV15_168_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,MÂM CƠM VẪN THANH ĐẠM TỦ ÁO CỦA VỢ CŨNG CHỈ VÀI BỘ ĐƠN SƠ,mâm cơm vẫn thanh đạm tổ áo của vợ cũng chỉ vài bộ đơn sơ.
VIVOSDEV15_168_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,MÂM CƠM VẪN THANH ĐẠM TỦ ÁO CỦA VỢ CŨNG CHỈ VÀI BỘ ĐƠN SƠ,mâm cơ vẫn thanh đạm tổ áo của vợ cũng chỉ vài bộ đơn sơ.
VIVOSDEV15_180_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,HIỆN NAY BÀ ĐANG BỊ NHIỀU BỆNH VÀ SỐNG DƯỚI MỨC NGHÈO KHỔ,hiện nay bà đang bị nhiều bệnh và sống dưới mức nghèo khổ.
VIVOSDEV15_180_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,HIỆN NAY BÀ ĐANG BỊ NHIỀU BỆNH VÀ SỐNG DƯỚI MỨC NGHÈO KHỔ,hiện nay bà đang bị nhiều bệnh và sống dưới mức nghèo khổ.
VIVOSDEV15_180_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,HIỆN NAY BÀ ĐANG BỊ NHIỀU BỆNH VÀ SỐNG DƯỚI MỨC NGHÈO KHỔ,hiện nay bà đang bị nhiều bệnh và sống dưới mức nghèo khổ.
VIVOSDEV15_180_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,HIỆN NAY BÀ ĐANG BỊ NHIỀU BỆNH VÀ SỐNG DƯỚI MỨC NGHÈO KHỔ,hiện nay bà đang bị nhiều bệnh và sống dưới mức nghèo khổ.
VIVOSDEV15_180_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,HIỆN NAY BÀ ĐANG BỊ NHIỀU BỆNH VÀ SỐNG DƯỚI MỨC NGHÈO KHỔ,hiện nay bà đang bị nhiều bệnh và sống dưới mức nghèo khổ.
VIVOSDEV15_198_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,NHẢM NHÍ KHI GIỜ HỌC CHÁN PHÈO BUỒN NGỦ QUÁ Ờ BUỒN NGỦ,nhảm nhí khi giờ học chán phèo buồn ngủ quá ờ buồn ngủ.
VIVOSDEV15_198_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,NHẢM NHÍ KHI GIỜ HỌC CHÁN PHÈO BUỒN NGỦ QUÁ Ờ BUỒN NGỦ,nhảm nhí khi giờ họ chán phèo buồn ngủ quá à buồn ngủ.
VIVOSDEV15_198_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,NHẢM NHÍ KHI GIỜ HỌC CHÁN PHÈO BUỒN NGỦ QUÁ Ờ BUỒN NGỦ,nhảm nhí khi giờ học chán phèo buồn ngủ quá à buồn ngủ.
VIVOSDEV15_198_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,NHẢM NHÍ KHI GIỜ HỌC CHÁN PHÈO BUỒN NGỦ QUÁ Ờ BUỒN NGỦ,nhảm nhí khi giờ học chán phèo buồn ngủ quá à buồn ngủ.
VIVOSDEV15_198_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,NHẢM NHÍ KHI GIỜ HỌC CHÁN PHÈO BUỒN NGỦ QUÁ Ờ BUỒN NGỦ,nhảm nhí khi giờ học chán phèo buồn ngủ quá à buồn ngủ.
VIVOSDEV15_203_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,CÒN ANH TRAI TÔI TRONG NHẬT KÝ CỦA MÌNH CŨNG LINH CẢM ĐIỀU ĐÓ,còn anh trai tôi trong nhật ký của mình cũng linh cảm điều đó.
VIVOSDEV15_203_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,CÒN ANH TRAI TÔI TRONG NHẬT KÝ CỦA MÌNH CŨNG LINH CẢM ĐIỀU ĐÓ,còn anh chơi tôi trong nhật ký của mình cũng linh cảm điều đó.
VIVOSDEV15_203_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,CÒN ANH TRAI TÔI TRONG NHẬT KÝ CỦA MÌNH CŨNG LINH CẢM ĐIỀU ĐÓ,còn anh trai tôi trong nhật ký của mình cũng linh cảm điều đó.
VIVOSDEV15_203_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,CÒN ANH TRAI TÔI TRONG NHẬT KÝ CỦA MÌNH CŨNG LINH CẢM ĐIỀU ĐÓ,còn anh trai tôi trong nhật ký của mình cũng linh cảm điều đó.
VIVOSDEV15_203_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,CÒN ANH TRAI TÔI TRONG NHẬT KÝ CỦA MÌNH CŨNG LINH CẢM ĐIỀU ĐÓ,còn anh trai tôi trong nhật ký của mình cũng linh cảm điều đó.
VIVOSDEV15_204_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,SÁNG CHÚNG TÔI TẠM BIỆT THUNG NAI VÀ NHỮNG CHỦ NHÂN MẾN KHÁCH MỘC MẠC,sáng chúng tôi tạm biệt thung nai và những chủ nhân mến khách bộc mạc.
VIVOSDEV15_204_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,SÁNG CHÚNG TÔI TẠM BIỆT THUNG NAI VÀ NHỮNG CHỦ NHÂN MẾN KHÁCH MỘC MẠC,sáng chúng tôi tạm biệt thương mai và những chủ nhân mến tháp kẹt phà.
VIVOSDEV15_204_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,SÁNG CHÚNG TÔI TẠM BIỆT THUNG NAI VÀ NHỮNG CHỦ NHÂN MẾN KHÁCH MỘC MẠC,sáng chúng tôi tạm biệt thung nai và những chủ nhân bến khách bộc bạc.
VIVOSDEV15_204_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,SÁNG CHÚNG TÔI TẠM BIỆT THUNG NAI VÀ NHỮNG CHỦ NHÂN MẾN KHÁCH MỘC MẠC,sáng chúng tôi tạm biệt thung nai và những chủ nhân bến khách bộc bạc.
VIVOSDEV15_204_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,SÁNG CHÚNG TÔI TẠM BIỆT THUNG NAI VÀ NHỮNG CHỦ NHÂN MẾN KHÁCH MỘC MẠC,sáng chúng tôi tạm biệt thăm lai và những chủ nhân bén khách phục mà.
VIVOSDEV15_216_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,VÀ BẠN CẦN CÓ VIỆC LÀM ỔN ĐỊNH VỚI THU NHẬP CAO,và bạn cần có việc làm ổn định với thu nhập cao.
VIVOSDEV15_216_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,VÀ BẠN CẦN CÓ VIỆC LÀM ỔN ĐỊNH VỚI THU NHẬP CAO,và bạn cần có việc làm ổn định với thu nhập cao.
VIVOSDEV15_216_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,VÀ BẠN CẦN CÓ VIỆC LÀM ỔN ĐỊNH VỚI THU NHẬP CAO,và bạn cần có việc làm ổn định với thu nhập cao.
VIVOSDEV15_216_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,VÀ BẠN CẦN CÓ VIỆC LÀM ỔN ĐỊNH VỚI THU NHẬP CAO,và bạn cần có việc làm ổn định với thu nhập cao.
VIVOSDEV15_216_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,VÀ BẠN CẦN CÓ VIỆC LÀM ỔN ĐỊNH VỚI THU NHẬP CAO,và bạn cần có việc làm ổn định với thu nhập cao.
VIVOSDEV15_220_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,ĐÂY LÀ THÁNG CÓ SỐ ĐĂNG KÝ THẤP NHẤT TỪ ĐẦU NĂM ĐẾN NAY,đây là tháng có số đăng ký thấp nhất từ đầu năm đến nay.
VIVOSDEV15_220_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,ĐÂY LÀ THÁNG CÓ SỐ ĐĂNG KÝ THẤP NHẤT TỪ ĐẦU NĂM ĐẾN NAY,đây là tháng có số đăng ký thấp nhất từ đầu năm đến nay.
VIVOSDEV15_220_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,ĐÂY LÀ THÁNG CÓ SỐ ĐĂNG KÝ THẤP NHẤT TỪ ĐẦU NĂM ĐẾN NAY,đây là tháng có số đăng ký thấp nhất từ đầu năm đến nay.
VIVOSDEV15_220_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,ĐÂY LÀ THÁNG CÓ SỐ ĐĂNG KÝ THẤP NHẤT TỪ ĐẦU NĂM ĐẾN NAY,đây là tháng có số đăng ký thấp nhất từ đầu năm đến nay.
VIVOSDEV15_220_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,ĐÂY LÀ THÁNG CÓ SỐ ĐĂNG KÝ THẤP NHẤT TỪ ĐẦU NĂM ĐẾN NAY,đây là tháng có số đăng ký thấp nhất từ đầu năm đến nay.
VIVOSDEV15_267_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,CUỐI CÙNG HỌ DẪN NHAU VỀ NHÀ VỚI THÚNG LÀN KHÔNG,cuối cùng họ dẫn nhau về nhà với thúng làn không.
VIVOSDEV15_267_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,CUỐI CÙNG HỌ DẪN NHAU VỀ NHÀ VỚI THÚNG LÀN KHÔNG,tối cồm họ dẫn nhau về nhà với thú làn hông.
VIVOSDEV15_267_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,CUỐI CÙNG HỌ DẪN NHAU VỀ NHÀ VỚI THÚNG LÀN KHÔNG,cuối cùng họ dẫn nhau về nhà với thúng làn không.
VIVOSDEV15_267_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,CUỐI CÙNG HỌ DẪN NHAU VỀ NHÀ VỚI THÚNG LÀN KHÔNG,cuối cùng họ dẫn nhau về nhà với thúng làn không.
VIVOSDEV15_267_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,CUỐI CÙNG HỌ DẪN NHAU VỀ NHÀ VỚI THÚNG LÀN KHÔNG,cuối cùng họ dẫn nhau về nhà với thúng làn không.
VIVOSDEV15_271_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,PHIM MỚI CỦA TRƯƠNG NGHỆ MƯU SỰ TRỞ LẠI DÒNG PHIM NGHỆ THUẬT,phim mới của trương nghệ mưu sự trở lại dòng phim nghệ thuật.
VIVOSDEV15_271_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,PHIM MỚI CỦA TRƯƠNG NGHỆ MƯU SỰ TRỞ LẠI DÒNG PHIM NGHỆ THUẬT,phim mới của chương nghệ vô sự trở lại dòng phim nghệ thuật.
VIVOSDEV15_271_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,PHIM MỚI CỦA TRƯƠNG NGHỆ MƯU SỰ TRỞ LẠI DÒNG PHIM NGHỆ THUẬT,phim mới của trương nghệ mưu sự trở lại dòng phim nghệ thuật.
VIVOSDEV15_271_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,PHIM MỚI CỦA TRƯƠNG NGHỆ MƯU SỰ TRỞ LẠI DÒNG PHIM NGHỆ THUẬT,phim mới của trương nghệ mưu sự trở lại dòng phim nghệ thuật.
VIVOSDEV15_271_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,PHIM MỚI CỦA TRƯƠNG NGHỆ MƯU SỰ TRỞ LẠI DÒNG PHIM NGHỆ THUẬT,phim mới của trương nghệ mưu sự trở lại dòng phim nghệ thuật.
VIVOSDEV15_299_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,CÒN HÀNG TRĂM CHIẾC KHÁC ĐÃ BÁN THÌ ÔNG KHÔNG NHỚ HẾT,còn hàng trăm chiếc khác đã bán thì ông không nhớ hết.
VIVOSDEV15_299_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,CÒN HÀNG TRĂM CHIẾC KHÁC ĐÃ BÁN THÌ ÔNG KHÔNG NHỚ HẾT,còn hàng trăm thuyết thác đã bán thì ông không nhớ hết.
VIVOSDEV15_299_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,CÒN HÀNG TRĂM CHIẾC KHÁC ĐÃ BÁN THÌ ÔNG KHÔNG NHỚ HẾT,còn hàng trăm chiếc khác đã bán thì ông không nhớ hết.
VIVOSDEV15_299_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,CÒN HÀNG TRĂM CHIẾC KHÁC ĐÃ BÁN THÌ ÔNG KHÔNG NHỚ HẾT,còn hàng trăm chiếc khác đã bán thì ông không nhớ hết.
VIVOSDEV15_299_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,CÒN HÀNG TRĂM CHIẾC KHÁC ĐÃ BÁN THÌ ÔNG KHÔNG NHỚ HẾT,còn hàng trăm chiếc hát đã bán thì ông không nhớ hết.
VIVOSDEV16_049_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,CÒN BA CẦU THỦ VĂN TRƯƠNG BẬT HIẾU VÀ HẢI LÂM THÌ SAO THƯA ÔNG,còn ba cầu thủ văn thương bậc hiếu và hải lâm thì sao thưa ông.
VIVOSDEV16_049_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,CÒN BA CẦU THỦ VĂN TRƯƠNG BẬT HIẾU VÀ HẢI LÂM THÌ SAO THƯA ÔNG,còn ba cầu thủ văn thư phật thú và hải vân thì sao chưa ông.
VIVOSDEV16_049_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,CÒN BA CẦU THỦ VĂN TRƯƠNG BẬT HIẾU VÀ HẢI LÂM THÌ SAO THƯA ÔNG,còn ba cầu thủ văn thương bậc hiếu và hải lâm thì sao thưa ông.
VIVOSDEV16_049_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,CÒN BA CẦU THỦ VĂN TRƯƠNG BẬT HIẾU VÀ HẢI LÂM THÌ SAO THƯA ÔNG,còn ba cầu thủ văn thương bậc hiếu và hải lâm thì sao thưa ông.
VIVOSDEV16_049_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,CÒN BA CẦU THỦ VĂN TRƯƠNG BẬT HIẾU VÀ HẢI LÂM THÌ SAO THƯA ÔNG,còn ba cầu thủ văn thu bậc phía và hải lâm thì thao thưa ông.
VIVOSDEV16_050_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,THÁNG BẢY NHIỀU NGƯỜI CON KHÓC NÊN TRỜI BUỒN VÀ KHÓC THEO,tháng bảy nhiều người con khóc nên trời buồn và khóc theo.
VIVOSDEV16_050_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,THÁNG BẢY NHIỀU NGƯỜI CON KHÓC NÊN TRỜI BUỒN VÀ KHÓC THEO,tháng bảy nhiều người con khóc lên trời buồn và khóc theo.
VIVOSDEV16_050_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,THÁNG BẢY NHIỀU NGƯỜI CON KHÓC NÊN TRỜI BUỒN VÀ KHÓC THEO,tháng bảy nhiều người con khóc nên trời buồn và khóc theo.
VIVOSDEV16_050_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,THÁNG BẢY NHIỀU NGƯỜI CON KHÓC NÊN TRỜI BUỒN VÀ KHÓC THEO,tháng bảy nhiều người con khóc nên trời buồn và khóc theo.
VIVOSDEV16_050_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,THÁNG BẢY NHIỀU NGƯỜI CON KHÓC NÊN TRỜI BUỒN VÀ KHÓC THEO,thấy bởi nhiều người con khóc nên trời buồn và khóc yêu.
VIVOSDEV16_051_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,CA KHÚC ĐƯỢC KHÁN GIẢ YÊU THÍCH NHẤT BÀ TÔI NGUYỄN VĨNH TIẾN,ca khúc được khán giả yêu thích nhất bà tôi nguyễn vĩnh tiến.
VIVOSDEV16_051_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,CA KHÚC ĐƯỢC KHÁN GIẢ YÊU THÍCH NHẤT BÀ TÔI NGUYỄN VĨNH TIẾN,ca khúc được khán giả yêu thích nhất bài toán vĩnh tuyến.
VIVOSDEV16_051_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,CA KHÚC ĐƯỢC KHÁN GIẢ YÊU THÍCH NHẤT BÀ TÔI NGUYỄN VĨNH TIẾN,ca khúc được khán giả yêu thích nhất bà tôi nguyễn vĩnh tiến.
VIVOSDEV16_051_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,CA KHÚC ĐƯỢC KHÁN GIẢ YÊU THÍCH NHẤT BÀ TÔI NGUYỄN VĨNH TIẾN,ca khúc được khán giả yêu thích nhất bà tôi nguyễn vĩnh tiến.
VIVOSDEV16_051_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,CA KHÚC ĐƯỢC KHÁN GIẢ YÊU THÍCH NHẤT BÀ TÔI NGUYỄN VĨNH TIẾN,ca khúc được khán giả yêu thích nhất bà tôi nghĩ vĩnh tiến.
VIVOSDEV16_068_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,BÊN CẠNH ĐÓ CHÚNG TÔI CÒN LÀM HÀNG LOẠT VIỆC KHÁC NHƯ,bên cạnh đó chúng tôi còn làm hàng loạt việc khác như.
VIVOSDEV16_068_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,BÊN CẠNH ĐÓ CHÚNG TÔI CÒN LÀM HÀNG LOẠT VIỆC KHÁC NHƯ,bên cạnh đó chúng tôi còn làm hàng loạt việc khác như.
VIVOSDEV16_068_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,BÊN CẠNH ĐÓ CHÚNG TÔI CÒN LÀM HÀNG LOẠT VIỆC KHÁC NHƯ,bên cạnh đó chúng tôi còn làm hàng loạt việc khác như.
VIVOSDEV16_068_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,BÊN CẠNH ĐÓ CHÚNG TÔI CÒN LÀM HÀNG LOẠT VIỆC KHÁC NHƯ,bên cạnh đó chúng tôi còn làm hàng loạt việc khác như.
VIVOSDEV16_068_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,BÊN CẠNH ĐÓ CHÚNG TÔI CÒN LÀM HÀNG LOẠT VIỆC KHÁC NHƯ,bên cạnh đó chúng tôi còn làm hàng loạt việc khác như.
VIVOSDEV16_074_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,CHÚNG NÓ YÊU NHAU RẤT TỰ NHIÊN GHÉT NHAU CŨNG RẤT TỰ NHIÊN,chúng nói yêu nhau rất tự nhiên ghét nhau cũng rất tự nhiên.
VIVOSDEV16_074_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,CHÚNG NÓ YÊU NHAU RẤT TỰ NHIÊN GHÉT NHAU CŨNG RẤT TỰ NHIÊN,chúng ta yêu nhau rất tự nhiên ước mơ cũng rất tự nhiên.
VIVOSDEV16_074_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,CHÚNG NÓ YÊU NHAU RẤT TỰ NHIÊN GHÉT NHAU CŨNG RẤT TỰ NHIÊN,chúng nó yêu nhau rất tự nhiên ghét nhau cũng rất tự nhiên.
VIVOSDEV16_074_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,CHÚNG NÓ YÊU NHAU RẤT TỰ NHIÊN GHÉT NHAU CŨNG RẤT TỰ NHIÊN,chúng nói yêu nhau rất tự nhiên ghét nhau cũng rất tự nhiên.
VIVOSDEV16_074_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,CHÚNG NÓ YÊU NHAU RẤT TỰ NHIÊN GHÉT NHAU CŨNG RẤT TỰ NHIÊN,chúng nói yêu nhau rất tự nhiên ghét nhau cũng rất tự nhiên.
VIVOSDEV16_112_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,LÚC HƯNG PHẤN NÓI CHUYỆN PHÓNG LAO CHẲNG CÓ CHI PHỨC TẠP,lúc hưng phấn nói chuyện phóng lao chẳng có chi phức tạp.
VIVOSDEV16_112_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,LÚC HƯNG PHẤN NÓI CHUYỆN PHÓNG LAO CHẲNG CÓ CHI PHỨC TẠP,lúc hưng phấn nói chuyện phóng lao chẳng có chi phức tạp.
VIVOSDEV16_112_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,LÚC HƯNG PHẤN NÓI CHUYỆN PHÓNG LAO CHẲNG CÓ CHI PHỨC TẠP,lúc hưng phấn nói chuyện phóng lao chẳng có chi phức tạp.
VIVOSDEV16_112_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,LÚC HƯNG PHẤN NÓI CHUYỆN PHÓNG LAO CHẲNG CÓ CHI PHỨC TẠP,lúc hưng phấn nói chuyện phóng lao chẳng có chi phức tạp.
VIVOSDEV16_112_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,LÚC HƯNG PHẤN NÓI CHUYỆN PHÓNG LAO CHẲNG CÓ CHI PHỨC TẠP,lúc hưng phấn nói chuyện phong lao chẳng có chi phức tạp.
VIVOSDEV16_149_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,CÓ BAO GIỜ ÔNG GẶP TÌNH HUỐNG KHÔNG TRẢ LỜI ĐƯỢC CÂU HỎI CỦA DÂN,có bao giờ ông gặp tình huống không trả lời được câu hỏi của dân.
VIVOSDEV16_149_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,CÓ BAO GIỜ ÔNG GẶP TÌNH HUỐNG KHÔNG TRẢ LỜI ĐƯỢC CÂU HỎI CỦA DÂN,có bao giờ ông gặp tình huống không trả lời được câu hỏi của dân.
VIVOSDEV16_149_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,CÓ BAO GIỜ ÔNG GẶP TÌNH HUỐNG KHÔNG TRẢ LỜI ĐƯỢC CÂU HỎI CỦA DÂN,có bao giờ ông gặp tình huống không trả lời được câu hỏi của dân.
VIVOSDEV16_149_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,CÓ BAO GIỜ ÔNG GẶP TÌNH HUỐNG KHÔNG TRẢ LỜI ĐƯỢC CÂU HỎI CỦA DÂN,có bao giờ ông gặp tình huống không trả lời được câu hỏi của dân.
VIVOSDEV16_149_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,CÓ BAO GIỜ ÔNG GẶP TÌNH HUỐNG KHÔNG TRẢ LỜI ĐƯỢC CÂU HỎI CỦA DÂN,có bao giờ ông gặp tình huống không trả lời được câu hỏi của dân.
VIVOSDEV16_154_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,ÍT CÓ CƠ HỘI SỐNG SÓT CHO CÁC HÀNH KHÁCH TRÊN MÁY BAY,ít có cơ hội sống sót cho các hành khách trên máy bay.
VIVOSDEV16_154_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,ÍT CÓ CƠ HỘI SỐNG SÓT CHO CÁC HÀNH KHÁCH TRÊN MÁY BAY,chắc có cô nội sống sót trong các hành khách trên máy bay.
VIVOSDEV16_154_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,ÍT CÓ CƠ HỘI SỐNG SÓT CHO CÁC HÀNH KHÁCH TRÊN MÁY BAY,ít có cơ hội sống sót cho các hành khách trên máy bay.
VIVOSDEV16_154_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,ÍT CÓ CƠ HỘI SỐNG SÓT CHO CÁC HÀNH KHÁCH TRÊN MÁY BAY,ít có cơ hội sống sót cho các hành khách trên máy bay.
VIVOSDEV16_154_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,ÍT CÓ CƠ HỘI SỐNG SÓT CHO CÁC HÀNH KHÁCH TRÊN MÁY BAY,ít có cơ hội sống sót cho các hành khách trên máy bay.
VIVOSDEV16_168_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,HAI CHÁU NGẠC NHIÊN ĐÓN KHÁCH LẠ SUNG SƯỚNG ÔM CẶP MỚI,hai cháu ngạc nhiên đón khách lạ xung xứng ôm cặp mới.
VIVOSDEV16_168_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,HAI CHÁU NGẠC NHIÊN ĐÓN KHÁCH LẠ SUNG SƯỚNG ÔM CẶP MỚI,hai cháu ngạc nhiên đón khách lạ xung xứng ôn cặp mới.
VIVOSDEV16_168_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,HAI CHÁU NGẠC NHIÊN ĐÓN KHÁCH LẠ SUNG SƯỚNG ÔM CẶP MỚI,hai cháu ngạc nhiên đón khách lạ sung sướng ôn cặp mới.
VIVOSDEV16_168_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,HAI CHÁU NGẠC NHIÊN ĐÓN KHÁCH LẠ SUNG SƯỚNG ÔM CẶP MỚI,hai cháu ngạc nhiên đón khách lạ sung sướng ôm cặp mới.
VIVOSDEV16_168_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,HAI CHÁU NGẠC NHIÊN ĐÓN KHÁCH LẠ SUNG SƯỚNG ÔM CẶP MỚI,hai cháu ngạc nhiên đón khách lạ xung xứng ôm cặp mới.
VIVOSDEV16_173_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,NHƯNG CÔ QUYẾT CHỨNG MINH NGƯỜI MÙ KHÔNG PHẢI VÔ DỤNG,nhưng cô quyết chứng minh người mù không phải vô dụng.
VIVOSDEV16_173_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,NHƯNG CÔ QUYẾT CHỨNG MINH NGƯỜI MÙ KHÔNG PHẢI VÔ DỤNG,nhưng cô quyết chứng minh người mù không phải vô dụng.
VIVOSDEV16_173_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,NHƯNG CÔ QUYẾT CHỨNG MINH NGƯỜI MÙ KHÔNG PHẢI VÔ DỤNG,nhưng cô quyết chứng minh người mùi không phải vô dụng.
