utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV15_038_snr10,vivos,whisper,small,zero_shot,,42,10,music,MỘT CƠ QUAN CHÍNH THỨC ĐỂ KHÁCH HÀNG KHIẾU NẠI THAM KHẢO VÀ TIN TƯỞNG," Một cơ quan chính thức để khách hàng khíu nại, tham khảo và tin tưởng."
VIVOSDEV15_038_snr20,vivos,whisper,small,zero_shot,,42,20,noise,MỘT CƠ QUAN CHÍNH THỨC ĐỂ KHÁCH HÀNG KHIẾU NẠI THAM KHẢO VÀ TIN TƯỞNG," Một cơ quan chính thức để khách hàng khiếu nại, tham khảo và tin tưởng."
VIVOSDEV15_038_snr5,vivos,whisper,small,zero_shot,,42,5,noise,MỘT CƠ QUAN CHÍNH THỨC ĐỂ KHÁCH HÀNG KHIẾU NẠI THAM KHẢO VÀ TIN TƯỞNG," Một cơ quan chính thức để khách hàng khiếu nại, tham khảo và tin tưởng."
VIVOSDEV15_050_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CHẲNG LẼ ĂN CƠM NHÀ NGƯỜI MÀ LẠI KHÔNG CHĂM CHÚ LẮNG NGHE NGƯỜI NÓI, Chẳng lẽ anh cơm nhà người mà lại không chăm chú nắng nghe người nói.
VIVOSDEV15_050_snr0,vivos,whisper,small,zero_shot,,42,0,music,CHẲNG LẼ ĂN CƠM NHÀ NGƯỜI MÀ LẠI KHÔNG CHĂM CHÚ LẮNG NGHE NGƯỜI NÓI, Chẳng để ăn cơ nhà người bạn lại không chấp trú lắm nghe anh người nữa ấy.
VIVOSDEV15_050_snr10,vivos,whisper,small,zero_shot,,42,10,music,CHẲNG LẼ ĂN CƠM NHÀ NGƯỜI MÀ LẠI KHÔNG CHĂM CHÚ LẮNG NGHE NGƯỜI NÓI, Chẳng lẽ anh cơm nhà người mà lại không chăm chú nắng nghe người nói.
VIVOSDEV15_050_snr20,vivos,whisper,small,zero_shot,,42,20,noise,CHẲNG LẼ ĂN CƠM NHÀ NGƯỜI MÀ LẠI KHÔNG CHĂM CHÚ LẮNG NGHE NGƯỜI NÓI, Chẳng lẽ anh cơm nhà người mà lại không trăm chú nắng nghe người nói.
VIVOSDEV15_050_snr5,vivos,whisper,small,zero_shot,,42,5,music,CHẲNG LẼ ĂN CƠM NHÀ NGƯỜI MÀ LẠI KHÔNG CHĂM CHÚ LẮNG NGHE NGƯỜI NÓI, Chẳng lẽ ăn cơm nhà người mà lại không chăm chú nắng nghe người nói.
VIVOSDEV15_062_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NGHĨA LÀ NẾU BẠN ĐANG LÀM VIỆC DƯỚI QUYỀN MỘT GIÁM SÁT VIÊN," Nghĩa là nếu bạn đang làm việc giới quyền một giám sát, viên."
VIVOSDEV15_062_snr0,vivos,whisper,small,zero_shot,,42,0,speech,NGHĨA LÀ NẾU BẠN ĐANG LÀM VIỆC DƯỚI QUYỀN MỘT GIÁM SÁT VIÊN, Chúng ta có thể nhận được một tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên t
VIVOSDEV15_062_snr10,vivos,whisper,small,zero_shot,,42,10,music,NGHĨA LÀ NẾU BẠN ĐANG LÀM VIỆC DƯỚI QUYỀN MỘT GIÁM SÁT VIÊN, Nghĩa là nếu bạn đang làm việc giới quyền một giám sát viên.
VIVOSDEV15_062_snr20,vivos,whisper,small,zero_shot,,42,20,noise,NGHĨA LÀ NẾU BẠN ĐANG LÀM VIỆC DƯỚI QUYỀN MỘT GIÁM SÁT VIÊN," Nghĩa là nếu bạn đang làm việc giới quyền một giám sát, viên."
VIVOSDEV15_062_snr5,vivos,whisper,small,zero_shot,,42,5,speech,NGHĨA LÀ NẾU BẠN ĐANG LÀM VIỆC DƯỚI QUYỀN MỘT GIÁM SÁT VIÊN," Nghĩa là nếu bạn đang làm việc dưới truyền 1 xám xác,"
VIVOSDEV15_066_clean,vivos,whisper,small,zero_shot,,42,clean,clean,KẼM CÓ NHIỀU TRONG GAN SÒ THỊT ĐỎ CÁ ÓC TRỨNG," Kẻm có nhiều trong gan sò thịt đỏ cá, óc, trứng"
VIVOSDEV15_066_snr0,vivos,whisper,small,zero_shot,,42,0,noise,KẼM CÓ NHIỀU TRONG GAN SÒ THỊT ĐỎ CÁ ÓC TRỨNG, Cảm ơn các bạn đã đăng ký kênh của mình.
VIVOSDEV15_066_snr10,vivos,whisper,small,zero_shot,,42,10,music,KẼM CÓ NHIỀU TRONG GAN SÒ THỊT ĐỎ CÁ ÓC TRỨNG, Cảm ơn các bạn đã đón xem video này.
VIVOSDEV15_066_snr20,vivos,whisper,small,zero_shot,,42,20,speech,KẼM CÓ NHIỀU TRONG GAN SÒ THỊT ĐỎ CÁ ÓC TRỨNG," Kẻm có nhiều trong ca anh sò thịt đỏ cá, óc, trứng."
VIVOSDEV15_066_snr5,vivos,whisper,small,zero_shot,,42,5,noise,KẼM CÓ NHIỀU TRONG GAN SÒ THỊT ĐỎ CÁ ÓC TRỨNG," Cảm có nhiều trong can sò, thịt đỏ, cá, óc, trứng."
VIVOSDEV15_092_clean,vivos,whisper,small,zero_shot,,42,clean,clean,UNG THƯ TỪ MỘT CƠ QUAN KHÁC DI CĂN VÀO HỆ THỐNG HẠCH BẠCH HUYẾT, Ông thư từ một cơ quan khác di can vào hệ thống hạch bài quyết.
VIVOSDEV15_092_snr0,vivos,whisper,small,zero_shot,,42,0,speech,UNG THƯ TỪ MỘT CƠ QUAN KHÁC DI CĂN VÀO HỆ THỐNG HẠCH BẠCH HUYẾT," Một tên phần này là một tên phần tốt, nhưng khi này, anh đã..."
VIVOSDEV15_092_snr10,vivos,whisper,small,zero_shot,,42,10,noise,UNG THƯ TỪ MỘT CƠ QUAN KHÁC DI CĂN VÀO HỆ THỐNG HẠCH BẠCH HUYẾT, Ông tư từ một cơ quan khác như căn vào hệ thống hay bài quyết
VIVOSDEV15_092_snr20,vivos,whisper,small,zero_shot,,42,20,music,UNG THƯ TỪ MỘT CƠ QUAN KHÁC DI CĂN VÀO HỆ THỐNG HẠCH BẠCH HUYẾT, Ông thư từ một cơ quan khác di can vào hệ thống hay bài quyết
VIVOSDEV15_092_snr5,vivos,whisper,small,zero_shot,,42,5,speech,UNG THƯ TỪ MỘT CƠ QUAN KHÁC DI CĂN VÀO HỆ THỐNG HẠCH BẠCH HUYẾT, Ông thư từ một cơ quan khác di gian vào hệ thống Hạch bà khuyến.
VIVOSDEV15_109_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CUỘC THI TỰ HÀO SỬ VIỆT ĐÃ HẾT GIAI ĐOẠN I, Quốc thị tự hào sự Việt đã hết dài đoạn.
VIVOSDEV15_109_snr0,vivos,whisper,small,zero_shot,,42,0,music,CUỘC THI TỰ HÀO SỬ VIỆT ĐÃ HẾT GIAI ĐOẠN I, Cuộc thay tự hào sự Việt đã hết dài đoạn.
VIVOSDEV15_109_snr10,vivos,whisper,small,zero_shot,,42,10,noise,CUỘC THI TỰ HÀO SỬ VIỆT ĐÃ HẾT GIAI ĐOẠN I, Quốc thị tự hào số Việt đã hết giai đoạn.
VIVOSDEV15_109_snr20,vivos,whisper,small,zero_shot,,42,20,music,CUỘC THI TỰ HÀO SỬ VIỆT ĐÃ HẾT GIAI ĐOẠN I, Quốc thị tự hào sự Việt đã hết dài đoạn.
VIVOSDEV15_109_snr5,vivos,whisper,small,zero_shot,,42,5,music,CUỘC THI TỰ HÀO SỬ VIỆT ĐÃ HẾT GIAI ĐOẠN I, Có thí tự hào sổ Việt đã hết tai đặt.
VIVOSDEV15_111_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CUỘC BIỂU TÌNH CỦA ÁO ĐỎ CÓ THỂ SẼ BIẾN THÀNH BẠO LỰC, Cục biểu tình của áo đỏ có thể sẽ biến thành bạo lực.
VIVOSDEV15_111_snr0,vivos,whisper,small,zero_shot,,42,0,music,CUỘC BIỂU TÌNH CỦA ÁO ĐỎ CÓ THỂ SẼ BIẾN THÀNH BẠO LỰC, Cô viểu kênh của áo đạo có thể viên thêm bạo lượng.
VIVOSDEV15_111_snr10,vivos,whisper,small,zero_shot,,42,10,noise,CUỘC BIỂU TÌNH CỦA ÁO ĐỎ CÓ THỂ SẼ BIẾN THÀNH BẠO LỰC, Cột biểu tình của áo đỏ có thể sẽ biến thanh bạo lực.
VIVOSDEV15_111_snr20,vivos,whisper,small,zero_shot,,42,20,speech,CUỘC BIỂU TÌNH CỦA ÁO ĐỎ CÓ THỂ SẼ BIẾN THÀNH BẠO LỰC, Cục biểu tiên của áo đỏ có thể sẽ biến thành bạo lực.
VIVOSDEV15_111_snr5,vivos,whisper,small,zero_shot,,42,5,noise,CUỘC BIỂU TÌNH CỦA ÁO ĐỎ CÓ THỂ SẼ BIẾN THÀNH BẠO LỰC, Cô vừa kênh của áo đỏ có thể sẽ biến tham đạo lực.
VIVOSDEV15_154_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CÁI NHÀ HÁT BỊ ĐẬP TAN TÀNH ÔNG KHOÁI LẮM À," Cái nhà hát bị đập tan tình, ông Khuai lắm à."
VIVOSDEV15_154_snr0,vivos,whisper,small,zero_shot,,42,0,music,CÁI NHÀ HÁT BỊ ĐẬP TAN TÀNH ÔNG KHOÁI LẮM À," Cái nhà hát bị đập tan tình, ông ai lắm ai?"
VIVOSDEV15_154_snr10,vivos,whisper,small,zero_shot,,42,10,music,CÁI NHÀ HÁT BỊ ĐẬP TAN TÀNH ÔNG KHOÁI LẮM À," Cái nhà hát bị đập tan tình, ông Khuai lắm à."
VIVOSDEV15_154_snr20,vivos,whisper,small,zero_shot,,42,20,noise,CÁI NHÀ HÁT BỊ ĐẬP TAN TÀNH ÔNG KHOÁI LẮM À," Cái nhà hát bị đập tan tình, ông Khuai lắm à."
VIVOSDEV15_154_snr5,vivos,whisper,small,zero_shot,,42,5,speech,CÁI NHÀ HÁT BỊ ĐẬP TAN TÀNH ÔNG KHOÁI LẮM À," Cái nhà hát bị đập tan tình, ông Khuai lắm à."
VIVOSDEV15_168_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MÂM CƠM VẪN THANH ĐẠM TỦ ÁO CỦA VỢ CŨNG CHỈ VÀI BỘ ĐƠN SƠ," Mâm cơm vẫn thanh đạm, tổ áo của vợ cũng chỉ vài vộn đơn giản."
VIVOSDEV15_168_snr0,vivos,whisper,small,zero_shot,,42,0,music,MÂM CƠM VẪN THANH ĐẠM TỦ ÁO CỦA VỢ CŨNG CHỈ VÀI BỘ ĐƠN SƠ," Bâm cơm vẫn thanh đạm, tổ áo của vợ cũng chỉ vài bộ đơn giản."
VIVOSDEV15_168_snr10,vivos,whisper,small,zero_shot,,42,10,noise,MÂM CƠM VẪN THANH ĐẠM TỦ ÁO CỦA VỢ CŨNG CHỈ VÀI BỘ ĐƠN SƠ," Bâm cơ vẫn thanh đạm, tổ áo của vợ cũng chỉ vài bộ đơn giản."
VIVOSDEV15_168_snr20,vivos,whisper,small,zero_shot,,42,20,music,MÂM CƠM VẪN THANH ĐẠM TỦ ÁO CỦA VỢ CŨNG CHỈ VÀI BỘ ĐƠN SƠ," mơm cơm vẫn thanh đạm, tổ áo của vợ cũng chỉ vài vộn đất sơ."
VIVOSDEV15_168_snr5,vivos,whisper,small,zero_shot,,42,5,noise,MÂM CƠM VẪN THANH ĐẠM TỦ ÁO CỦA VỢ CŨNG CHỈ VÀI BỘ ĐƠN SƠ," Mơm cơm vẫn thanh đạn, tổ áo của vợ cũng thỉ vài bộ đất sơ."
VIVOSDEV15_180_clean,vivos,whisper,small,zero_shot,,42,clean,clean,HIỆN NAY BÀ ĐANG BỊ NHIỀU BỆNH VÀ SỐNG DƯỚI MỨC NGHÈO KHỔ, Hiện nay bà đang bị nhiều bệnh và sống giới mức ngào khổ.
VIVOSDEV15_180_snr0,vivos,whisper,small,zero_shot,,42,0,music,HIỆN NAY BÀ ĐANG BỊ NHIỀU BỆNH VÀ SỐNG DƯỚI MỨC NGHÈO KHỔ, Hiện nay bà đang bị nhiều bệnh và sống giới mức ngào khổ.
VIVOSDEV15_180_snr10,vivos,whisper,small,zero_shot,,42,10,music,HIỆN NAY BÀ ĐANG BỊ NHIỀU BỆNH VÀ SỐNG DƯỚI MỨC NGHÈO KHỔ, Hiện nay bà đang bị nhiều bệnh và sống giới mất ngào khổ.
VIVOSDEV15_180_snr20,vivos,whisper,small,zero_shot,,42,20,music,HIỆN NAY BÀ ĐANG BỊ NHIỀU BỆNH VÀ SỐNG DƯỚI MỨC NGHÈO KHỔ, Hiện nay bà đang bị nhiều bệnh và sống giới mức ngào khổ.
VIVOSDEV15_180_snr5,vivos,whisper,small,zero_shot,,42,5,noise,HIỆN NAY BÀ ĐANG BỊ NHIỀU BỆNH VÀ SỐNG DƯỚI MỨC NGHÈO KHỔ, Hiện nay bà đang bị nhiều bạn và sống giới mức nhau khổ.
VIVOSDEV15_198_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NHẢM NHÍ KHI GIỜ HỌC CHÁN PHÈO BUỒN NGỦ QUÁ Ờ BUỒN NGỦ," Nhạm nhỉ khi giờ học trán phèo buồn ngộ quá à, buồn ngộ"
VIVOSDEV15_198_snr0,vivos,whisper,small,zero_shot,,42,0,noise,NHẢM NHÍ KHI GIỜ HỌC CHÁN PHÈO BUỒN NGỦ QUÁ Ờ BUỒN NGỦ," Nhạm gì khi giờ hộp chảm theo, buồn ngủ quá. Ờ, buồn ngủ."
VIVOSDEV15_198_snr10,vivos,whisper,small,zero_shot,,42,10,music,NHẢM NHÍ KHI GIỜ HỌC CHÁN PHÈO BUỒN NGỦ QUÁ Ờ BUỒN NGỦ," Nhạm dưới khi giờ học trán phèo buồn ngủ quá à, buồn ngủ"
VIVOSDEV15_198_snr20,vivos,whisper,small,zero_shot,,42,20,speech,NHẢM NHÍ KHI GIỜ HỌC CHÁN PHÈO BUỒN NGỦ QUÁ Ờ BUỒN NGỦ," Nhạm nhí khi giờ học trán phèo buồn ngộ quá. Ờ, buồn ngộ."
VIVOSDEV15_198_snr5,vivos,whisper,small,zero_shot,,42,5,music,NHẢM NHÍ KHI GIỜ HỌC CHÁN PHÈO BUỒN NGỦ QUÁ Ờ BUỒN NGỦ," Nhạm dưới khi giờ học trán phèo buồn ngộ quá. Ờ, buồn ngủ."
VIVOSDEV15_203_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CÒN ANH TRAI TÔI TRONG NHẬT KÝ CỦA MÌNH CŨNG LINH CẢM ĐIỀU ĐÓ, Còn anh trai tôi trong nhật ký của mình cũng linh cảm điều đó.
VIVOSDEV15_203_snr0,vivos,whisper,small,zero_shot,,42,0,music,CÒN ANH TRAI TÔI TRONG NHẬT KÝ CỦA MÌNH CŨNG LINH CẢM ĐIỀU ĐÓ, Còn anh trai tôi trong nhật ký của mình cũng linh cảm điều đó.
VIVOSDEV15_203_snr10,vivos,whisper,small,zero_shot,,42,10,music,CÒN ANH TRAI TÔI TRONG NHẬT KÝ CỦA MÌNH CŨNG LINH CẢM ĐIỀU ĐÓ, Còn anh trai tôi trong nhật ký của mình cũng linh cảm điều đó.
VIVOSDEV15_203_snr20,vivos,whisper,small,zero_shot,,42,20,speech,CÒN ANH TRAI TÔI TRONG NHẬT KÝ CỦA MÌNH CŨNG LINH CẢM ĐIỀU ĐÓ, Còn anh trai tôi trong nhật ký của mình cũng linh cảm điều đó.
VIVOSDEV15_203_snr5,vivos,whisper,small,zero_shot,,42,5,music,CÒN ANH TRAI TÔI TRONG NHẬT KÝ CỦA MÌNH CŨNG LINH CẢM ĐIỀU ĐÓ, Còn anh trai tôi trong nhật ký của mình cũng linh cảm điều đó.
VIVOSDEV15_204_clean,vivos,whisper,small,zero_shot,,42,clean,clean,SÁNG CHÚNG TÔI TẠM BIỆT THUNG NAI VÀ NHỮNG CHỦ NHÂN MẾN KHÁCH MỘC MẠC, Sáng chúng tôi tạm biệt thông nao và những chủ nhân mến khác bộc mà.
VIVOSDEV15_204_snr0,vivos,whisper,small,zero_shot,,42,0,noise,SÁNG CHÚNG TÔI TẠM BIỆT THUNG NAI VÀ NHỮNG CHỦ NHÂN MẾN KHÁCH MỘC MẠC, Chào anh chúng tôi tạm biệt thương mai và những chỉ nhân mến khác kệ phản.
VIVOSDEV15_204_snr10,vivos,whisper,small,zero_shot,,42,10,music,SÁNG CHÚNG TÔI TẠM BIỆT THUNG NAI VÀ NHỮNG CHỦ NHÂN MẾN KHÁCH MỘC MẠC, Sáng chúng tôi tạm biệt thông naib và những chủ nhân mén khách cục mà.
VIVOSDEV15_204_snr20,vivos,whisper,small,zero_shot,,42,20,noise,SÁNG CHÚNG TÔI TẠM BIỆT THUNG NAI VÀ NHỮNG CHỦ NHÂN MẾN KHÁCH MỘC MẠC, Sáng chúng tôi tạm biệt thông nay và những chủ nhân mén khác bộc mà.
VIVOSDEV15_204_snr5,vivos,whisper,small,zero_shot,,42,5,music,SÁNG CHÚNG TÔI TẠM BIỆT THUNG NAI VÀ NHỮNG CHỦ NHÂN MẾN KHÁCH MỘC MẠC, Sáng chúng tôi tạm biệt thông nay và những chủ nhân mén khác bộc mà.
VIVOSDEV15_216_clean,vivos,whisper,small,zero_shot,,42,clean,clean,VÀ BẠN CẦN CÓ VIỆC LÀM ỔN ĐỊNH VỚI THU NHẬP CAO, Và bạn cần có việc làm ổn định với thu nhập cao.
VIVOSDEV15_216_snr0,vivos,whisper,small,zero_shot,,42,0,speech,VÀ BẠN CẦN CÓ VIỆC LÀM ỔN ĐỊNH VỚI THU NHẬP CAO, Và bạn cần có việc làm ổn định với thứ nhập cao.
VIVOSDEV15_216_snr10,vivos,whisper,small,zero_shot,,42,10,speech,VÀ BẠN CẦN CÓ VIỆC LÀM ỔN ĐỊNH VỚI THU NHẬP CAO, Và bạn cần có việc làm ổn định với thu nhập cao.
VIVOSDEV15_216_snr20,vivos,whisper,small,zero_shot,,42,20,noise,VÀ BẠN CẦN CÓ VIỆC LÀM ỔN ĐỊNH VỚI THU NHẬP CAO, Và bạn cần có việc làm ổn định với thu nhập cao.
VIVOSDEV15_216_snr5,vivos,whisper,small,zero_shot,,42,5,noise,VÀ BẠN CẦN CÓ VIỆC LÀM ỔN ĐỊNH VỚI THU NHẬP CAO, Và bạn cần có việc làm ổn định với thú nhập cao
VIVOSDEV15_220_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ĐÂY LÀ THÁNG CÓ SỐ ĐĂNG KÝ THẤP NHẤT TỪ ĐẦU NĂM ĐẾN NAY, Đây là tháng có số đăng ký thấp nhất từ đầu năm đến nay.
VIVOSDEV15_220_snr0,vivos,whisper,small,zero_shot,,42,0,speech,ĐÂY LÀ THÁNG CÓ SỐ ĐĂNG KÝ THẤP NHẤT TỪ ĐẦU NĂM ĐẾN NAY, Đây là thảng con số đăng ký thấp nhắc từ đầu năm đến nay.
VIVOSDEV15_220_snr10,vivos,whisper,small,zero_shot,,42,10,noise,ĐÂY LÀ THÁNG CÓ SỐ ĐĂNG KÝ THẤP NHẤT TỪ ĐẦU NĂM ĐẾN NAY, Đây là thảng con số đang ký thấp nhất từ đầu năm đến nay.
VIVOSDEV15_220_snr20,vivos,whisper,small,zero_shot,,42,20,noise,ĐÂY LÀ THÁNG CÓ SỐ ĐĂNG KÝ THẤP NHẤT TỪ ĐẦU NĂM ĐẾN NAY, Đây là tháng có số đăng ký thấp nhất từ đầu năm đến nay.
VIVOSDEV15_220_snr5,vivos,whisper,small,zero_shot,,42,5,noise,ĐÂY LÀ THÁNG CÓ SỐ ĐĂNG KÝ THẤP NHẤT TỪ ĐẦU NĂM ĐẾN NAY, Đây là tháng con số đăng ký thấp nhất từ đầu năm đến nay.
VIVOSDEV15_267_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CUỐI CÙNG HỌ DẪN NHAU VỀ NHÀ VỚI THÚNG LÀN KHÔNG, Quế cùng họ dẫn nhau về nhà với thúng làn không?
VIVOSDEV15_267_snr0,vivos,whisper,small,zero_shot,,42,0,noise,CUỐI CÙNG HỌ DẪN NHAU VỀ NHÀ VỚI THÚNG LÀN KHÔNG, với cùng họ vẫn nhau về nhà với thống lản thôi
VIVOSDEV15_267_snr10,vivos,whisper,small,zero_shot,,42,10,speech,CUỐI CÙNG HỌ DẪN NHAU VỀ NHÀ VỚI THÚNG LÀN KHÔNG, Quý cộng họ dẫn nhau về nhà với thú làn không?
VIVOSDEV15_267_snr20,vivos,whisper,small,zero_shot,,42,20,noise,CUỐI CÙNG HỌ DẪN NHAU VỀ NHÀ VỚI THÚNG LÀN KHÔNG, Quế cùng họ dẫn nhau về nhà với thúng làn không?
VIVOSDEV15_267_snr5,vivos,whisper,small,zero_shot,,42,5,noise,CUỐI CÙNG HỌ DẪN NHAU VỀ NHÀ VỚI THÚNG LÀN KHÔNG, Quế cùng họ dẫn nhau về nhà với thúng làn không?
VIVOSDEV15_271_clean,vivos,whisper,small,zero_shot,,42,clean,clean,PHIM MỚI CỦA TRƯƠNG NGHỆ MƯU SỰ TRỞ LẠI DÒNG PHIM NGHỆ THUẬT, phim mới của Trương Nghệ mô sự chở lại dòng phim nghệ thuật
VIVOSDEV15_271_snr0,vivos,whisper,small,zero_shot,,42,0,speech,PHIM MỚI CỦA TRƯƠNG NGHỆ MƯU SỰ TRỞ LẠI DÒNG PHIM NGHỆ THUẬT," Thì mới của chương mẹ, buồn sự trở lại, dòng phim mẹ thôi."
VIVOSDEV15_271_snr10,vivos,whisper,small,zero_shot,,42,10,noise,PHIM MỚI CỦA TRƯƠNG NGHỆ MƯU SỰ TRỞ LẠI DÒNG PHIM NGHỆ THUẬT, phim mới của Trương Nghệ mưu sự trở lại dòng phim nghệ thuật
VIVOSDEV15_271_snr20,vivos,whisper,small,zero_shot,,42,20,music,PHIM MỚI CỦA TRƯƠNG NGHỆ MƯU SỰ TRỞ LẠI DÒNG PHIM NGHỆ THUẬT, phim mới của Trương Nghệ mô sự chở lại dòng phim nghệ thuật
VIVOSDEV15_271_snr5,vivos,whisper,small,zero_shot,,42,5,music,PHIM MỚI CỦA TRƯƠNG NGHỆ MƯU SỰ TRỞ LẠI DÒNG PHIM NGHỆ THUẬT, phim mới của chương nghệ mua sự chở lại dòng phim nghệ thuần
VIVOSDEV15_299_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CÒN HÀNG TRĂM CHIẾC KHÁC ĐÃ BÁN THÌ ÔNG KHÔNG NHỚ HẾT, Còn hàng trăm trước khác đã bán thì ông không nhớ hết.
VIVOSDEV15_299_snr0,vivos,whisper,small,zero_shot,,42,0,noise,CÒN HÀNG TRĂM CHIẾC KHÁC ĐÃ BÁN THÌ ÔNG KHÔNG NHỚ HẾT, Còn hàng trăn viết khác đã bán thì ông không nhớ hết
VIVOSDEV15_299_snr10,vivos,whisper,small,zero_shot,,42,10,music,CÒN HÀNG TRĂM CHIẾC KHÁC ĐÃ BÁN THÌ ÔNG KHÔNG NHỚ HẾT, Còn hàng trăm trước khác đã bán thì ông không nhớ hết.
VIVOSDEV15_299_snr20,vivos,whisper,small,zero_shot,,42,20,music,CÒN HÀNG TRĂM CHIẾC KHÁC ĐÃ BÁN THÌ ÔNG KHÔNG NHỚ HẾT, Còn hàng trăm trước khác đã bán thì ông không nhớ hết.
VIVOSDEV15_299_snr5,vivos,whisper,small,zero_shot,,42,5,speech,CÒN HÀNG TRĂM CHIẾC KHÁC ĐÃ BÁN THÌ ÔNG KHÔNG NHỚ HẾT, còn thằng trăm trước khác đã bán thì ông không nhớ hết.
VIVOSDEV16_049_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CÒN BA CẦU THỦ VĂN TRƯƠNG BẬT HIẾU VÀ HẢI LÂM THÌ SAO THƯA ÔNG, Còn 3 cầu thủ văn thương Bật Hiếu và Hải Lam thì sao thưa ông?
VIVOSDEV16_049_snr0,vivos,whisper,small,zero_shot,,42,0,music,CÒN BA CẦU THỦ VĂN TRƯƠNG BẬT HIẾU VÀ HẢI LÂM THÌ SAO THƯA ÔNG," Còn bác, cầu thủ văn kêu phạm, trí và hải văn trì sang chiêu ông."
VIVOSDEV16_049_snr10,vivos,whisper,small,zero_shot,,42,10,speech,CÒN BA CẦU THỦ VĂN TRƯƠNG BẬT HIẾU VÀ HẢI LÂM THÌ SAO THƯA ÔNG," Còn Bach, cầu thổ văn thương bật yếu và hãi lắm thì sao thương?"
VIVOSDEV16_049_snr20,vivos,whisper,small,zero_shot,,42,20,noise,CÒN BA CẦU THỦ VĂN TRƯƠNG BẬT HIẾU VÀ HẢI LÂM THÌ SAO THƯA ÔNG," Còn 3, Cầu Thổ Văn Thương Bậc Hiếu và Hải Lam Thì Sao Thưa Ông?"
VIVOSDEV16_049_snr5,vivos,whisper,small,zero_shot,,42,5,music,CÒN BA CẦU THỦ VĂN TRƯƠNG BẬT HIẾU VÀ HẢI LÂM THÌ SAO THƯA ÔNG," Còn 3, Cầu Thố Văn Thuyết Bạc, Thứ, và Hải Lam Thị Cao Thương."
VIVOSDEV16_050_clean,vivos,whisper,small,zero_shot,,42,clean,clean,THÁNG BẢY NHIỀU NGƯỜI CON KHÓC NÊN TRỜI BUỒN VÀ KHÓC THEO, Tháng bảy nhiều người con khóc nên trời buồn và khóc theo.
VIVOSDEV16_050_snr0,vivos,whisper,small,zero_shot,,42,0,noise,THÁNG BẢY NHIỀU NGƯỜI CON KHÓC NÊN TRỜI BUỒN VÀ KHÓC THEO, Tháng bởi chương người con khóc lên trời buồn và khóc hiếu.
VIVOSDEV16_050_snr10,vivos,whisper,small,zero_shot,,42,10,music,THÁNG BẢY NHIỀU NGƯỜI CON KHÓC NÊN TRỜI BUỒN VÀ KHÓC THEO," Tháng 70, nhiều người con khóc nên trời buồn và khóc thiêu."
VIVOSDEV16_050_snr20,vivos,whisper,small,zero_shot,,42,20,noise,THÁNG BẢY NHIỀU NGƯỜI CON KHÓC NÊN TRỜI BUỒN VÀ KHÓC THEO, Tháng 7 nhiều người con khóc nên trời buồn và khóc theo.
VIVOSDEV16_050_snr5,vivos,whisper,small,zero_shot,,42,5,noise,THÁNG BẢY NHIỀU NGƯỜI CON KHÓC NÊN TRỜI BUỒN VÀ KHÓC THEO," Thấy phải nhiều người con khóc lên trời, buồn và khóc nhiều."
VIVOSDEV16_051_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CA KHÚC ĐƯỢC KHÁN GIẢ YÊU THÍCH NHẤT BÀ TÔI NGUYỄN VĨNH TIẾN, ca khúc được khán giả yêu thích nhóc bà Tô Nguyễn Vĩnh Tiến.
VIVOSDEV16_051_snr0,vivos,whisper,small,zero_shot,,42,0,speech,CA KHÚC ĐƯỢC KHÁN GIẢ YÊU THÍCH NHẤT BÀ TÔI NGUYỄN VĨNH TIẾN, Các cũng được các dạ yêu thích nhất và tổn nhận vĩnh tế.
VIVOSDEV16_051_snr10,vivos,whisper,small,zero_shot,,42,10,noise,CA KHÚC ĐƯỢC KHÁN GIẢ YÊU THÍCH NHẤT BÀ TÔI NGUYỄN VĨNH TIẾN, ca khúc được khán giả yêu thích nhóc bà tôi Nguyễn Vĩnh Tiến.
VIVOSDEV16_051_snr20,vivos,whisper,small,zero_shot,,42,20,music,CA KHÚC ĐƯỢC KHÁN GIẢ YÊU THÍCH NHẤT BÀ TÔI NGUYỄN VĨNH TIẾN, ca khúc được khán giả yêu thích nhắc bà Tô Nguyễn Vĩnh Tiến.
