utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV17_192_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,ĐÓ CŨNG LÀ SỰ TIẾP XÚC GẦN GŨI NHẤT CỦA BỌN EM,đó cũng là sự tiếp xúc gần gũi nhất của bọn em.
VIVOSDEV17_192_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,ĐÓ CŨNG LÀ SỰ TIẾP XÚC GẦN GŨI NHẤT CỦA BỌN EM,đó cũng là sự tiếp xúc gần gũi nhất của bọn em.
VIVOSDEV17_204_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,EM HÃY TỈNH TÁO MÀ TÌM NHỮNG ĐỊNH HƯỚNG TỐT HƠN CHO TƯƠNG LAI,em hãy tỉnh táo mà tìm những định hướng tốt hơn cho tương lai.
VIVOSDEV17_204_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,EM HÃY TỈNH TÁO MÀ TÌM NHỮNG ĐỊNH HƯỚNG TỐT HƠN CHO TƯƠNG LAI,em hãy tỉnh táo mà tìm những định hướng tốt hơn cho tương lai.
VIVOSDEV17_204_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,EM HÃY TỈNH TÁO MÀ TÌM NHỮNG ĐỊNH HƯỚNG TỐT HƠN CHO TƯƠNG LAI,em hãy tỉnh táo mà tìm những định hướng tốt hơn cho tương lai.
VIVOSDEV17_204_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,EM HÃY TỈNH TÁO MÀ TÌM NHỮNG ĐỊNH HƯỚNG TỐT HƠN CHO TƯƠNG LAI,em hãy tỉnh táo mà tìm những định hướng tốt hơn cho tương lai.
VIVOSDEV17_204_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,EM HÃY TỈNH TÁO MÀ TÌM NHỮNG ĐỊNH HƯỚNG TỐT HƠN CHO TƯƠNG LAI,em hãy tỉnh táo mà tìm những định hướng tốt hơn cho tương lai.
VIVOSDEV17_208_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,NHƯNG CHẲNG CÓ ĐIỂM SẢN XUẤT NÀO DÙNG BẠT PHỦ CHE CHẮN,nhưng chẳng có điểm sản xuất nào dùng bạt phụ che chắn.
VIVOSDEV17_208_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,NHƯNG CHẲNG CÓ ĐIỂM SẢN XUẤT NÀO DÙNG BẠT PHỦ CHE CHẮN,nhưng chẳng có điểm sản xuất nào dùng bạt phủ che chắn.
VIVOSDEV17_208_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,NHƯNG CHẲNG CÓ ĐIỂM SẢN XUẤT NÀO DÙNG BẠT PHỦ CHE CHẮN,nhưng chẳng có điểm sản xuất nào dùng bạt phụ che chắn.
VIVOSDEV17_208_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,NHƯNG CHẲNG CÓ ĐIỂM SẢN XUẤT NÀO DÙNG BẠT PHỦ CHE CHẮN,nhưng chẳng có điểm sản xuất nào dùng bạt phụ che chắn.
VIVOSDEV17_208_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,NHƯNG CHẲNG CÓ ĐIỂM SẢN XUẤT NÀO DÙNG BẠT PHỦ CHE CHẮN,nhưng chẳng có điểm sản xuất nào dùng bạt phủ che chắn.
VIVOSDEV17_217_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,THÌ HỢP ĐỒNG THẾ CHẤP NÀY CŨNG KHÔNG CÓ GIÁ TRỊ PHÁP LÝ,thì hợp đồng thế chấp này cũng không có giá trị pháp lý.
VIVOSDEV17_217_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,THÌ HỢP ĐỒNG THẾ CHẤP NÀY CŨNG KHÔNG CÓ GIÁ TRỊ PHÁP LÝ,thì hợp đồng thế chấp này cũng không có giá trị pháp lý.
VIVOSDEV17_217_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,THÌ HỢP ĐỒNG THẾ CHẤP NÀY CŨNG KHÔNG CÓ GIÁ TRỊ PHÁP LÝ,thì hợp đồng thế chấp này cũng không có giá trị được táp lý.
VIVOSDEV17_217_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,THÌ HỢP ĐỒNG THẾ CHẤP NÀY CŨNG KHÔNG CÓ GIÁ TRỊ PHÁP LÝ,thì hợp đồng thế chấp này cũng không có giá trị pháp lý.
VIVOSDEV17_217_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,THÌ HỢP ĐỒNG THẾ CHẤP NÀY CŨNG KHÔNG CÓ GIÁ TRỊ PHÁP LÝ,một cái thuốc thi hồng đồng thế chấp này à và mình cũng không có giá trị mình phải xin pháp lý tại hậu bé.
VIVOSDEV17_241_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,MỘT ANH TRAI TUẤN ĐANG NGỒI TÙ VÌ TỘI GIẾT NGƯỜI,một anh trai tuấn đang ngồi tù vì tội giết người.
VIVOSDEV17_241_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,MỘT ANH TRAI TUẤN ĐANG NGỒI TÙ VÌ TỘI GIẾT NGƯỜI,nở một anh chị anh tôi tồn đạt được một cái hồi tổ và yêu cầu ý khi rèn lãnh sự đạo hát.
VIVOSDEV17_241_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,MỘT ANH TRAI TUẤN ĐANG NGỒI TÙ VÌ TỘI GIẾT NGƯỜI,một anh trai tuấn đang ngồi tù vì tội giết người.
VIVOSDEV17_241_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,MỘT ANH TRAI TUẤN ĐANG NGỒI TÙ VÌ TỘI GIẾT NGƯỜI,một anh trai tuấn đang ngồi tù vì tội giết người.
VIVOSDEV17_241_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,MỘT ANH TRAI TUẤN ĐANG NGỒI TÙ VÌ TỘI GIẾT NGƯỜI,một anh trai tuấn đang ngồi tù vì tội giết người.
VIVOSDEV17_254_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,CÁC BƯỚC SAU ĐÂY SẼ GIÚP BẠN TÌM RA ỨNG CỬ VIÊN THÍCH HỢP,các bước sau đây sẽ giúp bạn tìm ra ứng cử viên thích hợp.
VIVOSDEV17_254_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,CÁC BƯỚC SAU ĐÂY SẼ GIÚP BẠN TÌM RA ỨNG CỬ VIÊN THÍCH HỢP,các mức sau đây để giúp bạn tìm ra ứng cử viên thích hợp.
VIVOSDEV17_254_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,CÁC BƯỚC SAU ĐÂY SẼ GIÚP BẠN TÌM RA ỨNG CỬ VIÊN THÍCH HỢP,các bước sau đây sẽ giúp bạn tìm ra ứng cử viên thích hợp.
VIVOSDEV17_254_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,CÁC BƯỚC SAU ĐÂY SẼ GIÚP BẠN TÌM RA ỨNG CỬ VIÊN THÍCH HỢP,các mức sau đây sẽ giúp bạn tìm ra ứng cử viên thích hợp.
VIVOSDEV17_254_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,CÁC BƯỚC SAU ĐÂY SẼ GIÚP BẠN TÌM RA ỨNG CỬ VIÊN THÍCH HỢP,các mức sau đây sẽ giúp bạn tìm ra ứng cử viên thích hợp.
VIVOSDEV17_271_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,GIẢI NHẤT HUY CHƯƠNG VÀNG THUỘC VỀ NHÀ NHIẾP ẢNH CỦA CỘNG HÒA SÉC,giải nhất huy chương vàng thuộc về nhà nhiếp ảnh của cổng hòa sếp.
VIVOSDEV17_271_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,GIẢI NHẤT HUY CHƯƠNG VÀNG THUỘC VỀ NHÀ NHIẾP ẢNH CỦA CỘNG HÒA SÉC,giải nhất huy chương vàng thuộc về nhà nước ảnh của cộng hòa chết.
VIVOSDEV17_271_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,GIẢI NHẤT HUY CHƯƠNG VÀNG THUỘC VỀ NHÀ NHIẾP ẢNH CỦA CỘNG HÒA SÉC,giải nhất huy chương vàng thuộc về nhà nhiếp ảnh của cổng hòa sếp.
VIVOSDEV17_271_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,GIẢI NHẤT HUY CHƯƠNG VÀNG THUỘC VỀ NHÀ NHIẾP ẢNH CỦA CỘNG HÒA SÉC,giải nhất huy chương vàng thuộc về nhà nhiếp ảnh của cổng hoa xếp.
VIVOSDEV17_271_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,GIẢI NHẤT HUY CHƯƠNG VÀNG THUỘC VỀ NHÀ NHIẾP ẢNH CỦA CỘNG HÒA SÉC,giải nhất huy chương vàng thuộc về nhà nhiếp ảnh của cổng hòa sếp.
VIVOSDEV17_285_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,ĐỂ XIN THỊ THỰC CÔNG TÁC VỀ CƠ BẢN BẠN PHẢI CÓ,để xin thỉ thực công tác về cơ bản bạn phải có.
VIVOSDEV17_285_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,ĐỂ XIN THỊ THỰC CÔNG TÁC VỀ CƠ BẢN BẠN PHẢI CÓ,mức để xin thủy thuật công tác về cơ bản bạn phải có.
VIVOSDEV17_285_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,ĐỂ XIN THỊ THỰC CÔNG TÁC VỀ CƠ BẢN BẠN PHẢI CÓ,để trinh thị thực công tác về cơ bản bạn phải có.
VIVOSDEV17_285_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,ĐỂ XIN THỊ THỰC CÔNG TÁC VỀ CƠ BẢN BẠN PHẢI CÓ,để xin thỉ thực công tác về cơ bản bạn phải có.
VIVOSDEV17_285_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,ĐỂ XIN THỊ THỰC CÔNG TÁC VỀ CƠ BẢN BẠN PHẢI CÓ,để xin thỉ thực công tác về cơ bản bạn phải có.
VIVOSDEV17_288_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,TÔI NẮM BÀN TAY XƯA BA TÔI TỪNG THƯƠNG YÊU ĐAU XÓT CẦM GIỮ,tôi nắm bàn tay xưa ba tôi từng thương tôi đâu có xót cầm dự.
VIVOSDEV17_288_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,TÔI NẮM BÀN TAY XƯA BA TÔI TỪNG THƯƠNG YÊU ĐAU XÓT CẦM GIỮ,tôi nắm bàn tay sơ ba tôi không thương tôi thấu xót cầm giữ.
VIVOSDEV17_288_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,TÔI NẮM BÀN TAY XƯA BA TÔI TỪNG THƯƠNG YÊU ĐAU XÓT CẦM GIỮ,tôi nắm bàn tay sơ ba tôi từng thương tôi đâu xót cầm dự.
VIVOSDEV17_288_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,TÔI NẮM BÀN TAY XƯA BA TÔI TỪNG THƯƠNG YÊU ĐAU XÓT CẦM GIỮ,tôi nắm bằng tay sơ ba tôi từng thương tôi đau xót cầm giữ.
VIVOSDEV17_288_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,TÔI NẮM BÀN TAY XƯA BA TÔI TỪNG THƯƠNG YÊU ĐAU XÓT CẦM GIỮ,tôi nắm phải tôi xem tôi tôi tôi tôi tôi tôi tôi tôi tôi tôi tôi tôi tôi tôi tôi tôi tôi tôi tôi tôi tôi tôi tôi tôi tôi tôi tôi tôi tôi tôi tôi tôi tôi tôi tôi tôi tôi tôi tôi t
VIVOSDEV17_299_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,KHAI MẠC TRIỂN LÃM QUY MÔ LỚN VỀ TRANH SƠN MÀI VIỆT NAM,khai mạc triển lãm quy mô lớn về tranh sơn mày việt nam.
VIVOSDEV17_299_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,KHAI MẠC TRIỂN LÃM QUY MÔ LỚN VỀ TRANH SƠN MÀI VIỆT NAM,khai mạng của tạm viên môi lớn về tranh sơn mãi sinh viên.
VIVOSDEV17_299_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,KHAI MẠC TRIỂN LÃM QUY MÔ LỚN VỀ TRANH SƠN MÀI VIỆT NAM,khai mạc triển lãm quy mô lớn về tranh sơn bài việt nam.
VIVOSDEV17_299_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,KHAI MẠC TRIỂN LÃM QUY MÔ LỚN VỀ TRANH SƠN MÀI VIỆT NAM,khai mạc triển lãm quy mô lớn về tranh sơn mày việt nam.
VIVOSDEV17_299_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,KHAI MẠC TRIỂN LÃM QUY MÔ LỚN VỀ TRANH SƠN MÀI VIỆT NAM,khái mẹ trịnh lãng quy mô lớn về chân sâu ngoài việt nam.
VIVOSDEV18_006_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,KHÔNG NÊN CHỈ DỰA VÀO BÀI VIẾT CỦA BẠN ĐỂ THUYẾT MINH THÊM,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm.
VIVOSDEV18_006_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,KHÔNG NÊN CHỈ DỰA VÀO BÀI VIẾT CỦA BẠN ĐỂ THUYẾT MINH THÊM,không nên chỉ dựa vào bệnh của bạn để thuyết minh huyền.
VIVOSDEV18_006_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,KHÔNG NÊN CHỈ DỰA VÀO BÀI VIẾT CỦA BẠN ĐỂ THUYẾT MINH THÊM,không nên chỉ dựa vào bài viết của bạn để thích minh thêm.
VIVOSDEV18_006_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,KHÔNG NÊN CHỈ DỰA VÀO BÀI VIẾT CỦA BẠN ĐỂ THUYẾT MINH THÊM,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm.
VIVOSDEV18_006_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,KHÔNG NÊN CHỈ DỰA VÀO BÀI VIẾT CỦA BẠN ĐỂ THUYẾT MINH THÊM,không nên chị dựa vào bài viện của bạn để thuyết việt thêm.
VIVOSDEV18_012_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,VÀ GIÁO DỤC CON NGƯỜI TRỞ THÀNH VIỆC LUYỆN TRÍ NHỚ,và giáo dục con người trở thành việc luyện trí nhớ.
VIVOSDEV18_012_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,VÀ GIÁO DỤC CON NGƯỜI TRỞ THÀNH VIỆC LUYỆN TRÍ NHỚ,và giáo dục con người trở thành việc luyện trí nhớ.
VIVOSDEV18_012_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,VÀ GIÁO DỤC CON NGƯỜI TRỞ THÀNH VIỆC LUYỆN TRÍ NHỚ,và giáo dục con người trở thành việc luyện chi nhớ.
VIVOSDEV18_012_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,VÀ GIÁO DỤC CON NGƯỜI TRỞ THÀNH VIỆC LUYỆN TRÍ NHỚ,và giáo dục con người trở thành việc luyện trí nhớ.
VIVOSDEV18_012_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,VÀ GIÁO DỤC CON NGƯỜI TRỞ THÀNH VIỆC LUYỆN TRÍ NHỚ,và giáo dục con người chở thành việc luyện chi nhớ.
VIVOSDEV18_017_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,TUY NHIÊN HỢP ĐỒNG NÀY CHỈ CÓ GIÁ TRỊ TRONG NHỮNG NGÀY BÌNH THƯỜNG,tuy nhiên hợp đồng này chỉ có giá trị trong những ngày bình thường.
VIVOSDEV18_017_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,TUY NHIÊN HỢP ĐỒNG NÀY CHỈ CÓ GIÁ TRỊ TRONG NHỮNG NGÀY BÌNH THƯỜNG,nguyên nhân lật đồng này chỉ quá giá trị cho những ngày bình thường.
VIVOSDEV18_017_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,TUY NHIÊN HỢP ĐỒNG NÀY CHỈ CÓ GIÁ TRỊ TRONG NHỮNG NGÀY BÌNH THƯỜNG,tuy nhiên hợp đồng này chỉ có giá trị trong những ngày bình thường.
VIVOSDEV18_017_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,TUY NHIÊN HỢP ĐỒNG NÀY CHỈ CÓ GIÁ TRỊ TRONG NHỮNG NGÀY BÌNH THƯỜNG,tuy nhiên hợp đồng này chỉ có giá trị trong những ngày bình thường.
VIVOSDEV18_017_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,TUY NHIÊN HỢP ĐỒNG NÀY CHỈ CÓ GIÁ TRỊ TRONG NHỮNG NGÀY BÌNH THƯỜNG,tuy nhiên hợp đồng này chỉ có giá trị trong những ngày bình thường.
VIVOSDEV18_060_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,CÀNG NGÀY MÌNH CÀNG NGHĨ NHIỀU VỀ CÔNG VIỆC GIẢNG DẠY,càng ngày mình càng nghĩ nhiều về công việc giảng dạy.
VIVOSDEV18_060_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,CÀNG NGÀY MÌNH CÀNG NGHĨ NHIỀU VỀ CÔNG VIỆC GIẢNG DẠY,còn em tranh tự không ai cũng cảm thấy rất nhiều về công việc giảng dạy.
VIVOSDEV18_060_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,CÀNG NGÀY MÌNH CÀNG NGHĨ NHIỀU VỀ CÔNG VIỆC GIẢNG DẠY,càng ngày mình càng nghĩ nhiều về công việc giảng dạy.
VIVOSDEV18_060_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,CÀNG NGÀY MÌNH CÀNG NGHĨ NHIỀU VỀ CÔNG VIỆC GIẢNG DẠY,càng ngày mình càng nghĩ nhiều về công việc giảng dạy.
VIVOSDEV18_060_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,CÀNG NGÀY MÌNH CÀNG NGHĨ NHIỀU VỀ CÔNG VIỆC GIẢNG DẠY,càng ngày mình càng nghĩ nhiều về công việc giảng dạy.
VIVOSDEV18_064_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,TẤT NHIÊN HÓA ĐƠN TIỀN NƯỚC CŨNG KÈM LUÔN KHOẢN TIỀN,tất nhiên hạ đơn tiền nước cũng kèm theo luôn khoản tiền.
VIVOSDEV18_064_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,TẤT NHIÊN HÓA ĐƠN TIỀN NƯỚC CŨNG KÈM LUÔN KHOẢN TIỀN,tất nhiên hạ đơn tiền nước cũng kèm theo luôn khoản tiền.
VIVOSDEV18_064_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,TẤT NHIÊN HÓA ĐƠN TIỀN NƯỚC CŨNG KÈM LUÔN KHOẢN TIỀN,tất nhiên hạ đơn tiền nước cũng kèm theo luôn khoản tiền.
VIVOSDEV18_064_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,TẤT NHIÊN HÓA ĐƠN TIỀN NƯỚC CŨNG KÈM LUÔN KHOẢN TIỀN,tất nhiên hạ đơn tiền nước cũng kèm theo luôn khoản tiền.
VIVOSDEV18_064_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,TẤT NHIÊN HÓA ĐƠN TIỀN NƯỚC CŨNG KÈM LUÔN KHOẢN TIỀN,tất nhiên hạ đơn tiền nước cũng kèm theo luôn khoản tiền.
VIVOSDEV18_065_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,CHÚC BẠN ĐỌC CÓ THẬT NHIỀU THỜI GIAN THƯ GIÃN THOẢI MÁI,bạn đọc có thật nhiều thời gian thư giãn thoải mái.
VIVOSDEV18_065_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,CHÚC BẠN ĐỌC CÓ THẬT NHIỀU THỜI GIAN THƯ GIÃN THOẢI MÁI,bạn đã có tưởng như thời gian tình cảm sợi mãi.
VIVOSDEV18_065_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,CHÚC BẠN ĐỌC CÓ THẬT NHIỀU THỜI GIAN THƯ GIÃN THOẢI MÁI,bạn đọc có thật nhiều thời gian thư giãn thoải mái.
VIVOSDEV18_065_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,CHÚC BẠN ĐỌC CÓ THẬT NHIỀU THỜI GIAN THƯ GIÃN THOẢI MÁI,bạn đọc có thật nhiều thời gian thư giãn thoải mái.
VIVOSDEV18_065_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,CHÚC BẠN ĐỌC CÓ THẬT NHIỀU THỜI GIAN THƯ GIÃN THOẢI MÁI,bạn đã có tập nhiều thời gian thư giãn thoải mái.
VIVOSDEV18_118_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,NGƯỜI ĂN XIN THƯA BÀ NGÀY THƯỜNG THÌ BÀ CHO GÌ CŨNG ĐƯỢC,người ăn xin thưa bà ngày thường thì bà cho gì cũng được.
VIVOSDEV18_118_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,NGƯỜI ĂN XIN THƯA BÀ NGÀY THƯỜNG THÌ BÀ CHO GÌ CŨNG ĐƯỢC,người ăn xin thưa bà ngày thường thì bà cho dì cũng được.
VIVOSDEV18_118_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,NGƯỜI ĂN XIN THƯA BÀ NGÀY THƯỜNG THÌ BÀ CHO GÌ CŨNG ĐƯỢC,người anh xin thưa bà ngày thường thì bà cho dì cũng được.
VIVOSDEV18_118_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,NGƯỜI ĂN XIN THƯA BÀ NGÀY THƯỜNG THÌ BÀ CHO GÌ CŨNG ĐƯỢC,người anh xin thưa bà ngày thường thì bà cho dì cũng được.
VIVOSDEV18_118_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,NGƯỜI ĂN XIN THƯA BÀ NGÀY THƯỜNG THÌ BÀ CHO GÌ CŨNG ĐƯỢC,nhiều em khi chưa bà ngày thường thì bà cho dì cũng được.
VIVOSDEV18_120_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,BẠN KHÔNG BAO GIỜ RA NGOÀI MÀ KHÔNG DÙNG KEM LÓT,bạn không bao giờ ra ngoài mà không dùng kem lót.
VIVOSDEV18_120_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,BẠN KHÔNG BAO GIỜ RA NGOÀI MÀ KHÔNG DÙNG KEM LÓT,bạn không bao giờ ra ngoài mà không dùng tiêm nữa.
VIVOSDEV18_120_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,BẠN KHÔNG BAO GIỜ RA NGOÀI MÀ KHÔNG DÙNG KEM LÓT,bạn không bao giờ ra ngoài mà không dùng kem lót.
VIVOSDEV18_120_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,BẠN KHÔNG BAO GIỜ RA NGOÀI MÀ KHÔNG DÙNG KEM LÓT,bạn không bao giờ ra ngoài mà không dùng kem lót.
VIVOSDEV18_120_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,BẠN KHÔNG BAO GIỜ RA NGOÀI MÀ KHÔNG DÙNG KEM LÓT,bạn không bao giờ ra ngoài mà không dùng kem lót.
VIVOSDEV18_155_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,NGƯỜI ĐÀN ÔNG TRÊN GIƯỜNG THÌNH LÌNH RÊN LÊN MỘT TIẾNG RỒI MỞ MẮT,người đàn ông trên giường thịnh linh rơi lên một tiếng rồi mở mắt.
VIVOSDEV18_155_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,NGƯỜI ĐÀN ÔNG TRÊN GIƯỜNG THÌNH LÌNH RÊN LÊN MỘT TIẾNG RỒI MỞ MẮT,người đàn ông trên huyền thỉnh linh rơi lên một chốn rồi mở mắt.
VIVOSDEV18_155_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,NGƯỜI ĐÀN ÔNG TRÊN GIƯỜNG THÌNH LÌNH RÊN LÊN MỘT TIẾNG RỒI MỞ MẮT,người đàn ông trên giường thị linh rơi lên một tiếng rồi mở mắt.
VIVOSDEV18_155_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,NGƯỜI ĐÀN ÔNG TRÊN GIƯỜNG THÌNH LÌNH RÊN LÊN MỘT TIẾNG RỒI MỞ MẮT,người đàn ông trên giường thịt linh rơi lên một tiếng rồi mở mắt.
VIVOSDEV18_155_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,NGƯỜI ĐÀN ÔNG TRÊN GIƯỜNG THÌNH LÌNH RÊN LÊN MỘT TIẾNG RỒI MỞ MẮT,người đàn ông trên giường tiền lìm rên lên một tiếng rồi mở mắt.
VIVOSDEV18_191_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,VỊ BÁC SĨ HIỀN LÀNH ẤY CÓ NHỮNG LÝ THUYẾT TRỒNG CÂY THẬT THÚ VỊ,vị bác sĩ hiền lành ấy có những lý thuyết trồng cây thật thú vị.
VIVOSDEV18_191_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,VỊ BÁC SĨ HIỀN LÀNH ẤY CÓ NHỮNG LÝ THUYẾT TRỒNG CÂY THẬT THÚ VỊ,thì bác sĩ hiền là thời có những người thúy thuyết trồng cây thật thú vị.
VIVOSDEV18_191_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,VỊ BÁC SĨ HIỀN LÀNH ẤY CÓ NHỮNG LÝ THUYẾT TRỒNG CÂY THẬT THÚ VỊ,vị bác sĩ hiền lành ấy có những lý thuyết trồng cây thật thú vị.
VIVOSDEV18_191_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,VỊ BÁC SĨ HIỀN LÀNH ẤY CÓ NHỮNG LÝ THUYẾT TRỒNG CÂY THẬT THÚ VỊ,vị bác sĩ hiền lành ấy có những lý thuyết trồng cây thật thú vị.
VIVOSDEV18_191_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,VỊ BÁC SĨ HIỀN LÀNH ẤY CÓ NHỮNG LÝ THUYẾT TRỒNG CÂY THẬT THÚ VỊ,chị bác sĩ dừng làm ấy có những lý thuyết trồng cây thật thú vị.
VIVOSDEV18_194_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,XIN VỚI MẸ CHO ĐI CAI TẬP TRUNG SAU MỘT NĂM BẠN TRỞ VỀ NHÀ,xin với mẹ cho đi cai tập trung sau một năm bạn trở về nhà.
VIVOSDEV18_194_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,XIN VỚI MẸ CHO ĐI CAI TẬP TRUNG SAU MỘT NĂM BẠN TRỞ VỀ NHÀ,xin vừa mẹ cho đi ca tập trung cho một năm bằng tuổi mẹ.
VIVOSDEV18_194_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,XIN VỚI MẸ CHO ĐI CAI TẬP TRUNG SAU MỘT NĂM BẠN TRỞ VỀ NHÀ,xin với mẹ cho đi cai tập trung sau một năm bạn trở về nhà.
VIVOSDEV18_194_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,XIN VỚI MẸ CHO ĐI CAI TẬP TRUNG SAU MỘT NĂM BẠN TRỞ VỀ NHÀ,xin với mẹ cho đi cai tập trung sau một năm bạn trở về nhà.
