utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV17_109_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,MỘT BÀ SANG TRỌNG ĐẾN GẶP BÁC SĨ TRẺ KHÁM BỆNH BÁC SĨ HỎI,một bài sang trọng đến gặp bác sĩ trẻ khám bệnh bác sĩ hỏi.
VIVOSDEV17_109_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,MỘT BÀ SANG TRỌNG ĐẾN GẶP BÁC SĨ TRẺ KHÁM BỆNH BÁC SĨ HỎI,một bà trân trọng đến gặp bác sĩ trẻ kháu bệnh bác sĩ hỏi.
VIVOSDEV17_109_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,MỘT BÀ SANG TRỌNG ĐẾN GẶP BÁC SĨ TRẺ KHÁM BỆNH BÁC SĨ HỎI,một bà sang trọng đến gặp bác sĩ trẻ khám bệnh bác sĩ hỏi.
VIVOSDEV17_109_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,MỘT BÀ SANG TRỌNG ĐẾN GẶP BÁC SĨ TRẺ KHÁM BỆNH BÁC SĨ HỎI,một bà sang trọng đến gặp bác sĩ trẻ khám bệnh bác sĩ hỏi.
VIVOSDEV17_109_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,MỘT BÀ SANG TRỌNG ĐẾN GẶP BÁC SĨ TRẺ KHÁM BỆNH BÁC SĨ HỎI,một bà sang trọng đến gặp bác sĩ trẻ khám bệnh bác sĩ hỏi.
VIVOSDEV17_114_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,NHÂN LỰC NGÀNH THIẾT KẾ ĐỒ HỌA ĐẮT GIÁ VÀ KHAN HIẾM,nhưng lực ngành thiết kế đồ họa đắt giá và khan hiếm.
VIVOSDEV17_114_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,NHÂN LỰC NGÀNH THIẾT KẾ ĐỒ HỌA ĐẮT GIÁ VÀ KHAN HIẾM,nhưng lực ngành thiết kế tòa họa đắt giá và thanh hiếu.
VIVOSDEV17_114_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,NHÂN LỰC NGÀNH THIẾT KẾ ĐỒ HỌA ĐẮT GIÁ VÀ KHAN HIẾM,nhưng lực ngậm thiết kế đồ họa đắt giá và khan hơn.
VIVOSDEV17_114_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,NHÂN LỰC NGÀNH THIẾT KẾ ĐỒ HỌA ĐẮT GIÁ VÀ KHAN HIẾM,nhưng lực ngành thiết kế đồ họa đắt giá và khen hiếm.
VIVOSDEV17_114_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,NHÂN LỰC NGÀNH THIẾT KẾ ĐỒ HỌA ĐẮT GIÁ VÀ KHAN HIẾM,nhưng lực ngành thiết kế đồ họa đắt giá và khan hiếm.
VIVOSDEV17_120_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,SAU ĐÓ BẢN THÂN HỌC SINH PHẢI LÀM ĐƠN XIN HỌC BỔNG,sau đó bản thân học sinh phải làm đơn xin học bổng.
VIVOSDEV17_120_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,SAU ĐÓ BẢN THÂN HỌC SINH PHẢI LÀM ĐƠN XIN HỌC BỔNG,sau đó bạn thân thân phải lòng đơn xin học hỏi.
VIVOSDEV17_120_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,SAU ĐÓ BẢN THÂN HỌC SINH PHẢI LÀM ĐƠN XIN HỌC BỔNG,sau đó bản thân học sinh phải làm đơn xin học bổng.
VIVOSDEV17_120_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,SAU ĐÓ BẢN THÂN HỌC SINH PHẢI LÀM ĐƠN XIN HỌC BỔNG,sau đó bản thân học sinh phải làm đơn xin học bổng.
VIVOSDEV17_120_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,SAU ĐÓ BẢN THÂN HỌC SINH PHẢI LÀM ĐƠN XIN HỌC BỔNG,sau đó bản thân học sinh phải làm đơn xin học bổng.
VIVOSDEV17_133_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,CHỈ CÓ THỰC PHẨM MỚI GIÚP BẠN LÀM ĐƯỢC VIỆC NÀY,chỉ có thực phẩm mới giúp bạn làm được việc này.
VIVOSDEV17_133_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,CHỈ CÓ THỰC PHẨM MỚI GIÚP BẠN LÀM ĐƯỢC VIỆC NÀY,chỉ có thực phẩm mới giúp bạn làm được việc này.
VIVOSDEV17_133_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,CHỈ CÓ THỰC PHẨM MỚI GIÚP BẠN LÀM ĐƯỢC VIỆC NÀY,chỉ có thực phẩm mới giúp bạn làm được việc này.
VIVOSDEV17_133_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,CHỈ CÓ THỰC PHẨM MỚI GIÚP BẠN LÀM ĐƯỢC VIỆC NÀY,chỉ có thực phẩm mới giúp bạn làm được việc này.
VIVOSDEV17_133_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,CHỈ CÓ THỰC PHẨM MỚI GIÚP BẠN LÀM ĐƯỢC VIỆC NÀY,chỉ có thực phẩm mới giúp bạn làm được việc này.
VIVOSDEV17_147_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,VỚI CÁC DÁT MÀU CÀ PHÊ SỮA KHÔNG CẦN ĐIỀU TRỊ,với các giác màu cà phê sữa không cần điều trị.
VIVOSDEV17_147_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,VỚI CÁC DÁT MÀU CÀ PHÊ SỮA KHÔNG CẦN ĐIỀU TRỊ,với các giếc màu cà phê sữa không cần điều trị.
VIVOSDEV17_147_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,VỚI CÁC DÁT MÀU CÀ PHÊ SỮA KHÔNG CẦN ĐIỀU TRỊ,với các giếc màu cà phê sữa không cần điều trị.
VIVOSDEV17_147_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,VỚI CÁC DÁT MÀU CÀ PHÊ SỮA KHÔNG CẦN ĐIỀU TRỊ,với các giác màu cà phê sữa không cần điều trị.
VIVOSDEV17_147_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,VỚI CÁC DÁT MÀU CÀ PHÊ SỮA KHÔNG CẦN ĐIỀU TRỊ,với các ghế màu cà phê sữa không cần điều trị.
VIVOSDEV17_181_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,NHỮNG CÂU HỎI TRÊN SẼ GIÚP BẠN LÀM ĐƯỢC ĐIỀU NÀY,những câu hỏi trên sẽ giúp bạn làm được điều này.
VIVOSDEV17_181_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,NHỮNG CÂU HỎI TRÊN SẼ GIÚP BẠN LÀM ĐƯỢC ĐIỀU NÀY,những câu hỏi trên sẽ giúp bạn làm được điều này.
VIVOSDEV17_181_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,NHỮNG CÂU HỎI TRÊN SẼ GIÚP BẠN LÀM ĐƯỢC ĐIỀU NÀY,những câu hỏi trên sẽ giúp bạn làm được điều này.
VIVOSDEV17_181_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,NHỮNG CÂU HỎI TRÊN SẼ GIÚP BẠN LÀM ĐƯỢC ĐIỀU NÀY,những câu hỏi trên sẽ giúp bạn làm được điều này.
VIVOSDEV17_181_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,NHỮNG CÂU HỎI TRÊN SẼ GIÚP BẠN LÀM ĐƯỢC ĐIỀU NÀY,những câu hỏi trên sẽ giúp bạn làm được điều này.
VIVOSDEV17_189_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,VẪN CÒN NHƯNG BẠN KHÔNG DÁM CHẮC HỌ CÓ HẠNH PHÚC HAY KHÔNG,vẫn còn nhưng bạn không dám chắc họ có hạnh phúc hay không.
VIVOSDEV17_189_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,VẪN CÒN NHƯNG BẠN KHÔNG DÁM CHẮC HỌ CÓ HẠNH PHÚC HAY KHÔNG,vẫn còn nhưng bạn không dám chắc họ có hạnh phúc hay không.
VIVOSDEV17_189_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,VẪN CÒN NHƯNG BẠN KHÔNG DÁM CHẮC HỌ CÓ HẠNH PHÚC HAY KHÔNG,vẫn còn nhưng bạn không dám chắc họ có hạnh phúc hay không.
VIVOSDEV17_189_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,VẪN CÒN NHƯNG BẠN KHÔNG DÁM CHẮC HỌ CÓ HẠNH PHÚC HAY KHÔNG,vẫn còn nhưng bạn không dám chắc họ có hạnh phúc hay không.
VIVOSDEV17_189_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,VẪN CÒN NHƯNG BẠN KHÔNG DÁM CHẮC HỌ CÓ HẠNH PHÚC HAY KHÔNG,vẫn còn nhưng bạn không dám chắc họ có hạnh phúc hay không.
VIVOSDEV17_192_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,ĐÓ CŨNG LÀ SỰ TIẾP XÚC GẦN GŨI NHẤT CỦA BỌN EM,đó cũng là sự tiếp xúc gần gũi nhất của bọn em.
VIVOSDEV17_192_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,ĐÓ CŨNG LÀ SỰ TIẾP XÚC GẦN GŨI NHẤT CỦA BỌN EM,đó cũng là sự tiếp xúc gần gũi nhất của bọn em.
VIVOSDEV17_192_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,ĐÓ CŨNG LÀ SỰ TIẾP XÚC GẦN GŨI NHẤT CỦA BỌN EM,đó cũng là sự tiếp xúc gần gũi nhất của bọn em.
VIVOSDEV17_192_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,ĐÓ CŨNG LÀ SỰ TIẾP XÚC GẦN GŨI NHẤT CỦA BỌN EM,đó cũng là sự tiếp xúc gần gũi nhất của bọn em.
VIVOSDEV17_192_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,ĐÓ CŨNG LÀ SỰ TIẾP XÚC GẦN GŨI NHẤT CỦA BỌN EM,đó cũng là sự tiếp xúc gần gũi nhất của bọn em.
VIVOSDEV17_204_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,EM HÃY TỈNH TÁO MÀ TÌM NHỮNG ĐỊNH HƯỚNG TỐT HƠN CHO TƯƠNG LAI,em hãy tỉnh táo mà tìm những định hướng tốt hơn cho tương lai.
VIVOSDEV17_204_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,EM HÃY TỈNH TÁO MÀ TÌM NHỮNG ĐỊNH HƯỚNG TỐT HƠN CHO TƯƠNG LAI,em hãy tỉnh táo mà tìm những định hướng tốt hơn cho tương lai.
VIVOSDEV17_204_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,EM HÃY TỈNH TÁO MÀ TÌM NHỮNG ĐỊNH HƯỚNG TỐT HƠN CHO TƯƠNG LAI,em hãy tỉnh táo mà tìm những định hướng tốt hơn cho tương lai.
VIVOSDEV17_204_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,EM HÃY TỈNH TÁO MÀ TÌM NHỮNG ĐỊNH HƯỚNG TỐT HƠN CHO TƯƠNG LAI,em hãy tỉnh táo mà tìm những định hướng tốt hơn cho tương lai.
VIVOSDEV17_204_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,EM HÃY TỈNH TÁO MÀ TÌM NHỮNG ĐỊNH HƯỚNG TỐT HƠN CHO TƯƠNG LAI,em hãy tỉnh táo mà tìm những định hướng tốt hơn cho tương lai.
VIVOSDEV17_208_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,NHƯNG CHẲNG CÓ ĐIỂM SẢN XUẤT NÀO DÙNG BẠT PHỦ CHE CHẮN,nhưng chẳng có điểm sản xuất nào dùng bạc phụ che chắn.
VIVOSDEV17_208_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,NHƯNG CHẲNG CÓ ĐIỂM SẢN XUẤT NÀO DÙNG BẠT PHỦ CHE CHẮN,nhưng chẳng có điểm sản xuất nào dùng bạc phụ che chắn.
VIVOSDEV17_208_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,NHƯNG CHẲNG CÓ ĐIỂM SẢN XUẤT NÀO DÙNG BẠT PHỦ CHE CHẮN,nhưng chẳng có điểm sản xuất nào dùng bạc phủ che chắn.
VIVOSDEV17_208_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,NHƯNG CHẲNG CÓ ĐIỂM SẢN XUẤT NÀO DÙNG BẠT PHỦ CHE CHẮN,nhưng chẳng có điểm sản xuất nào dùng bạc phụ che chắn.
VIVOSDEV17_208_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,NHƯNG CHẲNG CÓ ĐIỂM SẢN XUẤT NÀO DÙNG BẠT PHỦ CHE CHẮN,nhưng chẳng có điểm sản xuất nào dùng bạc phụ che chắn.
VIVOSDEV17_217_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,THÌ HỢP ĐỒNG THẾ CHẤP NÀY CŨNG KHÔNG CÓ GIÁ TRỊ PHÁP LÝ,thì hợp đồng thế chấp này cũng không có giá trị pháp lý.
VIVOSDEV17_217_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,THÌ HỢP ĐỒNG THẾ CHẤP NÀY CŨNG KHÔNG CÓ GIÁ TRỊ PHÁP LÝ,thì hợp đồng thế chấp này cũng không có giá trị tốc lý.
VIVOSDEV17_217_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,THÌ HỢP ĐỒNG THẾ CHẤP NÀY CŨNG KHÔNG CÓ GIÁ TRỊ PHÁP LÝ,thì hoạt động thế chấp này cũng không có giá trị táp lý.
VIVOSDEV17_217_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,THÌ HỢP ĐỒNG THẾ CHẤP NÀY CŨNG KHÔNG CÓ GIÁ TRỊ PHÁP LÝ,thì hợp đồng thế chấp này cũng không có giá trị pháp lý.
VIVOSDEV17_217_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,THÌ HỢP ĐỒNG THẾ CHẤP NÀY CŨNG KHÔNG CÓ GIÁ TRỊ PHÁP LÝ,unk muốn kết thúc thì hành động thế chấp này mà mình sống không có giá trị sinh sống pháp lý hậu vệ.
VIVOSDEV17_241_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,MỘT ANH TRAI TUẤN ĐANG NGỒI TÙ VÌ TỘI GIẾT NGƯỜI,một anh trai tuấn đang ngồi tù vì tội giết người.
VIVOSDEV17_241_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,MỘT ANH TRAI TUẤN ĐANG NGỒI TÙ VÌ TỘI GIẾT NGƯỜI,nậu tôi chỉ thiếu vốn đã kéo ngồi tù vì các nước gây rừng bị bệnh sụp án.
VIVOSDEV17_241_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,MỘT ANH TRAI TUẤN ĐANG NGỒI TÙ VÌ TỘI GIẾT NGƯỜI,một anh trai tuấn đang ngồi tù vì tội giết người.
VIVOSDEV17_241_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,MỘT ANH TRAI TUẤN ĐANG NGỒI TÙ VÌ TỘI GIẾT NGƯỜI,một anh trai tuấn đang ngồi tù vì tội giết người.
VIVOSDEV17_241_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,MỘT ANH TRAI TUẤN ĐANG NGỒI TÙ VÌ TỘI GIẾT NGƯỜI,một anh trai tuấn đang ngồi tù vì tội giết người.
VIVOSDEV17_254_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,CÁC BƯỚC SAU ĐÂY SẼ GIÚP BẠN TÌM RA ỨNG CỬ VIÊN THÍCH HỢP,các bước sau đây sẽ giúp bạn tìm ra ứng cử viên thích hợp.
VIVOSDEV17_254_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,CÁC BƯỚC SAU ĐÂY SẼ GIÚP BẠN TÌM RA ỨNG CỬ VIÊN THÍCH HỢP,các mức sau đây sẽ giúp bạn tìm ra ứng cử viên thích hợp.
VIVOSDEV17_254_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,CÁC BƯỚC SAU ĐÂY SẼ GIÚP BẠN TÌM RA ỨNG CỬ VIÊN THÍCH HỢP,các bước sau đây sẽ giúp bạn tìm ra ứng cử viên thích hợp.
VIVOSDEV17_254_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,CÁC BƯỚC SAU ĐÂY SẼ GIÚP BẠN TÌM RA ỨNG CỬ VIÊN THÍCH HỢP,các bước sau đây sẽ giúp bạn tìm ra ứng cử viên thích hợp.
VIVOSDEV17_254_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,CÁC BƯỚC SAU ĐÂY SẼ GIÚP BẠN TÌM RA ỨNG CỬ VIÊN THÍCH HỢP,các mức sau đây sẽ giúp bạn tìm ra ứng cử viên thích hợp.
VIVOSDEV17_271_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,GIẢI NHẤT HUY CHƯƠNG VÀNG THUỘC VỀ NHÀ NHIẾP ẢNH CỦA CỘNG HÒA SÉC,giải nhất huy chương vàng thuộc về nhà nhiếp ảnh của cổng hoà sét.
VIVOSDEV17_271_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,GIẢI NHẤT HUY CHƯƠNG VÀNG THUỘC VỀ NHÀ NHIẾP ẢNH CỦA CỘNG HÒA SÉC,giải nhất huy chương vàng thuộc về nhà nhiếp ảnh của cổng hòa phốp.
VIVOSDEV17_271_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,GIẢI NHẤT HUY CHƯƠNG VÀNG THUỘC VỀ NHÀ NHIẾP ẢNH CỦA CỘNG HÒA SÉC,giải nhất huy chương vàng thuộc về nhà nhiếp ảnh của cổng hoà sát.
VIVOSDEV17_271_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,GIẢI NHẤT HUY CHƯƠNG VÀNG THUỘC VỀ NHÀ NHIẾP ẢNH CỦA CỘNG HÒA SÉC,giải nhất huy chương vàng thuộc về nhà nhiếp ảnh của cổng hoà sát.
VIVOSDEV17_271_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,GIẢI NHẤT HUY CHƯƠNG VÀNG THUỘC VỀ NHÀ NHIẾP ẢNH CỦA CỘNG HÒA SÉC,giải nhất huy chương vàng thuộc về nhà nhiếp ảnh của cổng hoà sát.
VIVOSDEV17_285_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,ĐỂ XIN THỊ THỰC CÔNG TÁC VỀ CƠ BẢN BẠN PHẢI CÓ,để xin thị thực công tác về cơ bản bạn phải có.
VIVOSDEV17_285_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,ĐỂ XIN THỊ THỰC CÔNG TÁC VỀ CƠ BẢN BẠN PHẢI CÓ,để xin thử thực công tác về cơ bản bạn phải có.
VIVOSDEV17_285_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,ĐỂ XIN THỊ THỰC CÔNG TÁC VỀ CƠ BẢN BẠN PHẢI CÓ,để trinh thị thực công tác về cơ bản bạn phải có.
VIVOSDEV17_285_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,ĐỂ XIN THỊ THỰC CÔNG TÁC VỀ CƠ BẢN BẠN PHẢI CÓ,để xin thị thực công tác về cơ bản bạn phải có.
VIVOSDEV17_285_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,ĐỂ XIN THỊ THỰC CÔNG TÁC VỀ CƠ BẢN BẠN PHẢI CÓ,để xin thỉ thật công tác về cơ bản bạn phải có.
VIVOSDEV17_288_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,TÔI NẮM BÀN TAY XƯA BA TÔI TỪNG THƯƠNG YÊU ĐAU XÓT CẦM GIỮ,tôi nắm bàn tay xưa ba tôi từng thương tôi đau xót cầm giữ.
VIVOSDEV17_288_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,TÔI NẮM BÀN TAY XƯA BA TÔI TỪNG THƯƠNG YÊU ĐAU XÓT CẦM GIỮ,tôi nắm bàn tay xưa ba tôi từng thương tôi tâu sắc trầm giữ.
VIVOSDEV17_288_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,TÔI NẮM BÀN TAY XƯA BA TÔI TỪNG THƯƠNG YÊU ĐAU XÓT CẦM GIỮ,tôi nắm bàn tay xưa ba tôi từng thương tôi đau xót cầm giữ.
VIVOSDEV17_288_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,TÔI NẮM BÀN TAY XƯA BA TÔI TỪNG THƯƠNG YÊU ĐAU XÓT CẦM GIỮ,tôi nắm bàn tay xưa ba tôi từng thương tôi đau xót cầm giữ.
VIVOSDEV17_288_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,TÔI NẮM BÀN TAY XƯA BA TÔI TỪNG THƯƠNG YÊU ĐAU XÓT CẦM GIỮ,tôi nắm bằng tay vợ và tôi từng lấy thuốc tôi sau trang phố trọng dẫn ở.
VIVOSDEV17_299_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,KHAI MẠC TRIỂN LÃM QUY MÔ LỚN VỀ TRANH SƠN MÀI VIỆT NAM,khai mạc triển lãm quy mô lớn về tranh sơn mài việt nam.
VIVOSDEV17_299_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,KHAI MẠC TRIỂN LÃM QUY MÔ LỚN VỀ TRANH SƠN MÀI VIỆT NAM,hai mạng triển lãm khi mô lớn về tranh sớm mai sử trung quốc.
VIVOSDEV17_299_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,KHAI MẠC TRIỂN LÃM QUY MÔ LỚN VỀ TRANH SƠN MÀI VIỆT NAM,khai mạc triển lãm quy mô lớn về tranh sơn mài việt nam.
VIVOSDEV17_299_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,KHAI MẠC TRIỂN LÃM QUY MÔ LỚN VỀ TRANH SƠN MÀI VIỆT NAM,khai mạc triển lãm quy mô lớn về tranh sơn mài việt nam.
VIVOSDEV17_299_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,KHAI MẠC TRIỂN LÃM QUY MÔ LỚN VỀ TRANH SƠN MÀI VIỆT NAM,khai mạc triển lãm quy mô lớn về tranh xa ngoài việt nam.
VIVOSDEV18_006_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,KHÔNG NÊN CHỈ DỰA VÀO BÀI VIẾT CỦA BẠN ĐỂ THUYẾT MINH THÊM,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm.
VIVOSDEV18_006_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,KHÔNG NÊN CHỈ DỰA VÀO BÀI VIẾT CỦA BẠN ĐỂ THUYẾT MINH THÊM,không nên chỉ dựa vào bài thi của bạn để thuyết minh thêm.
VIVOSDEV18_006_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,KHÔNG NÊN CHỈ DỰA VÀO BÀI VIẾT CỦA BẠN ĐỂ THUYẾT MINH THÊM,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm.
VIVOSDEV18_006_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,KHÔNG NÊN CHỈ DỰA VÀO BÀI VIẾT CỦA BẠN ĐỂ THUYẾT MINH THÊM,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm.
VIVOSDEV18_006_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,KHÔNG NÊN CHỈ DỰA VÀO BÀI VIẾT CỦA BẠN ĐỂ THUYẾT MINH THÊM,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm.
VIVOSDEV18_012_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,VÀ GIÁO DỤC CON NGƯỜI TRỞ THÀNH VIỆC LUYỆN TRÍ NHỚ,và giáo dục con người trở thành việc luyện trí nhớ.
VIVOSDEV18_012_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,VÀ GIÁO DỤC CON NGƯỜI TRỞ THÀNH VIỆC LUYỆN TRÍ NHỚ,và giáo dục con người trở thành việc luyện chí nhớ.
VIVOSDEV18_012_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,VÀ GIÁO DỤC CON NGƯỜI TRỞ THÀNH VIỆC LUYỆN TRÍ NHỚ,và giáo dục con người trở thành việc luyện trí nhớ.
VIVOSDEV18_012_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,VÀ GIÁO DỤC CON NGƯỜI TRỞ THÀNH VIỆC LUYỆN TRÍ NHỚ,và giáo dục con người trở thành việc luyện trí nhớ.
VIVOSDEV18_012_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,VÀ GIÁO DỤC CON NGƯỜI TRỞ THÀNH VIỆC LUYỆN TRÍ NHỚ,và giáo dục con người trở thành lực lượng trí nhớ.
VIVOSDEV18_017_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,TUY NHIÊN HỢP ĐỒNG NÀY CHỈ CÓ GIÁ TRỊ TRONG NHỮNG NGÀY BÌNH THƯỜNG,tuy nhiên hợp đồng này chỉ có giá trị trong những ngày bình thường.
VIVOSDEV18_017_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,TUY NHIÊN HỢP ĐỒNG NÀY CHỈ CÓ GIÁ TRỊ TRONG NHỮNG NGÀY BÌNH THƯỜNG,tuy nhiên hợp đồng này chỉ quá rà soát những ngày bình thường.
VIVOSDEV18_017_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,TUY NHIÊN HỢP ĐỒNG NÀY CHỈ CÓ GIÁ TRỊ TRONG NHỮNG NGÀY BÌNH THƯỜNG,tuy nhiên hợp đồng này chỉ có giá trị trong những ngày bình thường.
VIVOSDEV18_017_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,TUY NHIÊN HỢP ĐỒNG NÀY CHỈ CÓ GIÁ TRỊ TRONG NHỮNG NGÀY BÌNH THƯỜNG,tuy nhiên hợp đồng này chỉ có giá trị trong những ngày bình thường.
VIVOSDEV18_017_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,TUY NHIÊN HỢP ĐỒNG NÀY CHỈ CÓ GIÁ TRỊ TRONG NHỮNG NGÀY BÌNH THƯỜNG,tuy nhiên hợp đồng này chỉ có giá trị trong những ngày bình thường.
VIVOSDEV18_060_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,CÀNG NGÀY MÌNH CÀNG NGHĨ NHIỀU VỀ CÔNG VIỆC GIẢNG DẠY,càng ngày mình càng nghĩ nhiều về công việc giảng dạy.
VIVOSDEV18_060_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,CÀNG NGÀY MÌNH CÀNG NGHĨ NHIỀU VỀ CÔNG VIỆC GIẢNG DẠY,sẽ không ai nhận thấy thiệt thương về công việc giảm giá.
VIVOSDEV18_060_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,CÀNG NGÀY MÌNH CÀNG NGHĨ NHIỀU VỀ CÔNG VIỆC GIẢNG DẠY,càng ngày mình càng nghĩ nhiều về công việc giảng dạy.
VIVOSDEV18_060_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,CÀNG NGÀY MÌNH CÀNG NGHĨ NHIỀU VỀ CÔNG VIỆC GIẢNG DẠY,càng ngày mình càng nghĩ nhiều về công việc giảng dạy.
VIVOSDEV18_060_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,CÀNG NGÀY MÌNH CÀNG NGHĨ NHIỀU VỀ CÔNG VIỆC GIẢNG DẠY,càng ngày mình càng nghĩ nhiều về công việc giảng dạy.
