utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV16_154_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,ÍT CÓ CƠ HỘI SỐNG SÓT CHO CÁC HÀNH KHÁCH TRÊN MÁY BAY, Điều có khu hồ sống sống cho các anh khách đơn mấy bây giờ.
VIVOSDEV16_154_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,ÍT CÓ CƠ HỘI SỐNG SÓT CHO CÁC HÀNH KHÁCH TRÊN MÁY BAY, Đi có cơ hồi sống sống cho kết hành khách đơn mấy bây
VIVOSDEV16_154_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,ÍT CÓ CƠ HỘI SỐNG SÓT CHO CÁC HÀNH KHÁCH TRÊN MÁY BAY, Hãy subscribe cho những video hấp dẫn
VIVOSDEV16_168_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,HAI CHÁU NGẠC NHIÊN ĐÓN KHÁCH LẠ SUNG SƯỚNG ÔM CẶP MỚI, 2 cháo ngạch nghe in đó khát là xung xứng ổng cập mới
VIVOSDEV16_168_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,HAI CHÁU NGẠC NHIÊN ĐÓN KHÁCH LẠ SUNG SƯỚNG ÔM CẶP MỚI, 2 cháo ngạch ninh đón khát là xong xứng ổng cập mới
VIVOSDEV16_168_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,HAI CHÁU NGẠC NHIÊN ĐÓN KHÁCH LẠ SUNG SƯỚNG ÔM CẶP MỚI, 2 cháo ngạch nghe in đó khách là xung phương ông Cập mới
VIVOSDEV16_168_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,HAI CHÁU NGẠC NHIÊN ĐÓN KHÁCH LẠ SUNG SƯỚNG ÔM CẶP MỚI, 2 chóng đẹp nhìn đón khách là xong tướng ông Cập mới
VIVOSDEV16_168_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,HAI CHÁU NGẠC NHIÊN ĐÓN KHÁCH LẠ SUNG SƯỚNG ÔM CẶP MỚI, 2 cháo ngạch nghe in đó khát là xung xứng ổng cập mới
VIVOSDEV16_173_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NHƯNG CÔ QUYẾT CHỨNG MINH NGƯỜI MÙ KHÔNG PHẢI VÔ DỤNG, Nhưng cô quyết chứng mình người mù không phải vô dụng.
VIVOSDEV16_173_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,NHƯNG CÔ QUYẾT CHỨNG MINH NGƯỜI MÙ KHÔNG PHẢI VÔ DỤNG," Mương cơ quý, giống mình người mù không phải vô dụng."
VIVOSDEV16_173_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,NHƯNG CÔ QUYẾT CHỨNG MINH NGƯỜI MÙ KHÔNG PHẢI VÔ DỤNG, Nhưng cô quyết chứng mẹ người mồi không phải vô dụng.
VIVOSDEV16_173_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,NHƯNG CÔ QUYẾT CHỨNG MINH NGƯỜI MÙ KHÔNG PHẢI VÔ DỤNG, Nhưng cô quyết chứng mình người mù không phải vô dụng.
VIVOSDEV16_173_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,NHƯNG CÔ QUYẾT CHỨNG MINH NGƯỜI MÙ KHÔNG PHẢI VÔ DỤNG, Nhưng có quyết ryss cho một người mâu không phải bố dầu.
VIVOSDEV16_175_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,HỌ ĐÃ TRAO NHAU LỜI HẸN ƯỚC NÊN DUYÊN CHỒNG VỢ, họ đã trao nhau là hình ước đàn nhuyên trong vỏ
VIVOSDEV16_175_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,HỌ ĐÃ TRAO NHAU LỜI HẸN ƯỚC NÊN DUYÊN CHỒNG VỢ, Há nó rao thổ là hẹn ước đàn duyên trong miếng bảo
VIVOSDEV16_175_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,HỌ ĐÃ TRAO NHAU LỜI HẸN ƯỚC NÊN DUYÊN CHỒNG VỢ, Hò đã trao nhau là hình ước đen nhuyên trong vợ
VIVOSDEV16_175_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,HỌ ĐÃ TRAO NHAU LỜI HẸN ƯỚC NÊN DUYÊN CHỒNG VỢ, Hò đã trao nhau là hình ước nghen duyên trong vỡ
VIVOSDEV16_175_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,HỌ ĐÃ TRAO NHAU LỜI HẸN ƯỚC NÊN DUYÊN CHỒNG VỢ, Hó đã trao nhau là hình ước nền huyên trong phó
VIVOSDEV16_177_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NẾU THỈNH THOẢNG CÓ VÀI NGÀY NGHỈ NGƯỜI THỤY ĐIỂN THƯỜNG RA ĐẢO CHƠI," Nếu thánh thoảng có và ngài nghỉ, người thầy đỉnh thường ra đảo chơi"
VIVOSDEV16_177_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,NẾU THỈNH THOẢNG CÓ VÀI NGÀY NGHỈ NGƯỜI THỤY ĐIỂN THƯỜNG RA ĐẢO CHƠI," Đãi tình trả có ai đàn mấy, luôn cho đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh"
VIVOSDEV16_177_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,NẾU THỈNH THOẢNG CÓ VÀI NGÀY NGHỈ NGƯỜI THỤY ĐIỂN THƯỜNG RA ĐẢO CHƠI, Nếu thịt thỏng có và ngàn nãy gửi thầy đến từng ra lảo chơi
VIVOSDEV16_177_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,NẾU THỈNH THOẢNG CÓ VÀI NGÀY NGHỈ NGƯỜI THỤY ĐIỂN THƯỜNG RA ĐẢO CHƠI," Nếu thần trải có và ngành nghĩ, người thầy đến thường ra đảo chơi."
VIVOSDEV16_177_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,NẾU THỈNH THOẢNG CÓ VÀI NGÀY NGHỈ NGƯỜI THỤY ĐIỂN THƯỜNG RA ĐẢO CHƠI," Nếu thìm thoảng có bay ngài nổi, ngừa thuy tỉ, trường ra báo chơi"
VIVOSDEV16_197_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NHÀ TRƯỜNG ĐỘT NGỘT HỦY ĐỀ TÀI KHIẾN TÔI MẤT PHƯƠNG HƯỚNG," nhà trường độc ngọt, hối đe tại khi to mắt phương hướng."
VIVOSDEV16_197_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,NHÀ TRƯỜNG ĐỘT NGỘT HỦY ĐỀ TÀI KHIẾN TÔI MẤT PHƯƠNG HƯỚNG," Hôm nay, cho một n� hãy về gái kinh phố tương hồn."
VIVOSDEV16_197_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,NHÀ TRƯỜNG ĐỘT NGỘT HỦY ĐỀ TÀI KHIẾN TÔI MẤT PHƯƠNG HƯỚNG," Nhà chưa ngọt, hối để tài ký tố mắt phương hứa."
VIVOSDEV16_197_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,NHÀ TRƯỜNG ĐỘT NGỘT HỦY ĐỀ TÀI KHIẾN TÔI MẤT PHƯƠNG HƯỚNG, Ngà trường đột ngọt hối đe dài kinh tốt mắt phương hướng
VIVOSDEV16_197_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,NHÀ TRƯỜNG ĐỘT NGỘT HỦY ĐỀ TÀI KHIẾN TÔI MẤT PHƯƠNG HƯỚNG," Nha, đường đột mọt, phải ít đe, ai trên tốt mất kinh người"
VIVOSDEV16_198_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CÁC PHẬT TỬ HƯỞNG ỨNG LỜI KÊU GỌI CỦA THẦY NHƯ THẾ NÀO," Các phật tối hưởng ứng, lời giao gọi của thầy như thế nào?"
VIVOSDEV16_198_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,CÁC PHẬT TỬ HƯỞNG ỨNG LỜI KÊU GỌI CỦA THẦY NHƯ THẾ NÀO," Đẹp phóng, hãy tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên t"
VIVOSDEV16_198_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,CÁC PHẬT TỬ HƯỞNG ỨNG LỜI KÊU GỌI CỦA THẦY NHƯ THẾ NÀO," Các bật tối hưởng ứng, lời giao gọi của thầy như thế nào"
VIVOSDEV16_198_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,CÁC PHẬT TỬ HƯỞNG ỨNG LỜI KÊU GỌI CỦA THẦY NHƯ THẾ NÀO," Đách phật tử hưởng ứng, lời giao gọi của thầy dư thế nào."
VIVOSDEV16_198_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,CÁC PHẬT TỬ HƯỞNG ỨNG LỜI KÊU GỌI CỦA THẦY NHƯ THẾ NÀO," Các phật ổ hưởng ấn, lời giao gọi của tài như thế nào"
VIVOSDEV16_203_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,VẬY NHỮNG ĐỐI TƯỢNG NÀY SẼ ĐƯỢC GIẢI QUYẾT NHƯ THẾ NÀO, và nhận đối tưởng này sẽ được giải quyết nhớ hơi nào
VIVOSDEV16_203_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,VẬY NHỮNG ĐỐI TƯỢNG NÀY SẼ ĐƯỢC GIẢI QUYẾT NHƯ THẾ NÀO," Vậy, vông phải nhận đối tượng này sẽ được dài quyết nhớ hơi nào"
VIVOSDEV16_203_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,VẬY NHỮNG ĐỐI TƯỢNG NÀY SẼ ĐƯỢC GIẢI QUYẾT NHƯ THẾ NÀO, và nhận đối tưởng này sẽ được dài quyết như thế nào
VIVOSDEV16_203_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,VẬY NHỮNG ĐỐI TƯỢNG NÀY SẼ ĐƯỢC GIẢI QUYẾT NHƯ THẾ NÀO, và những đối tưởng này sẽ được giải quyết nhớ hơi nào
VIVOSDEV16_203_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,VẬY NHỮNG ĐỐI TƯỢNG NÀY SẼ ĐƯỢC GIẢI QUYẾT NHƯ THẾ NÀO, Cái nhớ lý trưởng này sẽ dục dài bước như thế nào
VIVOSDEV16_233_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,SÁNG RA THẤY DÂN TÌNH XÚM QUANH CON TÊ GIÁC KHỔNG LỒ ĐÃ CHẾT, xãnh ra thấy dân tình sống quân con tây chết khóm lồ đã chết
VIVOSDEV16_233_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,SÁNG RA THẤY DÂN TÌNH XÚM QUANH CON TÊ GIÁC KHỔNG LỒ ĐÃ CHẾT, Mình sẽ tìm tình tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm tìm
VIVOSDEV16_233_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,SÁNG RA THẤY DÂN TÌNH XÚM QUANH CON TÊ GIÁC KHỔNG LỒ ĐÃ CHẾT, xãi ra thấy dân dân quân con tây chế khóm lồ đã chết
VIVOSDEV16_233_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,SÁNG RA THẤY DÂN TÌNH XÚM QUANH CON TÊ GIÁC KHỔNG LỒ ĐÃ CHẾT, xãnh ra thấy dân tình sống quân con tây chết cóm lồ đã chết
VIVOSDEV16_233_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,SÁNG RA THẤY DÂN TÌNH XÚM QUANH CON TÊ GIÁC KHỔNG LỒ ĐÃ CHẾT," Bánh ra thấy dân, cấm quân con tây dết, khóp lùa đặc trớp"
VIVOSDEV16_247_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NHIỀU HÔM MƯA GIÓ BÁN Ế GÁNH CHÈ NẶNG TRĨU TRÊN VAI MẸ," Như hôm mưu giá bánh ế gánh chín, nặng trữ trên vai mẹ."
VIVOSDEV16_247_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,NHIỀU HÔM MƯA GIÓ BÁN Ế GÁNH CHÈ NẶNG TRĨU TRÊN VAI MẸ, Như hôm buồn nhá bánh air gặp kinh nặng đủ trình vài mẹ
VIVOSDEV16_247_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,NHIỀU HÔM MƯA GIÓ BÁN Ế GÁNH CHÈ NẶNG TRĨU TRÊN VAI MẸ, Như hôm buồn giá bánh e gánh chiến máng truyền vài mẹ
VIVOSDEV16_247_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,NHIỀU HÔM MƯA GIÓ BÁN Ế GÁNH CHÈ NẶNG TRĨU TRÊN VAI MẸ," Như hôm mưu giá bánh e ngắn kìn, nẵn trữ trên vai mẹ."
VIVOSDEV16_247_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,NHIỀU HÔM MƯA GIÓ BÁN Ế GÁNH CHÈ NẶNG TRĨU TRÊN VAI MẸ, Chúng không mưa giá trang em ở trên này đứa trang mê.
VIVOSDEV16_267_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TÔI ĐỨNG TRƯỚC HAI LỐI RẼ VÀ TÔI CHỌN CON ĐƯỜNG ÍT NGƯỜI ĐI HƠN, tôi đứng chứ hai lối rễ và tôi trọng con đường ít người đi hơn
VIVOSDEV16_267_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,TÔI ĐỨNG TRƯỚC HAI LỐI RẼ VÀ TÔI CHỌN CON ĐƯỜNG ÍT NGƯỜI ĐI HƠN, Thôi đừng có thể đánh thử.
VIVOSDEV16_267_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,TÔI ĐỨNG TRƯỚC HAI LỐI RẼ VÀ TÔI CHỌN CON ĐƯỜNG ÍT NGƯỜI ĐI HƠN, Thôi đứng trước hai lối để và tôi trọng con được ít người điên hơn
VIVOSDEV16_267_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,TÔI ĐỨNG TRƯỚC HAI LỐI RẼ VÀ TÔI CHỌN CON ĐƯỜNG ÍT NGƯỜI ĐI HƠN, Tôi đứng trước hai lối rễ và tôi trọng con đường ít người đi hơn.
VIVOSDEV16_267_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,TÔI ĐỨNG TRƯỚC HAI LỐI RẼ VÀ TÔI CHỌN CON ĐƯỜNG ÍT NGƯỜI ĐI HƠN, Tôi đừng chứ khai lối để và tôi trọng con đường ít ngồi đi hơn
VIVOSDEV16_279_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,VẬY CHỪNG NÀO MỚI TỚI XIN LỖI NHÂN DÂN TẬP CUỐI, Vậy trình nào mất tới sinh lỗi nhăng dân tập cuối
VIVOSDEV16_279_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,VẬY CHỪNG NÀO MỚI TỚI XIN LỖI NHÂN DÂN TẬP CUỐI, Bây trình nè có tới xin lỗi ím dân của...
VIVOSDEV16_279_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,VẬY CHỪNG NÀO MỚI TỚI XIN LỖI NHÂN DÂN TẬP CUỐI, Bây kinh nào mà tới sinh lỗi nhàng dẫn của
VIVOSDEV16_279_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,VẬY CHỪNG NÀO MỚI TỚI XIN LỖI NHÂN DÂN TẬP CUỐI, Vậy chừng nào mất tới sinh lỗi nhăng dân tập cuối.
VIVOSDEV16_279_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,VẬY CHỪNG NÀO MỚI TỚI XIN LỖI NHÂN DÂN TẬP CUỐI, Vậy chừng nào mất tới xin lỗi nhận dân của
VIVOSDEV16_298_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,HÔM NÀO TAN CA SỚM HẠNH ĐƯỢC GIAO NHIỆM VỤ ĐI CHỢ CHO BỮA TỐI, Hôm nào tàn kia sống hạnh được giang dìm vụ đi cho cháu bối tối
VIVOSDEV16_298_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,HÔM NÀO TAN CA SỚM HẠNH ĐƯỢC GIAO NHIỆM VỤ ĐI CHỢ CHO BỮA TỐI, Thôi mà con ra con hảng đồ con in hỗng ra ra đồ con
VIVOSDEV16_298_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,HÔM NÀO TAN CA SỚM HẠNH ĐƯỢC GIAO NHIỆM VỤ ĐI CHỢ CHO BỮA TỐI," Hôm nào tàn ca sống, hành được dân dìm vũ đi cho cháu bú tối."
VIVOSDEV16_298_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,HÔM NÀO TAN CA SỚM HẠNH ĐƯỢC GIAO NHIỆM VỤ ĐI CHỢ CHO BỮA TỐI, Hôm nào tàn kia sống hạnh được dân dìm vũ đi cho chá buổi tới.
VIVOSDEV16_298_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,HÔM NÀO TAN CA SỚM HẠNH ĐƯỢC GIAO NHIỆM VỤ ĐI CHỢ CHO BỮA TỐI, Hôm nào tàn kia sống hạnh được giáo nhiêm vụ đi chờ chào buổi tối
VIVOSDEV17_011_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,RỒI MẶC DÙ BIẾT LÀ NGỚ NGẨN TÔI CỨ NÓI RA, Rồi mặt dụ biết là ngớ ngẩn tôi cứ nó ra
VIVOSDEV17_011_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,RỒI MẶC DÙ BIẾT LÀ NGỚ NGẨN TÔI CỨ NÓI RA, Rồi mặt dầu biết là ngớ ngẩn tôi cứ nó ra
VIVOSDEV17_011_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,RỒI MẶC DÙ BIẾT LÀ NGỚ NGẨN TÔI CỨ NÓI RA, Rồi mặt dù biết là ngớ ngẩn tôi cứ nói ra
VIVOSDEV17_011_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,RỒI MẶC DÙ BIẾT LÀ NGỚ NGẨN TÔI CỨ NÓI RA, Rồi mặt dầu biết là ngớ ngẩn tôi cứ nó ra
VIVOSDEV17_011_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,RỒI MẶC DÙ BIẾT LÀ NGỚ NGẨN TÔI CỨ NÓI RA, Nội mặc dù biết là nớn gần tôi cứ nói về
VIVOSDEV17_024_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,RIÊNG ÔNG NGUYỄN VĂN BA BỊ GỖ ĐÈ DẬP SỌ NÃO CHẾT NGAY TẠI CHỖ," Ghiên ông nguyện văn bá bị rộ đe, giập sọn nảo chất ngay tại chỗ."
VIVOSDEV17_024_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,RIÊNG ÔNG NGUYỄN VĂN BA BỊ GỖ ĐÈ DẬP SỌ NÃO CHẾT NGAY TẠI CHỖ, Ghiên ông Hũn văn bá bị rộn để bập sọn nảo chất ngay tài trộ.
VIVOSDEV17_024_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,RIÊNG ÔNG NGUYỄN VĂN BA BỊ GỖ ĐÈ DẬP SỌ NÃO CHẾT NGAY TẠI CHỖ," Ghiên ông nguyễn văn bá bị rộn đe, giập sọn nạo chất ngay tại chỗ."
VIVOSDEV17_024_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,RIÊNG ÔNG NGUYỄN VĂN BA BỊ GỖ ĐÈ DẬP SỌ NÃO CHẾT NGAY TẠI CHỖ, Ghiên ông nguyễn văn bà bị rộn để giập sọn nạo chất này tại chỗ
VIVOSDEV17_024_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,RIÊNG ÔNG NGUYỄN VĂN BA BỊ GỖ ĐÈ DẬP SỌ NÃO CHẾT NGAY TẠI CHỖ, Vên ông Huyên Vang Ba bị giò để giọt trọn nảo chấp dây tại giò.
VIVOSDEV17_032_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,MỖI NGƯỜI NỞ MỘT NỤ CƯỜI VỚI NHỮNG Ý NGHĨA KHÁC NHAU, Mỗi người nở mọc nũ cười với nhận ý nghĩa khác nhau
VIVOSDEV17_032_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,MỖI NGƯỜI NỞ MỘT NỤ CƯỜI VỚI NHỮNG Ý NGHĨA KHÁC NHAU, Mỗi người nở mọc nũ cười với nhận ý nghĩa khác nhau
VIVOSDEV17_032_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,MỖI NGƯỜI NỞ MỘT NỤ CƯỜI VỚI NHỮNG Ý NGHĨA KHÁC NHAU, Mỗi người nở mọc lũ cười với dẫn ý nghĩ thế nào
VIVOSDEV17_032_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,MỖI NGƯỜI NỞ MỘT NỤ CƯỜI VỚI NHỮNG Ý NGHĨA KHÁC NHAU, Mỗi người nở mọc nũ cười với dẫn ý nghĩa khác nhau
VIVOSDEV17_032_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,MỖI NGƯỜI NỞ MỘT NỤ CƯỜI VỚI NHỮNG Ý NGHĨA KHÁC NHAU, Mỗi người nảo mọc lúc gười với dùng ý nghĩa kết dau
VIVOSDEV17_043_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,DO VẬY SẼ ẢNH HƯỞNG TỚI VIỆC THU SÓNG VÔ TUYẾN, Dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạ
VIVOSDEV17_043_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,DO VẬY SẼ ẢNH HƯỞNG TỚI VIỆC THU SÓNG VÔ TUYẾN, dây hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi
VIVOSDEV17_043_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,DO VẬY SẼ ẢNH HƯỞNG TỚI VIỆC THU SÓNG VÔ TUYẾN, dơ hỏi sẽ ăn hưởng tiếp về thu sống vô điên
VIVOSDEV17_043_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,DO VẬY SẼ ẢNH HƯỞNG TỚI VIỆC THU SÓNG VÔ TUYẾN, Dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạc dạ
VIVOSDEV17_043_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,DO VẬY SẼ ẢNH HƯỞNG TỚI VIỆC THU SÓNG VÔ TUYẾN, dây hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi hồi
VIVOSDEV17_048_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,PHIM CHIẾU NGUYÊN BẢN TIẾNG PHÁP CÓ PHỤ ĐỀ TIẾNG VIỆT, phim chíu nguyên bản tý pháp có phủ đề tính vệ
VIVOSDEV17_048_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,PHIM CHIẾU NGUYÊN BẢN TIẾNG PHÁP CÓ PHỤ ĐỀ TIẾNG VIỆT, phim chứ mình bản tính pháp có phủ đe tính vị
VIVOSDEV17_048_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,PHIM CHIẾU NGUYÊN BẢN TIẾNG PHÁP CÓ PHỤ ĐỀ TIẾNG VIỆT, Fim chưa muình bản tý pháp có phủ đề tính về
VIVOSDEV17_048_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,PHIM CHIẾU NGUYÊN BẢN TIẾNG PHÁP CÓ PHỤ ĐỀ TIẾNG VIỆT, phim chíu nguyên bản tý pháp có phủ đề tính vệ
VIVOSDEV17_048_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,PHIM CHIẾU NGUYÊN BẢN TIẾNG PHÁP CÓ PHỤ ĐỀ TIẾNG VIỆT, phim chíu nguyên bản tý pháp có phủ đề tính vệ
VIVOSDEV17_060_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,BÓNG MÀU XANH LÀ VÙNG TÂM BÃO CÓ THỂ ĐI QUA, Bống màu xanh là vùng tâm bảo có thể đi qua
VIVOSDEV17_060_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,BÓNG MÀU XANH LÀ VÙNG TÂM BÃO CÓ THỂ ĐI QUA, Bóng mộ xam là một tập hộ tốt trẻ bí quán
VIVOSDEV17_060_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,BÓNG MÀU XANH LÀ VÙNG TÂM BÃO CÓ THỂ ĐI QUA, Bống màu xanh là 1 tâm bảo có thể đi qua
VIVOSDEV17_060_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,BÓNG MÀU XANH LÀ VÙNG TÂM BÃO CÓ THỂ ĐI QUA, Bống mồ xanh là vùng tâm bảo có thể đi qua
VIVOSDEV17_060_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,BÓNG MÀU XANH LÀ VÙNG TÂM BÃO CÓ THỂ ĐI QUA," Bộ gần, bộ mộ xan là ông tâm bảo có thể đương quái"
VIVOSDEV17_062_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,SAU MỘT NGÀY LAO ĐỘNG CĂNG MỆT BẠN ƯU TIÊN CHỌN, Sau một ngày lâu đẩm căng mơ bản ư tinh chóng
VIVOSDEV17_062_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,SAU MỘT NGÀY LAO ĐỘNG CĂNG MỆT BẠN ƯU TIÊN CHỌN," Nói bây giờ, tất cả những video dưới đời"
VIVOSDEV17_062_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,SAU MỘT NGÀY LAO ĐỘNG CĂNG MỆT BẠN ƯU TIÊN CHỌN," Sau một ngày lâu đẩm tăng mệt, bản ưu tinh trọng"
VIVOSDEV17_062_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,SAU MỘT NGÀY LAO ĐỘNG CĂNG MỆT BẠN ƯU TIÊN CHỌN," Sau một ngày lâu đẩm tăng mơ, bản ư tinh chó"
VIVOSDEV17_062_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,SAU MỘT NGÀY LAO ĐỘNG CĂNG MỆT BẠN ƯU TIÊN CHỌN, Mình sẽ không có thể đánh mọi người.
