utt_id,dataset,model,model_size,snr,noise_type,ref,hyp
VIVOSDEV10_245_snr10,vivos,phowhisper,base,10,noise,CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY,chín mươi sáu chín mươi bảy.
VIVOSDEV10_245_snr5,vivos,phowhisper,base,5,noise,CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY,chín mươi sáu chín mươi bảy.
VIVOSDEV10_245_snr0,vivos,phowhisper,base,0,speech,CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY,unk bình thường được phát huy cháo khiến suy vàng.
VIVOSDEV09_077_clean,vivos,phowhisper,base,clean,clean,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN,để có thể vận hành cho chúng được hiệu quả hơn.
VIVOSDEV09_077_snr20,vivos,phowhisper,base,20,music,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN,để có thể vận hành cho chúng được hiệu quả hơn.
VIVOSDEV09_077_snr10,vivos,phowhisper,base,10,speech,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN,để có thể vận hành cho chúng được hiệu quả hơn.
VIVOSDEV09_077_snr5,vivos,phowhisper,base,5,music,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN,đã có thể vận hành như chúng được hiệu quả hơn.
VIVOSDEV09_077_snr0,vivos,phowhisper,base,0,noise,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN,để có thể phản hành công chúng được hiệu quả hơn.
VIVOSDEV18_259_clean,vivos,phowhisper,base,clean,clean,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT,muốn công nhận ngay pha bóng ấy thì phải sửa luật.
VIVOSDEV18_259_snr20,vivos,phowhisper,base,20,noise,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT,muốn công nhận ngay pha bóng ấy thì phải sửa luật.
VIVOSDEV18_259_snr10,vivos,phowhisper,base,10,music,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT,muốn công nhận ngay pha bóng ấy thì phải sửa luật.
VIVOSDEV18_259_snr5,vivos,phowhisper,base,5,noise,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT,muốn công nhận ngay pha bóng ấy thì phải sữa luật.
VIVOSDEV18_259_snr0,vivos,phowhisper,base,0,music,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT,muốn công nhận ngay pha bóng ấy thì phải sửa luật.
VIVOSDEV06_248_clean,vivos,phowhisper,base,clean,clean,MỘT BA NĂM BẢY CHÍN,một ba năm bảy chín.
VIVOSDEV06_248_snr20,vivos,phowhisper,base,20,speech,MỘT BA NĂM BẢY CHÍN,một ba năm bảy chín.
VIVOSDEV06_248_snr10,vivos,phowhisper,base,10,speech,MỘT BA NĂM BẢY CHÍN,một ba năm bảy chín.
VIVOSDEV06_248_snr5,vivos,phowhisper,base,5,speech,MỘT BA NĂM BẢY CHÍN,điều đó là một số ba năm bảy chín.
VIVOSDEV06_248_snr0,vivos,phowhisper,base,0,speech,MỘT BA NĂM BẢY CHÍN,một ba năm bảy chưa mấy bối cho kinh nuôi sếp.
VIVOSDEV05_231_clean,vivos,phowhisper,base,clean,clean,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT,mới đây nhất là các tiểu vương quốc ả rập thống nhất.
VIVOSDEV05_231_snr20,vivos,phowhisper,base,20,music,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT,mới đây nhất là các tiểu vương quốc ả rập thống nhất.
VIVOSDEV05_231_snr10,vivos,phowhisper,base,10,noise,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT,mới đây nhất là các tiểu vương quốc ả rập thống nhất.
VIVOSDEV05_231_snr5,vivos,phowhisper,base,5,speech,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT,mới đây nhất là các kĩa vương quốc ả rập thống nhất.
VIVOSDEV05_231_snr0,vivos,phowhisper,base,0,music,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT,mới đây nhất là các tiểu vương quốc ả rập thống nhất.
VIVOSDEV05_120_clean,vivos,phowhisper,base,clean,clean,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC,nhưng mùi hôi vẫn xọc vào tận ốc.
VIVOSDEV05_120_snr20,vivos,phowhisper,base,20,speech,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC,nhưng mùi hôi vẫn xọc vào tận áo.
VIVOSDEV05_120_snr10,vivos,phowhisper,base,10,noise,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC,nhưng mùi hôi vẫn xọc vào tận ốc.
VIVOSDEV05_120_snr5,vivos,phowhisper,base,5,speech,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC,nhưng mùi hôi vẫn xọc vào tận áo.
VIVOSDEV05_120_snr0,vivos,phowhisper,base,0,music,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC,nhưng người hôi vẫn gọc vào bàn ốc.
VIVOSDEV16_064_clean,vivos,phowhisper,base,clean,clean,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ,từng là chủ tế hàng trăm lẻ ăn tán mỗi gió.
VIVOSDEV16_064_snr20,vivos,phowhisper,base,20,noise,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ,từng là chủ tế hàng trăm lẻ ăn tán mỗi gió.
VIVOSDEV16_064_snr10,vivos,phowhisper,base,10,noise,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ,đây là chủ tế hàng trăm lẻ ăn tán mỗi gió.
VIVOSDEV16_064_snr5,vivos,phowhisper,base,5,noise,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ,từng là chủ tế hàng trăm lẻ an táng mộ gió.
VIVOSDEV16_064_snr0,vivos,phowhisper,base,0,speech,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ,từng là chủ tới hàng trăm lẻ hai tám mỗi gió.
VIVOSDEV08_180_clean,vivos,phowhisper,base,clean,clean,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ,chính sự lên sàn ồ ạt đó.
VIVOSDEV08_180_snr20,vivos,phowhisper,base,20,noise,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ,chính sự lên sàn ồ ạt đó.
VIVOSDEV08_180_snr10,vivos,phowhisper,base,10,music,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ,chính sự lên sàn ồ ạt đó.
VIVOSDEV08_180_snr5,vivos,phowhisper,base,5,noise,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ,chính sự lên sàn ồ ạch đó.
VIVOSDEV08_180_snr0,vivos,phowhisper,base,0,noise,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ,chính sự lên tràn ồ ạt đó.
VIVOSDEV08_222_clean,vivos,phowhisper,base,clean,clean,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt.
VIVOSDEV08_222_snr20,vivos,phowhisper,base,20,music,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt.
VIVOSDEV08_222_snr10,vivos,phowhisper,base,10,speech,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt.
VIVOSDEV08_222_snr5,vivos,phowhisper,base,5,music,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt.
VIVOSDEV08_222_snr0,vivos,phowhisper,base,0,noise,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt.
VIVOSDEV09_039_clean,vivos,phowhisper,base,clean,clean,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH,thịt ngọt lừ ấy lại mang trùn sáng ngày bệnh.
VIVOSDEV09_039_snr20,vivos,phowhisper,base,20,music,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH,thịt ngọt lừ ấy lại mang trùn sáng ngày bệnh.
VIVOSDEV09_039_snr10,vivos,phowhisper,base,10,noise,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH,thịt ngọt lừa lấy lại mang trùn sáng ngay bệnh.
VIVOSDEV09_039_snr5,vivos,phowhisper,base,5,speech,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH,sự ngọt lượi lại mang trùn sáng ngây bệnh.
VIVOSDEV09_039_snr0,vivos,phowhisper,base,0,music,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH,thịt ngọt lừ ấy lại mang trùn sáng ngay bệnh.
VIVOSDEV02_R069_clean,vivos,phowhisper,base,clean,clean,LÀM ĐẸP KHÔNG ĐÚNG CÁCH,làm đẹp không túng cát.
VIVOSDEV02_R069_snr20,vivos,phowhisper,base,20,noise,LÀM ĐẸP KHÔNG ĐÚNG CÁCH,làm đẹp không túng cát.
VIVOSDEV02_R069_snr10,vivos,phowhisper,base,10,music,LÀM ĐẸP KHÔNG ĐÚNG CÁCH,làm đẹp không túng các.
VIVOSDEV02_R069_snr5,vivos,phowhisper,base,5,noise,LÀM ĐẸP KHÔNG ĐÚNG CÁCH,nam đẹp phong cúm cát.
VIVOSDEV02_R069_snr0,vivos,phowhisper,base,0,speech,LÀM ĐẸP KHÔNG ĐÚNG CÁCH,tạm tệ phong cúng các.
VIVOSDEV16_153_clean,vivos,phowhisper,base,clean,clean,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY,cả đời chưa bao giờ tôi có cảm giác sung sướng như vậy.
VIVOSDEV16_153_snr20,vivos,phowhisper,base,20,music,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY,cả đời chưa bao giờ tôi có cảm giác sung sướng như vậy.
VIVOSDEV16_153_snr10,vivos,phowhisper,base,10,music,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY,cả đời chưa bao giờ tôi có cảm giác sung sướng như vậy.
VIVOSDEV16_153_snr5,vivos,phowhisper,base,5,music,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY,cả đời chưa bao giờ tôi có cảm giác sung sướng như vậy.
VIVOSDEV16_153_snr0,vivos,phowhisper,base,0,speech,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY,cá đò chưa bao giờ tôi có cảm giác sống xa như vậy hoặc thịt hệ sợi.
VIVOSDEV09_280_clean,vivos,phowhisper,base,clean,clean,XUÂN NÀY EM KHÔNG VỀ,xuân này em không về.
VIVOSDEV09_280_snr20,vivos,phowhisper,base,20,noise,XUÂN NÀY EM KHÔNG VỀ,xuân này em không về.
VIVOSDEV09_280_snr10,vivos,phowhisper,base,10,noise,XUÂN NÀY EM KHÔNG VỀ,xuân này em không về.
VIVOSDEV09_280_snr5,vivos,phowhisper,base,5,speech,XUÂN NÀY EM KHÔNG VỀ,xuôi xôi lẫn xương này em hông về ái út băng mày mà bằng pa ra ảo.
VIVOSDEV09_280_snr0,vivos,phowhisper,base,0,speech,XUÂN NÀY EM KHÔNG VỀ,hồ tiền thoa xa xưa nay em không về he sợ premier league.
VIVOSDEV13_211_clean,vivos,phowhisper,base,clean,clean,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ,không nản nghĩa tin rằng sẽ có một giải pháp nào đó.
VIVOSDEV13_211_snr20,vivos,phowhisper,base,20,noise,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ,không nản nghĩa tin rằng sẽ có một giải pháp nào đó.
VIVOSDEV13_211_snr10,vivos,phowhisper,base,10,noise,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ,không nản nghĩa tin rằng sẽ có một giải pháp nào đó.
VIVOSDEV13_211_snr5,vivos,phowhisper,base,5,noise,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ,không nản nghĩa tin rằng sẽ có một giải pháp nào đó.
VIVOSDEV13_211_snr0,vivos,phowhisper,base,0,music,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ,không nản nghĩa tin rằng sẽ có một giải pháp nào đó.
VIVOSDEV10_262_clean,vivos,phowhisper,base,clean,clean,THUA XA TIỆM TẠP HOÁ NHÀ TAO,hung thuyền tra kiểm cập hóa nhà cao.
VIVOSDEV10_262_snr20,vivos,phowhisper,base,20,music,THUA XA TIỆM TẠP HOÁ NHÀ TAO,hung sa kiểm cập hoá nhà cao.
VIVOSDEV10_262_snr10,vivos,phowhisper,base,10,noise,THUA XA TIỆM TẠP HOÁ NHÀ TAO,hung sa kiểm cập hoá nhà cao.
VIVOSDEV10_262_snr5,vivos,phowhisper,base,5,noise,THUA XA TIỆM TẠP HOÁ NHÀ TAO,hung sa kiểm cập hoá nhà cao.
VIVOSDEV10_262_snr0,vivos,phowhisper,base,0,noise,THUA XA TIỆM TẠP HOÁ NHÀ TAO,khu tra kiểm cập hóa nhà cao.
VIVOSDEV18_102_clean,vivos,phowhisper,base,clean,clean,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH,cả ngày trời không nắng gió lặn nên thưa vắng du khách.
VIVOSDEV18_102_snr20,vivos,phowhisper,base,20,music,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH,cả ngày trời không nắng gió lặn nên thưa vắng du khách.
VIVOSDEV18_102_snr10,vivos,phowhisper,base,10,noise,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH,cả ngày trời không nắng gió lặn nên thưa vắng du khách.
VIVOSDEV18_102_snr5,vivos,phowhisper,base,5,music,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH,cả ngày trời không nắng gió lạnh nên tươi vắng truyêu khắc.
VIVOSDEV18_102_snr0,vivos,phowhisper,base,0,music,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH,ngày trời không nắng gió lạnh nên thua vắng du khách.
VIVOSDEV08_274_clean,vivos,phowhisper,base,clean,clean,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG,tôi chết cùng với anh trăng.
VIVOSDEV08_274_snr20,vivos,phowhisper,base,20,music,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG,tôi chết cùng với anh trăn.
VIVOSDEV08_274_snr10,vivos,phowhisper,base,10,speech,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG,tôi chết cùng với anh trang.
VIVOSDEV08_274_snr5,vivos,phowhisper,base,5,speech,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG,tôi chết cùng cô em tăng.
VIVOSDEV08_274_snr0,vivos,phowhisper,base,0,speech,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG,tôi chết cùng với anh ta.
VIVOSDEV06_054_clean,vivos,phowhisper,base,clean,clean,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG,dù là đậu sức mạnh hoặc cải bông khủng long.
VIVOSDEV06_054_snr20,vivos,phowhisper,base,20,speech,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG,dù là đậu sức mạnh hoặc cải bông khủng long.
VIVOSDEV06_054_snr10,vivos,phowhisper,base,10,music,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG,dù là đậu sức mạnh hoặc cải bông khủng long.
VIVOSDEV06_054_snr5,vivos,phowhisper,base,5,noise,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG,dù là đậu sức mạnh hoặc cải bông vũng long.
VIVOSDEV06_054_snr0,vivos,phowhisper,base,0,speech,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG,dù là đậu sức mạnh hoặc cải bông vũng long.
VIVOSDEV04_T035_clean,vivos,phowhisper,base,clean,clean,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ,anh khang em đẹp em chia anh già.
VIVOSDEV04_T035_snr20,vivos,phowhisper,base,20,noise,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ,anh khang êm đẹp êm chia anh dài.
VIVOSDEV04_T035_snr10,vivos,phowhisper,base,10,noise,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ,anh khang êm đẹp êm chia anh dài.
VIVOSDEV04_T035_snr5,vivos,phowhisper,base,5,speech,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ,anh khang em điệp êm chia anh giang.
VIVOSDEV04_T035_snr0,vivos,phowhisper,base,0,speech,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ,anh khen em điểm tìm chị em dài.
VIVOSDEV10_156_clean,vivos,phowhisper,base,clean,clean,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ,chính phủ hồng hời cũng gặp thêm cục súc kiến kêu hựu dầu cỏ.
VIVOSDEV10_156_snr20,vivos,phowhisper,base,20,noise,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ,chính phủ ông hờ cũng ập thêm cục súc kiến kêu hựu dầu cỏ.
VIVOSDEV10_156_snr10,vivos,phowhisper,base,10,music,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ,chính phủ ông thời cũng gặp thêm cục súc tiến kêu hụ giàu tỏ.
VIVOSDEV10_156_snr5,vivos,phowhisper,base,5,speech,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ,chính phủ ông hoài cũng đập thêm cục súc kiến kêu hựu dầu cửa.
VIVOSDEV10_156_snr0,vivos,phowhisper,base,0,music,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ,chính phủ ông thầy cũng thêm cực sốt khiến kêu thụ dầu cọ.
VIVOSDEV02_R149_clean,vivos,phowhisper,base,clean,clean,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG,chúng cứ có lùi lại mặc dù phương phiếu công truyền.
VIVOSDEV02_R149_snr20,vivos,phowhisper,base,20,speech,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG,chúng cứ có lùi lại mặc dù bướng phiếu công truyền.
VIVOSDEV02_R149_snr10,vivos,phowhisper,base,10,music,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG,chúng cứ có lùi lại mặc dù phướng phiếu công truyền.
VIVOSDEV02_R149_snr5,vivos,phowhisper,base,5,speech,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG,chung cứ có lỗi lại mặc dù phương phiếu gông chiền.
VIVOSDEV02_R149_snr0,vivos,phowhisper,base,0,music,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG,chống cớ có lội lại mặt dầu phun phiếu trong tiền.
VIVOSDEV13_258_clean,vivos,phowhisper,base,clean,clean,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH,bạn cần chung thực với nhân viên của mình trong mọi hoàn cảnh.
VIVOSDEV13_258_snr20,vivos,phowhisper,base,20,music,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH,bạn cần chung thực với nhân viên của mình trong mọi hành động.
VIVOSDEV13_258_snr10,vivos,phowhisper,base,10,music,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH,bạn cần chung thật với nhân viên của mình trong mọi hành động.
VIVOSDEV13_258_snr5,vivos,phowhisper,base,5,speech,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH,bạn cần chung thật với nhân viên của mình trong mọi hình.
VIVOSDEV13_258_snr0,vivos,phowhisper,base,0,noise,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH,bạn cần trường hợp với nhân viên của mình trong mọi hành động.
VIVOSDEV12_224_clean,vivos,phowhisper,base,clean,clean,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm.
VIVOSDEV12_224_snr20,vivos,phowhisper,base,20,noise,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm.
VIVOSDEV12_224_snr10,vivos,phowhisper,base,10,speech,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm.
VIVOSDEV12_224_snr5,vivos,phowhisper,base,5,music,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm.
VIVOSDEV12_224_snr0,vivos,phowhisper,base,0,noise,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mười bốn năm mười lăm.
VIVOSDEV08_085_clean,vivos,phowhisper,base,clean,clean,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG,việc đưa tín hiệu truyền hình trực tiếp bằng hệ thống cấp quan.
VIVOSDEV08_085_snr20,vivos,phowhisper,base,20,noise,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG,việc đưa tín hiệu truyền hình trực tiếp bằng hệ thống cấp quan.
VIVOSDEV08_085_snr10,vivos,phowhisper,base,10,noise,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG,việc đưa tín hiệu truyền hình trực tiếp bằng hệ thống cấp quan.
VIVOSDEV08_085_snr5,vivos,phowhisper,base,5,music,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG,việc đưa tín hiệu truyền hình trực tiếp bằng hệ thống cấp quan.
VIVOSDEV08_085_snr0,vivos,phowhisper,base,0,noise,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG,việc đưa tín hiệu truyền hình trực tiếp bằng hệ thống cấp quan.
VIVOSDEV19_091_clean,vivos,phowhisper,base,clean,clean,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM,số đơn vị tham gia hội chợ việc làm tăng đáng kể qua các năm.
VIVOSDEV19_091_snr20,vivos,phowhisper,base,20,noise,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM,số đơn vị tham gia hội chợ việc làm tăng đáng kể qua các năm.
VIVOSDEV19_091_snr10,vivos,phowhisper,base,10,speech,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM,số đơn vị tham gia hội chợ việc làm tăng đáng kể qua các năm.
VIVOSDEV19_091_snr5,vivos,phowhisper,base,5,music,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM,số đơn vị tham gia hội chợ thiệt làm tăng đáng kể qua các năm.
VIVOSDEV19_091_snr0,vivos,phowhisper,base,0,noise,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM,số đơn vị tham gia hội chợ việc làm xanh đá quả qua các năm.
VIVOSDEV09_055_clean,vivos,phowhisper,base,clean,clean,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG,rồi rơm rạ khô thơm thân hình gầy giặt nhắn.
VIVOSDEV09_055_snr20,vivos,phowhisper,base,20,music,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG,rồi rơm rạ khô theo phân hình nhì nhả nhả.
VIVOSDEV09_055_snr10,vivos,phowhisper,base,10,music,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG,rồi rơm rạ khô theo thân hình nhầy dàn nhẫn.
VIVOSDEV09_055_snr5,vivos,phowhisper,base,5,music,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG,rồi rơm rã khô theo thân hình dày dặc nhạt.
VIVOSDEV09_055_snr0,vivos,phowhisper,base,0,music,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG,rồi rơm rạ thô theo ông thân hình dày nhạt nhạt.
VIVOSDEV14_086_clean,vivos,phowhisper,base,clean,clean,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM,em sợ mất anh ấy nhưng lại cảm thấy mình bị xúc phạm.
VIVOSDEV14_086_snr20,vivos,phowhisper,base,20,music,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM,em sợ mất anh ấy nhưng lại cảm thấy mình bị xúc phạm.
VIVOSDEV14_086_snr10,vivos,phowhisper,base,10,speech,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM,em sợ mất anh ấy nhưng lại cảm thấy mình bị xúc phạm.
VIVOSDEV14_086_snr5,vivos,phowhisper,base,5,music,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM,em sợ mất anh ấy nhưng lại cản thấy mình bị xúc phạm.
VIVOSDEV14_086_snr0,vivos,phowhisper,base,0,noise,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM,em sợ mất anh ấy nhưng lại cảm thấy mình bị xúc phạm.
VIVOSDEV15_255_clean,vivos,phowhisper,base,clean,clean,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG,công nhân đang thi công hai nhánh cầu rạch chiếc ảnh thuận thắng.
