utt_id,dataset,model,model_size,snr,noise_type,ref,hyp
VIVOSDEV14_079_snr20,vivos,phowhisper,small,20,music,VẬY AI SẼ CHỊU TRÁCH NHIỆM VỀ NHỮNG TRƯỜNG HỢP NÀY,vậy ai sẽ chịu trách nhiệm về những trường hợp này.
VIVOSDEV14_079_snr10,vivos,phowhisper,small,10,speech,VẬY AI SẼ CHỊU TRÁCH NHIỆM VỀ NHỮNG TRƯỜNG HỢP NÀY,vậy ai sẽ chịu trách nhiệm về những trường hợp này.
VIVOSDEV14_079_snr5,vivos,phowhisper,small,5,music,VẬY AI SẼ CHỊU TRÁCH NHIỆM VỀ NHỮNG TRƯỜNG HỢP NÀY,vậy ai sẽ chịu trách nhiệm về những trường hợp này.
VIVOSDEV14_079_snr0,vivos,phowhisper,small,0,noise,VẬY AI SẼ CHỊU TRÁCH NHIỆM VỀ NHỮNG TRƯỜNG HỢP NÀY,bởi ai sẽ chịu trách nhiệm về những trường hợp này.
VIVOSDEV17_245_clean,vivos,phowhisper,small,clean,clean,ĐƯỢC BÀY TRÊN NHỮNG BỆ THỜ BÊN CẠNH NHỮNG BÓ SEN HUỆ THƠM NỨC,được bày trên những bể thờ bên cạnh những bó sen huế thơm phức.
VIVOSDEV17_245_snr20,vivos,phowhisper,small,20,music,ĐƯỢC BÀY TRÊN NHỮNG BỆ THỜ BÊN CẠNH NHỮNG BÓ SEN HUỆ THƠM NỨC,được bày trên những bể thờ bên cạnh những bó sang huệ thơm phức.
VIVOSDEV17_245_snr10,vivos,phowhisper,small,10,noise,ĐƯỢC BÀY TRÊN NHỮNG BỆ THỜ BÊN CẠNH NHỮNG BÓ SEN HUỆ THƠM NỨC,được bày trên những bể thờ bên cạnh những bó sang huệ thơm phức.
VIVOSDEV17_245_snr5,vivos,phowhisper,small,5,noise,ĐƯỢC BÀY TRÊN NHỮNG BỆ THỜ BÊN CẠNH NHỮNG BÓ SEN HUỆ THƠM NỨC,được bày trên những bể thờ bên cạnh những bó sen huế thông phức.
VIVOSDEV17_245_snr0,vivos,phowhisper,small,0,noise,ĐƯỢC BÀY TRÊN NHỮNG BỆ THỜ BÊN CẠNH NHỮNG BÓ SEN HUỆ THƠM NỨC,được bày trên những bể thờ bên cạnh những bó sang huệ thơm phức.
VIVOSDEV04_T018_clean,vivos,phowhisper,small,clean,clean,NHỮNG SAI LẦM KHI ĐI CHỌN KHÁCH SẠN,những sai lầm khi đi chọn khách sạn.
VIVOSDEV04_T018_snr20,vivos,phowhisper,small,20,noise,NHỮNG SAI LẦM KHI ĐI CHỌN KHÁCH SẠN,những sai lầm khi đi chọn khách sạn.
VIVOSDEV04_T018_snr10,vivos,phowhisper,small,10,music,NHỮNG SAI LẦM KHI ĐI CHỌN KHÁCH SẠN,những sai lầm khi đi chọn khách sạn.
VIVOSDEV04_T018_snr5,vivos,phowhisper,small,5,speech,NHỮNG SAI LẦM KHI ĐI CHỌN KHÁCH SẠN,những sai lầm khi đi chọn khách sạn.
VIVOSDEV04_T018_snr0,vivos,phowhisper,small,0,noise,NHỮNG SAI LẦM KHI ĐI CHỌN KHÁCH SẠN,những sai lầm khi đi chọn khách sạn.
VIVOSDEV04_R186_clean,vivos,phowhisper,small,clean,clean,NHẰM TẠO RA SỰ HẤP DẪN,nhằm tạo ra sự hấp dẫn.
VIVOSDEV04_R186_snr20,vivos,phowhisper,small,20,noise,NHẰM TẠO RA SỰ HẤP DẪN,nhằm tạo ra sự hấp dẫn.
VIVOSDEV04_R186_snr10,vivos,phowhisper,small,10,noise,NHẰM TẠO RA SỰ HẤP DẪN,nhằm tạo ra sự hấp dẫn.
VIVOSDEV04_R186_snr5,vivos,phowhisper,small,5,noise,NHẰM TẠO RA SỰ HẤP DẪN,nhằm tạo ra sự hấp dẫn.
VIVOSDEV04_R186_snr0,vivos,phowhisper,small,0,noise,NHẰM TẠO RA SỰ HẤP DẪN,nhằm tạo ra sự hấp dẫn.
VIVOSDEV06_006_clean,vivos,phowhisper,small,clean,clean,MÀ DO LỐI SỐNG CHUI NHỦI CỦA CHÚNG,mà do lối sống chui nhủi của chúng.
VIVOSDEV06_006_snr20,vivos,phowhisper,small,20,noise,MÀ DO LỐI SỐNG CHUI NHỦI CỦA CHÚNG,mà do lối sống chui nhủi của chúng.
VIVOSDEV06_006_snr10,vivos,phowhisper,small,10,music,MÀ DO LỐI SỐNG CHUI NHỦI CỦA CHÚNG,mà do lối sống chui nhủi của chúng.
VIVOSDEV06_006_snr5,vivos,phowhisper,small,5,noise,MÀ DO LỐI SỐNG CHUI NHỦI CỦA CHÚNG,mà do lối sống chui nhủi của chúng.
VIVOSDEV06_006_snr0,vivos,phowhisper,small,0,music,MÀ DO LỐI SỐNG CHUI NHỦI CỦA CHÚNG,mà do lối sống chui những của chúng.
VIVOSDEV03_R195_clean,vivos,phowhisper,small,clean,clean,KHÔNG MỘT CHIẾC XE LẠ NÀO CÓ THỂ MON MEN VÀO ĐƯỢC,không một chiếc xe lạ nào có thể mang mang vào được.
VIVOSDEV03_R195_snr20,vivos,phowhisper,small,20,music,KHÔNG MỘT CHIẾC XE LẠ NÀO CÓ THỂ MON MEN VÀO ĐƯỢC,không một chiếc xe lạ nào có thể mang mang vào được.
VIVOSDEV03_R195_snr10,vivos,phowhisper,small,10,noise,KHÔNG MỘT CHIẾC XE LẠ NÀO CÓ THỂ MON MEN VÀO ĐƯỢC,không một chiếc xe lạ nào có thể mang mang vào được.
VIVOSDEV03_R195_snr5,vivos,phowhisper,small,5,music,KHÔNG MỘT CHIẾC XE LẠ NÀO CÓ THỂ MON MEN VÀO ĐƯỢC,không một chiếc xe lạ nào có thể mang mang vào được.
VIVOSDEV03_R195_snr0,vivos,phowhisper,small,0,noise,KHÔNG MỘT CHIẾC XE LẠ NÀO CÓ THỂ MON MEN VÀO ĐƯỢC,không một chiếc xe lạ nào có thể mang men vào được.
VIVOSDEV10_130_clean,vivos,phowhisper,small,clean,clean,CAO NGỒNG NGỒNG,cao ngọng ngọng.
VIVOSDEV10_130_snr20,vivos,phowhisper,small,20,speech,CAO NGỒNG NGỒNG,cao ngòng ngòng.
VIVOSDEV10_130_snr10,vivos,phowhisper,small,10,noise,CAO NGỒNG NGỒNG,cao ngọng ngọng.
VIVOSDEV10_130_snr5,vivos,phowhisper,small,5,music,CAO NGỒNG NGỒNG,cao ngọc ngọc.
VIVOSDEV10_130_snr0,vivos,phowhisper,small,0,speech,CAO NGỒNG NGỒNG,cao ngọc ngọc.
VIVOSDEV17_297_clean,vivos,phowhisper,small,clean,clean,TRONG DÒNG THÁC NGƯỜI CHỈ NHÌN ĐƯỢC MẮT KÍNH VÀ KHẨU TRANG,trong dòng thác người chỉ nhìn được mắt kính và khẩu trang.
VIVOSDEV17_297_snr20,vivos,phowhisper,small,20,noise,TRONG DÒNG THÁC NGƯỜI CHỈ NHÌN ĐƯỢC MẮT KÍNH VÀ KHẨU TRANG,trong dòng thác người chỉ nhìn được mắt kính và khẩu trang.
VIVOSDEV17_297_snr10,vivos,phowhisper,small,10,noise,TRONG DÒNG THÁC NGƯỜI CHỈ NHÌN ĐƯỢC MẮT KÍNH VÀ KHẨU TRANG,trong dòng thác người chỉ nhìn được mắt kính và khẩu trang.
VIVOSDEV17_297_snr5,vivos,phowhisper,small,5,music,TRONG DÒNG THÁC NGƯỜI CHỈ NHÌN ĐƯỢC MẮT KÍNH VÀ KHẨU TRANG,trong dòng thác người chỉ nhìn được mắt kính và khẩu trang.
VIVOSDEV17_297_snr0,vivos,phowhisper,small,0,music,TRONG DÒNG THÁC NGƯỜI CHỈ NHÌN ĐƯỢC MẮT KÍNH VÀ KHẨU TRANG,trong dòng thác người chỉ nhìn được mắt kính và khẩu trang.
VIVOSDEV06_286_clean,vivos,phowhisper,small,clean,clean,PHÍ CHUYỂN GIAO CÔNG NGHỆ LÀ BA CHỤC NGÀN ĐỒNG,phí chuyển giao công nghệ là ba chục ngàn đồng.
VIVOSDEV06_286_snr20,vivos,phowhisper,small,20,noise,PHÍ CHUYỂN GIAO CÔNG NGHỆ LÀ BA CHỤC NGÀN ĐỒNG,phí chuyển giao công nghệ là ba chục ngàn đồng.
VIVOSDEV06_286_snr10,vivos,phowhisper,small,10,noise,PHÍ CHUYỂN GIAO CÔNG NGHỆ LÀ BA CHỤC NGÀN ĐỒNG,phí chuyển giao công nghệ là ba chục ngàn đồng.
VIVOSDEV06_286_snr5,vivos,phowhisper,small,5,music,PHÍ CHUYỂN GIAO CÔNG NGHỆ LÀ BA CHỤC NGÀN ĐỒNG,phí chuyển giao công nghệ là ba chục ngàn đồng.
VIVOSDEV06_286_snr0,vivos,phowhisper,small,0,speech,PHÍ CHUYỂN GIAO CÔNG NGHỆ LÀ BA CHỤC NGÀN ĐỒNG,phiền miễn dân công nghệ là ba chục ngàn đồng.
VIVOSDEV07_185_clean,vivos,phowhisper,small,clean,clean,CHÍU CHÍT GỢI TÌNH MẸ CON SUM HỌP,chiếu chít gợi tình mẹ con sum họp.
VIVOSDEV07_185_snr20,vivos,phowhisper,small,20,noise,CHÍU CHÍT GỢI TÌNH MẸ CON SUM HỌP,chiếu chết gợi tình mẹ con sum họp.
VIVOSDEV07_185_snr10,vivos,phowhisper,small,10,speech,CHÍU CHÍT GỢI TÌNH MẸ CON SUM HỌP,chiếu chết gợi tình mẹ con sum họp.
VIVOSDEV07_185_snr5,vivos,phowhisper,small,5,noise,CHÍU CHÍT GỢI TÌNH MẸ CON SUM HỌP,chiếu chít gợi tình mẹ con sum họp.
VIVOSDEV07_185_snr0,vivos,phowhisper,small,0,noise,CHÍU CHÍT GỢI TÌNH MẸ CON SUM HỌP,chiếu chít gợi tình mẹ con sum họp.
VIVOSDEV06_079_clean,vivos,phowhisper,small,clean,clean,MÀ BẠN CÓ THỂ THAM KHẢO ĐỂ LÀM ĐẸP GIAN BẾP,mà bạn có thể tham khảo để làm đẹp gian bếp.
VIVOSDEV06_079_snr20,vivos,phowhisper,small,20,noise,MÀ BẠN CÓ THỂ THAM KHẢO ĐỂ LÀM ĐẸP GIAN BẾP,mà bạn có thể tham khảo để làm đẹp gian bếp.
VIVOSDEV06_079_snr10,vivos,phowhisper,small,10,music,MÀ BẠN CÓ THỂ THAM KHẢO ĐỂ LÀM ĐẸP GIAN BẾP,mà bạn có thể tham khảo để làm đẹp gian bếp.
VIVOSDEV06_079_snr5,vivos,phowhisper,small,5,music,MÀ BẠN CÓ THỂ THAM KHẢO ĐỂ LÀM ĐẸP GIAN BẾP,mà bạn có thể tham khảo để làm đẹp gian bếp.
VIVOSDEV06_079_snr0,vivos,phowhisper,small,0,noise,MÀ BẠN CÓ THỂ THAM KHẢO ĐỂ LÀM ĐẸP GIAN BẾP,mà bạn có thể tham khảo để làm đẹp gian bếp.
VIVOSDEV04_R126_clean,vivos,phowhisper,small,clean,clean,TÔI KHÔNG NỠ LÀM CÔ BÉ THẤT VỌNG,tôi không nỡ lòng cô bé thất vọng.
VIVOSDEV04_R126_snr20,vivos,phowhisper,small,20,noise,TÔI KHÔNG NỠ LÀM CÔ BÉ THẤT VỌNG,tôi không nỡ lòng cô bé thất vọng.
VIVOSDEV04_R126_snr10,vivos,phowhisper,small,10,noise,TÔI KHÔNG NỠ LÀM CÔ BÉ THẤT VỌNG,tôi không nỡ lòng cô bé thất vọng.
VIVOSDEV04_R126_snr5,vivos,phowhisper,small,5,noise,TÔI KHÔNG NỠ LÀM CÔ BÉ THẤT VỌNG,tôi không nỡ làm cô bé thất vọng.
VIVOSDEV04_R126_snr0,vivos,phowhisper,small,0,speech,TÔI KHÔNG NỠ LÀM CÔ BÉ THẤT VỌNG,tư không nợ lần của bác sĩ phật bỗng.
VIVOSDEV15_013_clean,vivos,phowhisper,small,clean,clean,CŨNG ĐỀU TRONG TƯ THẾ NGÕ NHỎ PHỐ NHỎ PHỞ TÔI Ở ĐÓ,cũng đều trong tư thế ngõ phố phố nhỏ vợ tôi ở đó.
VIVOSDEV15_013_snr20,vivos,phowhisper,small,20,speech,CŨNG ĐỀU TRONG TƯ THẾ NGÕ NHỎ PHỐ NHỎ PHỞ TÔI Ở ĐÓ,cũng đều trong tư thế ngõ phố phố nhỏ vợ tôi ở đó.
VIVOSDEV15_013_snr10,vivos,phowhisper,small,10,speech,CŨNG ĐỀU TRONG TƯ THẾ NGÕ NHỎ PHỐ NHỎ PHỞ TÔI Ở ĐÓ,cũng đều trong tư thế ngõ phố phố nhỏ vợ tôi ở đó.
VIVOSDEV15_013_snr5,vivos,phowhisper,small,5,noise,CŨNG ĐỀU TRONG TƯ THẾ NGÕ NHỎ PHỐ NHỎ PHỞ TÔI Ở ĐÓ,cũng đều trong tư thế ngõ phố phố nhỏ vợ tôi ở đó.
VIVOSDEV15_013_snr0,vivos,phowhisper,small,0,music,CŨNG ĐỀU TRONG TƯ THẾ NGÕ NHỎ PHỐ NHỎ PHỞ TÔI Ở ĐÓ,cũng đều trong tư thế ngõ phố phố nhỏ phở tôi ở đó.
VIVOSDEV16_059_clean,vivos,phowhisper,small,clean,clean,ĐỒ CỔ KHÔNG CÔNG KHAI NGUỒN GỐC PHẢI BỊ COI LÀ HÀNG GIẢ,đồ cổ không công khai nguồn gốc phải bị coi là hàng giả.
VIVOSDEV16_059_snr20,vivos,phowhisper,small,20,music,ĐỒ CỔ KHÔNG CÔNG KHAI NGUỒN GỐC PHẢI BỊ COI LÀ HÀNG GIẢ,đồ cổ không công khai nguồn gốc phải bị coi là hàng giả.
VIVOSDEV16_059_snr10,vivos,phowhisper,small,10,speech,ĐỒ CỔ KHÔNG CÔNG KHAI NGUỒN GỐC PHẢI BỊ COI LÀ HÀNG GIẢ,đồ cổ không công khai nguồn gốc phải bị coi là hàng giả.
VIVOSDEV16_059_snr5,vivos,phowhisper,small,5,noise,ĐỒ CỔ KHÔNG CÔNG KHAI NGUỒN GỐC PHẢI BỊ COI LÀ HÀNG GIẢ,đồ cổ không công khai người gốc phải được coi là hàng giả.
VIVOSDEV16_059_snr0,vivos,phowhisper,small,0,noise,ĐỒ CỔ KHÔNG CÔNG KHAI NGUỒN GỐC PHẢI BỊ COI LÀ HÀNG GIẢ,đồ cổ không công khai nguồn gốc phải bị coi là hàng giả.
VIVOSDEV10_245_clean,vivos,phowhisper,small,clean,clean,CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY,chín mươi sáu chín mươi bảy.
VIVOSDEV10_245_snr20,vivos,phowhisper,small,20,speech,CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY,chín mươi sáu chín mươi bảy.
VIVOSDEV10_245_snr10,vivos,phowhisper,small,10,noise,CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY,chín mươi sáu chín mươi bảy.
VIVOSDEV10_245_snr5,vivos,phowhisper,small,5,noise,CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY,chín mươi sáu chín mươi bảy.
VIVOSDEV10_245_snr0,vivos,phowhisper,small,0,speech,CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY,chín mươi sáu chín mươi bảy.
VIVOSDEV09_077_clean,vivos,phowhisper,small,clean,clean,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN,để có thể vận hành cho chúng được hiệu quả hơn.
VIVOSDEV09_077_snr20,vivos,phowhisper,small,20,music,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN,để có thể vận hành cho chúng được hiệu quả hơn.
VIVOSDEV09_077_snr10,vivos,phowhisper,small,10,speech,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN,để có thể vận hành cho chúng được hiệu quả hơn.
VIVOSDEV09_077_snr5,vivos,phowhisper,small,5,music,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN,để có thể vận hành các chúng được hiệu quả hơn.
VIVOSDEV09_077_snr0,vivos,phowhisper,small,0,noise,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN,để có thể vận hành tương tứng được hiệu quả hơn.
VIVOSDEV18_259_clean,vivos,phowhisper,small,clean,clean,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT,muốn công nhận ngay pha bóng ấy thì phải sửa luật.
VIVOSDEV18_259_snr20,vivos,phowhisper,small,20,noise,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT,muốn công nhận ngay pha bóng ấy thì phải sửa luật.
VIVOSDEV18_259_snr10,vivos,phowhisper,small,10,music,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT,muốn công nhận ngay pha bóng ấy thì phải sửa luật.
VIVOSDEV18_259_snr5,vivos,phowhisper,small,5,noise,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT,muốn công nhận ngay pha bóng ấy thì phải sửa luật.
VIVOSDEV18_259_snr0,vivos,phowhisper,small,0,music,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT,muốn công nhận ngay pha bóng ấy thì phải sửa luật.
VIVOSDEV06_248_clean,vivos,phowhisper,small,clean,clean,MỘT BA NĂM BẢY CHÍN,một ba năm bảy chín.
VIVOSDEV06_248_snr20,vivos,phowhisper,small,20,speech,MỘT BA NĂM BẢY CHÍN,một ba năm bảy chín.
VIVOSDEV06_248_snr10,vivos,phowhisper,small,10,speech,MỘT BA NĂM BẢY CHÍN,một ba năm bảy chín.
VIVOSDEV06_248_snr5,vivos,phowhisper,small,5,speech,MỘT BA NĂM BẢY CHÍN,một ba năm bảy chín.
VIVOSDEV06_248_snr0,vivos,phowhisper,small,0,speech,MỘT BA NĂM BẢY CHÍN,unk boi từng coi em tôm ni bòi từng coi mệch lươn.
VIVOSDEV05_231_clean,vivos,phowhisper,small,clean,clean,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT,mới đây nhất là các tiểu vương quốc ả rập thống nhất.
VIVOSDEV05_231_snr20,vivos,phowhisper,small,20,music,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT,mới đây nhất là các tiểu vương quốc ả rập thống nhất.
VIVOSDEV05_231_snr10,vivos,phowhisper,small,10,noise,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT,mới đây nhất là các tiểu vương quốc ả rập thống nhất.
VIVOSDEV05_231_snr5,vivos,phowhisper,small,5,speech,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT,mới đây nhất là các tiểu vương quốc ả rập thống nhất.
VIVOSDEV05_231_snr0,vivos,phowhisper,small,0,music,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT,mới đây nhất là các tiểu vương quốc ả rập thống nhất.
VIVOSDEV05_120_clean,vivos,phowhisper,small,clean,clean,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC,nhưng mùi hôi vẫn xọc vào tận ốc.
VIVOSDEV05_120_snr20,vivos,phowhisper,small,20,speech,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC,nhưng mùi hôi vẫn xọc vào tận ốc.
VIVOSDEV05_120_snr10,vivos,phowhisper,small,10,noise,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC,nhưng mùi hôi vẫn xọc vào tận ốc.
VIVOSDEV05_120_snr5,vivos,phowhisper,small,5,speech,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC,nhưng mùi hôi vẫn xọc vào tận ốc.
VIVOSDEV05_120_snr0,vivos,phowhisper,small,0,music,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC,nhưng mùi hôi vẫn dọc vào đàn óc.
VIVOSDEV16_064_clean,vivos,phowhisper,small,clean,clean,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ,từng là chủ tế hàng trăm lễ an táng mộ gió.
VIVOSDEV16_064_snr20,vivos,phowhisper,small,20,noise,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ,từng là chủ tế hàng trăm lễ an táng mộ gió.
VIVOSDEV16_064_snr10,vivos,phowhisper,small,10,noise,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ,từng là chủ tế hàng trăm lễ an táng mộ gió.
VIVOSDEV16_064_snr5,vivos,phowhisper,small,5,noise,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ,từng là chủ tế hàng trăm lễ an táng mộ gió.
VIVOSDEV16_064_snr0,vivos,phowhisper,small,0,speech,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ,từng là chủ tếu hàng trăm lễ an táng mùa gió.
VIVOSDEV08_180_clean,vivos,phowhisper,small,clean,clean,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ,chính sự lên sàn ồ ạt đó.
VIVOSDEV08_180_snr20,vivos,phowhisper,small,20,noise,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ,chính sự lên sàn ồ ạt đó.
VIVOSDEV08_180_snr10,vivos,phowhisper,small,10,music,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ,chính sự lên sàn ồ ạt đó.
VIVOSDEV08_180_snr5,vivos,phowhisper,small,5,noise,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ,chính sự lên sàn ồ ạt đó.
VIVOSDEV08_180_snr0,vivos,phowhisper,small,0,noise,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ,chính sự lên tràn ồ ạt đó.
VIVOSDEV08_222_clean,vivos,phowhisper,small,clean,clean,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt.
VIVOSDEV08_222_snr20,vivos,phowhisper,small,20,music,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt.
VIVOSDEV08_222_snr10,vivos,phowhisper,small,10,speech,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt.
VIVOSDEV08_222_snr5,vivos,phowhisper,small,5,music,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt.
VIVOSDEV08_222_snr0,vivos,phowhisper,small,0,noise,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt.
VIVOSDEV09_039_clean,vivos,phowhisper,small,clean,clean,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH,thịt ngọt lừa ấy lại mang trùng sáng ngay bệnh.
VIVOSDEV09_039_snr20,vivos,phowhisper,small,20,music,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH,thịt ngọt lừa ấy lại mang trùng sáng gây bệnh.
VIVOSDEV09_039_snr10,vivos,phowhisper,small,10,noise,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH,thịt ngọt lừa ấy lãng mang trùng sáng gây bệnh.
VIVOSDEV09_039_snr5,vivos,phowhisper,small,5,speech,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH,thật ngọt lừ lẽ lại mang trùng sáng ngay bệnh.
VIVOSDEV09_039_snr0,vivos,phowhisper,small,0,music,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH,thịt ngọt lừ lãng mang trùng sáng gây bệnh.
VIVOSDEV02_R069_clean,vivos,phowhisper,small,clean,clean,LÀM ĐẸP KHÔNG ĐÚNG CÁCH,làm đẹp không túng cát.
VIVOSDEV02_R069_snr20,vivos,phowhisper,small,20,noise,LÀM ĐẸP KHÔNG ĐÚNG CÁCH,làm đẹp không túng cát.
VIVOSDEV02_R069_snr10,vivos,phowhisper,small,10,music,LÀM ĐẸP KHÔNG ĐÚNG CÁCH,làm đẹp không túng cát.
VIVOSDEV02_R069_snr5,vivos,phowhisper,small,5,noise,LÀM ĐẸP KHÔNG ĐÚNG CÁCH,làm đẹp phong túm cát.
VIVOSDEV02_R069_snr0,vivos,phowhisper,small,0,speech,LÀM ĐẸP KHÔNG ĐÚNG CÁCH,làm đẹp không đúng các.
VIVOSDEV16_153_clean,vivos,phowhisper,small,clean,clean,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY,cả đời chưa bao giờ tôi có cảm giác sung sướng như vậy.
VIVOSDEV16_153_snr20,vivos,phowhisper,small,20,music,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY,cả đời chưa bao giờ tôi có cảm giác sung sướng như vậy.
VIVOSDEV16_153_snr10,vivos,phowhisper,small,10,music,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY,cả đời chưa bao giờ tôi có cảm giác sung sướng như vậy.
VIVOSDEV16_153_snr5,vivos,phowhisper,small,5,music,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY,cả đời chưa bao giờ tôi có cảm giác sung sướng như vậy.
VIVOSDEV16_153_snr0,vivos,phowhisper,small,0,speech,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY,cả đời chưa bao giờ tôi có cảm giác sung sướng như vậy.
VIVOSDEV09_280_clean,vivos,phowhisper,small,clean,clean,XUÂN NÀY EM KHÔNG VỀ,xuân này em không về.
VIVOSDEV09_280_snr20,vivos,phowhisper,small,20,noise,XUÂN NÀY EM KHÔNG VỀ,xuân này em không về.
VIVOSDEV09_280_snr10,vivos,phowhisper,small,10,noise,XUÂN NÀY EM KHÔNG VỀ,xuân này em không về.
VIVOSDEV09_280_snr5,vivos,phowhisper,small,5,speech,XUÂN NÀY EM KHÔNG VỀ,xuân này em không về.
VIVOSDEV09_280_snr0,vivos,phowhisper,small,0,speech,XUÂN NÀY EM KHÔNG VỀ,xung này em không về.
VIVOSDEV13_211_clean,vivos,phowhisper,small,clean,clean,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ,không nản nghĩa tin rằng sẽ có một giải pháp nào đó.
VIVOSDEV13_211_snr20,vivos,phowhisper,small,20,noise,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ,không nản nghĩa tin rằng sẽ có một giải pháp nào đó.
VIVOSDEV13_211_snr10,vivos,phowhisper,small,10,noise,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ,không nản nghĩa tin rằng sẽ có một giải pháp nào đó.
VIVOSDEV13_211_snr5,vivos,phowhisper,small,5,noise,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ,không nản nghĩa tin rằng sẽ có một giải pháp nào đó.
VIVOSDEV13_211_snr0,vivos,phowhisper,small,0,music,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ,không nản nghĩa tin rằng sẽ có một giải pháp nào đó.
VIVOSDEV10_262_clean,vivos,phowhisper,small,clean,clean,THUA XA TIỆM TẠP HOÁ NHÀ TAO,hu cha kiểm cập hoá nhà cao.
