utt_id,dataset,model,model_size,snr,noise_type,ref,hyp
VIVOSDEV13_257_snr10,vivos,phowhisper,tiny,10,speech,TỪ ĐÓ ĐẾN NAY GIA ĐÌNH CHỊ VẪN SỐNG TRONG CĂN NHÀ LỤP XỤP,từ đó đến nay gia đình chị vẫn sống trong căn nhà lực sập.
VIVOSDEV13_257_snr5,vivos,phowhisper,tiny,5,speech,TỪ ĐÓ ĐẾN NAY GIA ĐÌNH CHỊ VẪN SỐNG TRONG CĂN NHÀ LỤP XỤP,từ đó đến nay gia đình chị vẫn xấu trong căn nhà lập tung.
VIVOSDEV13_257_snr0,vivos,phowhisper,tiny,0,music,TỪ ĐÓ ĐẾN NAY GIA ĐÌNH CHỊ VẪN SỐNG TRONG CĂN NHÀ LỤP XỤP,từ đó đến nay gia đình chị vẫn sáu dưới chân lăng nhà lần tập.
VIVOSDEV05_119_clean,vivos,phowhisper,tiny,clean,clean,MÀ CÒN BỊ NHỮNG BỘ MẶT LẠNH TE KIA HOẠNH HỌE,mà còn bị những bộ mặt lạnh tê kia hoành hoàng.
VIVOSDEV05_119_snr20,vivos,phowhisper,tiny,20,noise,MÀ CÒN BỊ NHỮNG BỘ MẶT LẠNH TE KIA HOẠNH HỌE,mà còn bị những bộ mặt lạnh tê kia hoành hoẹt.
VIVOSDEV05_119_snr10,vivos,phowhisper,tiny,10,speech,MÀ CÒN BỊ NHỮNG BỘ MẶT LẠNH TE KIA HOẠNH HỌE,mà còn bị những bộ mặt lạnh tê kia hoành hòa.
VIVOSDEV05_119_snr5,vivos,phowhisper,tiny,5,music,MÀ CÒN BỊ NHỮNG BỘ MẶT LẠNH TE KIA HOẠNH HỌE,mà còn bị những bộ mặt lạnh tê kia hoành hoàng.
VIVOSDEV05_119_snr0,vivos,phowhisper,tiny,0,speech,MÀ CÒN BỊ NHỮNG BỘ MẶT LẠNH TE KIA HOẠNH HỌE,nhưng mà còn bị truy bồn mặt lạnh tê không mưa hoạt nguại mỏ ngưng bi xin kính.
VIVOSDEV13_210_clean,vivos,phowhisper,tiny,clean,clean,RÀ SOÁT CHẤT LƯỢNG CÔNG TRÌNH XÂY DỰNG TRÊN CẢ NƯỚC,rồi xác chất lượng công trình xây dựng trên cả nước.
VIVOSDEV13_210_snr20,vivos,phowhisper,tiny,20,music,RÀ SOÁT CHẤT LƯỢNG CÔNG TRÌNH XÂY DỰNG TRÊN CẢ NƯỚC,đà sát chất lượng công trình xây dựng trên cả nước.
VIVOSDEV13_210_snr10,vivos,phowhisper,tiny,10,music,RÀ SOÁT CHẤT LƯỢNG CÔNG TRÌNH XÂY DỰNG TRÊN CẢ NƯỚC,tàu sát chất lượng công trình xây dựng trên cả nước.
VIVOSDEV13_210_snr5,vivos,phowhisper,tiny,5,music,RÀ SOÁT CHẤT LƯỢNG CÔNG TRÌNH XÂY DỰNG TRÊN CẢ NƯỚC,các chất lượng công trình xây dựng trên cả nước.
VIVOSDEV13_210_snr0,vivos,phowhisper,tiny,0,noise,RÀ SOÁT CHẤT LƯỢNG CÔNG TRÌNH XÂY DỰNG TRÊN CẢ NƯỚC,và xác chất lượng công trình xây dựng trên cả nước.
VIVOSDEV08_166_clean,vivos,phowhisper,tiny,clean,clean,DỊCH VỤ KIỂM TRA SỨC KHỎE ĐỊNH KỲ LÀ MỘT Ý KIẾN HAY,dịch vụ kiểm tra sức khỏe định kỳ là một ý kiến hay.
VIVOSDEV08_166_snr20,vivos,phowhisper,tiny,20,speech,DỊCH VỤ KIỂM TRA SỨC KHỎE ĐỊNH KỲ LÀ MỘT Ý KIẾN HAY,dịch vụ kiểm tra sức khỏe định kỳ là một ý kiến hay.
VIVOSDEV08_166_snr10,vivos,phowhisper,tiny,10,music,DỊCH VỤ KIỂM TRA SỨC KHỎE ĐỊNH KỲ LÀ MỘT Ý KIẾN HAY,dịch vụ kiểm tra sức khỏe định kỳ là một ý kiến hay.
VIVOSDEV08_166_snr5,vivos,phowhisper,tiny,5,noise,DỊCH VỤ KIỂM TRA SỨC KHỎE ĐỊNH KỲ LÀ MỘT Ý KIẾN HAY,dịch vụ kiểm tra trích vụ hè liên kỵ là một ý kiến hay.
VIVOSDEV08_166_snr0,vivos,phowhisper,tiny,0,noise,DỊCH VỤ KIỂM TRA SỨC KHỎE ĐỊNH KỲ LÀ MỘT Ý KIẾN HAY,dịch vụ kiểm tra thích vệ đình cây là một ý kiến hay.
VIVOSDEV03_T048_clean,vivos,phowhisper,tiny,clean,clean,DIỄN VIÊN CHÍNH ĐỨNG NHƯ KHÚC GỖ,diễn viên chính đứng như khúc gỗ.
VIVOSDEV03_T048_snr20,vivos,phowhisper,tiny,20,music,DIỄN VIÊN CHÍNH ĐỨNG NHƯ KHÚC GỖ,diễn viên chính đứng như khúc gỗ.
VIVOSDEV03_T048_snr10,vivos,phowhisper,tiny,10,noise,DIỄN VIÊN CHÍNH ĐỨNG NHƯ KHÚC GỖ,diễn biến chính đứng như khúc gỗ.
VIVOSDEV03_T048_snr5,vivos,phowhisper,tiny,5,music,DIỄN VIÊN CHÍNH ĐỨNG NHƯ KHÚC GỖ,diễn viên chính đứng như khúc gỗ.
VIVOSDEV03_T048_snr0,vivos,phowhisper,tiny,0,music,DIỄN VIÊN CHÍNH ĐỨNG NHƯ KHÚC GỖ,những biến chứng xứng như khủng bổ.
VIVOSDEV14_079_clean,vivos,phowhisper,tiny,clean,clean,VẬY AI SẼ CHỊU TRÁCH NHIỆM VỀ NHỮNG TRƯỜNG HỢP NÀY,vậy ai sẽ chịu trách nhiệm về những trường hợp này.
VIVOSDEV14_079_snr20,vivos,phowhisper,tiny,20,music,VẬY AI SẼ CHỊU TRÁCH NHIỆM VỀ NHỮNG TRƯỜNG HỢP NÀY,vậy ai sẽ chịu trách nhiệm về những trường hợp này.
VIVOSDEV14_079_snr10,vivos,phowhisper,tiny,10,speech,VẬY AI SẼ CHỊU TRÁCH NHIỆM VỀ NHỮNG TRƯỜNG HỢP NÀY,vậy ai sẽ chỉ trách nhiệm về những trường hợp này.
VIVOSDEV14_079_snr5,vivos,phowhisper,tiny,5,music,VẬY AI SẼ CHỊU TRÁCH NHIỆM VỀ NHỮNG TRƯỜNG HỢP NÀY,vậy ai sẽ chịu trách nhiệm về những trường hợp này.
VIVOSDEV14_079_snr0,vivos,phowhisper,tiny,0,noise,VẬY AI SẼ CHỊU TRÁCH NHIỆM VỀ NHỮNG TRƯỜNG HỢP NÀY,vậy ai sẽ chịu trách nhiệm về những trường hợp này.
VIVOSDEV17_245_clean,vivos,phowhisper,tiny,clean,clean,ĐƯỢC BÀY TRÊN NHỮNG BỆ THỜ BÊN CẠNH NHỮNG BÓ SEN HUỆ THƠM NỨC,được bày trên những bể thờ bên cạnh những bó sen huệ thơm phức.
VIVOSDEV17_245_snr20,vivos,phowhisper,tiny,20,music,ĐƯỢC BÀY TRÊN NHỮNG BỆ THỜ BÊN CẠNH NHỮNG BÓ SEN HUỆ THƠM NỨC,được bày trên những bể thờ bên cạnh những bó sen hễ thấm phức.
VIVOSDEV17_245_snr10,vivos,phowhisper,tiny,10,noise,ĐƯỢC BÀY TRÊN NHỮNG BỆ THỜ BÊN CẠNH NHỮNG BÓ SEN HUỆ THƠM NỨC,được bày trên những bể thờ bên cạnh những bó sen huệ thống phúc.
VIVOSDEV17_245_snr5,vivos,phowhisper,tiny,5,noise,ĐƯỢC BÀY TRÊN NHỮNG BỆ THỜ BÊN CẠNH NHỮNG BÓ SEN HUỆ THƠM NỨC,được bày trên những bể thờ bên cạnh những bó sen huệ thông phúc.
VIVOSDEV17_245_snr0,vivos,phowhisper,tiny,0,noise,ĐƯỢC BÀY TRÊN NHỮNG BỆ THỜ BÊN CẠNH NHỮNG BÓ SEN HUỆ THƠM NỨC,được bày trên những vẻ thờ bên cạnh những bó sen huệ thâm phức.
VIVOSDEV04_T018_clean,vivos,phowhisper,tiny,clean,clean,NHỮNG SAI LẦM KHI ĐI CHỌN KHÁCH SẠN,những sai lầm khi đi chọn khách sạn.
VIVOSDEV04_T018_snr20,vivos,phowhisper,tiny,20,noise,NHỮNG SAI LẦM KHI ĐI CHỌN KHÁCH SẠN,những sai lầm khi đi chọn khách sạn.
VIVOSDEV04_T018_snr10,vivos,phowhisper,tiny,10,music,NHỮNG SAI LẦM KHI ĐI CHỌN KHÁCH SẠN,những sai lầm khi đi chọn khách sạn.
VIVOSDEV04_T018_snr5,vivos,phowhisper,tiny,5,speech,NHỮNG SAI LẦM KHI ĐI CHỌN KHÁCH SẠN,những sai lầm khi đi chọn khách sạn.
VIVOSDEV04_T018_snr0,vivos,phowhisper,tiny,0,noise,NHỮNG SAI LẦM KHI ĐI CHỌN KHÁCH SẠN,nếu xe lòng khi ghi chọn khách sạn.
VIVOSDEV04_R186_clean,vivos,phowhisper,tiny,clean,clean,NHẰM TẠO RA SỰ HẤP DẪN,nhàm tạo ra sự hấp dẫn.
VIVOSDEV04_R186_snr20,vivos,phowhisper,tiny,20,noise,NHẰM TẠO RA SỰ HẤP DẪN,nhàm tạo ra sự hấp dẫn.
VIVOSDEV04_R186_snr10,vivos,phowhisper,tiny,10,noise,NHẰM TẠO RA SỰ HẤP DẪN,nhằm tạo ra sự hấp dẫn.
VIVOSDEV04_R186_snr5,vivos,phowhisper,tiny,5,noise,NHẰM TẠO RA SỰ HẤP DẪN,nhàm tạo nó sự hấp dẫn.
VIVOSDEV04_R186_snr0,vivos,phowhisper,tiny,0,noise,NHẰM TẠO RA SỰ HẤP DẪN,nhàm tạo ra sự hấp dẫn.
VIVOSDEV06_006_clean,vivos,phowhisper,tiny,clean,clean,MÀ DO LỐI SỐNG CHUI NHỦI CỦA CHÚNG,mà do lối sống chui nhủi của chúng.
VIVOSDEV06_006_snr20,vivos,phowhisper,tiny,20,noise,MÀ DO LỐI SỐNG CHUI NHỦI CỦA CHÚNG,mà do lối sống chui nhủi của chúng.
VIVOSDEV06_006_snr10,vivos,phowhisper,tiny,10,music,MÀ DO LỐI SỐNG CHUI NHỦI CỦA CHÚNG,mà do lối sống chui nhủi của chúng.
VIVOSDEV06_006_snr5,vivos,phowhisper,tiny,5,noise,MÀ DO LỐI SỐNG CHUI NHỦI CỦA CHÚNG,mà do lối sống chui nhủi của chúng.
VIVOSDEV06_006_snr0,vivos,phowhisper,tiny,0,music,MÀ DO LỐI SỐNG CHUI NHỦI CỦA CHÚNG,mà do lối sống thươi những thủ trúng.
VIVOSDEV03_R195_clean,vivos,phowhisper,tiny,clean,clean,KHÔNG MỘT CHIẾC XE LẠ NÀO CÓ THỂ MON MEN VÀO ĐƯỢC,không một chiếc xe lạ nào có thể mong man vào được.
VIVOSDEV03_R195_snr20,vivos,phowhisper,tiny,20,music,KHÔNG MỘT CHIẾC XE LẠ NÀO CÓ THỂ MON MEN VÀO ĐƯỢC,không một chiếc xe lạ nào có thể mong man vào được.
VIVOSDEV03_R195_snr10,vivos,phowhisper,tiny,10,noise,KHÔNG MỘT CHIẾC XE LẠ NÀO CÓ THỂ MON MEN VÀO ĐƯỢC,không một chiếc xe lạ nào có thể mong man vào được.
VIVOSDEV03_R195_snr5,vivos,phowhisper,tiny,5,music,KHÔNG MỘT CHIẾC XE LẠ NÀO CÓ THỂ MON MEN VÀO ĐƯỢC,không một chiếc xe lạ nào có thể mong man vào được.
VIVOSDEV03_R195_snr0,vivos,phowhisper,tiny,0,noise,KHÔNG MỘT CHIẾC XE LẠ NÀO CÓ THỂ MON MEN VÀO ĐƯỢC,không một chiếc xe lạ nào có thể mong man vào được.
VIVOSDEV10_130_clean,vivos,phowhisper,tiny,clean,clean,CAO NGỒNG NGỒNG,cao ngọng ngọng.
VIVOSDEV10_130_snr20,vivos,phowhisper,tiny,20,speech,CAO NGỒNG NGỒNG,khá cái cao ngọng ngọng đi.
VIVOSDEV10_130_snr10,vivos,phowhisper,tiny,10,noise,CAO NGỒNG NGỒNG,cao ngọng ngọng.
VIVOSDEV10_130_snr5,vivos,phowhisper,tiny,5,music,CAO NGỒNG NGỒNG,cao ngọng ngọng.
VIVOSDEV10_130_snr0,vivos,phowhisper,tiny,0,speech,CAO NGỒNG NGỒNG,cạo nhọng.
VIVOSDEV17_297_clean,vivos,phowhisper,tiny,clean,clean,TRONG DÒNG THÁC NGƯỜI CHỈ NHÌN ĐƯỢC MẮT KÍNH VÀ KHẨU TRANG,trong vòng thác người chỉ nhìn được mất kính và khẩu trang.
VIVOSDEV17_297_snr20,vivos,phowhisper,tiny,20,noise,TRONG DÒNG THÁC NGƯỜI CHỈ NHÌN ĐƯỢC MẮT KÍNH VÀ KHẨU TRANG,trong vòng tháng người chỉ nhìn được mất kính và khẩu tre.
VIVOSDEV17_297_snr10,vivos,phowhisper,tiny,10,noise,TRONG DÒNG THÁC NGƯỜI CHỈ NHÌN ĐƯỢC MẮT KÍNH VÀ KHẨU TRANG,trong dòng thác người chỉ nhìn được mất kính và khẩu trang.
VIVOSDEV17_297_snr5,vivos,phowhisper,tiny,5,music,TRONG DÒNG THÁC NGƯỜI CHỈ NHÌN ĐƯỢC MẮT KÍNH VÀ KHẨU TRANG,trong dòng thang người chỉ nhìn được mắt tính và khẩu tre.
VIVOSDEV17_297_snr0,vivos,phowhisper,tiny,0,music,TRONG DÒNG THÁC NGƯỜI CHỈ NHÌN ĐƯỢC MẮT KÍNH VÀ KHẨU TRANG,trong vòng tháng rồi chỉ nhìn được mất kính và khẩu trang.
VIVOSDEV06_286_clean,vivos,phowhisper,tiny,clean,clean,PHÍ CHUYỂN GIAO CÔNG NGHỆ LÀ BA CHỤC NGÀN ĐỒNG,phía chuyển giao công nghệ là ba chục ngàn đồng.
VIVOSDEV06_286_snr20,vivos,phowhisper,tiny,20,noise,PHÍ CHUYỂN GIAO CÔNG NGHỆ LÀ BA CHỤC NGÀN ĐỒNG,phía chuyển giao công nghệ là ba chục ngàn đồng.
VIVOSDEV06_286_snr10,vivos,phowhisper,tiny,10,noise,PHÍ CHUYỂN GIAO CÔNG NGHỆ LÀ BA CHỤC NGÀN ĐỒNG,phía chuyển giao công nghệ là ba chục ngàn đồng.
VIVOSDEV06_286_snr5,vivos,phowhisper,tiny,5,music,PHÍ CHUYỂN GIAO CÔNG NGHỆ LÀ BA CHỤC NGÀN ĐỒNG,phí chuyển giao công nghệ là ba chục ngàn đồng.
VIVOSDEV06_286_snr0,vivos,phowhisper,tiny,0,speech,PHÍ CHUYỂN GIAO CÔNG NGHỆ LÀ BA CHỤC NGÀN ĐỒNG,phía miệng giao thông nghệ là ba chục ngàn đồng.
VIVOSDEV07_185_clean,vivos,phowhisper,tiny,clean,clean,CHÍU CHÍT GỢI TÌNH MẸ CON SUM HỌP,chiếu chiếc gợi tình mẹ con sum họp.
VIVOSDEV07_185_snr20,vivos,phowhisper,tiny,20,noise,CHÍU CHÍT GỢI TÌNH MẸ CON SUM HỌP,chứa chiếc gợi tình mẹ con sum họp.
VIVOSDEV07_185_snr10,vivos,phowhisper,tiny,10,speech,CHÍU CHÍT GỢI TÌNH MẸ CON SUM HỌP,chứ chít gọi tình mẹ con xung hợp.
VIVOSDEV07_185_snr5,vivos,phowhisper,tiny,5,noise,CHÍU CHÍT GỢI TÌNH MẸ CON SUM HỌP,nếu giết gợi tình mẹ con sum họp.
VIVOSDEV07_185_snr0,vivos,phowhisper,tiny,0,noise,CHÍU CHÍT GỢI TÌNH MẸ CON SUM HỌP,nếu giết gởi tình mẹ con sum họp.
VIVOSDEV06_079_clean,vivos,phowhisper,tiny,clean,clean,MÀ BẠN CÓ THỂ THAM KHẢO ĐỂ LÀM ĐẸP GIAN BẾP,mà bạn có thể tham khảo để làm đẹp giang bếp.
VIVOSDEV06_079_snr20,vivos,phowhisper,tiny,20,noise,MÀ BẠN CÓ THỂ THAM KHẢO ĐỂ LÀM ĐẸP GIAN BẾP,mà bạn có thể tham khảo để làm đẹp giang bếp.
VIVOSDEV06_079_snr10,vivos,phowhisper,tiny,10,music,MÀ BẠN CÓ THỂ THAM KHẢO ĐỂ LÀM ĐẸP GIAN BẾP,mà bạn có thể tham khảo để làm đẹp giang bếp.
VIVOSDEV06_079_snr5,vivos,phowhisper,tiny,5,music,MÀ BẠN CÓ THỂ THAM KHẢO ĐỂ LÀM ĐẸP GIAN BẾP,mà bạn có thể tham khảo để làm đẹp dang bếp.
VIVOSDEV06_079_snr0,vivos,phowhisper,tiny,0,noise,MÀ BẠN CÓ THỂ THAM KHẢO ĐỂ LÀM ĐẸP GIAN BẾP,mà bạn có thể tham khảo để làm đẹp giang bếp.
VIVOSDEV04_R126_clean,vivos,phowhisper,tiny,clean,clean,TÔI KHÔNG NỠ LÀM CÔ BÉ THẤT VỌNG,tôi không nỡ làm cô bé thất vọng.
VIVOSDEV04_R126_snr20,vivos,phowhisper,tiny,20,noise,TÔI KHÔNG NỠ LÀM CÔ BÉ THẤT VỌNG,tôi không nỡ lòng cô bé thất vọng.
VIVOSDEV04_R126_snr10,vivos,phowhisper,tiny,10,noise,TÔI KHÔNG NỠ LÀM CÔ BÉ THẤT VỌNG,tôi không nỡ làm cô bé thất vọng.
VIVOSDEV04_R126_snr5,vivos,phowhisper,tiny,5,noise,TÔI KHÔNG NỠ LÀM CÔ BÉ THẤT VỌNG,tôi không nỡ lòng cô bé thất vọng.
VIVOSDEV04_R126_snr0,vivos,phowhisper,tiny,0,speech,TÔI KHÔNG NỠ LÀM CÔ BÉ THẤT VỌNG,khá tươi không nỡ lòng vắng sơ văn chết.
VIVOSDEV15_013_clean,vivos,phowhisper,tiny,clean,clean,CŨNG ĐỀU TRONG TƯ THẾ NGÕ NHỎ PHỐ NHỎ PHỞ TÔI Ở ĐÓ,cũng đều trông tư thế ngõ phố phố nhỏ phở tôi ở đó.
VIVOSDEV15_013_snr20,vivos,phowhisper,tiny,20,speech,CŨNG ĐỀU TRONG TƯ THẾ NGÕ NHỎ PHỐ NHỎ PHỞ TÔI Ở ĐÓ,cũng đều trông tư thế ngỏ phố phố nhỏ phở tôi ở đó.
VIVOSDEV15_013_snr10,vivos,phowhisper,tiny,10,speech,CŨNG ĐỀU TRONG TƯ THẾ NGÕ NHỎ PHỐ NHỎ PHỞ TÔI Ở ĐÓ,cũng đều trông tư thế ngõ phố phối nhỏ phở tôi ở đó.
VIVOSDEV15_013_snr5,vivos,phowhisper,tiny,5,noise,CŨNG ĐỀU TRONG TƯ THẾ NGÕ NHỎ PHỐ NHỎ PHỞ TÔI Ở ĐÓ,cũng đều trông tư thế ngỏ vố phối nhỏ phở tôi ở đó.
VIVOSDEV15_013_snr0,vivos,phowhisper,tiny,0,music,CŨNG ĐỀU TRONG TƯ THẾ NGÕ NHỎ PHỐ NHỎ PHỞ TÔI Ở ĐÓ,cũng đều trong tư thế ngõ phố phối nhỏ vợ tôi ở đó.
VIVOSDEV16_059_clean,vivos,phowhisper,tiny,clean,clean,ĐỒ CỔ KHÔNG CÔNG KHAI NGUỒN GỐC PHẢI BỊ COI LÀ HÀNG GIẢ,đồ cổ không công khai nguồn gốc phải bị coi là hàng giả.
VIVOSDEV16_059_snr20,vivos,phowhisper,tiny,20,music,ĐỒ CỔ KHÔNG CÔNG KHAI NGUỒN GỐC PHẢI BỊ COI LÀ HÀNG GIẢ,đồ cổ không công khai nguồn gốc phải bị coi là hàng giả.
VIVOSDEV16_059_snr10,vivos,phowhisper,tiny,10,speech,ĐỒ CỔ KHÔNG CÔNG KHAI NGUỒN GỐC PHẢI BỊ COI LÀ HÀNG GIẢ,đồ cổ không công khai nguồn gốc phải bị coi lo là làng giả.
VIVOSDEV16_059_snr5,vivos,phowhisper,tiny,5,noise,ĐỒ CỔ KHÔNG CÔNG KHAI NGUỒN GỐC PHẢI BỊ COI LÀ HÀNG GIẢ,đồ cổ không công khai nguồn gốc phải được coi là hàng giả.
VIVOSDEV16_059_snr0,vivos,phowhisper,tiny,0,noise,ĐỒ CỔ KHÔNG CÔNG KHAI NGUỒN GỐC PHẢI BỊ COI LÀ HÀNG GIẢ,cô cố không công khai nguồn gốc phải bị coi là hàng giả.
VIVOSDEV10_245_clean,vivos,phowhisper,tiny,clean,clean,CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY,chín mươi sáu chín mươi bảy.
VIVOSDEV10_245_snr20,vivos,phowhisper,tiny,20,speech,CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY,chín mươi sáu chín mươi bảy.
VIVOSDEV10_245_snr10,vivos,phowhisper,tiny,10,noise,CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY,chín mươi sáu chín mươi bảy.
VIVOSDEV10_245_snr5,vivos,phowhisper,tiny,5,noise,CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY,chín mươi sáu chín mươi bảy.
VIVOSDEV10_245_snr0,vivos,phowhisper,tiny,0,speech,CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY,unk vừa rồi được thì tình cảm của thịt sôi vài.
VIVOSDEV09_077_clean,vivos,phowhisper,tiny,clean,clean,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN,đã có thể vận hành chứ chúng được hiệu quả hơn.
VIVOSDEV09_077_snr20,vivos,phowhisper,tiny,20,music,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN,để có thể vận hành cho chúng được hiệu quả hơn.
VIVOSDEV09_077_snr10,vivos,phowhisper,tiny,10,speech,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN,để có thể vận hành cho chúng được hiệu quả hơn.
VIVOSDEV09_077_snr5,vivos,phowhisper,tiny,5,music,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN,đã có thể vận hành nhưng chúng được hiệu quả hơn.
VIVOSDEV09_077_snr0,vivos,phowhisper,tiny,0,noise,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN,đã có thể vận hành đi kiếm được hiệu quả nha.
VIVOSDEV18_259_clean,vivos,phowhisper,tiny,clean,clean,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT,muốn công nhận ngay pha bóng ấy thì phải sữa luật.
VIVOSDEV18_259_snr20,vivos,phowhisper,tiny,20,noise,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT,muốn công nhận ngay pha bóng ấy thì phải sữa luật.
VIVOSDEV18_259_snr10,vivos,phowhisper,tiny,10,music,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT,muốn công nhận ngay pha bóng ấy thì phải sửa luật.
VIVOSDEV18_259_snr5,vivos,phowhisper,tiny,5,noise,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT,muốn công nhận ngay pha bóng ấy thì phải sữa luật.
VIVOSDEV18_259_snr0,vivos,phowhisper,tiny,0,music,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT,món công nhận ngay pha bóng ấy thì phải sửa luật.
VIVOSDEV06_248_clean,vivos,phowhisper,tiny,clean,clean,MỘT BA NĂM BẢY CHÍN,một ba năm bảy chín.
VIVOSDEV06_248_snr20,vivos,phowhisper,tiny,20,speech,MỘT BA NĂM BẢY CHÍN,một ba năm bảy chín.
VIVOSDEV06_248_snr10,vivos,phowhisper,tiny,10,speech,MỘT BA NĂM BẢY CHÍN,một ba năm bảy chín.
VIVOSDEV06_248_snr5,vivos,phowhisper,tiny,5,speech,MỘT BA NĂM BẢY CHÍN,nó ba năm bảy chín.
VIVOSDEV06_248_snr0,vivos,phowhisper,tiny,0,speech,MỘT BA NĂM BẢY CHÍN,một ba năm ấy.
VIVOSDEV05_231_clean,vivos,phowhisper,tiny,clean,clean,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT,mới đây nhất là các tiểu vương quốc ả rập thống nhất.
VIVOSDEV05_231_snr20,vivos,phowhisper,tiny,20,music,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT,mới đây nhất là các tiểu vương quốc ả rập thống nhất.
VIVOSDEV05_231_snr10,vivos,phowhisper,tiny,10,noise,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT,mới đây nhất là các tiểu vương quốc ả rập thống nhất.
VIVOSDEV05_231_snr5,vivos,phowhisper,tiny,5,speech,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT,mới đây nhất là các diễn viên quốc ả rập thống nhất.
VIVOSDEV05_231_snr0,vivos,phowhisper,tiny,0,music,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT,mới đây nhất là các tiểu viên quốc ả rập thống nhất.
VIVOSDEV05_120_clean,vivos,phowhisper,tiny,clean,clean,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC,nhưng mùi hôi vẫn sọc vào tận óc.
VIVOSDEV05_120_snr20,vivos,phowhisper,tiny,20,speech,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC,nhưng mùi hôi vẫn sọc vào tận ốc.
VIVOSDEV05_120_snr10,vivos,phowhisper,tiny,10,noise,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC,nhưng mùi hôi vẫn sọc vào tận ốc.
VIVOSDEV05_120_snr5,vivos,phowhisper,tiny,5,speech,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC,nhưng mùi hôi vẫn sọc vào tận ốc.
VIVOSDEV05_120_snr0,vivos,phowhisper,tiny,0,music,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC,nhưng mười hôi vẫn dọc vào lần ọc.
VIVOSDEV16_064_clean,vivos,phowhisper,tiny,clean,clean,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ,từng là chủ tế hàng trăm lẻ an táng mũi gió.
VIVOSDEV16_064_snr20,vivos,phowhisper,tiny,20,noise,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ,từng là chủ tế hàng trăm lẻ an táng mũi gió.
VIVOSDEV16_064_snr10,vivos,phowhisper,tiny,10,noise,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ,từng là chủ tế hàng trăm lẻ an táng mộ gió.
VIVOSDEV16_064_snr5,vivos,phowhisper,tiny,5,noise,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ,từng là chủ tế hàng trăm lẻ an táng mộ gió.
VIVOSDEV16_064_snr0,vivos,phowhisper,tiny,0,speech,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ,từng là chủ tế hàng trăm lẻ ảnh tát mũi gió.
VIVOSDEV08_180_clean,vivos,phowhisper,tiny,clean,clean,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ,chính sửa lên sàn ồ ạt đó.
VIVOSDEV08_180_snr20,vivos,phowhisper,tiny,20,noise,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ,chính sửa lên sàn ồ ạt đó.
VIVOSDEV08_180_snr10,vivos,phowhisper,tiny,10,music,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ,chính sửa lên sàn ồ ạt đó.
VIVOSDEV08_180_snr5,vivos,phowhisper,tiny,5,noise,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ,chính sự lên giàn ồ ạt đó.
