utt_id,dataset,model,model_size,snr,noise_type,ref,hyp
VIVOSDEV08_222_snr20,vivos,whisper,base,20,music,NĂM MƯƠI NĂM MƯƠI MỐT," 50, 51"
VIVOSDEV08_222_snr10,vivos,whisper,base,10,speech,NĂM MƯƠI NĂM MƯƠI MỐT," Năm mời, năm mây vợp"
VIVOSDEV08_222_snr5,vivos,whisper,base,5,music,NĂM MƯƠI NĂM MƯƠI MỐT," 50, 51"
VIVOSDEV08_222_snr0,vivos,whisper,base,0,noise,NĂM MƯƠI NĂM MƯƠI MỐT," 50, 51"
VIVOSDEV09_039_clean,vivos,whisper,base,clean,clean,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH, Thật ngọt lươi lại mang chung xã ngay bệnh.
VIVOSDEV09_039_snr20,vivos,whisper,base,20,music,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH, Thật ngọt lưỡi lại mang chung sáng ngày bệnh.
VIVOSDEV09_039_snr10,vivos,whisper,base,10,noise,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH, thật ngọt lươi lấy lạc mang chồng chán ngay bệnh
VIVOSDEV09_039_snr5,vivos,whisper,base,5,speech,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH, Lần xin ngọt lưới lại mắt chung xáng ngày bệnh.
VIVOSDEV09_039_snr0,vivos,whisper,base,0,music,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH, thật gọc lưỡi làm mang chung sáng đây bình
VIVOSDEV02_R069_clean,vivos,whisper,base,clean,clean,LÀM ĐẸP KHÔNG ĐÚNG CÁCH, Nằm đẹp không tướng cách.
VIVOSDEV02_R069_snr20,vivos,whisper,base,20,noise,LÀM ĐẸP KHÔNG ĐÚNG CÁCH, Nằm đẹp không tướm cách.
VIVOSDEV02_R069_snr10,vivos,whisper,base,10,music,LÀM ĐẸP KHÔNG ĐÚNG CÁCH, Nằm đẹp không tướm cách.
VIVOSDEV02_R069_snr5,vivos,whisper,base,5,noise,LÀM ĐẸP KHÔNG ĐÚNG CÁCH, Nằm đẹp phong tướng cách
VIVOSDEV02_R069_snr0,vivos,whisper,base,0,speech,LÀM ĐẸP KHÔNG ĐÚNG CÁCH, Nằm đẹp khóng tâm cắt.
VIVOSDEV16_153_clean,vivos,whisper,base,clean,clean,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY, Cả đời chưa bao giờ tôi có cảm giác xung xuống như vậy.
VIVOSDEV16_153_snr20,vivos,whisper,base,20,music,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY, Cả đời chưa bao giờ tôi có cảm giác xung xuống như vậy.
VIVOSDEV16_153_snr10,vivos,whisper,base,10,music,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY," Cả đời chưa bao giờ, tôi có cảm giác xung xuống như vậy."
VIVOSDEV16_153_snr5,vivos,whisper,base,5,music,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY, Cả đời chưa bao giờ tôi có cảm giác sống xuống như vậy.
VIVOSDEV16_153_snr0,vivos,whisper,base,0,speech,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY, Cá đời chú bò dồ tốt có cảm giác sẽ chơi với anh
VIVOSDEV09_280_clean,vivos,whisper,base,clean,clean,XUÂN NÀY EM KHÔNG VỀ, xuống này em hông vầy
VIVOSDEV09_280_snr20,vivos,whisper,base,20,noise,XUÂN NÀY EM KHÔNG VỀ, xuống này em hông vầy
VIVOSDEV09_280_snr10,vivos,whisper,base,10,noise,XUÂN NÀY EM KHÔNG VỀ, Chúng này em hôm bởi.
VIVOSDEV09_280_snr5,vivos,whisper,base,5,speech,XUÂN NÀY EM KHÔNG VỀ, I will show you the result of this video.
VIVOSDEV09_280_snr0,vivos,whisper,base,0,speech,XUÂN NÀY EM KHÔNG VỀ, Đóng mấy em hong vầy.
VIVOSDEV13_211_clean,vivos,whisper,base,clean,clean,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ, không nãy nghĩ tin ràng sẽ có 1 dễ phát nào đâu
VIVOSDEV13_211_snr20,vivos,whisper,base,20,noise,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ, Không nãy nghĩ tin rằng sẽ có một giải phát nào đó.
VIVOSDEV13_211_snr10,vivos,whisper,base,10,noise,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ, Không nãy nghĩ tin ràng sẽ có một giải pháp nào đâu.
VIVOSDEV13_211_snr5,vivos,whisper,base,5,noise,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ, không nãy nghĩ tin rằng sẽ có 1 dễ phát nào đâu
VIVOSDEV13_211_snr0,vivos,whisper,base,0,music,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ, Không nạn nghĩ tin ràng sẽ có một giải pháp nào đâu.
VIVOSDEV10_262_clean,vivos,whisper,base,clean,clean,THUA XA TIỆM TẠP HOÁ NHÀ TAO," Hô cha, kiểm cả khoáng nhà cao"
VIVOSDEV10_262_snr20,vivos,whisper,base,20,music,THUA XA TIỆM TẠP HOÁ NHÀ TAO," Hủ cha, tìm gặp hoáng nhà cao."
VIVOSDEV10_262_snr10,vivos,whisper,base,10,noise,THUA XA TIỆM TẠP HOÁ NHÀ TAO," Hô cha, kiểm gặp khoáng nhà cao."
VIVOSDEV10_262_snr5,vivos,whisper,base,5,noise,THUA XA TIỆM TẠP HOÁ NHÀ TAO," hủ cha, kiểm gặp hoáng nhà cao"
VIVOSDEV10_262_snr0,vivos,whisper,base,0,noise,THUA XA TIỆM TẠP HOÁ NHÀ TAO," hư cha, đềm gặp hoang nhà cao"
VIVOSDEV18_102_clean,vivos,whisper,base,clean,clean,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH, Ngày trời không nóng gió lại nền tưa vắng du khách.
VIVOSDEV18_102_snr20,vivos,whisper,base,20,music,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH, Ngày trời không nóng gió lại nên tưa vắng du khách.
VIVOSDEV18_102_snr10,vivos,whisper,base,10,noise,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH, Ngày trời không nắng gió lại nên tưa vắng chú khách
VIVOSDEV18_102_snr5,vivos,whisper,base,5,music,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH, Này trời không nắng gió lại mên ưa vắng chú khách.
VIVOSDEV18_102_snr0,vivos,whisper,base,0,music,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH, Ngày trời chung nắng gió lạnh nên thưa phản chương khắc
VIVOSDEV08_274_clean,vivos,whisper,base,clean,clean,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG, Tôi chết cùng với Anh Trang.
VIVOSDEV08_274_snr20,vivos,whisper,base,20,music,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG, Tôi chết cùng với Anh Trang.
VIVOSDEV08_274_snr10,vivos,whisper,base,10,speech,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG," Đói chết, con bòi nơi thang"
VIVOSDEV08_274_snr5,vivos,whisper,base,5,speech,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG," Đói đất, cậu có bòi năng"
VIVOSDEV08_274_snr0,vivos,whisper,base,0,speech,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG," Nói đất không, có thể"
VIVOSDEV06_054_clean,vivos,whisper,base,clean,clean,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG, Dù là đau sức mạnh học kể bông khủng lông.
VIVOSDEV06_054_snr20,vivos,whisper,base,20,speech,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG, Dù là đau sức mạnh hoặc kể bông khủng lông.
VIVOSDEV06_054_snr10,vivos,whisper,base,10,music,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG, Dù là đau sức mạnh học kể bông khủng lông.
VIVOSDEV06_054_snr5,vivos,whisper,base,5,noise,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG, Dù là đau sức mạnh hoặc cái bông phủng lông.
VIVOSDEV06_054_snr0,vivos,whisper,base,0,speech,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG, Chúng ta sẽ hãy đau sức mình họt kẻ bông cũng lòng.
VIVOSDEV04_T035_clean,vivos,whisper,base,clean,clean,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ," Anh khang em đẹp, em chia anh già"
VIVOSDEV04_T035_snr20,vivos,whisper,base,20,noise,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ," Anh kháng em đẹp, em chia anh già"
VIVOSDEV04_T035_snr10,vivos,whisper,base,10,noise,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ," Anh kháng em đẹp, em chia anh già"
VIVOSDEV04_T035_snr5,vivos,whisper,base,5,speech,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ, Cái này là bây giờ thì sẽ bây giờ
VIVOSDEV04_T035_snr0,vivos,whisper,base,0,speech,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ, và
VIVOSDEV10_156_clean,vivos,whisper,base,clean,clean,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ, Chính phủ âm hai cũng nặp hêm cổ sức kên kêu hộ vô cỏ.
VIVOSDEV10_156_snr20,vivos,whisper,base,20,noise,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ," Chính phủ âm hai cũng nặp hêm cụ sức kênh, kêu hộ vô cả."
VIVOSDEV10_156_snr10,vivos,whisper,base,10,music,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ, Chính phủ âm thay cũng nặp em còn súc tiếng kêu hổ vô tỏ.
VIVOSDEV10_156_snr5,vivos,whisper,base,5,speech,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ, Chính phủ ám hài cũng nhận hề mẹ và gục sống kênh.
VIVOSDEV10_156_snr0,vivos,whisper,base,0,music,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ," Chính cổ âm hài, cũng nhận hề mặt, cũng sốt kênh, giao hấu, dầu càng."
VIVOSDEV02_R149_clean,vivos,whisper,base,clean,clean,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG, Chúng cứ có lùi lại mặt dù buống phí ước công trình.
VIVOSDEV02_R149_snr20,vivos,whisper,base,20,speech,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG, Trong cứ có lội lại mặt dồ buống phí ước công truyền.
VIVOSDEV02_R149_snr10,vivos,whisper,base,10,music,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG, Trong cứ có lùi lại mặt dầu quý phí ước công trình.
VIVOSDEV02_R149_snr5,vivos,whisper,base,5,speech,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG, Trong cứ có lùi lại mặt dù buông phíu gong triền.
VIVOSDEV02_R149_snr0,vivos,whisper,base,0,music,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG, Chúng cứ cố lỗi lại mặt trở phương phí áu trong chuyện.
VIVOSDEV13_258_clean,vivos,whisper,base,clean,clean,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH, Bạn cần chung thực với nhân viên của mình trong mọi hành
VIVOSDEV13_258_snr20,vivos,whisper,base,20,music,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH, Bạn cần trung thật với nhân viên của mình trong mọi hành
VIVOSDEV13_258_snr10,vivos,whisper,base,10,music,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH, Bạn cần chung thật với nhân viên của mình trong mọi hành
VIVOSDEV13_258_snr5,vivos,whisper,base,5,speech,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH, Bạn cần chung thật với nhân viên của mình trong hoại hình.
VIVOSDEV13_258_snr0,vivos,whisper,base,0,noise,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH, Bạn cầm chuyên hợp với nhân vui của mình chắc mọi hình
VIVOSDEV12_224_clean,vivos,whisper,base,clean,clean,NĂM MƯƠI BỐN NĂM MƯƠI LĂM," 15, 15"
VIVOSDEV12_224_snr20,vivos,whisper,base,20,noise,NĂM MƯƠI BỐN NĂM MƯƠI LĂM, 50.15
VIVOSDEV12_224_snr10,vivos,whisper,base,10,speech,NĂM MƯƠI BỐN NĂM MƯƠI LĂM," Năm môi bó, năm môi lắm."
VIVOSDEV12_224_snr5,vivos,whisper,base,5,music,NĂM MƯƠI BỐN NĂM MƯƠI LĂM," 504, 55"
VIVOSDEV12_224_snr0,vivos,whisper,base,0,noise,NĂM MƯƠI BỐN NĂM MƯƠI LĂM, 15 bóng 15 lắm
VIVOSDEV08_085_clean,vivos,whisper,base,clean,clean,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG, Về cơ tính hiệu truyền hình trực tiếp bằng hệ thống cấp quanh.
VIVOSDEV08_085_snr20,vivos,whisper,base,20,noise,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG, Về cơ tính hiệu truyền hình trực tiếp bằng hệ thống cấp quanh.
VIVOSDEV08_085_snr10,vivos,whisper,base,10,noise,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG, Về cơ tính hiệu truyền hình trực tiếp bằng hệ thống cấp quang.
VIVOSDEV08_085_snr5,vivos,whisper,base,5,music,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG, Về cơ tính hiệu trên hình trình tiếp bằng hệ thống cắp quang.
VIVOSDEV08_085_snr0,vivos,whisper,base,0,noise,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG, Về cơ tính hiệu truyền hình trực tiếp bằng hệ thống cắp quang.
VIVOSDEV19_091_clean,vivos,whisper,base,clean,clean,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM, Số đồng vậy thăm dê hỏi chở việc làm tanh đáng kể quay các năm.
VIVOSDEV19_091_snr20,vivos,whisper,base,20,noise,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM, Số đồng vậy thăm dê hỏi chở việc làm tanh đáng kể quê các năm.
VIVOSDEV19_091_snr10,vivos,whisper,base,10,speech,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM," Tố đồng bởi xam gia hỏi trở việc làm tăng đánh kế, quay các năm."
VIVOSDEV19_091_snr5,vivos,whisper,base,5,music,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM, Cô đăng vầy thăm dê hỏi chở việc làm tăng đánh kế. Quê các năm.
VIVOSDEV19_091_snr0,vivos,whisper,base,0,noise,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM, Chúa đăng vợi thân vê hỏi trở việc làm phanh đá tế quà các năm
VIVOSDEV09_055_clean,vivos,whisper,base,clean,clean,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG, Rồi vâng đã khô theo thân hình nghị dạng nhá.
VIVOSDEV09_055_snr20,vivos,whisper,base,20,music,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG, Rồi gương đã khô thay ông thân hình nghị vậy nhá
VIVOSDEV09_055_snr10,vivos,whisper,base,10,music,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG, Rồi vâng đã khô theo thân hình gây nhận
VIVOSDEV09_055_snr5,vivos,whisper,base,5,music,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG, Rồi gần rã khô thêm thân hình dị nhạc nhạc.
VIVOSDEV09_055_snr0,vivos,whisper,base,0,music,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG, Rồi gốc đã khô theo thân hình dậy nữa
VIVOSDEV14_086_clean,vivos,whisper,base,clean,clean,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM, Em sợ mất ăn ấy nhưng lại cảnh thêm mình bị xúc phạm
VIVOSDEV14_086_snr20,vivos,whisper,base,20,music,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM, Em sợ mất ăn ấy nhưng lại cảm thấy mình bị xúc phạm.
VIVOSDEV14_086_snr10,vivos,whisper,base,10,speech,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM, Em sở mất anh ấy nhưng lại cảnh hãy mình bây sức phạm.
VIVOSDEV14_086_snr5,vivos,whisper,base,5,music,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM, Em sẽ mất ăn ấy nhưng là cản em mình bị sốt phản
VIVOSDEV14_086_snr0,vivos,whisper,base,0,noise,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM, Em giả mất ăn ấy nhưng lại cảnh thêm mình bây xúc phản
VIVOSDEV15_255_clean,vivos,whisper,base,clean,clean,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG," Cô nhân đang thay công 2 nhánh, cầu rách trước, ảnh thuận thống."
VIVOSDEV15_255_snr20,vivos,whisper,base,20,music,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG," Cô nhân đang thay công 2 nhánh, cầu rạch trước ảnh thuận tháng."
VIVOSDEV15_255_snr10,vivos,whisper,base,10,music,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG," Công nhân đang kê công 2 nhánh, cầu rai trước ảnh thuận thắng."
VIVOSDEV15_255_snr5,vivos,whisper,base,5,noise,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG," Cô nhân đang ti công 2 nhánh, cầu rời trước ảnh thuận thống."
VIVOSDEV15_255_snr0,vivos,whisper,base,0,noise,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG," Cô nhân đang thay công 2 nhánh, cầu rời trước ảnh thuận tháng."
VIVOSDEV19_158_clean,vivos,whisper,base,clean,clean,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN, Những người chế ai thậm đáng phê và án đáng lên án.
VIVOSDEV19_158_snr20,vivos,whisper,base,20,noise,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN, Những người chế ai thậm đáng phê phán đang lên án.
VIVOSDEV19_158_snr10,vivos,whisper,base,10,music,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN, Những người chế ai tập đáng về phán đang lên ăn.
VIVOSDEV19_158_snr5,vivos,whisper,base,5,noise,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN," Những người chế ai thậm đáng phê phán, đáng lên ăn."
VIVOSDEV19_158_snr0,vivos,whisper,base,0,music,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN, Những người chỉ ấy thật đáng phê và đang lên ăn.
VIVOSDEV09_268_clean,vivos,whisper,base,clean,clean,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI, Thú thật tôi chưa tận chơi giá
VIVOSDEV09_268_snr20,vivos,whisper,base,20,noise,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI, Thú thật tôi chưa tận chơi giá
VIVOSDEV09_268_snr10,vivos,whisper,base,10,speech,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI, Thú tập tổ chua từng dây ai.
VIVOSDEV09_268_snr5,vivos,whisper,base,5,music,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI, Chú tập tùi chứ từng chơi giá
VIVOSDEV09_268_snr0,vivos,whisper,base,0,noise,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI, Thủ tạp tôi chưa tầng về ai?
VIVOSDEV04_R063_clean,vivos,whisper,base,clean,clean,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM, Cháo sóc nền rèo rọc xuất đêm.
VIVOSDEV04_R063_snr20,vivos,whisper,base,20,speech,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM, Cháo sốc nâng rèo rọng suốt đêm.
VIVOSDEV04_R063_snr10,vivos,whisper,base,10,noise,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM, Cháo sốc nên rèo rọc xuất đêm.
VIVOSDEV04_R063_snr5,vivos,whisper,base,5,noise,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM, Cháo sốt nên rèo rọng xuất đêm.
VIVOSDEV04_R063_snr0,vivos,whisper,base,0,noise,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM," Cháo sốt, nền, rộng, xuất đêm."
VIVOSDEV12_186_clean,vivos,whisper,base,clean,clean,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI, tiếng hết đồng thân của máy chục con người.
VIVOSDEV12_186_snr20,vivos,whisper,base,20,music,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI, Tiến hết đồng thân của máy chục con người.
VIVOSDEV12_186_snr10,vivos,whisper,base,10,music,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI, Tuyên hết đồng thần của máy chục con người.
VIVOSDEV12_186_snr5,vivos,whisper,base,5,noise,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI, Tuyên hết đồng thân của máy chục tôn đổi.
VIVOSDEV12_186_snr0,vivos,whisper,base,0,noise,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI, Tiến hết đồng thân của mấy chục con người.
VIVOSDEV05_270_clean,vivos,whisper,base,clean,clean,CHƯA RỤC RỊCH GÌ, Tưa Rộp RETA
VIVOSDEV05_270_snr20,vivos,whisper,base,20,music,CHƯA RỤC RỊCH GÌ, Chưa rộp rất kì
VIVOSDEV05_270_snr10,vivos,whisper,base,10,noise,CHƯA RỤC RỊCH GÌ, Chưa Rộp Red Key
VIVOSDEV05_270_snr5,vivos,whisper,base,5,noise,CHƯA RỤC RỊCH GÌ, Chưa Rộp Rất K
VIVOSDEV05_270_snr0,vivos,whisper,base,0,noise,CHƯA RỤC RỊCH GÌ," Được rồi, được rồi."
VIVOSDEV15_265_clean,vivos,whisper,base,clean,clean,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP, Họ không biết chơi phòng ngựa là gì chứ khi bị đối thủ VF.
VIVOSDEV15_265_snr20,vivos,whisper,base,20,noise,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP, Họ không biết chơi phòng ngựa là gì chứ khi bị đối thủ VF.
VIVOSDEV15_265_snr10,vivos,whisper,base,10,music,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP, Họ không biết chơi phòng ngựa là gì chứ khi bị đối thủ VF.
VIVOSDEV15_265_snr5,vivos,whisper,base,5,music,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP, Họ không biết chơi phòng ngựa là gì chứ khi bị đối tổ vây áp.
VIVOSDEV15_265_snr0,vivos,whisper,base,0,music,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP, Chẳng không biết chơi phòng hợp là gì cho khi bị đối thối với em.
VIVOSDEV07_156_clean,vivos,whisper,base,clean,clean,ĐẦU TIÊN LÀ BÀ CON MÌNH VẬT VÃ LÀM ĂN, Đầu tiên là 3 con mình vận và làm ăn.
VIVOSDEV07_156_snr20,vivos,whisper,base,20,speech,ĐẦU TIÊN LÀ BÀ CON MÌNH VẬT VÃ LÀM ĂN, Đầu tiên là 3 con mình vận và làm ăn
VIVOSDEV07_156_snr10,vivos,whisper,base,10,speech,ĐẦU TIÊN LÀ BÀ CON MÌNH VẬT VÃ LÀM ĂN, Đầu tiên là bà con bình vật bà làm ăn.
VIVOSDEV07_156_snr5,vivos,whisper,base,5,music,ĐẦU TIÊN LÀ BÀ CON MÌNH VẬT VÃ LÀM ĂN, Đầu tiên là 3 con bình vận và làm ăn
VIVOSDEV07_156_snr0,vivos,whisper,base,0,speech,ĐẦU TIÊN LÀ BÀ CON MÌNH VẬT VÃ LÀM ĂN, Đầu tiên là bà con mừng bậc của An Commission.
VIVOSDEV19_167_clean,vivos,whisper,base,clean,clean,CÁC QUI ĐỊNH CỦA PHÁP LUẬT KHÔNG THỂ ĐƯỢC BAN HÀNH THEO KIỂU ĐÁNH LÉN, Các quý đỉnh của pháp luật không thể được ban hành theo kiểu tán lén.
VIVOSDEV19_167_snr20,vivos,whisper,base,20,music,CÁC QUI ĐỊNH CỦA PHÁP LUẬT KHÔNG THỂ ĐƯỢC BAN HÀNH THEO KIỂU ĐÁNH LÉN, Các quý đỉnh của thắp lộ không thể được ban hành theo kiểu tán lén.
