utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
6766457086612963634,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,tiếng gầm của cọp không giống tiếng gầm rống của sư tử mà giống như một chuỗi những tiếng gầm gừ trong cổ họng,tiếng rầm của cặp không giống tiếng gầm gống của sư tử mà giống như một chuỗi những tiếng gầm rừ trong cố họng
6776156396250922182,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,bản báo cáo chỉ trích nặng nề hầu như tất cả mọi khía cạnh trong chính sách hiện hành mà cơ quan hành pháp dành cho iraq và kêu gọi sự chuyển hướng ngay lập tức,bản báo cáo chỉ trích nặng nề hầu như tất cả mọi khía cạnh trong chính sách thiện thành mà cơ quan hành pháp dành cho iraq và kêu gọi sự chuyển hướng ngay lập tức
6806993519464287572,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,thực vật tạo ra thức ăn của chúng từ mặt trời bằng cách quang hợp chúng cũng mang lại bóng râm,thực dật tạo thức ăn của chúng từ mặt trời bằng cách quen hợp chúng cũng mang lại bóng răm
6812418744252792453,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,nhiệm vụ truyền thống của lực lượng hải quân là phải đảm bảo việc duy trì khả năng vận chuyển người và hàng hoá của quốc gia đồng thời can thiệp vào công tác di chuyển người và hàng hoá của quân địch,nhiệm vụ truyền thống của lực lượng hải quân là phải đảm bảo việc duy trì khả năng vận chuyển người và hoàng hóa của quốc gia đồng thời can thiệp vào công tác di chỉ người và hoàng hóa của quân địch
6832512988792584037,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,có người sẽ biến thành một người hoàn toàn khác và cảm thấy họ phải thay đổi mọi thứ mà cả nhóm đang làm và tự mình thực hiện,con người sẽ biến thành một người hoàn toàn khác và cam tới họ phải thay đổi mâu thuẫn mà cái nhóm đang làm và tự mình thực hiện
6861972346185947746,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,kể từ năm 1988 các thùng phiếu phải trong suốt để cử tri và các quan sát viên có thể làm chứng rằng không có phong bì nào có sẵn khi bắt đầu bỏ phiếu và không có phong bì nào được bỏ thêm vào ngoại trừ những phong bì của các cử tri hợp lệ và được cho phép,kể từ năm một chín tám tám các thùng phí phải trong suốt để cử tri và các quan sát viên có thể làm chứng rằng không có phong bì nào có sẵn khi bắt đầu bỏ phiếu và không có phong bì nào được bỏ thêm vào ngoại trừ những phong bì của các cử tri hợp lệ và được cho phép
6880864530422423069,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,tiếng gầm của cọp không giống tiếng gầm rống của sư tử mà giống như một chuỗi những tiếng gầm gừ trong cổ họng,tiếng gầm cố kể không giống tiếng gầm gống của sư tử mà giống như một chuỗi những tiếng gầm rượu trong cổ họng
6971780082150858161,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,do đó hai loài cá đã tuyệt chủng và hai loài khác đang có nguy cơ tuyệt chủng bao gồm cả loài cá bống lưng gù,do đó hai loài cá đã triệt chủng và hai loài khác đang có nguy cơ triệt chủng bao gồm cả loài cá bống lưng gù
7010634734664870882,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,sau khi xảy ra tai nạn gibson đã được đưa vào bệnh viện nhưng mất không lâu sau đó,sau khi xảy ra tai nạn gipson đã được đưa vào bệnh viện nhưng mất không lâu sau đó
7022646943449956857,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,nền văn minh là một nền văn hóa nổi bật được chia sẻ bởi một nhóm người đông đảo sống và làm việc theo tập thể một xã hội,nền văn minh là một nền văn hóa nổi bật được chia sẻ bởi một nhóm người đông đảo sống và làm việc theo tập thể một xã hội
7025608763720089314,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,từ văn minh xuất phát từ civilis trong tiếng latinh nghĩa là thuộc nhân dân liên quan đến civis trong tiếng latinh nghĩa là công dân và civitas nghĩa là thành phố hay thành bang và nó cũng phần nào xác định quy mô của xã hội,từ văn minh xuất phát từ si vi lích trong tiếng la tinh nghĩa là thuộc nhân dân liên quan đến si viết trong tiếng la tinh nghĩa là công dân và si vi tết nghĩa là thành phố hay thành bang và nó cũng phần nào xác định quy mô của xã hội
7066290744369913940,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,xe buýt scotturb số 403 thường xuyên chạy đến sintra dừng ở cabo da roca,xe buýt scotten số bốn trăm linh ba thường xuyên chạy đến siêu cha dừng ở kabul cao ghô ca
7100495442091091416,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,cơ quan năng lượng hạt nhân nhật bản thông báo đã phát hiện chất xê-zi và i-ốt phóng xạ tại nhà máy này,cơ quan năng lượng hạt nhân nhật bản thông báo đã phát hiện các xe duy và y ói phóng xạ tại nhà máy này
7104374949124217003,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,tuy nhiên điều đó không đúng mặc dù có thứ gì đó được viết ở mặt sau của tài liệu nhưng đó không phải là bản đồ kho báu,tuy nhiên điều đó không đúng mặc dù có thứ gì đó được viết ở mặc sao của tài liệu nhưng đó không phải là bản đồ kho báu
7163461466493722025,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,sáng hôm qua một quả bom cài trong xe hơi đã phát nổ tại trụ sở cảnh sát ở gaziantep thổ nhĩ kỳ làm hai cảnh sát viên thiệt mạng và hơn hai mươi người khác bị thương,sáng hôm qua một bá bom cài trong xe hơi đã phát nổ tại chủ sở cảnh sát ở ga si an tết thổ nhĩ kỳ làm hai cảnh sát viên thiệt mạng và hơn hai mươi người khác bị thương
7169282609520448324,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,được xây dựng bởi người ai cập vào thế kỷ thứ ba trước công nguyên đại kim tự tháp là một trong nhiều kiến trúc kim tự tháp lớn được xây dựng để tưởng nhớ pharaoh đã băng hà,được xây dựng bởi người ai cập vào thế kỷ thứ ba trước công nguyên đại kim tử tháp là một trong nhiều kiến trúc kim tử tháp lớn được xây dựng để tưởng nhớ pa râu đã ban hài
7178345466715301914,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,số rossby càng nhỏ ngôi sao càng ít hoạt động liên quan tới nghịch đảo từ trường,sốt rách bi càng nhỏ ngôi sao càng ít hoạt động liên quan tới nghịch đảo tự trường
7187307849496974356,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,thuật ngữ safari được sử dụng phổ biến để chỉ việc du lịch đường bộ để chiêm ngưỡng cuộc sống hoang dã tại châu phi đặc biệt là savanna,thuật ngữ sa pa ri được sử dụng phổ biến để chỉ việc du lịch đường bộ để chiêm ngưỡng cuộc sống hoang dã tại châu phi đặc biệt là sa va na
7281879905317906025,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,nó mang đến cho chúng ta xe lửa xe hơi và nhiều phương tiện di chuyển khác,nó mang đến cho chúng ta xe lửa xe hơi và nhiều phương tiện di chuyển khác
7315259316101141900,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,theo báo cáo thì cậu ấy đang ở độ tuổi đôi mươi trong một tuyên bố bieber nói rằng dù tôi không có mặt và cũng không liên quan trực tiếp đến vụ tai nạn thương tâm này tôi muốn gửi lời chia buồn và nguyện cầu đến gia đình nạn nhân,theo báo cáo thì cậu ấy đang ở độ tuổi đôi mươi trong một tuyên bố bieber nói rằng dù tôi không có mặt và cũng không liên quan trực tiếp đến vụ tai nạn thương tâm này tôi muốn gửi lời chia buồn và nguyện cầu đến gia đình nạn nhân
7319072354537271972,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,đại kim tự tháp ở giza là một trong bảy kì quan thế giới vẫn còn tồn tại cho đến ngày nay,để kim tuự tháp gaza là một trong bài kỳ quảng thế giới vẫn còn tồn tại cho đến ngày nay
7341520868291118223,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,del potro có ưu thế sớm trong set thứ hai tuy nhiên thời gian nghỉ giải lao khá ít sau khi đạt tỷ số 6-6,theo buôn trôn cô thế sớm trong sách thứ hai tuy nhiên thời gian nghỉ giải lao khá ít sau khi đạt kỷ số xám xám
7387050830610481896,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,25 tờ dunlap được cho là vẫn còn là những bản chụp lâu đời nhất còn tồn tại của tài liệu này bản chụp viết tay ban đầu đã không còn nữa,hai mươi lăm tờ đun lát được cho là vẫn còn là những bản chụp lâu đời nhất còn tồn tại của tài liệu này bản chụp viết tay ban đầu đã không còn nữa
7392411906800471532,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,nhiều người không nghĩ loài vật này là khủng long vì chúng có lông vũ và biết bay,nhiều người không nghĩ loài vật này là khủng long vì chúng có lông vũ và biết bay
7423711098972663093,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,các nguyên tố như canxi và kali được coi là kim loại dĩ nhiên cũng có các kim loại như vàng và bạc,các nguyên tố như canxi và kali được coi là kim loại dĩ nhiên cũng có các kim loại như vàng và bạc
7457323887295319115,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,tương tự như mặt trăng tác động lực hấp dẫn lên trái đất và gây ra thủy triều dải ngân hà cũng tác động lực lên thiên hà nhân mã,tương tự như mặt trăng tác động lực hấp dẫn lên trái đất và gây ra thị trìu giấy ngân nhà cũng tác động lực lên thiên hà nhân mã
7457388861721055163,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,sô-cô-la nóng tùy vào tiêu chuẩn bỉ nước ép trái cây đắt tiền nhưng tuyệt vời,sô cô la nóng tì vào tiêu chuẩn mỹ nước ép trái cây đắt tiền nhưng tuyệt vời
7472865476041158026,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,vậy là có khả năng chú thích được thêm vào đơn giản chỉ là nhãn đánh dấu,vậy là có khả năng chú thích được thêm vào đơn giản chỉ là nhãn đánh dấu
7500010259362029907,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,hai hợp chất này phản ứng với nhau để tạo thành các tinh thể có thể làm cản trở chức năng thận các nhà nghiên cứu tại trường đại học cho biết,hai hợp chất này phản ứng với nhau để tạo thành các tinh thể có thể làm cản trở chức năng thận các nhà nghiên cứu tại trường đại học cho biết
7516050576665996426,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,bất kỳ ai muốn lái xe trên khu vực cao hoặc băng đèo đều cần cân khả năng có tuyết rơi băng hoặc nhiệt độ đóng băng,bất kỳ ai muốn lấy xe trên khu vực cao hoặc băng đèo đều cần cân khả năng có tiết rơi băng hoặc phục độ đóng băng
7542515349465302318,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,nằm trên đỉnh của một trong những ngọn núi ở phía bắc mecca hang động này hoàn toàn tách biệt với phần còn lại của thế giới,nằm trên đỉnh của một trong những nợ núi ở phía bắc mosk hang động này hoàn toàn khác biệt với phần còn lại của thế giới
7566255577403926746,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,cẩn thận đừng để vải quá nóng có thể gây co rút hoặc trong trường hợp nghiêm trọng có thể gây cháy,cẩn thận đường để vải quá nóng có thể gây khô rút hoặc trong trường hợp nghiêm trọng có thể gây cháy
7605699630513979019,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,vì vào thời kỳ cực thịnh của chúng ô nhiễm ánh sáng không phải là vấn đề lớn như hiện nay chúng thường được đặt ở các thành phố hoặc các khu trường sở dễ tiếp cập hơn những các được xây ở thời hiện đại,vì vào thời kỳ cực thịnh của chúng ô nhiễm ánh sáng không phải là vấn đề lớn như hiện nay chúng thường được đặt ở các thành phố hoặc các khu trường sở để tiếp cập hơn nữa những cát được xây ở thời hiện đại
7702082596424665893,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,mặt khác băng và tuyết là hiện tượng bình thường ở nhiều nước và quanh năm giao thông gần như không bị gián đoạn,mặt khác băng và tuyết là hiện tượng bình thường ở nhiều nước và quanh năm giao thông gần như không bị gián đoạn
7706235671499326256,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,vậy là có khả năng chú thích được thêm vào đơn giản chỉ là nhãn đánh dấu,vậy là có khả năng chú tích được thêm vào đơn giản chi là nhãn đánh giáu
7713958071603600353,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,hãy tỏ thái độ dứt khoát khi từ chối và đừng ngại giữ vững lập trường dù khác biệt văn hóa hay không điều đó cũng không biến sai thành đúng!,hãy tỏ thái độ dứt khoát khi từ chối và đừng ngại giữ vững lập trường dù khác biệt văn hóa hay không điều đó cũng không biến xa thành đúng
772186385399316214,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,nếu muốn ở gần khu vực diễn ra hoạt động bạn cần phải đến sớm để có được một địa điểm cắm trại gần với dàn âm thanh,như muốn ở gần khu vực diễn ra hoạt động bạn cần phải đến sớm để có được một bỉa điểm cánh trại gần giá vàng âm thanh
775272055854840118,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,nó liên quan nhưng thường không bao gồm kiểu dạo chơi hay kiểu leo núi sử dụng ván trượt tuyết kiểu alpes kiểu sau được thực hiện ở địa hình dốc và cần ván trượt và giày cứng hơn nhiều,nó liên quan nhưng thường không bao gồm kiểu dạo chơi hay kiểu leo núi sử dụng ván trực tuyến kiểu oanh bét kiểu sao được thực hiện ở địa hình dốc và cần ván chụp và dày cứng hơn nhiều
776576860556087549,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,vặn hai cục bột khô với nhau rồi bóp chúng thành một viên cầu bằng tay ướt sạch,vặn hay cục bột khô với nhau rồi bóp trung thành một viên cầu bằng tay ướt sạch
777304396792816049,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,cuộc tranh luận được khơi mào từ cuộc thảo luận về chi tiêu cho việc giảm nhẹ và tái thiết ngay sao bão katrina việc được một số người bảo thủ về công khố gán cho cái tên hài hước là thỏa thuận new orleans của bush,cuộc tranh luận được khơi mào từ cuộc thảo luận về chi tiêu cho việc giảm nhẹ và tái thiết ngay sau bão carina việc được một số người bảo thủ về công phó gắn cho các tên hài hước là thỏa thuận lưu ất lăm của bush
7777625010460801495,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,tuy nhiên những kế hoạch này sụp đổ gần như chỉ sau một đêm khi hơn 800.000 hồng quân liên xô đã tiến vào và tạo nên mặt trận belarus và ukraine sau khi xâm lược các vùng phía đông ba lan vi phạm hiệp ước hòa bình riga công ước không xâm phạm giữa liên xô và ba lan và các hiệp ước quốc tế khác cả song phương lẫn đa phương,tuy nhiên những kế hoạch này sụp đổ gần như chỉ sau một đêm khi hơn tám trăm ngàn hồng quân liên xô đã tiến bạo và tạo nên mặt trận belarus và ukraine sau khi xâm lược các vùng phía đông ba lan vi phạm một bức hồi bệnh ghi ra công ước không xâm phạm giữa liên xô và ba lan và các hiệp phước tới khác cả sông phương lẫn đa phương
7787612048177189380,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,loài người đã biết đến các nguyên tố hoá học cơ bản như vàng bạc và đồng từ thời cổ đại bởi tất cả các nguyên tố đó đều có thể được phát hiện trong tự nhiên ở dạng nguyên thể và tương đối dễ khai thác bằng các công cụ nguyên thuỷ,loài người đã biết đến các nguyên tố hóa học cơ bản như vàng bạc và đồng từ thời cổ đại bởi tất cả các nguyên tố đó đều có thể được phát hiện trong tự nhiên ở giảng nguyên thể và tương đối dễ khai thác bằng các công cụ nguyên thủy
779204380909223153,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,nền văn minh là một nền văn hóa nổi bật được chia sẻ bởi một nhóm người đông đảo sống và làm việc theo tập thể một xã hội,nền văn minh là một nền văn hóa nổi bật được chia sẻ bởi một nhóm người đông đảo sống và làm việc theo tập thể một xã hội
78243143814219998,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,do đó tỷ lệ khung hình cho định dạng này chia cho mười hai để đạt được tỷ lệ toàn bộ con số đơn giản nhất là 3:2,do đó tỷ lệ khung hình cho định dạng này chia cho mười hai để đạt được tỷ lệ toàn bộ con số đơn giản nhất là ba chia hai
7856972400469653541,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,trẻ em lang thang có thể đã bị ngược đãi tàn nhẫn hoặc bị sang chấn tâm lý trước khi bị bỏ rơi hoặc bỏ trốn,trẻ em lang thang có thể đã bị ngược đãi tàn nhẫn hoặc bị săn chắc tâm lý trước khi bị bỏ rơi hoặc bỏ trốn
785953390737220608,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,trung hoa cổ đại có một cách thức độc đáo để trình bày những niên đại khác nhau mỗi một giai đoạn của trung hoa hoặc mỗi một gia tộc từng nắm giữ quyền lực tương ứng với một triều đại khác nhau,trung hoa cổ đại có một cách thức độc đáo để trình bày những niên đại khác nhau mỗi một giai đoạn của trung hoa hoặc mỗi một giai tộc từng nắm giữ quyền lực tương ứng với một chiều đại khác nhau
7873956581845678818,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,năm 2002 thành phố goma bị san bằng bởi núi lửa nyiragongo thảm họa núi lửa phun trào này đã chôn vùi phần lớn thành phố này đặc biệt là khu vực trung tâm thành phố,năm hai nghìn không trăm linh hai thành phố gomez bị san bằng bãi núi lửa nigeria google thản họa núi lửa phun trào này đã chôn vùi phần lớn thành phố này đặc biệt là khu vực trung tâm thành phố
7883777556680644152,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,nó mỏng hơn dưới vùng maria biển và dày hơn ở vùng cao,nó mỏng hơn dưới vùng maria biển và dày hơn ở vùng cao
7891017784103763965,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,xe buýt xuất phát từ trạm xe buýt liên huyện dọc con sông chạy cả ngày dù chủ yếu đặc biệt là các xe đến phía đông và jakar/bumthang sẽ xuất phát từ lúc 06:30 đến 07:30,xe buýt xuất phát từ trạm xe buýt liên huyện dọc con sông chạy cả ngày dù chủ yếu đặc biệt là các xe đến phía đông và gia cát tum than sẽ xuất phát từ lúc sáu giờ ba mươi đến bảy giờ ba mươi
7908941187629424156,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,phần lan là một điểm đến tuyệt vời cho người yêu thuyền vùng đất ngàn hồ cũng có hàng ngàn hòn đảo nằm bên trong hồ và các quần đảo ven biển,phần lan là một điểm đến tuyệt vời cho người yêu thuyền bùn đất ngàn hồ cũng có hàng ngàn hòn đảo nằm bên trong hồ và các quần đảo ven biển
7916208534534883707,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,bản báo cáo chỉ trích nặng nề hầu như tất cả mọi khía cạnh trong chính sách hiện hành mà cơ quan hành pháp dành cho iraq và kêu gọi sự chuyển hướng ngay lập tức,bản báo cáo chỉ tích lợi này hầu như tất cả mọi khía cạnh trong chính sách hiện hành là cơ quan hành pháp hành ray rách là kêu gọi sự chuyển hướng ngay lập tức
7927299674295232491,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,các đô vật khác cũng thể hiện sự tri ân với luna,các đô vật khác cũng thể hiện sự tri ân với lunia
792774605292323776,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,mọi danh từ kế bên từ sie dành cho bạn luôn bắt đầu bằng một chữ viết hoa ngay cả khi ở giữa câu,mỗi danh từ kế bên từ si giành cho bạn luôn bắt đầu bằng một chữ viết hoa ngay cả khi ở giữa câu
7933565751216072063,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,vương quốc ma-rốc đã xây dựng lại thành phố này giống như daru l-badya và nó được đặt tên là casablanca bởi các thương nhân tây ban nha là những người đã lập các cơ sở giao thương ở đó,quân quốc ma rốc đã xây dựng lại thành phố này giống như daly bắp đa và nó được đặt tên là kisa lan ca bởi các thương nhân tây ban nha là những người đã lập các cơ sở giao thư và đó
7950980844094223888,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,duvall đã kết hôn và có hai người con trưởng thành không để lại ấn tượng gì nhiều với miller người có liên quan tới câu chuyện,chư vôn đã kết hôn và có hai người con trưởng thành không để lại ấn tượng gì nhiều với người yêu là người có liên quan tới câu chuyện
7979237883198491176,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,các cảnh được chiếu trên kim tự tháp và các kim tự tháp khác nhau được thắp sáng,các cảnh được chiếu trên kim tự tháp và các kim tự tháp khác nhau được thắp sáng
8006405911050181851,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,cụ thể người ta cho rằng một người có thể phát hiện ai đó đang nói dối bằng việc giải nghĩa chính xác từng biểu hiện rất nhỏ,cụ thể người ta cho rằng một người có thể phát hiện ai đó đang nói dối bằng việc giả nghĩa chính xác từng biểu hiện rất nhỏ
8105072222790912888,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,chấp nhận là quan điểm của aristotle về tất cả mọi vấn đề liên quan đến khoa học kể cả tâm lý học,chấp nhận là quan điểm của alexton về tất cả mọi vấn đề liên quan đến khoa học kể cả tâm lý học
8155518049354430083,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,các nghiên cứu thế kỷ hai mươi đã chứng minh rằng có hai nhóm biến dị di truyền lặn và trội,các nghiên cứu thế kỷ hai mươi đã chứng minh rằng có hai nhóm biến dị di truyền lặn và chọi
8169511515360475095,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,thanh giằng được biết đến khá sớm để giữ các ray tại vị trí tuy nhiên dần dần người ta nhận ra các đường ray này sẽ làm việc hiệu quả hơn nếu có miếng kim loại nhỏ phần đầu,tin rằng được biết đến khá sớm để giữ các gây tại vị trí tuy nhiên dành cho người ta nhận ra các đường gây này sẽ làm việc hiệu quả hơn nếu có miếng kim loại nhỏ phần đầu
817385464682514867,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,thành phố này đối lập hoàn toàn với những thành phố khác trong nước vì nơi đây mang đậm phong cách ả-rập hơn là châu phi,thành phố này đối lập hoàn toàn với những thành phố khác trong nước vì nơi đây mang đậm phong cách ở rạch hơn là châu phi
8180761900974663168,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,trang web tin tức giải trí tmz được biết người phóng viên ảnh đã ngừng xe ở phía bên kia đường sepulveda boulevard và cố gắng chụp ảnh chốt chặn của cảnh sát trước khi băng qua đường và tiếp tục chụp ảnh khiến cho viên cảnh sát tuần tra quốc lộ california đang tiến hành chặn xe phải ra lệnh cho anh trở qua bên kia đường hai lần,trên website tin tức giải trí tmg được biết người phóng viên ảnh đã ngừng xe ở phía bên kia đường xe bu radar bo lê va và cố gắng chụp ảnh chút cảnh sát trước khi bong qua đường và tiếp tục chụp ảnh khiến cho viên cảnh sát tuần tra quốc lộ ca li pho ni a đang tiến hành trận xe phải ga lệnh cho anh chở boeing kia đường hai lần
8193965199257446234,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,sau khi xảy ra tai nạn gibson đã được đưa vào bệnh viện nhưng mất không lâu sau đó,sau khi xảy ra tai nạn ghi sơn đã được đưa vào bệnh viện nhưng không lâu sau đó
8199194573572384728,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,khu vực này được cai trị bởi chính phủ pháp vichy đây là những người pháp đã làm hòa với người đức vào năm 1940 và bắt tay với quân xâm lược thay vì chiến đấu chống lại chúng,khu vực này được cai trị bởi chính phủ pháp viết hay đây là những người pháp đã lan hòa với người đức vào năm một chín bốn mươi và bắt tay với quân xâm lược thay vì chiến đấu chống lại chúng
8205038766779636209,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,sô-cô-la nóng tùy vào tiêu chuẩn bỉ nước ép trái cây đắt tiền nhưng tuyệt vời,ukraine nóng tùy vào tiêu chuẩn bị nước ép trái cây đắt tiền nhưng tuyệt vời
8205558478220091111,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,trong khi một vắc-xin thử nghiệm có vẻ như có khả năng làm giảm tỷ lệ tử vong do ebola cho tới nay chưa có loại thuốc nào được chứng minh rõ ràng là phù hợp cho việc điều trị căn bệnh lây nhiễm này,trong khi một vắc xin thử nghiệm có vẻ như có khả năng làm giảm tỷ lệ tử vong do ebola cho tới nay chưa có loại thuốc nào được chứng minh gói gàng là phù hợp cho việc điều trị căn bệnh lây nhiễm này
8220953750443811912,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,trong cuộc chiến tranh cách mạng lúc đầu mười ba tiểu bang thành lập một chính quyền trung ương lỏng lẻo chỉ có quốc hội là thành phần duy nhất chiếu theo các điều lệ liên bang,trong cuộc chiến tranh cách mạng lúc đầu mười ba thứ ban thành lập một chính quyền chung ơn lẫm lẽo chỉ có quốc hội là thành phần duy nhất chứa theo các điều lệ liên bang
8257191357406466089,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,đừng phá hoại cảnh quan bằng cách viết vẽ khắc tranh phun sơn lên tường,đường phá hoại cảnh quan bằng cách viết vẽ khắc tranh phun sơn lên tường
8294981910226026667,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,martelly đã tuyên thệ trong hội đồng bầu cử lâm thời provisional electoral council cep mới gồm chín thành viên vào ngày hôm qua,martiali đã tuyên thệ trong hội đồng bầu cử lâm thời rovic arsenal elly torres hanchu seo chmboe mới gồm chính thành viên vào ngày hôm qua
8315353657689673671,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,chiều cao tĩnh không dưới cầu là 15 mét việc xây dựng được hoàn thành vào tháng 8 năm 2011 nhưng đến tháng 3 năm 2017 cầu mới được khai thông,chiều cao tỉnh không dưới cầu là mười lăm mét việc xây dựng được hoàn thành vào tháng tám năm hai nghìn không trăm mười một nhưng đến tháng ba năm hai nghìn không trăm mười bảy cầu mới được khai thông
8325914121283576921,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,các môn thể thao phổ biến gồm có bóng đá bóng rổ bóng chuyền bóng nước đấu kiếm rugby đạp xe khúc côn cầu trên băng khúc côn cầu patin và đua mô tô f1,các môn thể thao phổ biến gồm có bóng đá bóng rổ bóng chuyền bóng nước đấu kín rít bi đạp xe phúc côn cầu trên băng cúc côn cầu ba tin và đua môn tôn ép một
8340383448516013638,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,việc này cho phép người chơi điều khiển hành động và di chuyển trong trò chơi video bằng việc di chuyển thiết bị trong không trung,việc này cho phép người chơi điều khiển hành động và di chuyển trong trò chơi với nhau bằng việc di chuyển thiết bị trong phong trung
8345174753480550785,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,các môn thể thao phổ biến gồm có bóng đá bóng rổ bóng chuyền bóng nước đấu kiếm rugby đạp xe khúc côn cầu trên băng khúc côn cầu patin và đua mô tô f1,các môn thể thao phổ biến gồm có bóng đá bóng rổ bóng chuyền bóng nước đấu kém rất bi đạp xe hút côn cầu trên băng hút côn cầu ba tin giao đua mô tô ép một
8357372565606003648,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,tam quốc là một trong những kỷ nguyên đẫm máu nhất trong lịch sử trung hoa cổ đại hàng ngàn người đã chết chỉ để tranh ngồi vào ngai vàng trong đại điện ở thành tây an,tam quốc là một trong những kỷ nguyên đẫm máu nhất trong lịch sử trung hoa cố đại hàng ngàn người lễ chết chỉ để tranh ngoài vào ngai vàng trong đại điện ở thành tây an
