"path","sha256","bytes"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV07_098_e23e02861b027479_snr5.wav","dd813cea43d7c8bf9f032b3c08471c69554f555bf6d2f157906f8d7109c4d585","108044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV07_107_79e8e1e1d173f05d_snr5.wav","93fc101d1704cc9cd0d560a9759ee6534df6c6b18ff4a14bdb901e96305d343c","126044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV07_115_3f4a417e5e0a240d_snr5.wav","07d5f3e34690484eb7617417b66a26c40746757c73c1c4d194d01c53a8309471","121044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV07_125_0c4bbde9d7380cab_snr5.wav","cc4694d3f238803aa7a7d1e40bb76050f244a1d3c1374014259359705a04d432","114044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV07_134_d29283379ca91797_snr5.wav","0cf91200ed20c57f5d0a2419e8d739d593759b9640d10745cad625835d2ff29b","91044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV07_138_b3af336ea30eaee6_snr5.wav","53d006e46079db54d32cbff13c211e16eef79722403499117a8002a8872a9957","76044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV07_141_c31d760ae40221f3_snr5.wav","4d1b6b717323b3a82f1fa1b47b129a4191dee3aabb224ddd73a912f51220a615","110044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV07_151_7f15e5ee43e2f499_snr5.wav","14ceb67d0615c66cc96d8958e43a5a3b116abbc6841fdc546ea12d70276e23bb","64044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV07_192_d2b4a2983e5cc8ad_snr5.wav","c0798b9b4ebdace8913698c7fb4eb93b1de003dc0c73e4c76d04a410c3f8dcbd","61044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV07_195_8abc595cfdb0f834_snr5.wav","950863468bdd45c2872c271d236faa5ab23e3adbe521c490e5e03099cf15ef13","124044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV07_197_794bf91ea74c2615_snr5.wav","9dc3ad9f6e1e81fa868b39e895ac3eef2bb9845716fee68243a6fa3a80739d3c","130044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV07_209_2359a2f932c5601a_snr5.wav","b213160127413dc5c42c31d8dd627a8a383cc7c0faaae62a9e0bd66d452f37ca","79044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV07_223_fbfb45d0a249e02f_snr5.wav","51e8334abe147cb6e200d8b8c938104d05b9299a0dcf9bd2d82b1171fe70e6ac","82044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV07_231_83b05a4e96e9306a_snr5.wav","b9b62ff8ed13e3678154242523d0a975cbac68cebd4f05781e10d3031a150968","82044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV07_236_a09023d316f34c00_snr5.wav","8945f66fa7597fea70dc769fab3ccc55693f8c8e0239d03f1aebbdd605fcc46e","73044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV07_246_0905e9a405e21f9f_snr5.wav","c8e8976c3e5cc1f27c9813a0cd3f6faa1c267001fb60a91e5d089116e3ac8d2c","82044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV07_264_4d5159ee3642d68f_snr5.wav","c88141e9d5ad41874ed3f4d4d067df3683dfa5538da66c00349ab1d1aa65f8de","90044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV07_266_c0b409fdbde9ad3b_snr5.wav","798612ae9243f8715107cce7a4c3f9b12e35d7dc6c367e80a0acb1249ea09af2","82044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV07_295_4ce17fd365c383d7_snr5.wav","b097f3b1e09df66c657ff3cfa03ee76e412a3044456c73ce6985540ffdbce1c7","120044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV08_005_f7b2195ff9d31e28_snr5.wav","bd194c9f899b889070b35dedb6bba14afb902c24a78e791042a7c6278c256aa2","109044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV08_014_1acecb76fbaf387c_snr5.wav","fccfc08cc099af5b040e8daae2c29c752b3d66e7fb7b8f20a4e44a3d04847661","116044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV08_025_037269cc8edea2c7_snr5.wav","d7d61cb0cc8a345d47adfc9f3e14011a7fc9971fa2386dcc1737b07f84a2fc50","118044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV08_032_3bb8343b122c8e6a_snr5.wav","baf8f0447f4caf650835b5f39a3ed7e893c7cd1b8ecf5592d82e53b7a8316141","166044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV08_053_65028e211e5fd0d3_snr5.wav","3a756b39b850b35cbf05830b234d724ec8a680dd236bf9d41c9ac1ce19ef9779","133044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV08_057_39fa666d4d8699c2_snr5.wav","f8c8347e49f8318f7626a1d433cd42d8bbdbcc9a78a9f60888890b6fd7a33d29","138044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV08_062_ed20550f796addd2_snr5.wav","8a5adaebf39da600e246c83041a4942609a2b6f513aab65a02f4a378198a1501","104044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV08_071_5fa7045990cac508_snr5.wav","f5baa1787a1a20371208023a511c4406327308f959840ff4e90b7ba8262c1373","143044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV08_077_264de407e3d6dba4_snr5.wav","d6ce231fbfed79e17418a7d77e26054353534fb3a9d38f9f4e7ec4b0b00bbea7","96044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV08_090_2351f64aca4f3fc4_snr5.wav","d3110cc4a2171d386c98cdc051501685a91370e546c229fba941b889a712fdbe","76044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV08_129_e78f159f4d103a71_snr5.wav","49d2c32b357dd64996ce0882c32cbc3c649b3f959bbbefae68fe9f1f6d1aae19","124044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV08_143_258b8e07beb199e0_snr5.wav","6f982ab13553f3017cd1ea86b05b2d5d3647d6ce6208de6f24f15d907009bc65","98044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV08_145_7aa1cf909b96dd3f_snr5.wav","4c1d7262a0b79a64c86c82da27fa01edba6c4f5e5f3740d24c72e107f0ab58aa","86044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV08_159_f1540f43bbadac13_snr5.wav","0fa9aea9ff57c7d42fab0bddf046fbf1e656185290336f82f1a075d5ab7ea156","90044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV08_182_95b4fe63bcd2aff7_snr5.wav","d7a6c2caef6e2bf8167dbe408d6b46f179f6535583773e148f76993c0c79421e","108044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV08_193_8dbc049fff43ec4a_snr5.wav","d6a040ac33f0f0071dd6890327cad475b0cdabdda1359b4e42d3a055c12c216e","70044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV08_210_3d6dd0830897a27d_snr5.wav","89783a7d86abd01441028b78329a9b64be173892c357a4bff486987ababec24e","76044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV08_233_886225f1fa6bcb56_snr5.wav","6947e9dc1a57cef2366d1afc4c476f34f1f928f166019f16f24f79225245d66f","104044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV08_270_0dbbd14dbb00eaf8_snr5.wav","23c8f9ebfcf04719dd19ccaa411c267b57fd11f1c32b8ebcb3975dea801345d7","60044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV08_277_1bca9e608ddc0581_snr5.wav","2366c088d26f7197b859d1a5a588a6efdef45c6689526d34018861b433e7c773","80044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV08_295_4f6df38e6defa7d6_snr5.wav","99d1cc1dee51b4ecc0f5a11f4bb9db65b13567991d16e9643b2aa2ea39a321b3","92044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV08_300_47e532cc87ac326c_snr5.wav","7ac9bde18c767900109ce9de6f9cfc4e92be2b06836052b5630addde10417707","96044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV09_029_cabe8908a7a1762f_snr5.wav","67540d9cea564956daf1baf7f8538faa22a0058f697c94c5341ecec0d5db45b3","74044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV09_035_1dbcec694807d09f_snr5.wav","c1d51d9260190b77212c40edd3e48f24b9d7f28313e883d098218ff0f0179328","99044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV09_038_01120dbc62914f2c_snr5.wav","fc6dcb8c1624f1089103db2ca2eeed23c23d5216f6569ab488b7bec1cb0c9b5b","119044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV09_041_503be327234e4db5_snr5.wav","96bf8d8f599e258241930fdbbe2bda4dfd18e0883c1ca5fbfaa6d3aecc639c77","100044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV09_081_15bedcf419ceddc6_snr5.wav","c52c9b4f440d4f3345873c227fd1268c0065d67c8e540841c429c426dd05a1b3","74044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV09_083_6a8892a1ef1888de_snr5.wav","2358daa7c59fa5a96ac8d2062b16a3a23525d7683996279b63ef9792edad1aab","78044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV09_091_cb677f29415fd9f2_snr5.wav","57f144a2d8f0bd8078e3d5ea251d4f10e23f9ba06ac554d21ed6ae62465186f5","61044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV09_098_c4d57317cb49018d_snr5.wav","186250b1b7b39ab4b61496b1880a7f15f1103f93befb884c1bd729f1c299d931","118044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV09_106_82e3cc152c2c660d_snr5.wav","030b9ce895bfbdd0f054594a5663000771ad46630874fe4b838544ff1a78d375","64044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV09_134_a574bd2e2b554621_snr5.wav","2dbaf87590b45a514d6d7f10f0885df34c632f2d95298dd1b28d3273aa9a8718","102044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV09_142_6d355ffb3117a88f_snr5.wav","c85df20048719ea1eab1f6ad8e44454c77c3d5997f1ef610cdd4993cb6a311ac","124044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV09_144_cbe63ae684064b30_snr5.wav","1ad8cc582877947f08c67d4ff74cef7d061273f56531dee2a0a83ccf3a8f289a","126044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV09_159_0c2a9a3ce47d09af_snr5.wav","cd6cea65ef7ec402982c73d788a156cf32638295b6fd7dc0617075866dff34c1","138044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV09_163_3fa779e5d493264c_snr5.wav","ceb43e609e9f7c5c9fa5835650f1f53525fc237de634b247bd8985e6b2331b39","138044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV09_166_190a20cc12451f90_snr5.wav","a9978109e349ec887b2912d96ff3fd1f572d5169d1fa822d1d0cc83771a43c21","136044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV09_168_d15b3adc6dff8e66_snr5.wav","ada6ec1ab7d9d400ecbcc89f82ef4d32d6e6ebe305be80b507fe3f53be6c18c2","132044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV09_178_1d58471d863bcdc2_snr5.wav","ea7af7d79eb0aa3f7929bab0e46623d35ca8dbf3193f16034bd0f06acd3b1375","96044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV09_194_52fdc93c4ecd4a87_snr5.wav","2567c1d79eac4c28731fedacd24839161fbad9869f1eda4af73235b85d80e9e2","105044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV09_198_31e7d1dbe631d304_snr5.wav","52e916f58aabba5e72794b94f77068064d4c04a7b8daf5ba9052874f7dd7c153","111044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV09_203_07ae056a713898e5_snr5.wav","0f91e54040fd8d21da9aa4b992199586b998ba384251046e33d48d15a449476f","88044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV09_246_8206d87a2ceca79d_snr5.wav","0410694a717fc4296f7e99bef441080dbc7443825bbe0ec89590be54b7b5bdc6","65044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV09_267_8b6ddfb171b5e949_snr5.wav","70a6c9e1e82c35934d7ac094a811b517d5f48546e1f69a74b0fcf2ac25ed6896","102044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV09_288_4f1c4e1dfee51783_snr5.wav","4de99effcff2868b7d927ca370c130093243a7914f837194c7a617fd792737e8","100044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV10_010_05fd48840bca5ce9_snr5.wav","ee99c6ad79cc876cfe8cba5c5d7cdb2a40004ee66e435a4ef0301a762b6a2e38","90044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV10_017_3c0edea348a8a6c3_snr5.wav","c0ffe3576f79afc64a9c12b8ccd53ec1afba93a603bc5123d7887db78344e481","92044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV10_020_6282cd4c68ca67db_snr5.wav","178e5bbf57807596dbfdf22cc6ceebe437508ffcea5344aadecf0f65702c4a9e","114044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV10_024_de5a478fb2691133_snr5.wav","923167a084ad51dfac320d65e51629334bd6436f7d49a655bb5a484bc1b835be","94044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV10_035_3318e07920f8453c_snr5.wav","8ced304237b25f2ca8830a85ce74b5b3b2b36b703b80ea1d2b5af7f682696ddb","82044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV10_043_df5cd2b0574a94e5_snr5.wav","72174a273e4f932bb6fdc89935d666cf19276e72213e8592f0c84c337f716c1c","80044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV10_045_ea450211c6463409_snr5.wav","7e72f0a8f8370ca5c8304ce0e716391e6f7282dc6d68a2cd0773c091cab92d43","137044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV10_067_6a0e0dbf44e42fa0_snr5.wav","767eae8d7bea376f992d876e2c98175a8f406e173f4db24b8538a7b95ee52feb","124044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV10_068_eddcf77bc42dd476_snr5.wav","7d0de5a44dfaecb708c7bae09a785adab35678dbb33f2f83963ffbb92ae8ecc9","138044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV10_072_82fa59c4160d79fb_snr5.wav","4ef6f3d3295cc13c4b3f17b34d2de18e34f58f5882905fe95e79bedded0afd10","143044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV10_073_ca29bb1a1fb65720_snr5.wav","db87806a10265546e81b90b915203175ec42fcc249fc5d60b8e51dd4da523bd5","94044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV10_076_0a24bf8f19e49c2e_snr5.wav","0809ddf3adb0fe2cdd4a4f6fa67cf5b7a6e693067642cd93a8ae58d76b668a46","120044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV10_117_ea7aaba199396720_snr5.wav","0d129ae464dcae675e5b4640c56d7b361c7314a34948d68f6dfd7a437e512db3","44044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV10_140_b78e8cede0eb0e80_snr5.wav","657b50fc663fcda7472095626f8291af47bd6d8924b33495a56950fe4d8db9d2","201044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV10_162_8fd4d7e4bb122ab3_snr5.wav","4c423b900247914845389153b0b589efd4039bb65a48f5483b6f5ec043de02a3","101044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV10_172_08a3baedd9430ff6_snr5.wav","dced9928292cc8f5890bfd3e2ec66bf619530a0f2bbf389a524b8774841d254b","81044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV10_176_b0974ae49ecf2808_snr5.wav","cbde6763d7242d6fe0449043bed6762d4af2bd55239ec3d54c3327a3359744f6","98044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV10_189_465a1898fdfa4f27_snr5.wav","467680be2c5948b3cd13cde44d1f4dfae4bcfd208bd24283afe9225d9ef6c7ea","56044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV10_194_df9a83713cfb381e_snr5.wav","7862a49dc8147ec1bb9fd495252ba42f388d5d21b5e1ab02517f2fccba60778d","108044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV10_211_8223dbc761fad61c_snr5.wav","313a809fa87718c05fe5a2acc3b0e5126bc5e60bc15426dcc7745d49223e8de1","74044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV10_212_a284d1007ddd96fd_snr5.wav","8b31683ddac3817b8996425926003e742451591d1601bd4db1aa306511d0d776","64044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV10_227_52190f0aae0fab64_snr5.wav","4165121e464e84fd41691ef0615166109091ae4058e902b4170dfcaeadb9d075","51044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV10_234_df77282e7100d490_snr5.wav","f5c5729b38cbda0f061a7e4055e2c151640d104157e2bec4ffd5f293699a7630","62044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV10_247_1e45d026b4cfcd5c_snr5.wav","d6e774a1d21c680af59f1a5070859c4c7f1b62753eeeeacbd51ef0dd4e8cead5","58044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV10_249_bbfbf9a60ab7a6c9_snr5.wav","d79beace238aa88e624196e46de3bc2ba117626c89adaf4341f29c5bc10c12fb","69044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV10_278_7ded3d951b04afad_snr5.wav","f68abbe89eee62ce2081e18794d80886bf38821031a553a01d220bca036ca1c2","78044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV11_022_cadb6f1f596bca70_snr5.wav","87d8f42bdc7b1381685875acea2ae24d29aa5d5e0dc2bbfdc8c584887b27538b","88044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV11_046_a6e8a8f8048a4f7f_snr5.wav","7dc66ff98c9250e74a02be7016dd0677406cfce9fe490888ca56bcbb4aff04da","123044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV11_057_b446cd8a61cc0ca4_snr5.wav","c0d7672d8963206ad0c05e66777f1fcb71a0ee9f32628c51420b4bc90434bf3a","69044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV11_063_1a9160f367731b13_snr5.wav","d127755a543ed090b2afe2d40990df299e27bd4cc7c90d1324f6697a0580f3a6","88044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV11_076_ff1697c9323634ad_snr5.wav","6692b90c2eecc3c05c92b084fa9f203526a052248da145aa8c4c64ed210d291b","108044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV11_077_449d90a0c3b14f6a_snr5.wav","12cb221b1265f405c01809e89be24c84a077123640aef49f77562bb8fb70f949","124044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV11_079_04faaf3565291f39_snr5.wav","91b2c2c164d30252edf2254f7638f0b4041e9ce0ad585c967fa1696687b17487","114044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV11_081_315a33a3e11d0602_snr5.wav","5329e010e77be5cdb1db7c8f742636f6f1767fdd2433e4791d56d41255f7430d","76044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV11_095_b68867f2547a4d78_snr5.wav","f64cf317d6c86dd8e1d8514d5dd0383f2f1ffa55dc0f456b69fa5e688c3181ea","104044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV11_122_013b5843c3710f6c_snr5.wav","08cb8865e65ba31a23f255d985f07e85a2a4b8d2f8693cb93e65d68b29ff5608","60044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV11_123_f91ebc96ba1ee4ef_snr5.wav","f3a63b5dfa77c42427c1691cdfb45bbebe4e4b715b68ba49089a2ca85b937682","92044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV11_136_5a19df75ebd25665_snr5.wav","dfc2a1e6747c8a9ac50fcb33a1ec9aa6dd287921ed3f41a8832fabb8e3b5269c","150044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV11_147_ea3f7eff494d44b8_snr5.wav","90412c4dd9b55c4bb2adaa0e7d0a44aa0aa8350b9c0abccd2dd3534cd0f70b61","199044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV11_164_fb71f9dc56204896_snr5.wav","e4b19c568f283524aa2a161bfdc72f171bc6fb2659e4729dfe4c36a86791a8af","172044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV11_198_8f1afbc0e92bf51f_snr5.wav","20d9b7c430da9ba75af863ab20b7aa5c5c666f320dfb701d684edfe0f572d23c","154044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV11_200_917faf8abe37f63c_snr5.wav","9319188ff19a7803e94fb17bd4efa5ab0c89f5ba380d2c2de498008219add248","71044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV11_234_36ba5df917df8a91_snr5.wav","91075be2190a43760d419c1d3719bed4b78b48a1e71795be289afae587d03e64","98044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV11_246_6cf926e7e084d680_snr5.wav","d5291cae98e7013fa36884f00874d01382c02c2884f552f8a7b5258601cdc617","86044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV11_252_d896b0740bfa0eb3_snr5.wav","0f00f9260c5199acb3bc0a4b960a054f46fe67fcd49d67465ff0fb67b4130931","139044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV11_262_693568e1a75dfff8_snr5.wav","2239065c6cd0ee77e4b24a43f3e0278c5a26f69b2776cf8d1e9c8b0f1f8c3c50","122044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV11_269_2f68b27c584b2ecc_snr5.wav","8f01378fd70bb3b5e97571f060fb51634e4216219c0d094068484b92aba76a3c","149044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV11_273_e53fd1128c1ff363_snr5.wav","7af62505003656abd05a7f31f3fba3c4dfa2b5b45becfd4a0501dbfb2055e0f8","86044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV11_274_b6f5d4cc8e1f6012_snr5.wav","daa71c0e0055cb88152cf267f420392be347528b644756f4004da6af6babbfcd","97044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV11_289_c0d03133b954c7c6_snr5.wav","14d2da1aafae560503881b450c5d359bd5d1ded83567ce2b5bcba2e050558825","155044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV12_006_08e4b95419fb8a4e_snr5.wav","b6cd76d8888330b42a5e762b938a8eed1d65893e1f42083b05c9c9dcff6eef86","132044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV12_011_4c46d28ed73d8764_snr5.wav","a5dfc5a6451defa1dd41ab42550bcd26cf5bd28700af36910919d70e6484b92a","105044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV12_015_0b3ab9efc47f5bcf_snr5.wav","b14e0c2b832858363c84bc838efd2aaf41620b18d3b39c220ced55a990771084","82044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV12_032_496f0ac56bc8b47a_snr5.wav","cbef35dde01176fcb6e0fe01e292cfc1b1a1b93289ca0e1c6008a251ea2a8f95","137044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV12_056_c95a87a305f3d12c_snr5.wav","7a20d9b8422750993b61027e7e2e6b6d0b5e39f45df442d843ad9d81d0c62c55","95044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV12_057_5f9cfc67de1d7708_snr5.wav","492acbc8d1d9932983bba32d2bc21685faa241afd795311ab82497017bc482be","138044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV12_066_6a94ad76bbbd6b34_snr5.wav","b8242d43eb6660357e879ddc132064ca3d8a171a83b5ce06586d36dafd680bc8","108044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV12_068_b33d9fb3e9b0159a_snr5.wav","f4486896e1dbc866a83d7a8fa5700ca55a7e5d3bc74864d7de44ba28a6111efa","100044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV12_079_6a96c4e1d4360a06_snr5.wav","5e557ead3b9b105ce5c21c8e56078b2aa09da5dbe03c7adf070fd173b59710f5","106044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV12_101_bc8cb676d9891d99_snr5.wav","f200d6ca7be20e4747e86b1d1eba0fced8725ae0fe4e35b95531bf2bee9d2f04","156044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV12_116_2c951f867ed58191_snr5.wav","b1c8e6f66c9ffa44b6f1230e82be4194639e3ef2b470614bb295e3a4feb98293","91044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV12_132_d8f5ad1fed150c6f_snr5.wav","98f57eb7a59f31458660f65a2e247fd3e1dfa00ff54445c30522661f35da8cd7","106044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV12_144_ba2248dbb29fceec_snr5.wav","9b5b296e051e6e62211ab70dc11699d0195dd8e557d0511958dd79823c217944","66044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV12_166_f2f7b8d7495c3e9b_snr5.wav","92622272c9e8775fbc4f48cd3b4e2355b43ec4f1e97b61573171788ce14f21d7","86044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV12_169_e9248d4aeedde6ce_snr5.wav","8146102643210038df8a535ba988feac2cae7e67720fc8ef25c56a9af2306f12","74044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV12_173_73621b4a6735ef02_snr5.wav","57420e2f431c3049bd5b8431a23a11c523aa1bb1b58954cdf1bef7638b8bf841","89044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV12_192_75eff7a2f2edbd11_snr5.wav","0f587ca56aef6fc50659e3001c4e934ed93c505f9c79ae338d705e6885daf3e1","88044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV12_213_e01a730a46a3aaf5_snr5.wav","91395a835b4f4d5d6dee2b16ac4e389ead44c282ef926a88881409dc1fb05d1d","91044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV12_223_f432cabab9ef97f1_snr5.wav","c0f2bc51bb659ddaf3936eb798307f57cfe58d7d3204f363e0e99cf676bc3ba5","90044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV12_232_0f0dc8eccc184372_snr5.wav","d5fde5e45e6b317c796cde0dcc2bd159c0284465dcde53b7e20ac1414e59a3b5","78044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV12_244_6034de5c9cf471bd_snr5.wav","007da8554110256b2d7372e85f9d7b7e8ed2f0b034e42b20033bf338180e59f3","86044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV12_248_592ba100a9721f88_snr5.wav","dceb1e0040726b04c4ccab6dc0437dbf9286d36f83379bb2af23eb1328bf7b1c","148044"
