protocol_version,source_utt_id,speaker_id,official_split,exposure_status,audio_sha256,text_sha256,evidence_manifest,evidence_manifest_sha256,evidence_replica_count,evidence_conditions,evidence_snrs
vivos_exposure_aware_split_v2,VIVOSDEV13_104,VIVOSDEV13,test,legacy_exposed,9d1dd8f1f372681e10e7d7512abedc7e7330ad37a2944dd4cdd034381e39a65d,dd2b84472e20b028ec0aac2c7f399a1cd101774bf3f6f4e2d98b3a314f87b806,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV13_106,VIVOSDEV13,test,legacy_exposed,1c3adf80057a200946496e7c2ebce5c491fcf2a02c5d4b683cbd174ad2ded877,32bc4263b1e35d38631a0c9239260788bad4780875af7abbdd625cac170f7f3e,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV13_164,VIVOSDEV13,test,legacy_exposed,08b5cb9ada2f72c04f8d16ef88397c2f68194c9f0c1ffe7343a929b9b0ae8d3c,dbdd8c22d4aff2fb804958a00a3a68bf2406612b91fe4fae20224955a51f1a69,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV13_167,VIVOSDEV13,test,legacy_exposed,26f125d6f7538d6d14f6c3c494fcdeb339a8fac7b392ed3cf62968b864ce8ed8,aaf817f4613d80f9d93876374035fad0b3172d2462780eb36c7f0d59d18cf089,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV13_210,VIVOSDEV13,test,legacy_exposed,7f0ff4ff3d7052563a5703af41503a73cba3a6426081cb06666234205794b953,0426c33baac7d34f89b0f06270fdbb76f452bf5c3f4da4adffd6d129430b5932,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV13_211,VIVOSDEV13,test,legacy_exposed,14b8921522280bc198cc55ef84c6fa5f379499ec7a96c0cf542e271ae902a3be,5fe777def09883e700d4ee9b1e9bd4fc15c6a5c23685f7f1d42933f82d0e3d3e,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV13_225,VIVOSDEV13,test,legacy_exposed,7263a42b0b6cc122fb514f89b52ebb4aee2a2933c8e06bf9f3cf3ef2d9946994,cee0988af5cfe50f4517866cdb2abda5bd68bd138dd27e88cb42a9c08b259429,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV13_226,VIVOSDEV13,test,legacy_exposed,e9dea38850369014c29a921bea3b4f02374401769a489ef7c383c9089d4e4272,3936b0afb3d496e2d88370de0f97c718b6203a767500a2d0514ad5777d692c4d,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV13_227,VIVOSDEV13,test,legacy_exposed,ef72d46d9a04124f7eb747dec6ee2ef659b5af64d9497b47586b4401f3e4d668,2d0e86906627ab672d47ac4fa2c8f22e66ebfdbc7ce84e757b2e61517799cb60,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV13_230,VIVOSDEV13,test,legacy_exposed,2409d8c934dfc9d1eda6fc8bfcd50056d12ed0826c8579608f35f7a25beb88e8,063c0c6767ada2f723de1c2240ed9a162992ece5e6aed41013cd912d1bad7419,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV13_239,VIVOSDEV13,test,legacy_exposed,272eb842cb28740464207371f6a9c3bd8324923c0a3870beb5e852fb201875d7,9895a77f1513f4dff1ae4bd1f84bc775c2e1078b9cb0a977ab89e19ea25e1573,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV13_255,VIVOSDEV13,test,legacy_exposed,2503b10ac241a5016999a57b0e6bcabcf46c19b85cf00886dad9d50d9a369e9d,6ecacc5043aec647d0661c0276cb4b8f72ae8f289045e8ec66016355aae8de55,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV13_257,VIVOSDEV13,test,legacy_exposed,e86104dd520f24235bc2039fddfeec5476fd32b83e367feaf6266247f587c5e5,5be79e21fa461d5a3333e746aeee829073fac2f568e431e4f02a1358a6cc051c,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV13_258,VIVOSDEV13,test,legacy_exposed,3f911e00db3fc7d2b71f90b77c9f64bbed7837a8722565de65dc7c6bb1e85d64,d146ff496fdda7bed4c0f7979ae27912156f5f484667ea96ef2e4950e8c08052,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV13_263,VIVOSDEV13,test,legacy_exposed,360505b1bb08959abfb127c1bc3cb9967f920ef4d6104562ddee47193c1d1736,72cf5d1fa6ed01c087a08d86adc6fa5d14bd0e7cb14b26a3ba1417d00c7295fa,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV13_276,VIVOSDEV13,test,legacy_exposed,29f109011e1dc2a43752d4df1cf588939acef1d631a96e39dbe82d58349014d1,81f703f72db2959ec4bf8736271934a3b2e290de02c5dce53b54d9d0f5a6042f,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV14_027,VIVOSDEV14,test,legacy_exposed,288536c545c8f65040d950e23ec0ed5f6113c5b2c842c3101e931db16778288d,bb98c126ac043ab152576c4ec3663fdc2c2a5b2e7c2b83b9da5ea7a72a54f00c,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV14_079,VIVOSDEV14,test,legacy_exposed,0e5174bf330ca8713b29132e894aa00bee8f435e8aa991a00da30cc32de8f8e5,754848c17568e1e35fec3bda9fa864f309a6d71c6982891eb232781e3afc2b7c,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV14_086,VIVOSDEV14,test,legacy_exposed,0d619d2deeacbd32b8e429bf18c17349b514ca0dc8b3b6f5f4744d88c48e7411,f45f6c244c281bf8ba537adb58e082f5c7b096d467521f91eb04d96f807546c4,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV14_108,VIVOSDEV14,test,legacy_exposed,ba02a03eaddd804cc7a096d14b0d650c4768a51488fe5240218d7a59da444a98,c767e003922081648f1f34532c3e677cd5e2fa7648c9ea2169243dd1bf8d5b4f,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV14_113,VIVOSDEV14,test,legacy_exposed,e55318a6561641a53ebbf155e820922e9111c505be776124c43c321056a0da9d,35aaaec368add8587f40d2a3975cd8042cca247d584aa794ad035df7c51d6b94,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV14_114,VIVOSDEV14,test,legacy_exposed,3f8cf13e5cbd3dcfa83554324d915522f758c6b191c22aab23286d66d7ca76fd,8d6fe9b5e21f407d58f39f069632209950d88f2a3d80e9cc709aeb1d6a811e6f,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV14_116,VIVOSDEV14,test,legacy_exposed,4cc6bee91a4b323f7b45f8ce3f19275da8bdf460b992048d935b6f98190bfbf8,635352307c53aeccd87243b91e257ba7925b76a45864ee1d80319e8279f2aea0,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV14_123,VIVOSDEV14,test,legacy_exposed,ace8042b1fbf61a3f98fd47e292b36baba6e95c7a6b889add2f030a1d32b5df9,ddd44bf90d77d789e8ebd9d9cf47c9e8dc544703e7e934cb7176b7d04d3d313b,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV14_140,VIVOSDEV14,test,legacy_exposed,cfba29ceedf966bc63239a10f8e550230d14b560ea5510e2881451dbcccfaa36,8072189acdb5625eb27e09f65fb4d4b555879d1689fd6557be3a960ad9077e72,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV14_145,VIVOSDEV14,test,legacy_exposed,0a41b03015b38f3d38575f250789039c80a65a638417f7d6d5bcccc7711e67f3,97d3fde379399a83f2a3727b630015a8e56cca68a7de99c8a4e60d5c70268848,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV14_180,VIVOSDEV14,test,legacy_exposed,b122887736f3f723d7289f00ee05e0b4b36eeebc3cea58de976117a90d1e4573,2eb4c5da9c22b88d5f73863ee6891318726828dd3fdef5f5ce345d000ce5c67a,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV14_199,VIVOSDEV14,test,legacy_exposed,48582278ae0773c7bae616df370ddd35b74aa522fcac63cd822eaa2ff5886598,f37f05111a9d331b721fcc2b72950577b5f216b26374a093a6f3fc5756935a56,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV14_235,VIVOSDEV14,test,legacy_exposed,f3ed1b0fc307da385f54b7fd4bcfafca7c681e003374ab79d29d74d012a77172,b087983d120d2c529d66b87d0dd9e9b0d5028fe82738e23893595db0339106a9,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV14_285,VIVOSDEV14,test,legacy_exposed,042cf76029b0c22b56453d71a5076425df2a26bde3328d8e0198a7cc956f12d5,4792503a49aefc3fbc3705b5a352bc49774969e975423c41715da6d91f41e40a,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV15_003,VIVOSDEV15,test,legacy_exposed,3c828205407946935f25d68d12378aa499a56e4f07ab0e552231f23d292ee28c,510a375e6339ffae717ab4a14f16f20eae0f75d75b9aecbef2c5b0b48a4158e6,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV15_013,VIVOSDEV15,test,legacy_exposed,5afb70f7c7243980fa67279f61fd2442a9b61365e57906ed1f89c12ba88a579c,c92a570995467fd4f90f2a927315adc2174ec7418d5d71bf57618690270a824d,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV15_047,VIVOSDEV15,test,legacy_exposed,107911e18cdb9e5525d56b0ba17d20bd82024a47ac35383015971e9769153a2d,feb964bf3bc5e809a18574a32e3617cae290df46faf4a0da480feaf79c4e3a76,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV15_117,VIVOSDEV15,test,legacy_exposed,8a1dfb47ef3468bf63c15af8fb20b9968ea7889b10701d4b9d00bd34a006a27a,498eac216466fcb1ba0aebe1a043f7779304b12ddb68a1772aeaa172a82afd42,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV15_121,VIVOSDEV15,test,legacy_exposed,c8b31e38d35743451c410ac6381d9ad0b4f2a8e83ace5e89e8f312341304f5da,476379fba3a91ee12fab3ab1f13627bd36e2e185bd54fc01e3babc6c270cdae5,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV15_137,VIVOSDEV15,test,legacy_exposed,d778be1e6d8c016afe362f3e82c2c20ac254e9bbac3163cda7007eaf6a2452cc,283f0b29ef198728166df88b955e60cad5beb5490837df0292c8838d7e605fb5,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV15_147,VIVOSDEV15,test,legacy_exposed,d806ad25a34dd30092fd0cb3c88df08b8434ab182242c4cba769e6d71ebd5023,48a6b66d7570c5dce501667c3c589513d8088899cfed84429e97593b6cf25679,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV15_173,VIVOSDEV15,test,legacy_exposed,329690eaa27d56fc6c46400b3817c2aa6dc68460486004e26235c9dde6b43f97,efedd454a4789e196966d3cc0f316b0f0c49b6bf3052b7685e49fbab3b197b04,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV15_194,VIVOSDEV15,test,legacy_exposed,b539b73fce917f6e6394b378acf000d38149a61a5e5063c08dedddfb6155a670,44eb6c4cd8d781a302240d4d2749996c89b53ad9435ff7f7e6f854bc0311fcea,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV15_200,VIVOSDEV15,test,legacy_exposed,e1c95722671680086b777172ac0c9ffe19efc4c8d12bec4d2e7973d9cc42a978,042b5d305bf6e4963865ee64a9f93f4af1d021b02b1e420dec4ef4db3198ed6f,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV15_208,VIVOSDEV15,test,legacy_exposed,832f9f4ec025c8ef14820572d9c9c7a3996f28b648b2c1c80b59d78246644c97,2dcaa15136f6aa2e661e1078713e569041a6f8073346886190502439c6ced74e,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV15_209,VIVOSDEV15,test,legacy_exposed,97b219fe1e28cebf7ee41ee452bc6c117d5c34a964b1ff7be319dff0e3ef8310,8408b79737111fe178db1f7a7a89642bb302d685bef6b4d3a16704e8cea85017,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV15_213,VIVOSDEV15,test,legacy_exposed,789c90cd0404f3997ed22743d631b8ddc40035b4736ef81d6729914a91e3c0e3,b2752a8adf95406172154cb1330d2bc19ec78ed9b24a847659c3d11a4eabb4d2,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV15_239,VIVOSDEV15,test,legacy_exposed,fbcf67449b0870d528f64d0733eb878d1b2606fc362cbd838df296d09bd15264,4104112be5143af740a86efd3c05e01d7e55513af3a0fb8f31aab0addb853c06,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV15_253,VIVOSDEV15,test,legacy_exposed,a8a3e55635086bb21ade03209344798a212bdb135602c1798c1968f2fd1e25b4,f42774a5efbd70dcecfa10665ce15d3b3b4c4e662ec89b10142e95207025cb2e,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV15_255,VIVOSDEV15,test,legacy_exposed,bb27dbe1fb3d0bad6b1bf349d783143318240a22981cbc20368223c2d91aa4c0,c21265da783d3cf73c192aa68b770238d3799b85b37d967199e11f6f68e09cc3,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV15_265,VIVOSDEV15,test,legacy_exposed,e37642e6da0b3d5f39b84115fc3d585366612a02c61039c49e98158fff533cf1,58cf32ea3f1f18833dee80e152fd30cf2e5aa317502bd8526b66fcc9cf5fe76a,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV16_026,VIVOSDEV16,test,legacy_exposed,f669dccf1a585a43eb1fedf3d4544655b181f97e4f6a89def9431d24b3170eab,0f465dc37fcc6fc3e8c2b6116c01c6b59d2bb23244a06a2fd54f39bc7efdc4ba,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV16_033,VIVOSDEV16,test,legacy_exposed,7a88a225062b4261029411ee4d415df3c9773dde2a9371c416a74da8f939d742,603d2f3cf30147432751dbfabe41f4fa81213d7cf648373f41541d346c5c14ff,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV16_048,VIVOSDEV16,test,legacy_exposed,bea7009e51334adf1b164dc169f99e141e1c24c246d72a5348588a302ff0080f,37cd217caba6a22ba8096437092773a39dfcac6fef8352bd73fc623428bafc47,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV16_058,VIVOSDEV16,test,legacy_exposed,9e205bf64e4b8a924c58bac7b967df4a17d1eb65f9dbb6ad588544bb7a0e7f02,32f12a1ed5967bf3bcd126d20bb4a50d2bb401fb18ee41fa214519141df1d253,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV16_059,VIVOSDEV16,test,legacy_exposed,0b8023a3d460f1ea6708e158f785ec09adae813331e678b85492a183c132bf8f,aa5b18ddbf747c22182b2bcf588530ae2ff674a65c51c2f38ba62f5cf452b3be,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV16_064,VIVOSDEV16,test,legacy_exposed,29bd15471b15c3ff49a92c5871581ed9d5b6d00bef58cb9a1b862eb493637da2,3470d3e2244ec07ed2e60327c2f3736e032b69aa2692fda31510177e9cc73b99,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV16_067,VIVOSDEV16,test,legacy_exposed,76d0c64eb8cd64ca219a248b5c43f4b8aa3d1b393afa210a8d86627b9d9aad47,4a15d8667d51a5c14a326f0d49d483596ee98f262b0738b3050a995b5dfb9b9e,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV16_079,VIVOSDEV16,test,legacy_exposed,f4d681802f59728f5f7038fa244818c2faad15d6c445845578c76bfda2fb409d,3da8351cb74d7f247be3e9bcfd8ea0a8cd974cbc34fdc7551e2083661e27a4fa,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV16_101,VIVOSDEV16,test,legacy_exposed,e0cb1029be3bf3a73a4488cf5c41d065310ac23589473520db7b18614bd558b0,f2d1f160207cb051d2e9690e6ba50ceb4b94997375d86c7f157a013bff6d9f0d,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV16_120,VIVOSDEV16,test,legacy_exposed,20bcb687ef96398f96e69584e521336b242b420ce927e9416f83984b77472bf6,24a7f2f0357c2815294e01002b555506881ce352636c602ff1c041b0342c2f80,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV16_153,VIVOSDEV16,test,legacy_exposed,34a0ba90345c97f03f529b26c47ff2b2318ab6ea16baf8221ab06db82ee27620,4edef26fadbd3bb17fc0c885d16909c8015b85a123c5a58ef09b973a43c3edcd,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV16_161,VIVOSDEV16,test,legacy_exposed,bc0f996209a70d318adf7614f17cdc8c315d8f1497bb9d4fd67e6f351f2dcda9,e8671d10dd25ad76b4f8cf060591e7f5a0c65faf42086c8009af25bed8f58f56,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV16_182,VIVOSDEV16,test,legacy_exposed,ae00ec32f5837c5625ce366eb3e3107e385a590e5ece032763be5ce6c2f89f62,05ea55c358b7c6d1cde13bf424161a9ab466e9a456c1b03711ec1c8edd508af3,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV16_193,VIVOSDEV16,test,legacy_exposed,4737ba860ca5698c9d7dc058f1a8710367e2fcc86a49cc3b8ad687aad1bb5927,2de2b9385497a75fb5f504f4193d27ef8aeb7a63e7d4dac6c82fbc39ea142ac3,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV16_196,VIVOSDEV16,test,legacy_exposed,81659092992498d15172dabc4695bbbadf19b18e24438b76fe77aab26172c349,62cd1807c4701a5bd523518fd9d50d0a9d667577ea6e48346d523907bf63992c,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV16_228,VIVOSDEV16,test,legacy_exposed,c08a35d969b37411f3ba4f4c6a84a438bba55e9e9ae2d098006664b02e03029f,a43247aca70154a2d77808f425c4599c1c8dd3880a5c24fe64358a7f33e0ad7c,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
