utt_id,audio_path,audio_sha256,num_bytes,sample_rate,channels,sample_width_bytes,num_frames,duration_seconds
17885363507867735047,data/manifests/fleurs/paper_v2/audio/test/17885363507867735047.wav,71b6df5378b4215604fb21dc148d914d9478f37003ad3b3c071978902f306af0,222764,16000,1,2,111360,6.960000000
17894564507507219418,data/manifests/fleurs/paper_v2/audio/test/17894564507507219418.wav,542478556bc8d5b1877d4487448a028f95d3f499dd19796e0b114953e81513f5,311084,16000,1,2,155520,9.720000000
17924674336912321482,data/manifests/fleurs/paper_v2/audio/test/17924674336912321482.wav,cf41fd187146bbc4a8d03e3d1a2cfaa4a9f2ed5d9e0882267891943b9c855c30,359084,16000,1,2,179520,11.220000000
18061964604616920252,data/manifests/fleurs/paper_v2/audio/test/18061964604616920252.wav,78c706058017d7411c8c0c605379a7ac542a2575a7af459f8285b094b0c50801,357164,16000,1,2,178560,11.160000000
1811155534599407481,data/manifests/fleurs/paper_v2/audio/test/1811155534599407481.wav,cf5ae0a49312145f9a2e5b1733c8ecdd3f960deab46de2979e27b5ad0b667e59,551084,16000,1,2,275520,17.220000000
18128407156748531096,data/manifests/fleurs/paper_v2/audio/test/18128407156748531096.wav,eb6037d689dc9b597c4acc094678783ba80d46399821754ebdda3ec0f6b9a319,449324,16000,1,2,224640,14.040000000
18138387246087695121,data/manifests/fleurs/paper_v2/audio/test/18138387246087695121.wav,306417982905b6b5c7390337e2d083a02f395a8c7c5acb39606fad05de071e86,376364,16000,1,2,188160,11.760000000
18182620563929515793,data/manifests/fleurs/paper_v2/audio/test/18182620563929515793.wav,13490f57a437b420520832eb9ec5560d26d649b1a5031fbfd14a5fad3d4a0ebe,566444,16000,1,2,283200,17.700000000
18212480126342863040,data/manifests/fleurs/paper_v2/audio/test/18212480126342863040.wav,f9494441df1d4a9c591d93dcdfe7682fd642fd4d7d45f43f0bbe8e0dc56fa1c6,295724,16000,1,2,147840,9.240000000
1821285818559060431,data/manifests/fleurs/paper_v2/audio/test/1821285818559060431.wav,dbd7282607b47093a5da936992315cc90859f0c332bd131264e1d307667af9be,274604,16000,1,2,137280,8.580000000
18272118423933163163,data/manifests/fleurs/paper_v2/audio/test/18272118423933163163.wav,54e91eb969fa9a85d7f598aec0da3cb352647b0ad3a160fd916b88a92e4f8234,238124,16000,1,2,119040,7.440000000
18293949262214043345,data/manifests/fleurs/paper_v2/audio/test/18293949262214043345.wav,ea5205363b2f4141e86b763789c1efaf22facd9b9b845d46738ec5464e4af59d,518444,16000,1,2,259200,16.200000000
18322658589474020646,data/manifests/fleurs/paper_v2/audio/test/18322658589474020646.wav,9849d8add29b8f9974a1238444d4318e96395e68f0bcf759c0db71b7688b4d24,445484,16000,1,2,222720,13.920000000
18387272006897122973,data/manifests/fleurs/paper_v2/audio/test/18387272006897122973.wav,153f3b0da22a6c17149a65b0d06d0e86c43d451c4d3d662ef4112b1909ac3d80,443564,16000,1,2,221760,13.860000000
18395368163934622276,data/manifests/fleurs/paper_v2/audio/test/18395368163934622276.wav,9880037a2d6d65bc50019b705a8e02bfcf6abf27752b65f44ae670a6d2421bda,253484,16000,1,2,126720,7.920000000
18401568015769247281,data/manifests/fleurs/paper_v2/audio/test/18401568015769247281.wav,7f756e8d7ae4a1bfb7b1cad481dbc5706f7f9fe940029add69892304e92fe25e,339884,16000,1,2,169920,10.620000000
18402791005770944423,data/manifests/fleurs/paper_v2/audio/test/18402791005770944423.wav,a80982318dd8adfb6797b81a91e55e2a07819cf38d5fbd2f0fb9120e60fcf302,481964,16000,1,2,240960,15.060000000
18411486285890824776,data/manifests/fleurs/paper_v2/audio/test/18411486285890824776.wav,0b931b03f0abd2ecde72d5b38178910566d72ea103b81f53d72410a9c0180cd7,871724,16000,1,2,435840,27.240000000
18421076516627836620,data/manifests/fleurs/paper_v2/audio/test/18421076516627836620.wav,68e1c2914cd3a9666483a35cf147124f027f04cc16c82615495776bb129f28b3,405164,16000,1,2,202560,12.660000000
1842339918929492712,data/manifests/fleurs/paper_v2/audio/test/1842339918929492712.wav,e2560460c571d520c872cb0be4687d9eed7e2932b34b196e0e9d48376856d858,562604,16000,1,2,281280,17.580000000
18424302639177086439,data/manifests/fleurs/paper_v2/audio/test/18424302639177086439.wav,158b8c6d4d0070513d2629218ab21acd2bbb2b05790fe2aa7c9c1537ef4d4b21,877484,16000,1,2,438720,27.420000000
18427498331999622260,data/manifests/fleurs/paper_v2/audio/test/18427498331999622260.wav,93da0037e26abffa622bd8eb87a4e413efb6e031617b9c8a171b0ac49e33ec1e,240044,16000,1,2,120000,7.500000000
1860458161545873716,data/manifests/fleurs/paper_v2/audio/test/1860458161545873716.wav,3538170f13bb996a6ce84f33e051abe875ce52195cf70933c38e2f56928167ee,238124,16000,1,2,119040,7.440000000
1887123920362108042,data/manifests/fleurs/paper_v2/audio/test/1887123920362108042.wav,adc5778bc9cf63891ec90f143f6168d2b86b613bf57b6fd330d0626f1b904583,679724,16000,1,2,339840,21.240000000
1890199087334768808,data/manifests/fleurs/paper_v2/audio/test/1890199087334768808.wav,88d1caf41bbc83da175b330ecca37f1852962dc35b4db77435614245aa6bffac,560684,16000,1,2,280320,17.520000000
1899802389149937483,data/manifests/fleurs/paper_v2/audio/test/1899802389149937483.wav,2aed9999e4fcdf3dc112907d3fc0f7c9dfc06f6ff13b2a609a61ce64e3e1be62,508844,16000,1,2,254400,15.900000000
1915781512999315916,data/manifests/fleurs/paper_v2/audio/test/1915781512999315916.wav,0c047cab0baa2e951147cd6584fbc016732b52ace9e09c39effc0c36b9b148db,261164,16000,1,2,130560,8.160000000
1920801599541057645,data/manifests/fleurs/paper_v2/audio/test/1920801599541057645.wav,1937baf3b3f647491d34b6bacc4bbf02ef12864a7c4335b781a39a99f263ac5f,339884,16000,1,2,169920,10.620000000
1961827621484979026,data/manifests/fleurs/paper_v2/audio/test/1961827621484979026.wav,a8f2c5c790d5cc5ef27db27bf772b2d814e54addb8fc475c1aa604eb2e416a9b,691244,16000,1,2,345600,21.600000000
1966349450864503883,data/manifests/fleurs/paper_v2/audio/test/1966349450864503883.wav,13a89e99d38813d1ccf2594b04cfa4f84ac7fc4ce2dfde11e4e57cf0ac3fcf7a,215084,16000,1,2,107520,6.720000000
1973089442182294511,data/manifests/fleurs/paper_v2/audio/test/1973089442182294511.wav,f912fd767d7999e941a6d947892cad8eb8d404a9142537057b067ff3c0ae977a,462764,16000,1,2,231360,14.460000000
1975993140885695002,data/manifests/fleurs/paper_v2/audio/test/1975993140885695002.wav,cc40554f89369698a3148fb2db0371ee2d10e9800c1759c2feb9f423a10f12b6,397484,16000,1,2,198720,12.420000000
1988769089134997232,data/manifests/fleurs/paper_v2/audio/test/1988769089134997232.wav,8b1f524704398ddc15740b754615a0921fe6956275c586477afbc02977c4b724,975404,16000,1,2,487680,30.480000000
2007027604538012037,data/manifests/fleurs/paper_v2/audio/test/2007027604538012037.wav,8e9c4cf8cb6a55a48ddf30890469f243b97573eebd37c2b2c880daf57f522f16,220844,16000,1,2,110400,6.900000000
2016257793006254288,data/manifests/fleurs/paper_v2/audio/test/2016257793006254288.wav,9bc7cdf8addfe0e89e5e1bd71a14de9f00e4db0a63356ea38e3273622a626de7,291884,16000,1,2,145920,9.120000000
2019322030428338581,data/manifests/fleurs/paper_v2/audio/test/2019322030428338581.wav,c797ec61ffd6d3531a4584770130dc5dd323a1f36624464b4036fcb6e48b1213,395564,16000,1,2,197760,12.360000000
2037577198604243548,data/manifests/fleurs/paper_v2/audio/test/2037577198604243548.wav,04921393cd15743bf3c7208b85c44314856b3752fc523b582cb2f67e5c85c5ad,282284,16000,1,2,141120,8.820000000
2038167404924633032,data/manifests/fleurs/paper_v2/audio/test/2038167404924633032.wav,298acd82393d98cb56b8f1455224ecd0648963ca277557e7e738b368945c4d47,220844,16000,1,2,110400,6.900000000
204389443934457741,data/manifests/fleurs/paper_v2/audio/test/204389443934457741.wav,7b62ac03a65dc4d9675e12cdbede91a363aaa2e707952d6067d198eb72e88fe3,683564,16000,1,2,341760,21.360000000
2075881422575664764,data/manifests/fleurs/paper_v2/audio/test/2075881422575664764.wav,1dc64d63659a31bfd1a9943f86241de62469bea7c16d838e32d1895d00433b47,247724,16000,1,2,123840,7.740000000
2081262094198296624,data/manifests/fleurs/paper_v2/audio/test/2081262094198296624.wav,19701f9e2e01779ba3fac2cb7e19e4a6ab6530afe8483c40ece4d17e403ba158,533804,16000,1,2,266880,16.680000000
2087049112494881829,data/manifests/fleurs/paper_v2/audio/test/2087049112494881829.wav,fe18d3a49683ba3329df7be5aed260fafcf6d7d4b4709630a7b45ba0eb17857a,305324,16000,1,2,152640,9.540000000
2093981077543143196,data/manifests/fleurs/paper_v2/audio/test/2093981077543143196.wav,7c653d32214adfbcc7ce5f6e7a2be05046392e725d824a480ad3668d4efbc9d2,433964,16000,1,2,216960,13.560000000
2131215153309026976,data/manifests/fleurs/paper_v2/audio/test/2131215153309026976.wav,0d7547731f9ea9ee1013a8cb73f259a0a0fac470052a2718a6dc86de36b37783,272684,16000,1,2,136320,8.520000000
2152154044308669251,data/manifests/fleurs/paper_v2/audio/test/2152154044308669251.wav,9496a1256951c1e7ff580c0b52093222d6a9139a842cd53319ec18deba77e0fa,395564,16000,1,2,197760,12.360000000
2160985265696758514,data/manifests/fleurs/paper_v2/audio/test/2160985265696758514.wav,d3b7d5416d0ba897b7bdbaded67d6f1fb2c86f25071eee73e2eeab42f3531782,385964,16000,1,2,192960,12.060000000
2195028439166393482,data/manifests/fleurs/paper_v2/audio/test/2195028439166393482.wav,efdf10753eac6160fc4a25afd952497ef71d3a20b90af062b61fee01157727c5,602924,16000,1,2,301440,18.840000000
2230499779291118365,data/manifests/fleurs/paper_v2/audio/test/2230499779291118365.wav,da3426639531bccea4b42e4ac383e016b3dc5239a48d5effe8972423497cb7d4,554924,16000,1,2,277440,17.340000000
2254132785920496713,data/manifests/fleurs/paper_v2/audio/test/2254132785920496713.wav,43de631f663f6f9120cc9bf957fe47a9a1ada5b98eaaae38bf86d987007ced63,656684,16000,1,2,328320,20.520000000
2274944403961584706,data/manifests/fleurs/paper_v2/audio/test/2274944403961584706.wav,c89dbd3c482bb8162b8e4a9f334ce9d0ad76ac1941c06ce19e885f092166d6cf,284204,16000,1,2,142080,8.880000000
2304128416406872616,data/manifests/fleurs/paper_v2/audio/test/2304128416406872616.wav,8c643b5ecf76ceac27e091b6ae38bf8b33c581f03eb705f15cd19d8a07173fa8,714284,16000,1,2,357120,22.320000000
2326491111869531028,data/manifests/fleurs/paper_v2/audio/test/2326491111869531028.wav,0410f70ac6d37347209cc17ab4b55c72f38002d8b1de8458b281009d587b978c,410924,16000,1,2,205440,12.840000000
2357934160500924110,data/manifests/fleurs/paper_v2/audio/test/2357934160500924110.wav,df9eb13acd58ad4d816083d970c4283b0c57995f5f6da9a4506e5b6c29f96087,370604,16000,1,2,185280,11.580000000
2424620174247423076,data/manifests/fleurs/paper_v2/audio/test/2424620174247423076.wav,38bb0269e0683ed69f1999a72ce2a701a05893bb71e5b943ec515aa0d6a5be26,291884,16000,1,2,145920,9.120000000
2450109207194763903,data/manifests/fleurs/paper_v2/audio/test/2450109207194763903.wav,6ba4c58263c9c3bccb2d7a938d40af563774dbfa2b7a1581f4aa0988fcc0d479,286124,16000,1,2,143040,8.940000000
2482378290915480437,data/manifests/fleurs/paper_v2/audio/test/2482378290915480437.wav,0a9ede8b67e2918f5fa726a4c3c923486e4101203eb000a659c7d3b4988b85e9,531884,16000,1,2,265920,16.620000000
2507014655349143436,data/manifests/fleurs/paper_v2/audio/test/2507014655349143436.wav,4844e0f5ac207a70c077afb5d0f3eebe657f6d5cf25be95488305e714c26190f,420524,16000,1,2,210240,13.140000000
2509167304639059745,data/manifests/fleurs/paper_v2/audio/test/2509167304639059745.wav,f8e9acae43f626b58e14bcc09a3bb606edced6521d3309bc31d01e0c7c45e5b7,495404,16000,1,2,247680,15.480000000
2511570657717931180,data/manifests/fleurs/paper_v2/audio/test/2511570657717931180.wav,00009b36120db1c1e7d0371b3a237692ef11472cde50e3e7928d44c3deeebca3,481964,16000,1,2,240960,15.060000000
2527304590495760814,data/manifests/fleurs/paper_v2/audio/test/2527304590495760814.wav,cf2f1ec29048652d1aca5b8969a80504f0f98cc06d9594ca4db3b2bfb77873e2,457004,16000,1,2,228480,14.280000000
2528478009310588723,data/manifests/fleurs/paper_v2/audio/test/2528478009310588723.wav,956842fb872fa48030d93eebddac8830f5eccc8b2e62e1c29616e4a4534316ab,432044,16000,1,2,216000,13.500000000
2541390039431631318,data/manifests/fleurs/paper_v2/audio/test/2541390039431631318.wav,c463db61c585c995ae195d9ee08e5c68667c1a618699f1126db4b49047e61358,700844,16000,1,2,350400,21.900000000
2543376367560280253,data/manifests/fleurs/paper_v2/audio/test/2543376367560280253.wav,852b647aec502bd9504f9d8176bbf9582ed82e93d9aeeda09dd2d27360b84189,612524,16000,1,2,306240,19.140000000
2546467144566893111,data/manifests/fleurs/paper_v2/audio/test/2546467144566893111.wav,444df60c2f4726ffc059fb3a88a77cb659c40e96b0c9d6021169f115d5420d52,380204,16000,1,2,190080,11.880000000
2596331178189514197,data/manifests/fleurs/paper_v2/audio/test/2596331178189514197.wav,c2554a9604fac5a693b75541b19c2595ce026e4d7acce49c118e648d1f34b1ff,328364,16000,1,2,164160,10.260000000
2656236448183436238,data/manifests/fleurs/paper_v2/audio/test/2656236448183436238.wav,f0f1fd9b6db83e188226d41e748cd2822c9b5c21a00b6f9172d833f0d403a0fa,499244,16000,1,2,249600,15.600000000
2661234737640323161,data/manifests/fleurs/paper_v2/audio/test/2661234737640323161.wav,08c952434d686bb9ee106cdcc6ee7947b5614482b4e1e674ccb31b943a94a959,230444,16000,1,2,115200,7.200000000
2667696370665102801,data/manifests/fleurs/paper_v2/audio/test/2667696370665102801.wav,1d95ae7852e1f63feb0c28a3ea30ea97be78c773c35375dc1eff57d29226f9b7,793004,16000,1,2,396480,24.780000000
2686283497284494382,data/manifests/fleurs/paper_v2/audio/test/2686283497284494382.wav,729b702978ef39282181671702ffb6b5586511fb8cd7046c9afb330d9973c41c,449324,16000,1,2,224640,14.040000000
2725896975287179101,data/manifests/fleurs/paper_v2/audio/test/2725896975287179101.wav,996731a105b26437a663b53671384d2474eba2e4866651c146d3663a44a27d68,357164,16000,1,2,178560,11.160000000
2759412229520559265,data/manifests/fleurs/paper_v2/audio/test/2759412229520559265.wav,61785bdd1380be28cb287b45689de121aa79de338fe38b5798e33cff076eccd9,627884,16000,1,2,313920,19.620000000
2763917145054792756,data/manifests/fleurs/paper_v2/audio/test/2763917145054792756.wav,e49b49d17cd1d8951a381de5aeca262d52b35ee8d65ecc494bd701cb42037b68,330284,16000,1,2,165120,10.320000000
2769793849199477812,data/manifests/fleurs/paper_v2/audio/test/2769793849199477812.wav,b087272d6c8bdf356e8649ef7427b38323abe1a22baf33fa79f20b3d51457fa7,286124,16000,1,2,143040,8.940000000
2771867212074662085,data/manifests/fleurs/paper_v2/audio/test/2771867212074662085.wav,c2c0e2a3f35d533463d9a6b0a142fb3be9d4f82a2bc90f3cce75919fb760b2bd,330284,16000,1,2,165120,10.320000000
2772085450090751108,data/manifests/fleurs/paper_v2/audio/test/2772085450090751108.wav,0c2f2c7beaa45042758a03bed3ef4b9ceda3e58e7b558529696827dd6fe7109d,364844,16000,1,2,182400,11.400000000
2780052677995190694,data/manifests/fleurs/paper_v2/audio/test/2780052677995190694.wav,bbe0f69809609914720e685a5907c91bc2d26f7ca55bdf7918b49dd5e2ef2ef3,163244,16000,1,2,81600,5.100000000
2822490821223441437,data/manifests/fleurs/paper_v2/audio/test/2822490821223441437.wav,2bc668d84b66e570fea268993335b003e2293195eeae6e150f5f0747ec61ce53,334124,16000,1,2,167040,10.440000000
2824088831273526438,data/manifests/fleurs/paper_v2/audio/test/2824088831273526438.wav,e4df12b2eb84ac593bab0133f6dc77606c2bd74995acaf5661cae7fc31a22c85,322604,16000,1,2,161280,10.080000000
2849163284507122036,data/manifests/fleurs/paper_v2/audio/test/2849163284507122036.wav,be486080c284d1601b8d0830b16c3fa4f2b817cdb27d9c4eed2ca20dc8e1d9c6,280364,16000,1,2,140160,8.760000000
2906472472550104812,data/manifests/fleurs/paper_v2/audio/test/2906472472550104812.wav,37842ae72552504f9b7747db29aaa149a17f582d73f604bb3d9e3c6aec1ea46e,441644,16000,1,2,220800,13.800000000
2954426135015464414,data/manifests/fleurs/paper_v2/audio/test/2954426135015464414.wav,0016442522c14ba410b7550b9a7853646c2cdb54661221b19cdea286101c4cbf,460844,16000,1,2,230400,14.400000000
2961037099089241171,data/manifests/fleurs/paper_v2/audio/test/2961037099089241171.wav,9e6865817a6438af6857e917c734b4fba381e0d49399c7ae9f4eea44f004a1b0,541484,16000,1,2,270720,16.920000000
296777682418637371,data/manifests/fleurs/paper_v2/audio/test/296777682418637371.wav,4f96ae79d8686b14a5e604ff3614375454d6614c400f2f1ae9aea4173953eef6,332204,16000,1,2,166080,10.380000000
2991003061335151599,data/manifests/fleurs/paper_v2/audio/test/2991003061335151599.wav,2c6c88588015a395f53134d28b75c46af06549184a9e9c212ffb6f2999e4c7d1,443564,16000,1,2,221760,13.860000000
3002016465817434424,data/manifests/fleurs/paper_v2/audio/test/3002016465817434424.wav,f96d8c60d7841e0fcc06d4661de3587ca074c9ec73ab9e6fd3d595d8f8ac3087,370604,16000,1,2,185280,11.580000000
3028241735247464460,data/manifests/fleurs/paper_v2/audio/test/3028241735247464460.wav,4a9d5559fc78aeff3e352ac03786488404ca06808d2fb8fbb6182fdda2e4ba50,487724,16000,1,2,243840,15.240000000
3053784482383754045,data/manifests/fleurs/paper_v2/audio/test/3053784482383754045.wav,9b8600afbaff183d9c46ddec87f6af04f7d3dda4af9799c526377af2773f23e8,265004,16000,1,2,132480,8.280000000
3087278587852382105,data/manifests/fleurs/paper_v2/audio/test/3087278587852382105.wav,89e0dc6aeabc556fe893c8542ddb222dc098f1e77a51648813295597732492f6,297644,16000,1,2,148800,9.300000000
3096070416170534446,data/manifests/fleurs/paper_v2/audio/test/3096070416170534446.wav,c90f66ea06aa123ab9a7974974a0880dcc39e8566d39ba062cf4e07309ad61ee,180524,16000,1,2,90240,5.640000000
3097523119117147857,data/manifests/fleurs/paper_v2/audio/test/3097523119117147857.wav,fec406e818e0af542e8098f674de1362355ed8459bd8b07be3808ef2b562c563,257324,16000,1,2,128640,8.040000000
3131191465686851417,data/manifests/fleurs/paper_v2/audio/test/3131191465686851417.wav,2dfb3980303daf2ce8caac48d1e62eae57c4f3589635b7bb0320028e5c5e6323,224684,16000,1,2,112320,7.020000000
315493131507968111,data/manifests/fleurs/paper_v2/audio/test/315493131507968111.wav,5a8cc1f7c033cdc3c6996f8a3f07029193a15861b5dd1bc588b977afeb30556e,259244,16000,1,2,129600,8.100000000
3158471575313865254,data/manifests/fleurs/paper_v2/audio/test/3158471575313865254.wav,97a2bfb5c7d05182a0aa94488ee638ff8be89b510d3e6b696ce026e6825ac4d2,733484,16000,1,2,366720,22.920000000
315968779387989758,data/manifests/fleurs/paper_v2/audio/test/315968779387989758.wav,e891013651901c92c1e39931e55eb5706c2c399540d18aaeb0d74c119ac0a2a9,464684,16000,1,2,232320,14.520000000
3183020821327116444,data/manifests/fleurs/paper_v2/audio/test/3183020821327116444.wav,1a32aed78896bec047dcb459a9d14f2f081a9e3dc781e49506f432c8d9508027,520364,16000,1,2,260160,16.260000000
3208631991451020626,data/manifests/fleurs/paper_v2/audio/test/3208631991451020626.wav,deedd7d4df37b901a49c567648169ba09af8199bd6e36dfbb4a09a43dcb392cf,201644,16000,1,2,100800,6.300000000
3240223208590720495,data/manifests/fleurs/paper_v2/audio/test/3240223208590720495.wav,66403db25e1b87239e4e5b2e973b5ef27519d40eb66d30e456677bd7a96c8558,412844,16000,1,2,206400,12.900000000
3245089434712789982,data/manifests/fleurs/paper_v2/audio/test/3245089434712789982.wav,4f6516060cf255bc8f2145c8c73d072e89ccf0790ec257227f8a43aa533b8338,529964,16000,1,2,264960,16.560000000
3278737441014214021,data/manifests/fleurs/paper_v2/audio/test/3278737441014214021.wav,374fe56f9d701c736cadff3071ed37c47a915cd98e04c68076400bcc4b20a84e,293804,16000,1,2,146880,9.180000000
331513754905546258,data/manifests/fleurs/paper_v2/audio/test/331513754905546258.wav,0476c33f892610fb7d721050814648bf7388829ef6f40e6a1aee0081fcdc2a07,324524,16000,1,2,162240,10.140000000
3316406045259486409,data/manifests/fleurs/paper_v2/audio/test/3316406045259486409.wav,e3c37b1d0e627d1580aa504823935087c7c0c1ee21d8de63ae7ade88dc83f0b0,380204,16000,1,2,190080,11.880000000
3329507737992008242,data/manifests/fleurs/paper_v2/audio/test/3329507737992008242.wav,0bc9b1e2ccd637011996385fdc1a0479e226c0bfecab4cf93a23534f08f0560d,501164,16000,1,2,250560,15.660000000
3376918706425373568,data/manifests/fleurs/paper_v2/audio/test/3376918706425373568.wav,c55ba01352b0a6c21e6d2f2babdeefa8f93b341ac8a821c90d71f1cfa3c01dfa,303404,16000,1,2,151680,9.480000000
3379814131661726270,data/manifests/fleurs/paper_v2/audio/test/3379814131661726270.wav,9b1e5e1c2c5e2d13d76f3e448d5c6d023447fbe85710874ab6c02481c2b7eb50,266924,16000,1,2,133440,8.340000000
338851110245745911,data/manifests/fleurs/paper_v2/audio/test/338851110245745911.wav,028042bac7948789d6ec7ffe856b53c6040c79b1622223e19d464348a4cd2928,238124,16000,1,2,119040,7.440000000
3391775413896811853,data/manifests/fleurs/paper_v2/audio/test/3391775413896811853.wav,81047d35d0dec11bb6072259b0b2aaa04a68fa88f73ec8ced6bfa2519366300c,716204,16000,1,2,358080,22.380000000
3393687672526161811,data/manifests/fleurs/paper_v2/audio/test/3393687672526161811.wav,186a3fcba7811cf56f54275b7f2908b8666058665ffdcc3936c19f39c3bd93b7,397484,16000,1,2,198720,12.420000000
3475565304713908519,data/manifests/fleurs/paper_v2/audio/test/3475565304713908519.wav,49fc959a66af5b26e3610433704449ee374109db51d5697037da97a8619597b9,309164,16000,1,2,154560,9.660000000
3529634337611788619,data/manifests/fleurs/paper_v2/audio/test/3529634337611788619.wav,6057a22a50df06c792d8f42976d7219cbb3e7cdb9dcbd1cf37959783411c55dc,222764,16000,1,2,111360,6.960000000
3554133691873810691,data/manifests/fleurs/paper_v2/audio/test/3554133691873810691.wav,163ac6424e18165434bdabd938c6ebe48149d5c03b8581952a8c7110d95a5119,410924,16000,1,2,205440,12.840000000
3554584753359809648,data/manifests/fleurs/paper_v2/audio/test/3554584753359809648.wav,507a98b1f85f7529641ba8d485688024199e81ebbdab60508ce560d863e51776,318764,16000,1,2,159360,9.960000000
3589581806440994742,data/manifests/fleurs/paper_v2/audio/test/3589581806440994742.wav,26dbc75c70c74c29cac892b1b1832131ac19656df3e6e307828c6cba1af82e7e,453164,16000,1,2,226560,14.160000000
3595628137187671907,data/manifests/fleurs/paper_v2/audio/test/3595628137187671907.wav,5bc7d0bd8d127266a2e1ed66f434e6b56630ea29994c659aca41e16f6f31dcf8,353324,16000,1,2,176640,11.040000000
360144692973256307,data/manifests/fleurs/paper_v2/audio/test/360144692973256307.wav,2de966cea85eebb8794a137b0bc04948674e5fd76ff329b5825726ac72e8c113,299564,16000,1,2,149760,9.360000000
3626005644982749846,data/manifests/fleurs/paper_v2/audio/test/3626005644982749846.wav,82b0673d184056870d31ec731939181906dcae1d7ad4ed66061182bb117db45b,357164,16000,1,2,178560,11.160000000
3633160359885220889,data/manifests/fleurs/paper_v2/audio/test/3633160359885220889.wav,f3511c6a8d0defb3598584e201ecd86d533d71d1c2ff326057dfe1a8693915be,263084,16000,1,2,131520,8.220000000
3642817470231242806,data/manifests/fleurs/paper_v2/audio/test/3642817470231242806.wav,bbbe780e58339fed1771b454622d106b51816ad5171fdfed0aba01e7252ffc9b,412844,16000,1,2,206400,12.900000000
3643792461020452045,data/manifests/fleurs/paper_v2/audio/test/3643792461020452045.wav,29a85e533adc19f343743cd68f1e54cf6b570c0352243afc3653f04719123027,526124,16000,1,2,263040,16.440000000
3669137185955987971,data/manifests/fleurs/paper_v2/audio/test/3669137185955987971.wav,6c950a280816086a1846d70438b626d9279e2141d94dff6308528567b6b565f7,576044,16000,1,2,288000,18.000000000
3676386476726801408,data/manifests/fleurs/paper_v2/audio/test/3676386476726801408.wav,e11d77d514b5b910a0258549ab43b70c5999b321f2b9263a5e93c04b632ce25e,322604,16000,1,2,161280,10.080000000
3692930283852287016,data/manifests/fleurs/paper_v2/audio/test/3692930283852287016.wav,c87d6c1037ac6e8337e84aa3b797aab00caafeb668401f616ec793db539acdac,330284,16000,1,2,165120,10.320000000
3712046617774551008,data/manifests/fleurs/paper_v2/audio/test/3712046617774551008.wav,e2ffe24193a5b24d8ad4119c516e28d35887a6f931698351e8427ae3373e385e,560684,16000,1,2,280320,17.520000000
3720619789489341771,data/manifests/fleurs/paper_v2/audio/test/3720619789489341771.wav,3d702de26395761376e49eeb582227e3adda1e7bb9e48e2640eba6ef01e9a48c,374444,16000,1,2,187200,11.700000000
3752580910424210038,data/manifests/fleurs/paper_v2/audio/test/3752580910424210038.wav,b63d6814aa2c3961c6cf22f287c58c106e6fe46644121d401fb55d6f094df461,660524,16000,1,2,330240,20.640000000
3770339934670673849,data/manifests/fleurs/paper_v2/audio/test/3770339934670673849.wav,2cdfe0b30ad6609775c6d03dd1bacfd972af2c6329faba879318bd421c4de930,316844,16000,1,2,158400,9.900000000
3770458745111860265,data/manifests/fleurs/paper_v2/audio/test/3770458745111860265.wav,cfa988a4bfb54f797d8552c0be3000b016675f5e9bc4ba15d8956ee26d17e442,689324,16000,1,2,344640,21.540000000
3787604976685314987,data/manifests/fleurs/paper_v2/audio/test/3787604976685314987.wav,33935a4f9ae301bf82b2c2e26e33ed743dccd0ced6ae54c4a49b7ac5f6d91ef6,541484,16000,1,2,270720,16.920000000
3793668196814493244,data/manifests/fleurs/paper_v2/audio/test/3793668196814493244.wav,a845a2055ab1a3963edf8eefb4754705ef080b638068653c251eaed6c6d7e4e5,568364,16000,1,2,284160,17.760000000
380646360080464748,data/manifests/fleurs/paper_v2/audio/test/380646360080464748.wav,f232b385224a5f93033adb6599194f8965dcf312e9d2fb600ef2949d1cbed17a,270764,16000,1,2,135360,8.460000000
3819888757186019174,data/manifests/fleurs/paper_v2/audio/test/3819888757186019174.wav,5c67043346bbfc115497f754d200189ab458f5a9a5d510271b62066ee0605452,647084,16000,1,2,323520,20.220000000
3827082431628300525,data/manifests/fleurs/paper_v2/audio/test/3827082431628300525.wav,8c65b33d2c2a599842559c09713699a6b9a9abaf96bee407dd57733adb32954a,372524,16000,1,2,186240,11.640000000
3830406654855862815,data/manifests/fleurs/paper_v2/audio/test/3830406654855862815.wav,91b993f7444a1d5a8b2edede60831526ca4db7ddd05594f5291dec926dc79f39,334124,16000,1,2,167040,10.440000000
3847147969948542870,data/manifests/fleurs/paper_v2/audio/test/3847147969948542870.wav,65e7df60038d33d3fb30ec28ee5c34f9b58b6f018829950f898c5929b130fcb2,913964,16000,1,2,456960,28.560000000
3871112945104721129,data/manifests/fleurs/paper_v2/audio/test/3871112945104721129.wav,95902761a0eeadfaf7c0004134fdf47be1e6a47e35f49b177a9443539851ca6a,284204,16000,1,2,142080,8.880000000
3874595289745587961,data/manifests/fleurs/paper_v2/audio/test/3874595289745587961.wav,1337d0e2d6c5615adf73d58ae94ed878493d2fd5c5406a06733504613ad3027c,339884,16000,1,2,169920,10.620000000
3887186793104542535,data/manifests/fleurs/paper_v2/audio/test/3887186793104542535.wav,5b0219c2630966b273248d1e52e9ee0c48f7b7e79e381ff6ca66d5564637473a,416684,16000,1,2,208320,13.020000000
