utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV15_037_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,TRÊN CƠ SỞ ĐÓ NHỮNG HÀNH VI VI PHẠM SẼ ĐƯỢC XỬ LÝ NGHIÊM,trên cơ sở đó những hành vi vi phạm sẽ được xử lý nghiêm
VIVOSDEV15_037_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,TRÊN CƠ SỞ ĐÓ NHỮNG HÀNH VI VI PHẠM SẼ ĐƯỢC XỬ LÝ NGHIÊM,trên cơ sở đó những hành vi vi phạm sẽ được xử lý nghiêm
VIVOSDEV15_037_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,TRÊN CƠ SỞ ĐÓ NHỮNG HÀNH VI VI PHẠM SẼ ĐƯỢC XỬ LÝ NGHIÊM,trên cơ sở đó những hành vi vi phạm sẽ được xử lý nghiêm
VIVOSDEV15_038_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,MỘT CƠ QUAN CHÍNH THỨC ĐỂ KHÁCH HÀNG KHIẾU NẠI THAM KHẢO VÀ TIN TƯỞNG,một cơ quan chính thức để khách hàng khiếu nại tham khảo và tin tưởng
VIVOSDEV15_038_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,MỘT CƠ QUAN CHÍNH THỨC ĐỂ KHÁCH HÀNG KHIẾU NẠI THAM KHẢO VÀ TIN TƯỞNG,một cơ quan chính thức để khách hàng khiếu nại tham khảo và tin tưởng
VIVOSDEV15_038_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,MỘT CƠ QUAN CHÍNH THỨC ĐỂ KHÁCH HÀNG KHIẾU NẠI THAM KHẢO VÀ TIN TƯỞNG,một cơ quan chính thức để khách hàng khiếu nại tham khảo và tin tưởng
VIVOSDEV15_038_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,MỘT CƠ QUAN CHÍNH THỨC ĐỂ KHÁCH HÀNG KHIẾU NẠI THAM KHẢO VÀ TIN TƯỞNG,một cơ quan chính thức để khách hàng khiếu nại tham khảo và tin tưởng
VIVOSDEV15_038_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,MỘT CƠ QUAN CHÍNH THỨC ĐỂ KHÁCH HÀNG KHIẾU NẠI THAM KHẢO VÀ TIN TƯỞNG,một cơ quan chính thức để khách hàng khiếu nại tham khảo và tin tưởng
VIVOSDEV15_050_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CHẲNG LẼ ĂN CƠM NHÀ NGƯỜI MÀ LẠI KHÔNG CHĂM CHÚ LẮNG NGHE NGƯỜI NÓI,chẳng lẽ ăn cơm nhà người mà lại không chăm chú nắng nghe người nói
VIVOSDEV15_050_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,CHẲNG LẼ ĂN CƠM NHÀ NGƯỜI MÀ LẠI KHÔNG CHĂM CHÚ LẮNG NGHE NGƯỜI NÓI,chẳng lấy anh cơm nhà người mà lại không chăm chú ngang người ngoái
VIVOSDEV15_050_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,CHẲNG LẼ ĂN CƠM NHÀ NGƯỜI MÀ LẠI KHÔNG CHĂM CHÚ LẮNG NGHE NGƯỜI NÓI,chẳng lẽ ăn cơm nhà người mà lại không chăm chú nắng nghe người nói
VIVOSDEV15_050_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,CHẲNG LẼ ĂN CƠM NHÀ NGƯỜI MÀ LẠI KHÔNG CHĂM CHÚ LẮNG NGHE NGƯỜI NÓI,chẳng lẽ ăn cơm nhà người mà lại không chăm chú nắng nghe người nói
VIVOSDEV15_050_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,CHẲNG LẼ ĂN CƠM NHÀ NGƯỜI MÀ LẠI KHÔNG CHĂM CHÚ LẮNG NGHE NGƯỜI NÓI,chẳng lẽ ăn cơm nhà người mà lại không chăm chú nắng nghe người nói
VIVOSDEV15_062_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NGHĨA LÀ NẾU BẠN ĐANG LÀM VIỆC DƯỚI QUYỀN MỘT GIÁM SÁT VIÊN,nghĩa là nếu bạn đang làm việc dưới quyền một giám sát viên
VIVOSDEV15_062_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,NGHĨA LÀ NẾU BẠN ĐANG LÀM VIỆC DƯỚI QUYỀN MỘT GIÁM SÁT VIÊN,nghĩa là nếu bạn đang làm việc dưới quyền và giảm tiền
VIVOSDEV15_062_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,NGHĨA LÀ NẾU BẠN ĐANG LÀM VIỆC DƯỚI QUYỀN MỘT GIÁM SÁT VIÊN,nghĩa là nếu bạn đang làm việc dưới quyền một giám sát viên
VIVOSDEV15_062_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,NGHĨA LÀ NẾU BẠN ĐANG LÀM VIỆC DƯỚI QUYỀN MỘT GIÁM SÁT VIÊN,nghĩa là nếu bạn đang làm việc dưới quyền một giám sát viên
VIVOSDEV15_062_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,NGHĨA LÀ NẾU BẠN ĐANG LÀM VIỆC DƯỚI QUYỀN MỘT GIÁM SÁT VIÊN,nghĩa là nếu bạn đang làm việc dưới quyền một giảm giá
VIVOSDEV15_066_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,KẼM CÓ NHIỀU TRONG GAN SÒ THỊT ĐỎ CÁ ÓC TRỨNG,kiểm quá nhiều trong gan sò thịt đỏ cá óc trứng
VIVOSDEV15_066_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,KẼM CÓ NHIỀU TRONG GAN SÒ THỊT ĐỎ CÁ ÓC TRỨNG,cảm có nhờ trông cao so sờ thịt đỏ cá ốc trứng
VIVOSDEV15_066_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,KẼM CÓ NHIỀU TRONG GAN SÒ THỊT ĐỎ CÁ ÓC TRỨNG,kẽm có nhiều trong gan sò thịt đỏ cá óc trứng
VIVOSDEV15_066_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,KẼM CÓ NHIỀU TRONG GAN SÒ THỊT ĐỎ CÁ ÓC TRỨNG,kiểm quá nhiều trong gan sò thịt đỏ cá óc trứng
VIVOSDEV15_066_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,KẼM CÓ NHIỀU TRONG GAN SÒ THỊT ĐỎ CÁ ÓC TRỨNG,kẽm có nhiều trong gan xò thịt bọ cá ốc trúng
VIVOSDEV15_092_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,UNG THƯ TỪ MỘT CƠ QUAN KHÁC DI CĂN VÀO HỆ THỐNG HẠCH BẠCH HUYẾT,ung thư từ một cơ quan khác di căn vào hệ thống hay bạch huyết
VIVOSDEV15_092_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,UNG THƯ TỪ MỘT CƠ QUAN KHÁC DI CĂN VÀO HỆ THỐNG HẠCH BẠCH HUYẾT,nhưng từ một cơ quan khác thì con bạn thổi không hạnh khi xem dư ảnh
VIVOSDEV15_092_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,UNG THƯ TỪ MỘT CƠ QUAN KHÁC DI CĂN VÀO HỆ THỐNG HẠCH BẠCH HUYẾT,ung thư từ một cơ quan khác như căn vào hệ thống hạt bạch huyết
VIVOSDEV15_092_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,UNG THƯ TỪ MỘT CƠ QUAN KHÁC DI CĂN VÀO HỆ THỐNG HẠCH BẠCH HUYẾT,ung thư từ một cơ quan khác di căn vào hệ thống hạch bạch huyết
VIVOSDEV15_092_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,UNG THƯ TỪ MỘT CƠ QUAN KHÁC DI CĂN VÀO HỆ THỐNG HẠCH BẠCH HUYẾT,ung thư từ một cơ quan khác bôi con vào hệ thống hay bạch huế
VIVOSDEV15_109_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CUỘC THI TỰ HÀO SỬ VIỆT ĐÃ HẾT GIAI ĐOẠN I,cuộc thi tự hào xử việc đã hết giai đoạn
VIVOSDEV15_109_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,CUỘC THI TỰ HÀO SỬ VIỆT ĐÃ HẾT GIAI ĐOẠN I,cuộc thi tự hào sự việc đã hết giai đoạn
VIVOSDEV15_109_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,CUỘC THI TỰ HÀO SỬ VIỆT ĐÃ HẾT GIAI ĐOẠN I,cuộc thi tự hào xử việc đã hết giai đoạn
VIVOSDEV15_109_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,CUỘC THI TỰ HÀO SỬ VIỆT ĐÃ HẾT GIAI ĐOẠN I,cuộc thi tự hào xử việc đã hết giai đoạn
VIVOSDEV15_109_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,CUỘC THI TỰ HÀO SỬ VIỆT ĐÃ HẾT GIAI ĐOẠN I,cuộc thi tự hào xấu việc đã hết giai đoạn
VIVOSDEV15_111_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CUỘC BIỂU TÌNH CỦA ÁO ĐỎ CÓ THỂ SẼ BIẾN THÀNH BẠO LỰC,cuộc biểu tình của áo đỏ có thể sẽ biến thành bạo lực
VIVOSDEV15_111_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,CUỘC BIỂU TÌNH CỦA ÁO ĐỎ CÓ THỂ SẼ BIẾN THÀNH BẠO LỰC,cuộc biểu tình của áo đỏ có thể sẽ biến thành bạo lực
VIVOSDEV15_111_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,CUỘC BIỂU TÌNH CỦA ÁO ĐỎ CÓ THỂ SẼ BIẾN THÀNH BẠO LỰC,cuộc biểu tình của áo đỏ có thể sẽ biến thành bạo lực
VIVOSDEV15_111_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,CUỘC BIỂU TÌNH CỦA ÁO ĐỎ CÓ THỂ SẼ BIẾN THÀNH BẠO LỰC,cuộc biểu tình của áo đỏ có thể sẽ biến thành bạo lực
VIVOSDEV15_111_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,CUỘC BIỂU TÌNH CỦA ÁO ĐỎ CÓ THỂ SẼ BIẾN THÀNH BẠO LỰC,cuộc biểu tình của áo đỏ có thể sẽ biến thành đạo lực
VIVOSDEV15_154_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CÁI NHÀ HÁT BỊ ĐẬP TAN TÀNH ÔNG KHOÁI LẮM À,cái nhà hát bị đập tan tành ông khoái lắm ạ
VIVOSDEV15_154_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,CÁI NHÀ HÁT BỊ ĐẬP TAN TÀNH ÔNG KHOÁI LẮM À,cái nhà hát bị đập tâm tiền ông ấy lắm à
VIVOSDEV15_154_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,CÁI NHÀ HÁT BỊ ĐẬP TAN TÀNH ÔNG KHOÁI LẮM À,cái nhà hát bị đập tan tành ông khoái lắm ạ
VIVOSDEV15_154_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,CÁI NHÀ HÁT BỊ ĐẬP TAN TÀNH ÔNG KHOÁI LẮM À,cái nhà hát bị đập tan tành ông khoái lắm ả
VIVOSDEV15_154_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,CÁI NHÀ HÁT BỊ ĐẬP TAN TÀNH ÔNG KHOÁI LẮM À,cái nhà hát bị đập tan tành ông khoái lắm ạ
VIVOSDEV15_168_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,MÂM CƠM VẪN THANH ĐẠM TỦ ÁO CỦA VỢ CŨNG CHỈ VÀI BỘ ĐƠN SƠ,mâm cơ vẫn thanh đạm tủ áo của vợ cũng chỉ vài bộ đơ xơ
VIVOSDEV15_168_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,MÂM CƠM VẪN THANH ĐẠM TỦ ÁO CỦA VỢ CŨNG CHỈ VÀI BỘ ĐƠN SƠ,bom cơ vẫn thanh đạm tủ áo của vợ cũng chỉ vài bộ đơ xơ
VIVOSDEV15_168_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,MÂM CƠM VẪN THANH ĐẠM TỦ ÁO CỦA VỢ CŨNG CHỈ VÀI BỘ ĐƠN SƠ,mâm cơ vẫn thanh đạm tủ áo của vợ cũng chỉ vài bộ đơ xơ
VIVOSDEV15_168_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,MÂM CƠM VẪN THANH ĐẠM TỦ ÁO CỦA VỢ CŨNG CHỈ VÀI BỘ ĐƠN SƠ,mâm cơm vẫn thanh đạm tủ áo của vợ cũng chỉ vài bộ đơ xơ
VIVOSDEV15_168_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,MÂM CƠM VẪN THANH ĐẠM TỦ ÁO CỦA VỢ CŨNG CHỈ VÀI BỘ ĐƠN SƠ,mâm cơm vẫn thanh đạo tổ áo của vợ cũng thỉ vài bộ đơ xơ
VIVOSDEV15_180_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,HIỆN NAY BÀ ĐANG BỊ NHIỀU BỆNH VÀ SỐNG DƯỚI MỨC NGHÈO KHỔ,hiện nay bà đang bị nhiều bệnh và sống dưới mức nghèo khổ
VIVOSDEV15_180_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,HIỆN NAY BÀ ĐANG BỊ NHIỀU BỆNH VÀ SỐNG DƯỚI MỨC NGHÈO KHỔ,hiện nay bà đang bị nhiều bệnh và sống dưới mức nghèo khổ
VIVOSDEV15_180_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,HIỆN NAY BÀ ĐANG BỊ NHIỀU BỆNH VÀ SỐNG DƯỚI MỨC NGHÈO KHỔ,hiện nay bà đang bị nhiều bệnh và sống dưới mức nghèo khổ
VIVOSDEV15_180_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,HIỆN NAY BÀ ĐANG BỊ NHIỀU BỆNH VÀ SỐNG DƯỚI MỨC NGHÈO KHỔ,hiện nay bà đang bị nhiều bệnh và sống dưới mức nghèo khổ
VIVOSDEV15_180_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,HIỆN NAY BÀ ĐANG BỊ NHIỀU BỆNH VÀ SỐNG DƯỚI MỨC NGHÈO KHỔ,hiện nay bà đang bị nhiều bệnh và sống dưới mức nghèo khổ
VIVOSDEV15_198_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NHẢM NHÍ KHI GIỜ HỌC CHÁN PHÈO BUỒN NGỦ QUÁ Ờ BUỒN NGỦ,nhạm nhí khi giờ học chán phèo buồn ngủ quá ờ buồn ngủ
VIVOSDEV15_198_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,NHẢM NHÍ KHI GIỜ HỌC CHÁN PHÈO BUỒN NGỦ QUÁ Ờ BUỒN NGỦ,nhạm nhí khi dần mọc sẵn khèo bồn ngủ quá ờ bồn ngủ
VIVOSDEV15_198_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,NHẢM NHÍ KHI GIỜ HỌC CHÁN PHÈO BUỒN NGỦ QUÁ Ờ BUỒN NGỦ,nhạm nhí khi giờ học chán phèo buồn ngủ quá ờ buồn ngủ
VIVOSDEV15_198_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,NHẢM NHÍ KHI GIỜ HỌC CHÁN PHÈO BUỒN NGỦ QUÁ Ờ BUỒN NGỦ,nhạm nhí khi giờ học chán phèo buồn ngủ quá ờ buồn ngủ
VIVOSDEV15_198_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,NHẢM NHÍ KHI GIỜ HỌC CHÁN PHÈO BUỒN NGỦ QUÁ Ờ BUỒN NGỦ,nhạm nhí khi giờ học trán phèo buồn ngủ quá ờ buồn ngủ
VIVOSDEV15_203_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CÒN ANH TRAI TÔI TRONG NHẬT KÝ CỦA MÌNH CŨNG LINH CẢM ĐIỀU ĐÓ,còn anh trai tôi trong nhật ký của mình cũng linh cảm điều đó
VIVOSDEV15_203_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,CÒN ANH TRAI TÔI TRONG NHẬT KÝ CỦA MÌNH CŨNG LINH CẢM ĐIỀU ĐÓ,còn anh chơi tôi trong nhạc kĩ của mình cũng linh cảm điều đó
VIVOSDEV15_203_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,CÒN ANH TRAI TÔI TRONG NHẬT KÝ CỦA MÌNH CŨNG LINH CẢM ĐIỀU ĐÓ,còn anh trai tôi trong nhật ký của mình cũng linh cảm điều đó
VIVOSDEV15_203_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,CÒN ANH TRAI TÔI TRONG NHẬT KÝ CỦA MÌNH CŨNG LINH CẢM ĐIỀU ĐÓ,còn anh trai tôi trong nhật ký của mình cũng linh cảm điều đó
VIVOSDEV15_203_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,CÒN ANH TRAI TÔI TRONG NHẬT KÝ CỦA MÌNH CŨNG LINH CẢM ĐIỀU ĐÓ,còn anh trai tôi trong nhật ký của mình cũng linh cảm điều đó
VIVOSDEV15_204_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,SÁNG CHÚNG TÔI TẠM BIỆT THUNG NAI VÀ NHỮNG CHỦ NHÂN MẾN KHÁCH MỘC MẠC,sáng chúng tôi tạm biệt thung đai và những chủ nhân bến khách bộc mạc
VIVOSDEV15_204_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,SÁNG CHÚNG TÔI TẠM BIỆT THUNG NAI VÀ NHỮNG CHỦ NHÂN MẾN KHÁCH MỘC MẠC,sáng chung tôi tạm biệt thương mai và những chủ nhân mến tác phẩm bằng
VIVOSDEV15_204_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,SÁNG CHÚNG TÔI TẠM BIỆT THUNG NAI VÀ NHỮNG CHỦ NHÂN MẾN KHÁCH MỘC MẠC,sáng chúng tôi tạm biệt thông lai và những chủ nhân bến khách cổ quạc
VIVOSDEV15_204_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,SÁNG CHÚNG TÔI TẠM BIỆT THUNG NAI VÀ NHỮNG CHỦ NHÂN MẾN KHÁCH MỘC MẠC,sáng chúng tôi tạm biệt thung đai và những chủ nhân bến khách tục mạc
VIVOSDEV15_204_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,SÁNG CHÚNG TÔI TẠM BIỆT THUNG NAI VÀ NHỮNG CHỦ NHÂN MẾN KHÁCH MỘC MẠC,sáng chúng tôi tạm biệt hôm nay và những chủ nhân bến khách tột mạc
VIVOSDEV15_216_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,VÀ BẠN CẦN CÓ VIỆC LÀM ỔN ĐỊNH VỚI THU NHẬP CAO,và bạn cần có việc làm ổn định với thu nhập cao
VIVOSDEV15_216_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,VÀ BẠN CẦN CÓ VIỆC LÀM ỔN ĐỊNH VỚI THU NHẬP CAO,và bạn cần có việc làm ổn định với thu nhập cao
VIVOSDEV15_216_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,VÀ BẠN CẦN CÓ VIỆC LÀM ỔN ĐỊNH VỚI THU NHẬP CAO,và bạn cần có việc làm ổn định với thu nhập cao
VIVOSDEV15_216_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,VÀ BẠN CẦN CÓ VIỆC LÀM ỔN ĐỊNH VỚI THU NHẬP CAO,và bạn cần có việc làm ổn định với thu nhập cao
VIVOSDEV15_216_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,VÀ BẠN CẦN CÓ VIỆC LÀM ỔN ĐỊNH VỚI THU NHẬP CAO,và bạn cần có việc làm ổn định với thu nhập cao
VIVOSDEV15_220_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,ĐÂY LÀ THÁNG CÓ SỐ ĐĂNG KÝ THẤP NHẤT TỪ ĐẦU NĂM ĐẾN NAY,đây là tháng có số đăng ký thấp nhất từ đầu năm đến nay
VIVOSDEV15_220_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,ĐÂY LÀ THÁNG CÓ SỐ ĐĂNG KÝ THẤP NHẤT TỪ ĐẦU NĂM ĐẾN NAY,đây là tháng có số đăng ký thấp nhất từ đầu năm đến nay
VIVOSDEV15_220_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,ĐÂY LÀ THÁNG CÓ SỐ ĐĂNG KÝ THẤP NHẤT TỪ ĐẦU NĂM ĐẾN NAY,đây là tháng có số đăng ký thấp nhất từ đầu năm đến nay
VIVOSDEV15_220_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,ĐÂY LÀ THÁNG CÓ SỐ ĐĂNG KÝ THẤP NHẤT TỪ ĐẦU NĂM ĐẾN NAY,đây là tháng có số đăng ký thấp nhất từ đầu năm đến nay
VIVOSDEV15_220_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,ĐÂY LÀ THÁNG CÓ SỐ ĐĂNG KÝ THẤP NHẤT TỪ ĐẦU NĂM ĐẾN NAY,đây là tháng có số đăng ký thấp nhất từ đầu năm đến nay
VIVOSDEV15_267_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CUỐI CÙNG HỌ DẪN NHAU VỀ NHÀ VỚI THÚNG LÀN KHÔNG,cuối cùng họ dẫn nhau về nhà với thúng làn không
VIVOSDEV15_267_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,CUỐI CÙNG HỌ DẪN NHAU VỀ NHÀ VỚI THÚNG LÀN KHÔNG,cuối cùng họ dẫn nhau về nhà với các ngón làn không
VIVOSDEV15_267_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,CUỐI CÙNG HỌ DẪN NHAU VỀ NHÀ VỚI THÚNG LÀN KHÔNG,cuối cùng họ dẫn nhau về nhà với thú làm không
VIVOSDEV15_267_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,CUỐI CÙNG HỌ DẪN NHAU VỀ NHÀ VỚI THÚNG LÀN KHÔNG,cuối cùng họ dẫn nhau về nhà với thúng làn không
VIVOSDEV15_267_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,CUỐI CÙNG HỌ DẪN NHAU VỀ NHÀ VỚI THÚNG LÀN KHÔNG,cuối cùng họ dẫn nhau về nhà với thúng làn không
VIVOSDEV15_271_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,PHIM MỚI CỦA TRƯƠNG NGHỆ MƯU SỰ TRỞ LẠI DÒNG PHIM NGHỆ THUẬT,phim mới của trương nghệ mưu sự trở lại dòng phim nghệ thuật
VIVOSDEV15_271_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,PHIM MỚI CỦA TRƯƠNG NGHỆ MƯU SỰ TRỞ LẠI DÒNG PHIM NGHỆ THUẬT,phim mới của trương mẹ vô sự trở lại dòng phim nghệ thuật
VIVOSDEV15_271_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,PHIM MỚI CỦA TRƯƠNG NGHỆ MƯU SỰ TRỞ LẠI DÒNG PHIM NGHỆ THUẬT,phim mới của trương nghệ mưu sự trở lại dòng phim nghệ thuật
VIVOSDEV15_271_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,PHIM MỚI CỦA TRƯƠNG NGHỆ MƯU SỰ TRỞ LẠI DÒNG PHIM NGHỆ THUẬT,phim mới của trương nghệ mưu sự trở lại dòng phim nghệ thuật
VIVOSDEV15_271_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,PHIM MỚI CỦA TRƯƠNG NGHỆ MƯU SỰ TRỞ LẠI DÒNG PHIM NGHỆ THUẬT,phim mới của trương nghệ mưu sự trở lại dòng phim nghệ thuật
VIVOSDEV15_299_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CÒN HÀNG TRĂM CHIẾC KHÁC ĐÃ BÁN THÌ ÔNG KHÔNG NHỚ HẾT,còn hàng trăm chiếc khác đã bán thì ông không nhớ hết
VIVOSDEV15_299_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,CÒN HÀNG TRĂM CHIẾC KHÁC ĐÃ BÁN THÌ ÔNG KHÔNG NHỚ HẾT,còn hàng trăm chiếc hắc đã bán thì ông không nhớ hết
VIVOSDEV15_299_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,CÒN HÀNG TRĂM CHIẾC KHÁC ĐÃ BÁN THÌ ÔNG KHÔNG NHỚ HẾT,còn hàng trăm chiếc khác đã bán thì ông không nhớ hết
VIVOSDEV15_299_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,CÒN HÀNG TRĂM CHIẾC KHÁC ĐÃ BÁN THÌ ÔNG KHÔNG NHỚ HẾT,còn hàng trăm chiếc khác đã bán thì ông không nhớ hết
VIVOSDEV15_299_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,CÒN HÀNG TRĂM CHIẾC KHÁC ĐÃ BÁN THÌ ÔNG KHÔNG NHỚ HẾT,còn hàng trăm chiếc khác đã bán thì ông không nhớ hết
VIVOSDEV16_049_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CÒN BA CẦU THỦ VĂN TRƯƠNG BẬT HIẾU VÀ HẢI LÂM THÌ SAO THƯA ÔNG,còn ba cầu thủ văn thư bật hiếu và hải lâm thì sao thưa ông
VIVOSDEV16_049_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,CÒN BA CẦU THỦ VĂN TRƯƠNG BẬT HIẾU VÀ HẢI LÂM THÌ SAO THƯA ÔNG,còn ba cầu thủ văn thư tộc trí và hãy lăn tiền tay chưa ông
VIVOSDEV16_049_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,CÒN BA CẦU THỦ VĂN TRƯƠNG BẬT HIẾU VÀ HẢI LÂM THÌ SAO THƯA ÔNG,còn ba cầu thủ văn thương bật thiếu và hải lâm thì sao thưa ông
VIVOSDEV16_049_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,CÒN BA CẦU THỦ VĂN TRƯƠNG BẬT HIẾU VÀ HẢI LÂM THÌ SAO THƯA ÔNG,còn ba cầu thủ văn thư bật hiếu và hải lâm thì sao thưa ông
VIVOSDEV16_049_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,CÒN BA CẦU THỦ VĂN TRƯƠNG BẬT HIẾU VÀ HẢI LÂM THÌ SAO THƯA ÔNG,còn ba cầu thủ văn thuyết đặc biến và hải lâm thì cao thương ông
