utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSSPK41_264_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TAI QUẢ HỒNG CÒN CÓ TÊN THỊ ĐẾ DÙNG CHỮA KHÍ NGHỊCH NẤC,tai quả hồng còn có tên thị đế dùng chữ khí nghịch nấc
VIVOSSPK41_264_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,TAI QUẢ HỒNG CÒN CÓ TÊN THỊ ĐẾ DÙNG CHỮA KHÍ NGHỊCH NẤC,tai quả không còn có tên thị đế dù có chữ khí nghiệt ngất
VIVOSSPK41_264_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,TAI QUẢ HỒNG CÒN CÓ TÊN THỊ ĐẾ DÙNG CHỮA KHÍ NGHỊCH NẤC,tai quả không còn có tên thì đến dùng chữ khí nghịch nấc
VIVOSSPK41_264_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,TAI QUẢ HỒNG CÒN CÓ TÊN THỊ ĐẾ DÙNG CHỮA KHÍ NGHỊCH NẤC,tai quả hồng còn có tên thị đế dùng chữ khí nghịch nấc
VIVOSSPK41_264_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,TAI QUẢ HỒNG CÒN CÓ TÊN THỊ ĐẾ DÙNG CHỮA KHÍ NGHỊCH NẤC,tai quả không còn có tên thị đế dùng chữ khí nghịch nấc
VIVOSSPK41_265_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CỐ NUỐT ĐẮNG CUỐN LÚ DẸP ĐĂNG CHỜ VẬN XUI QUA GẮNG BÀY KEO KHÁC,cố nuốt đắng cuốn lúa dẹp đang chờ vận xui qua gắng bày keo khá
VIVOSSPK41_265_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,CỐ NUỐT ĐẮNG CUỐN LÚ DẸP ĐĂNG CHỜ VẬN XUI QUA GẮNG BÀY KEO KHÁC,cố nuốt đánh cuốn lú dẹp đang chờ vụng xuôi qua gánh bày cao khá
VIVOSSPK41_265_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,CỐ NUỐT ĐẮNG CUỐN LÚ DẸP ĐĂNG CHỜ VẬN XUI QUA GẮNG BÀY KEO KHÁC,cố nuốt đắng cuốn lúa dẹp đang chờ vận xui qua gắng bày cao khá
VIVOSSPK41_265_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,CỐ NUỐT ĐẮNG CUỐN LÚ DẸP ĐĂNG CHỜ VẬN XUI QUA GẮNG BÀY KEO KHÁC,cố nuốt đắng cuốn lú dẹp đang chờ vận xui qua gắng bày keo khá
VIVOSSPK41_265_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,CỐ NUỐT ĐẮNG CUỐN LÚ DẸP ĐĂNG CHỜ VẬN XUI QUA GẮNG BÀY KEO KHÁC,tối rước đánh cuốn lú dẹp đánh chờ vận xui qua gánh bầy keo khá
VIVOSSPK41_266_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,GAY GO LẮM NHƯNG HOÀNG ANH GIA LAI SẼ LÀM ĐƯỢC,gây gói lắm nhưng hoàng anh gia lai sẽ làm được
VIVOSSPK41_266_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,GAY GO LẮM NHƯNG HOÀNG ANH GIA LAI SẼ LÀM ĐƯỢC,gây gói lắm nhưng hoàng anh gia lai sẽ làm được
VIVOSSPK41_266_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,GAY GO LẮM NHƯNG HOÀNG ANH GIA LAI SẼ LÀM ĐƯỢC,gây gói lắm nhưng hoàng anh gia lai sẽ làm được
VIVOSSPK41_266_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,GAY GO LẮM NHƯNG HOÀNG ANH GIA LAI SẼ LÀM ĐƯỢC,gây gói lắm nhưng hoàng anh gia lai sẽ làm được
VIVOSSPK41_266_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,GAY GO LẮM NHƯNG HOÀNG ANH GIA LAI SẼ LÀM ĐƯỢC,gây gói lắm nhưng hoàng anh gia lai sẽ làm được
VIVOSSPK41_267_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TRONG BỘ LUẬT HÌNH SỰ CÓ QUY ĐỊNH TỘI GIÚP NGƯỜI KHÁC TỰ SÁT,trong bộ luật hình sự có quy định tội giúp người khác tự sát
VIVOSSPK41_267_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,TRONG BỘ LUẬT HÌNH SỰ CÓ QUY ĐỊNH TỘI GIÚP NGƯỜI KHÁC TỰ SÁT,trong bộ luật hình sự có quy định tội giúp người khác tự sát
VIVOSSPK41_267_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,TRONG BỘ LUẬT HÌNH SỰ CÓ QUY ĐỊNH TỘI GIÚP NGƯỜI KHÁC TỰ SÁT,trong bộ luật hình sự có quy định tội giúp người khác tự sát
VIVOSSPK41_267_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,TRONG BỘ LUẬT HÌNH SỰ CÓ QUY ĐỊNH TỘI GIÚP NGƯỜI KHÁC TỰ SÁT,trong bộ luật hình sự có quy định tội giúp người khác tự sát
VIVOSSPK41_267_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,TRONG BỘ LUẬT HÌNH SỰ CÓ QUY ĐỊNH TỘI GIÚP NGƯỜI KHÁC TỰ SÁT,trong bộ luật hình sự có quy định tội giúp người khác tự sát
VIVOSSPK41_268_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,THEO ANH NHỮNG NGƯỜI NUÔI GIA CẦM HIỆN ĐANG HI VỌNG GÌ,theo anh những người nuôi da cầm hiện đang hy vọng gì
VIVOSSPK41_268_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,THEO ANH NHỮNG NGƯỜI NUÔI GIA CẦM HIỆN ĐANG HI VỌNG GÌ,theo anh những người nuôi gia cầm thì đang hi vọng gì
VIVOSSPK41_268_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,THEO ANH NHỮNG NGƯỜI NUÔI GIA CẦM HIỆN ĐANG HI VỌNG GÌ,theo anh những người nuôi gia cầm hiện đang hy vọng gì
VIVOSSPK41_268_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,THEO ANH NHỮNG NGƯỜI NUÔI GIA CẦM HIỆN ĐANG HI VỌNG GÌ,theo anh những người nuôi gia cầm hiện đang hy vọng gì
VIVOSSPK41_268_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,THEO ANH NHỮNG NGƯỜI NUÔI GIA CẦM HIỆN ĐANG HI VỌNG GÌ,theo anh những người nuôi da cầm hiện đang hy vọng
VIVOSSPK41_269_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NHẬN THƯ CÁI MẬN CHẲNG BIẾT NÊN VUI HAY BUỒN ĐÂY,nhận thư cái mận chẳng biết nên vui hay buồn đây
VIVOSSPK41_269_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,NHẬN THƯ CÁI MẬN CHẲNG BIẾT NÊN VUI HAY BUỒN ĐÂY,nhận thư cái mần chẳng biết nên vui thấy hùi đây
VIVOSSPK41_269_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,NHẬN THƯ CÁI MẬN CHẲNG BIẾT NÊN VUI HAY BUỒN ĐÂY,nhận thư cái mần chẳng biết nên vui hay buồn đây
VIVOSSPK41_269_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,NHẬN THƯ CÁI MẬN CHẲNG BIẾT NÊN VUI HAY BUỒN ĐÂY,nhận thư cái mận chẳng biết nên vui hay buồn đây
VIVOSSPK41_269_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,NHẬN THƯ CÁI MẬN CHẲNG BIẾT NÊN VUI HAY BUỒN ĐÂY,nhận thư cái mần chẳng biết nêu xe hay mùng đây
VIVOSSPK41_270_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,HẠNH PHÚC Ư NHIỀU KHI TÔI NGHĨ RẰNG TÔI CHƯA CÓ,hạnh phúc ư nhiều khi tôi nghĩ rằng tôi chưa có
VIVOSSPK41_270_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,HẠNH PHÚC Ư NHIỀU KHI TÔI NGHĨ RẰNG TÔI CHƯA CÓ,hạnh phúc ư nhiều khi tôi nghĩ rằng tôi chưa có
VIVOSSPK41_270_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,HẠNH PHÚC Ư NHIỀU KHI TÔI NGHĨ RẰNG TÔI CHƯA CÓ,hạnh phúc ư nhiều khi tôi nghĩ rằng tôi chưa có
VIVOSSPK41_270_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,HẠNH PHÚC Ư NHIỀU KHI TÔI NGHĨ RẰNG TÔI CHƯA CÓ,hạnh phúc ư nhiều khi tôi nghĩ rằng tôi chưa có
VIVOSSPK41_270_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,HẠNH PHÚC Ư NHIỀU KHI TÔI NGHĨ RẰNG TÔI CHƯA CÓ,hạnh phúc ư nhiều khi tôi nghĩ rằng tôi chưa có
VIVOSSPK41_271_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CĂNG THẲNG VẪN TIẾP TỤC NÓNG GIỮA NHẬT VÀ TRUNG QUỐC,căng thẳng vẫn tiếp tục nóng giữa nhật và trung quốc
VIVOSSPK41_271_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,CĂNG THẲNG VẪN TIẾP TỤC NÓNG GIỮA NHẬT VÀ TRUNG QUỐC,căng thẳng vẫn tiếp tục nóng giữa nhật và trung quốc
VIVOSSPK41_271_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,CĂNG THẲNG VẪN TIẾP TỤC NÓNG GIỮA NHẬT VÀ TRUNG QUỐC,căng thẳng vẫn tiếp tục nóng giữa nhật và trung quốc
VIVOSSPK41_271_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,CĂNG THẲNG VẪN TIẾP TỤC NÓNG GIỮA NHẬT VÀ TRUNG QUỐC,căng thẳng vẫn tiếp tục nóng giữa nhật và trung quốc
VIVOSSPK41_271_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,CĂNG THẲNG VẪN TIẾP TỤC NÓNG GIỮA NHẬT VÀ TRUNG QUỐC,căng thẳng vẫn tiếp tục nóng giữa nhật và trung quốc
VIVOSSPK41_272_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CÓ NHIỀU CƠ QUAN THAM GIA VIỆC CẤP PHÉP HOẠT ĐỘNG KINH DOANH,có nhiều cơ quan tham gia việc cấp phép hoạt động kinh doanh
VIVOSSPK41_272_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,CÓ NHIỀU CƠ QUAN THAM GIA VIỆC CẤP PHÉP HOẠT ĐỘNG KINH DOANH,tới nhiều cơ quan sách giá viện cần giết học độc kinh doanh
VIVOSSPK41_272_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,CÓ NHIỀU CƠ QUAN THAM GIA VIỆC CẤP PHÉP HOẠT ĐỘNG KINH DOANH,có nhiều cơ quan tham gia việc cấp phép hoạt động kinh doanh
VIVOSSPK41_272_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,CÓ NHIỀU CƠ QUAN THAM GIA VIỆC CẤP PHÉP HOẠT ĐỘNG KINH DOANH,có nhiều cơ quan tham gia việc cấp phép hoạt động kinh doanh
VIVOSSPK41_272_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,CÓ NHIỀU CƠ QUAN THAM GIA VIỆC CẤP PHÉP HOẠT ĐỘNG KINH DOANH,có nhiều cơ quan tham gia việc cấp phép hoạt động kim danh
VIVOSSPK41_273_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,ỨNG VIÊN QUAN TÂM XIN LIÊN LẠC THÊM ĐỂ BIẾT CHI TIẾT,ứng viên quan tâm xin liên lạc thêm để biết chi tiết
VIVOSSPK41_273_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,ỨNG VIÊN QUAN TÂM XIN LIÊN LẠC THÊM ĐỂ BIẾT CHI TIẾT,ứng viên luôn quan tâm thì liên lạc thêm để biết chi tiết
VIVOSSPK41_273_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,ỨNG VIÊN QUAN TÂM XIN LIÊN LẠC THÊM ĐỂ BIẾT CHI TIẾT,ứng viên quan tâm xin liên lạc thêm để biết chi tiết
VIVOSSPK41_273_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,ỨNG VIÊN QUAN TÂM XIN LIÊN LẠC THÊM ĐỂ BIẾT CHI TIẾT,ứng viên quan tâm xin liên lạc thêm để biết chi tiết
VIVOSSPK41_273_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,ỨNG VIÊN QUAN TÂM XIN LIÊN LẠC THÊM ĐỂ BIẾT CHI TIẾT,ứng viên quan tâm xin liên lạc thêm để biết chi tiết
VIVOSSPK41_274_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,MỖI NGÀY BÀ CHỈ ĂN NỬA CHÉN CƠM VỚI RAU LUỘC,mỗi ngày bà chỉ ăn nửa chén cơm với rau luộc
VIVOSSPK41_274_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,MỖI NGÀY BÀ CHỈ ĂN NỬA CHÉN CƠM VỚI RAU LUỘC,một ngày bà chỉ lăn lửa dán cơm với đau luộc
VIVOSSPK41_274_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,MỖI NGÀY BÀ CHỈ ĂN NỬA CHÉN CƠM VỚI RAU LUỘC,mỗi ngày bà chỉ ăn nửa chén cơm với rau luộc
VIVOSSPK41_274_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,MỖI NGÀY BÀ CHỈ ĂN NỬA CHÉN CƠM VỚI RAU LUỘC,mỗi ngày bà chỉ ăn nửa chén cơm với rau luộc
VIVOSSPK41_274_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,MỖI NGÀY BÀ CHỈ ĂN NỬA CHÉN CƠM VỚI RAU LUỘC,mỗi ngày bà chỉ thăng được chén cơm với rau luộc
VIVOSSPK41_275_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TRÁI VẢ THƯỜNG ĐƯỢC CHẾ BIẾN THÀNH NƯỚC GIẢI KHÁT HOẶC LÀM MỨT,trái vả thường được chế biến thành nước giải khát hoặc làm mứt
VIVOSSPK41_275_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,TRÁI VẢ THƯỜNG ĐƯỢC CHẾ BIẾN THÀNH NƯỚC GIẢI KHÁT HOẶC LÀM MỨT,trái vả thường được chế biến thành nước giải khát hoặc làm mứt
VIVOSSPK41_275_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,TRÁI VẢ THƯỜNG ĐƯỢC CHẾ BIẾN THÀNH NƯỚC GIẢI KHÁT HOẶC LÀM MỨT,trái vả thường được chế biến thành nước giải khát hoặc làm mứt
VIVOSSPK41_275_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,TRÁI VẢ THƯỜNG ĐƯỢC CHẾ BIẾN THÀNH NƯỚC GIẢI KHÁT HOẶC LÀM MỨT,trái vả thường được chế biến thành nước giải khát hoặc làm mứt
VIVOSSPK41_275_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,TRÁI VẢ THƯỜNG ĐƯỢC CHẾ BIẾN THÀNH NƯỚC GIẢI KHÁT HOẶC LÀM MỨT,trái vả thường được chế biến thành nước giả gắn hoặc làm mứt
VIVOSSPK41_276_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,MỤ HAI ĐỨNG ĐÓ ĐỂ ĐÓNG VAI TUỒNG CỦA NGƯỜI THỨ BA,mụ hai đứng đó để ngóng vai tuồng của người thứ ba
VIVOSSPK41_276_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,MỤ HAI ĐỨNG ĐÓ ĐỂ ĐÓNG VAI TUỒNG CỦA NGƯỜI THỨ BA,cũng ai cũng có đề nón quay tìm kiếm người khác không dạ
VIVOSSPK41_276_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,MỤ HAI ĐỨNG ĐÓ ĐỂ ĐÓNG VAI TUỒNG CỦA NGƯỜI THỨ BA,mụ hai đứng đối để ngóng vai tùng của người thứ ba
VIVOSSPK41_276_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,MỤ HAI ĐỨNG ĐÓ ĐỂ ĐÓNG VAI TUỒNG CỦA NGƯỜI THỨ BA,mụ hai đứng đó để ngóng vai tuồng của người thứ ba
VIVOSSPK41_276_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,MỤ HAI ĐỨNG ĐÓ ĐỂ ĐÓNG VAI TUỒNG CỦA NGƯỜI THỨ BA,mụ hai đứng đó để ngóng vai tuồng của người thứ ba
VIVOSSPK41_277_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,HỌ ĐANG CẦN GẠO MUỐI THỨC ĂN Ở CHỢ RẺ ĐI,họ đang cần gạo muối thức ăn ở chợ rẻ đi
VIVOSSPK41_277_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,HỌ ĐANG CẦN GẠO MUỐI THỨC ĂN Ở CHỢ RẺ ĐI,họ đang cần gạo múi thức ăn ở chợ rẻ đi
VIVOSSPK41_277_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,HỌ ĐANG CẦN GẠO MUỐI THỨC ĂN Ở CHỢ RẺ ĐI,họ đang cần gạo múi thức ăn ở chợ rẻ đi
VIVOSSPK41_277_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,HỌ ĐANG CẦN GẠO MUỐI THỨC ĂN Ở CHỢ RẺ ĐI,họ đang cần gạo múi thức ăn ở chợ rẻ đi
VIVOSSPK41_277_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,HỌ ĐANG CẦN GẠO MUỐI THỨC ĂN Ở CHỢ RẺ ĐI,họ đang cần gạo muốn thức ăn ở chợ để đi
VIVOSSPK41_278_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,ANH HOÀNG ĐÀNH BẤM BỤNG ĐƯA TIỀN ĐỂ ĐƯỢC XÁC NHẬN,anh hoàng đành bấm bụng đưa tiền để được xác nhận
VIVOSSPK41_278_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,ANH HOÀNG ĐÀNH BẤM BỤNG ĐƯA TIỀN ĐỂ ĐƯỢC XÁC NHẬN,anh hoàng đành bỏ phụng đưa thiền để được xác nhận
VIVOSSPK41_278_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,ANH HOÀNG ĐÀNH BẤM BỤNG ĐƯA TIỀN ĐỂ ĐƯỢC XÁC NHẬN,anh hoàng đành bấm bụng đưa tiền để được xác nhận
VIVOSSPK41_278_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,ANH HOÀNG ĐÀNH BẤM BỤNG ĐƯA TIỀN ĐỂ ĐƯỢC XÁC NHẬN,anh hoàng đành bấm bụng đưa tiền để được xác nhận
VIVOSSPK41_278_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,ANH HOÀNG ĐÀNH BẤM BỤNG ĐƯA TIỀN ĐỂ ĐƯỢC XÁC NHẬN,anh hoàng đành bấm bụng đưa tuyên để được xác nhận
VIVOSSPK41_279_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,VÌ VẬY CON BÉ VẪN LÍU LO VUI VẺ NÓI KỂ LUÔN MỒM,vì vậy con bé vẫn líu lo vui vẻ nói kệ luôn mồm
VIVOSSPK41_279_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,VÌ VẬY CON BÉ VẪN LÍU LO VUI VẺ NÓI KỂ LUÔN MỒM,vì vậy con bé vẫn líu lo vui vẻ nói kể luôn mồm
VIVOSSPK41_279_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,VÌ VẬY CON BÉ VẪN LÍU LO VUI VẺ NÓI KỂ LUÔN MỒM,vì vậy con bé vẫn líu lo vui vẻ nói kệ luôn mồm
VIVOSSPK41_279_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,VÌ VẬY CON BÉ VẪN LÍU LO VUI VẺ NÓI KỂ LUÔN MỒM,vì vậy con bé vẫn líu lo vui vẻ nói kệ luôn mồm
VIVOSSPK41_279_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,VÌ VẬY CON BÉ VẪN LÍU LO VUI VẺ NÓI KỂ LUÔN MỒM,vì vậy con bé vẫn líu lo vui vẻ nói kệ luôn mồm
VIVOSSPK41_280_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,LẤY CHỒNG TÂY KIỂU GÌ MÀ SÁNG KIM CHI TRƯA KIM CHI TỐI KIM CHI,lấy chồng tây kiểu gì mà sáng kim chi tui kim chi tối kim chi
VIVOSSPK41_280_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,LẤY CHỒNG TÂY KIỂU GÌ MÀ SÁNG KIM CHI TRƯA KIM CHI TỐI KIM CHI,lấy chồng tây kiểu gì mà sáng kim chi chưa kim chi tối kim chi
VIVOSSPK41_280_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,LẤY CHỒNG TÂY KIỂU GÌ MÀ SÁNG KIM CHI TRƯA KIM CHI TỐI KIM CHI,lấy chồng tây kiểu gì mà sáng kim chi chưa kim chi tối kim chi
VIVOSSPK41_280_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,LẤY CHỒNG TÂY KIỂU GÌ MÀ SÁNG KIM CHI TRƯA KIM CHI TỐI KIM CHI,lấy chồng tây kiểu gì mà sáng kim chi trưa kim chi tối kim chi
VIVOSSPK41_280_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,LẤY CHỒNG TÂY KIỂU GÌ MÀ SÁNG KIM CHI TRƯA KIM CHI TỐI KIM CHI,lấy chồng tây kiểu gì mà sáng kim chi chưa kim chi tối kim chi
VIVOSSPK41_281_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,VỈA HÈ ĐƯỜNG NGUYỄN HỮU CẦU PHẢI ĐÀO LÊN LÀM LẠI,vỉa hè đường nguyện hữu cầu phải đào lên làm lại
VIVOSSPK41_281_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,VỈA HÈ ĐƯỜNG NGUYỄN HỮU CẦU PHẢI ĐÀO LÊN LÀM LẠI,vỉa hè đường huyện hữu cầu phải đào lên làm lại
VIVOSSPK41_281_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,VỈA HÈ ĐƯỜNG NGUYỄN HỮU CẦU PHẢI ĐÀO LÊN LÀM LẠI,vỉa hè đường nguyện của cầu phải đào lên làm lại
VIVOSSPK41_281_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,VỈA HÈ ĐƯỜNG NGUYỄN HỮU CẦU PHẢI ĐÀO LÊN LÀM LẠI,vỉa hè đường nguyễn hữu cầu phải đào lên làm lại
VIVOSSPK41_281_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,VỈA HÈ ĐƯỜNG NGUYỄN HỮU CẦU PHẢI ĐÀO LÊN LÀM LẠI,vỉa hè đường nguyện hữu cầu phải đào lên làm lại
VIVOSSPK41_282_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TÔI LUÔN CÓ NHẮN NHỦ SAU KHI TA MUỐN LÀ CÓ THỂ ĐƯỢC,tôi luôn có nhắn nhủ sau khi ta muốn là có thể được
VIVOSSPK41_282_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,TÔI LUÔN CÓ NHẮN NHỦ SAU KHI TA MUỐN LÀ CÓ THỂ ĐƯỢC,tôi luôn có nhắn nhủ sau khi ta muốn là có thể được
VIVOSSPK41_282_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,TÔI LUÔN CÓ NHẮN NHỦ SAU KHI TA MUỐN LÀ CÓ THỂ ĐƯỢC,tôi luôn có dáng lũ sau khi ta muốn là có thể được
VIVOSSPK41_282_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,TÔI LUÔN CÓ NHẮN NHỦ SAU KHI TA MUỐN LÀ CÓ THỂ ĐƯỢC,tôi luôn có nhắn nhủ sau khi ta muốn là có thể được
VIVOSSPK41_282_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,TÔI LUÔN CÓ NHẮN NHỦ SAU KHI TA MUỐN LÀ CÓ THỂ ĐƯỢC,tôi luôn có dáng lũ sau khi ta muốn là có thể được
VIVOSSPK41_283_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,HÃY ĐỂ THỜI GIAN TÌM HIỂU THÊM VÀ THUYẾT PHỤC GIA ĐÌNH,hãy để thời gian tìm hiểu thêm và thuyết phục gia đình
VIVOSSPK41_283_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,HÃY ĐỂ THỜI GIAN TÌM HIỂU THÊM VÀ THUYẾT PHỤC GIA ĐÌNH,hãy để thời gian tìm hiểu thêm và thuyết phục gia đình
VIVOSSPK41_283_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,HÃY ĐỂ THỜI GIAN TÌM HIỂU THÊM VÀ THUYẾT PHỤC GIA ĐÌNH,hãy để thời gian tìm hiểu thêm và thuyết phục gia đình
VIVOSSPK41_283_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,HÃY ĐỂ THỜI GIAN TÌM HIỂU THÊM VÀ THUYẾT PHỤC GIA ĐÌNH,hãy để thời gian tìm hiểu thêm và thuyết phục gia đình
VIVOSSPK41_283_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,HÃY ĐỂ THỜI GIAN TÌM HIỂU THÊM VÀ THUYẾT PHỤC GIA ĐÌNH,hãy để thời gian tìm hiểu thêm và thuyết phục gia đình
VIVOSSPK41_284_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,MẸ MUỐN CON CHỨNG MINH RẰNG MẸ ĐÚNG VÀ ÔNG ẤY HOÀN TOÀN SAI,mẹ muốn con chứng minh rằng mẹ đúng và ông ấy hoàn toàn sai
VIVOSSPK41_284_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,MẸ MUỐN CON CHỨNG MINH RẰNG MẸ ĐÚNG VÀ ÔNG ẤY HOÀN TOÀN SAI,mẹ muốn con chứng minh rằng mẹ đúng và ông ấy hoàn toàn sai
VIVOSSPK41_284_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,MẸ MUỐN CON CHỨNG MINH RẰNG MẸ ĐÚNG VÀ ÔNG ẤY HOÀN TOÀN SAI,mẹ muốn con chứng minh rằng mẹ đúng và ông ấy hoàn toàn sai
