model,model_size,train_type,lambda,seed,evaluation_split,manifest_sha256,evaluation_scope,selected_rows_sha256,training_scope,training_contract_sha256,evaluation_contract_sha256,method_lock_sha256,method_identity_sha256,environment_artifact_sha256,environment_identity_sha256,source_tree_sha256,split,snr,noise_type,num_samples,metric_version,wer,wer_numerator,wer_denominator,cer,cer_numerator,cer_denominator,ter,ter_numerator,ter_denominator,ter_coverage,der,der_numerator,der_denominator,der_coverage,fcer,fcer_numerator,fcer_denominator,fcer_coverage,swdr,swdr_numerator,swdr_denominator,checkpoint_path,checkpoint_sha256,prediction_path
phowhisper,base,tone_aware_lora,0.1,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,c81afcd755babaf92af9507669df8f9496bbd16114036a8ef4aef2ad93ba937a,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,20,music,916,aligned_v1,0.03995405693658217,487,12189,0.02081165452653486,1080,51894,0.009128560561237427,108,11831,0.970629255886455,0.0026275639938972708,31,11798,0.9679218967921897,0.029096989966555183,174,5980,0.49060628435474607,0.011611030478955007,8,689,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_01\best,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_01.csv
phowhisper,base,tone_aware_lora,0.1,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,c81afcd755babaf92af9507669df8f9496bbd16114036a8ef4aef2ad93ba937a,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,20,noise,1316,aligned_v1,0.04158790170132325,726,17457,0.025347231550385513,1887,74446,0.009006887619944663,153,16987,0.9730767027553417,0.0027183548043966436,46,16922,0.9693532680300166,0.029974636845745906,260,8674,0.4968780431918428,0.003592814371257485,3,835,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_01\best,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_01.csv
phowhisper,base,tone_aware_lora,0.1,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,c81afcd755babaf92af9507669df8f9496bbd16114036a8ef4aef2ad93ba937a,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,20,speech,593,aligned_v1,0.03719271430391033,292,7851,0.021142720820659627,709,33534,0.010585467851542081,81,7652,0.9746529104572665,0.0018392012611665792,14,7612,0.9695580180868679,0.028672925653387464,113,3941,0.5019742707935295,0.0024630541871921183,1,406,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_01\best,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_01.csv
phowhisper,base,tone_aware_lora,0.1,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,c81afcd755babaf92af9507669df8f9496bbd16114036a8ef4aef2ad93ba937a,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,5,music,895,aligned_v1,0.0824459234608985,991,12020,0.04434876210979548,2266,51095,0.015107082555762907,170,11253,0.9361896838602329,0.003923316986179224,44,11215,0.9330282861896838,0.06387293004393377,378,5918,0.4923460898502496,0.00473186119873817,3,634,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_01\best,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_01.csv
phowhisper,base,tone_aware_lora,0.1,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,c81afcd755babaf92af9507669df8f9496bbd16114036a8ef4aef2ad93ba937a,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,5,noise,1315,aligned_v1,0.06744253709630492,1159,17185,0.03732493283694036,2737,73329,0.01055992141453831,172,16288,0.9478033168460867,0.003511149439448072,57,16234,0.9446610416060518,0.05107276119402985,438,8576,0.49903986034332265,0.010011123470522803,9,899,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_01\best,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_01.csv
phowhisper,base,tone_aware_lora,0.1,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,c81afcd755babaf92af9507669df8f9496bbd16114036a8ef4aef2ad93ba937a,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,5,speech,615,aligned_v1,0.10443801254220936,866,8292,0.058561354019746124,2076,35450,0.016568047337278107,126,7605,0.9171490593342981,0.0035671819262782403,27,7569,0.912807525325615,0.08430026047833294,356,4223,0.5092860588519055,0.010075566750629723,4,397,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_01\best,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_01.csv
phowhisper,base,tone_aware_lora,0.3,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,d948cf37ed38368136f57ffc72efcd65d5e709b3ba7433eb09906f53e06d9d7d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,all,all,all,14125,aligned_v1,0.0759154065658586,14233,187485,0.042297058933910454,33811,799370,0.012995112658328326,2292,176374,0.9407365922607142,0.003960846801730025,696,175720,0.9372483131983892,0.061177375913813004,5724,93564,0.4990479238339067,0.006321243523316062,61,9650,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_03\best,f9a28b829695a7891f869df2167fcde7d719a49add3eee9b15ea068511c39f49,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_03.csv
phowhisper,base,tone_aware_lora,0.3,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,d948cf37ed38368136f57ffc72efcd65d5e709b3ba7433eb09906f53e06d9d7d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,clean,clean,clean,2825,aligned_v1,0.03877643544816919,1454,37497,0.020772608429137945,3321,159874,0.009705277587388622,354,36475,0.9727444862255648,0.002916494703535562,106,36345,0.9692775422033763,0.02856220751976763,531,18591,0.49579966397311787,0.0062176165803108805,12,1930,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_03\best,f9a28b829695a7891f869df2167fcde7d719a49add3eee9b15ea068511c39f49,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_03.csv
phowhisper,base,tone_aware_lora,0.3,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,d948cf37ed38368136f57ffc72efcd65d5e709b3ba7433eb09906f53e06d9d7d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,noisy_all,all,11300,aligned_v1,0.08520014934528096,12779,149988,0.04767817156010358,30490,639496,0.013852850985353719,1938,139899,0.9327346187695016,0.004233183856502242,590,139375,0.9292410059471424,0.06926493537673563,5193,74973,0.4998599887991039,0.006347150259067357,49,7720,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_03\best,f9a28b829695a7891f869df2167fcde7d719a49add3eee9b15ea068511c39f49,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_03.csv
phowhisper,base,tone_aware_lora,0.3,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,d948cf37ed38368136f57ffc72efcd65d5e709b3ba7433eb09906f53e06d9d7d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,20,all,2825,aligned_v1,0.04280342427394192,1605,37497,0.02300561692332712,3678,159874,0.009985420735565152,363,36353,0.9694908926047417,0.0027881297446514836,101,36225,0.9660772861828947,0.031972058033315424,595,18610,0.4963063711763608,0.0062176165803108805,12,1930,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_03\best,f9a28b829695a7891f869df2167fcde7d719a49add3eee9b15ea068511c39f49,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_03.csv
phowhisper,base,tone_aware_lora,0.3,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,d948cf37ed38368136f57ffc72efcd65d5e709b3ba7433eb09906f53e06d9d7d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,10,all,2825,aligned_v1,0.05707123236525589,2140,37497,0.03061786156598321,4895,159874,0.011343999108088523,407,35878,0.9568232125236685,0.003606777386344573,129,35766,0.9538363069045523,0.04496730624933005,839,18658,0.49758647358455343,0.005699481865284974,11,1930,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_03\best,f9a28b829695a7891f869df2167fcde7d719a49add3eee9b15ea068511c39f49,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_03.csv
phowhisper,base,tone_aware_lora,0.3,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,d948cf37ed38368136f57ffc72efcd65d5e709b3ba7433eb09906f53e06d9d7d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,5,all,2825,aligned_v1,0.08416673333866709,3156,37497,0.04553585948934786,7280,159874,0.013749535488665924,481,34983,0.9329546363709097,0.004129861190776643,144,34868,0.9298877243512814,0.06739652870493992,1262,18725,0.499373283195989,0.007772020725388601,15,1930,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_03\best,f9a28b829695a7891f869df2167fcde7d719a49add3eee9b15ea068511c39f49,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_03.csv
phowhisper,base,tone_aware_lora,0.3,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,d948cf37ed38368136f57ffc72efcd65d5e709b3ba7433eb09906f53e06d9d7d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,0,all,2825,aligned_v1,0.15675920740325894,5878,37497,0.09155334826175614,14637,159874,0.02101881597062873,687,32685,0.8716697335786863,0.0066428835035059666,216,32516,0.8671627063498413,0.1315595363540569,2497,18980,0.5061738272395125,0.005699481865284974,11,1930,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_03\best,f9a28b829695a7891f869df2167fcde7d719a49add3eee9b15ea068511c39f49,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_03.csv
phowhisper,base,tone_aware_lora,0.3,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,d948cf37ed38368136f57ffc72efcd65d5e709b3ba7433eb09906f53e06d9d7d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,all,music,3624,aligned_v1,0.08226641806505075,3971,48270,0.04450887015570808,9150,205577,0.0142651456418208,644,45145,0.9352599958566398,0.004088525464403164,184,45004,0.9323389268696913,0.06309016461936993,1510,23934,0.49583592293349904,0.006666666666666667,17,2550,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_03\best,f9a28b829695a7891f869df2167fcde7d719a49add3eee9b15ea068511c39f49,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_03.csv
phowhisper,base,tone_aware_lora,0.3,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,d948cf37ed38368136f57ffc72efcd65d5e709b3ba7433eb09906f53e06d9d7d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,all,noise,5221,aligned_v1,0.06897403125544646,4749,68852,0.03794700633471834,11142,293620,0.011374815543531726,740,65056,0.9448672514959624,0.004025230949553523,261,64841,0.9417446116307442,0.05674026728646136,1953,34420,0.4999128565619009,0.006534090909090909,23,3520,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_03\best,f9a28b829695a7891f869df2167fcde7d719a49add3eee9b15ea068511c39f49,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_03.csv
phowhisper,base,tone_aware_lora,0.3,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,d948cf37ed38368136f57ffc72efcd65d5e709b3ba7433eb09906f53e06d9d7d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,all,speech,2455,aligned_v1,0.12350149090245238,4059,32866,0.07268761716049295,10198,140299,0.01865445484544414,554,29698,0.9036085924663786,0.004910260751777853,145,29530,0.8984969269153532,0.10409771947770624,1730,16619,0.5056593440029209,0.005454545454545455,9,1650,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_03\best,f9a28b829695a7891f869df2167fcde7d719a49add3eee9b15ea068511c39f49,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_03.csv
phowhisper,base,tone_aware_lora,0.3,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,d948cf37ed38368136f57ffc72efcd65d5e709b3ba7433eb09906f53e06d9d7d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,0,music,866,aligned_v1,0.1453176389129306,1679,11554,0.08150190576595572,4020,49324,0.022141310765597323,225,10162,0.8795222433789164,0.005343360379972293,54,10106,0.8746754370780682,0.11875215442950707,689,5802,0.5021637528128786,0.005226480836236934,3,574,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_03\best,f9a28b829695a7891f869df2167fcde7d719a49add3eee9b15ea068511c39f49,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_03.csv
phowhisper,base,tone_aware_lora,0.3,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,d948cf37ed38368136f57ffc72efcd65d5e709b3ba7433eb09906f53e06d9d7d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,0,noise,1322,aligned_v1,0.11278669724770642,1967,17440,0.06291902349890499,4683,74429,0.01452032211020227,229,15771,0.9043004587155963,0.005914901736309865,93,15723,0.9015481651376147,0.09431171786120592,829,8790,0.5040137614678899,0.006535947712418301,6,918,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_03\best,f9a28b829695a7891f869df2167fcde7d719a49add3eee9b15ea068511c39f49,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_03.csv
phowhisper,base,tone_aware_lora,0.3,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,d948cf37ed38368136f57ffc72efcd65d5e709b3ba7433eb09906f53e06d9d7d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,0,speech,637,aligned_v1,0.2624955897918382,2232,8503,0.16428116608067328,5934,36121,0.03450829383886256,233,6752,0.7940726802305069,0.01031852848811126,69,6687,0.7864283194166765,0.2231084776663628,979,4388,0.5160531577090439,0.0045662100456621,2,438,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_03\best,f9a28b829695a7891f869df2167fcde7d719a49add3eee9b15ea068511c39f49,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_03.csv
phowhisper,base,tone_aware_lora,0.3,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,d948cf37ed38368136f57ffc72efcd65d5e709b3ba7433eb09906f53e06d9d7d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,10,music,947,aligned_v1,0.05756776205325018,720,12507,0.03056473415440072,1628,53264,0.011518237208914114,138,11981,0.9579435516110978,0.004347462586740239,52,11961,0.9563444471096186,0.03849855630413859,240,6234,0.4984408731110578,0.004594180704441042,3,653,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_03\best,f9a28b829695a7891f869df2167fcde7d719a49add3eee9b15ea068511c39f49,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_03.csv
