utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV08_180_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ,chính sự lên sàn ồ ạt đó
VIVOSDEV08_180_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ,chính sự lên sàn ồ ạt đó
VIVOSDEV08_180_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ,chính sự lên sàn ồ ạt đó
VIVOSDEV08_180_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ,chính sự lên tràng ồ ạt đó
VIVOSDEV08_222_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt
VIVOSDEV08_222_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt
VIVOSDEV08_222_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt
VIVOSDEV08_222_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt
VIVOSDEV08_222_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt
VIVOSDEV09_039_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH,thịt ngọt lừ ấy lại mang trùn sáng ngay bệnh
VIVOSDEV09_039_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH,thịt ngọt lừ ấy lại mang trùn sáng gây bệnh
VIVOSDEV09_039_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH,thịt ngọt lừa lấy lại mang trùn sáng ngay bệnh
VIVOSDEV09_039_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH,sự ngọt lưỡi lại mưu trụng sáng ngay bệnh viêm.
VIVOSDEV09_039_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH,thịt ngọt lừ ấy lại mang trùn sáng ngay bệnh
VIVOSDEV02_R069_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,LÀM ĐẸP KHÔNG ĐÚNG CÁCH,làm đẹp không túng cát
VIVOSDEV02_R069_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,LÀM ĐẸP KHÔNG ĐÚNG CÁCH,làm đẹp không túng cát
VIVOSDEV02_R069_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,LÀM ĐẸP KHÔNG ĐÚNG CÁCH,làm đẹp không túng cát
VIVOSDEV02_R069_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,LÀM ĐẸP KHÔNG ĐÚNG CÁCH,nam đẹp phong cúm cát
VIVOSDEV02_R069_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,LÀM ĐẸP KHÔNG ĐÚNG CÁCH,làm làm đẹp phong cúm các
VIVOSDEV16_153_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY,cả đời chưa bao giờ tôi có cảm giác sung sướng như vậy
VIVOSDEV16_153_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY,cả đời chưa bao giờ tôi có cảm giác sung sướng như vậy
VIVOSDEV16_153_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY,cả đời chưa bao giờ tôi có cảm giác sung sướng như vậy
VIVOSDEV16_153_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY,cả đời chưa bao giờ tôi có cảm giác xinh xướng như vậy
VIVOSDEV16_153_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY,cá đời chưa bao giờ tôi có cảm giác thi đại học thiệt hại sở hữu
VIVOSDEV09_280_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,XUÂN NÀY EM KHÔNG VỀ,xuân này em không về
VIVOSDEV09_280_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,XUÂN NÀY EM KHÔNG VỀ,xuân này em hông về
VIVOSDEV09_280_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,XUÂN NÀY EM KHÔNG VỀ,xuân này em không về
VIVOSDEV09_280_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,XUÂN NÀY EM KHÔNG VỀ,xuôi xôi lặng xui này em hôn về ánh úp bằng mây mà bà ba ra ảo
VIVOSDEV09_280_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,XUÂN NÀY EM KHÔNG VỀ,hồ thành thư xung này em hông về hít sờ tờ phờ rờ mờ mịt
VIVOSDEV13_211_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ,không nản nghĩa tin rằng sẽ có một giải pháp nào đó
VIVOSDEV13_211_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ,không nản nghĩa nghĩa tin rằng sẽ có một giải pháp nào đó
VIVOSDEV13_211_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ,không nản nghĩa tin rằng sẽ có một giải pháp nào đó
VIVOSDEV13_211_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ,không đẻ nghĩa tin rằng sẽ có một giải pháp nào đó
VIVOSDEV13_211_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ,không nản nghĩa nghĩa tin rằng sẽ có một giải pháp nào đó
VIVOSDEV10_262_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,THUA XA TIỆM TẠP HOÁ NHÀ TAO,hưu xe kiểm cập hóa nhà cao
VIVOSDEV10_262_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,THUA XA TIỆM TẠP HOÁ NHÀ TAO,khu ta kiểm cập khóa nhà cao
VIVOSDEV10_262_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,THUA XA TIỆM TẠP HOÁ NHÀ TAO,khu tre kiểm cập hóa nhà cao
VIVOSDEV10_262_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,THUA XA TIỆM TẠP HOÁ NHÀ TAO,hưu xe kiểm cập hóa nhà cao
VIVOSDEV10_262_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,THUA XA TIỆM TẠP HOÁ NHÀ TAO,khu xe kiểm cập hóa nhà cao
VIVOSDEV18_102_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH,cả ngày trời không nắng gió lặn nên thưa vắng du khách
VIVOSDEV18_102_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH,cả ngày trời không nắng gió lặn nên thưa vắng du khách
VIVOSDEV18_102_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH,cả ngày trời không nắng gió lặn nên thưa vắng du khách
VIVOSDEV18_102_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH,một loại này trời không nắng gió lại nên ưa vắng truyêu khắc lắm
VIVOSDEV18_102_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH,ngày trời không nắng gió lạnh nên thua vắng du khách
VIVOSDEV08_274_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG,tôi chết cùng với anh trăng
VIVOSDEV08_274_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG,tôi chết cùng với anh trăng
VIVOSDEV08_274_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG,tôi chết cùng với anh trang
VIVOSDEV08_274_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG,tôi chết cùng cô em tăng
VIVOSDEV08_274_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG,tôi chết cùng với anh ta
VIVOSDEV06_054_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG,dù là đậu sức mạnh hoặc kẻ bong khủng long
VIVOSDEV06_054_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG,dù là đậu sức mạnh hoặc kẻ bong khủng long
VIVOSDEV06_054_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG,dù là đậu sức mạnh hoặc kẻ bông khủng long
VIVOSDEV06_054_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG,dù là đậu sức mạnh hoặc kẻ bông vũng long
VIVOSDEV06_054_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG,dù là đậu sức mạnh hoặc cải bông vũng long
VIVOSDEV04_T035_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ,anh khen em đẹp em chia anh già
VIVOSDEV04_T035_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ,anh khang em đẹp em chia anh già
VIVOSDEV04_T035_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ,anh kháng em điệp êm chia anh dà
VIVOSDEV04_T035_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ,anh khen em điệp êm chi anh giả
VIVOSDEV04_T035_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ,anh khang em em em em trên tri ân em già
VIVOSDEV10_156_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ,chính phủ đồng hời cũng tập thêm cục súc kiến kêu hộ dầu cổ
VIVOSDEV10_156_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ,chính phủ đồng hời cũng thực hành tại cục súc kiến kêu hộ dầu cổ
VIVOSDEV10_156_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ,chính phủ đồng thời cũng thấy thêm cục súc kiến kêu hộ dầu tỏ
VIVOSDEV10_156_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ,chính phủ ông hòi cũng đập thêm cục súc kiến kêu hộ dầu cử
VIVOSDEV10_156_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ,chính phủ ông thầy cũng gặp thêm cực sút khiến kêu hữu giàu có
VIVOSDEV02_R149_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG,chúng cứ có lùi lại mặc dù phướng phiếu công triền
VIVOSDEV02_R149_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG,chúng cứ có lùi lại mặc dù phướng biếu công triền
VIVOSDEV02_R149_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG,chúng cứ có lùi lại mặc dù phú phíu công truyền
VIVOSDEV02_R149_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG,chúng cứ có lùi lại mặc dù phương phiếu công chiền
VIVOSDEV02_R149_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG,chúng cứ có lùi lại mặc dù phướng phiếu trong tiền
VIVOSDEV13_258_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH,bạn cần chung thực với nhân viên của mình trong mọi hoàn cảnh
VIVOSDEV13_258_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH,bạn cần chung thực với nhân viên của mình trong mọi hoàn cảnh
VIVOSDEV13_258_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH,bạn cần chung thật với nhân viên của mình trong mọi hoàn cảnh
VIVOSDEV13_258_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH,bạn cần chung thật với nhân viên của mình trong mọi hoàn toàn
VIVOSDEV13_258_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH,bạn cần trường hợp với nhân viên của mình trong mọi hoàn cảnh
VIVOSDEV12_224_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm
VIVOSDEV12_224_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm
VIVOSDEV12_224_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,nằm mười bốn năm mười lăm
VIVOSDEV12_224_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm
VIVOSDEV12_224_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mười bốn năm mười lăm
VIVOSDEV08_085_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG,việc đưa tín hiệu truyền hình trực tiếp bằng hệ thống cấp quan
VIVOSDEV08_085_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG,việc đưa tín hiệu truyền hình trực tiếp bằng hệ thống cấp quan
VIVOSDEV08_085_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG,việc đưa tín hiệu truyền hình trực tiếp bằng hệ thống cấp quan
VIVOSDEV08_085_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG,việc đưa tín hiệu truyền hình trực tiếp bằng hệ thống cấp quan
VIVOSDEV08_085_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG,việc đưa tín hiệu truyền hình trực tiếp bằng hệ thống cấp quan
VIVOSDEV19_091_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM,số đơn vị tham gia hội chợ việc làm tăng đáng kể qua các năm
VIVOSDEV19_091_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM,số đơn vị tham gia hội chợ việc làm tăng đáng kể qua các năm
VIVOSDEV19_091_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM,số đơn vị tham gia hội chợ việc làm tăng đáng kể qua các năm
VIVOSDEV19_091_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM,số đơn vị tham gia hội chợ thiệt làm tăng đáng kể qua các năm
VIVOSDEV19_091_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM,số đơn vị tham gia hội chợ việc làm tăng đáng kể qua các năm
VIVOSDEV09_055_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG,rồi rơm rạ khô theo thân hình gầy gặp nhẳng
VIVOSDEV09_055_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG,rồi rơm rạ khô theo phân hình nhì nhả nhắn
VIVOSDEV09_055_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG,rồi vơm rạ khô theo thân hình gầy dặn nhẳng
VIVOSDEV09_055_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG,rồi rơm rã khô theo hân thân hình d dày dặc nhặc
VIVOSDEV09_055_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG,rồi rơm rạ thô theo ông thân hình gầy nạp nhà
VIVOSDEV14_086_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM,em sợ mất anh ấy nhưng lại cảm thấy mình bị xúc phạm
VIVOSDEV14_086_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM,em sợ mất anh ấy nhưng lại cảm thấy mình bị xúc phạm
VIVOSDEV14_086_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM,em sợ mất anh ấy nhưng lại cảm thấy mình bị xúc phạm
VIVOSDEV14_086_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM,em sợ mất anh ấy nhưng là cảm thấy mình bị xúc phạm
VIVOSDEV14_086_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM,em sợ mất anh ấy nhưng lại cảm thấy mình bị xúc phạm
VIVOSDEV15_255_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG,công nhân đang thi công hai nhánh cầu rạch chiếc ảnh thuận thắng
VIVOSDEV15_255_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG,công nhân đang thi công hai nhánh cầu rạch chiếc ảnh thuận thắng
VIVOSDEV15_255_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG,công nhân đang thi công hai nhánh cầu rạch chiếc ảnh thuận thắng
VIVOSDEV15_255_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG,công nhân đang thi công hai nhánh cầu rạch chiếc ảnh thuận thắng
VIVOSDEV15_255_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG,công nhân đang thi công hai nhánh cầu rạch chiếc ảnh thuận thắng
VIVOSDEV19_158_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN,những người trẻ ấy thật đáng phê phán đáng lên án
VIVOSDEV19_158_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN,những người trẻ ấy thật đáng phê phán đáng lên án
VIVOSDEV19_158_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN,những người trẻ ấy thật đáng phê phán đáng lên án
VIVOSDEV19_158_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN,những người trẻ ấy thật đáng phê phán đáng lên án
VIVOSDEV19_158_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN,những người trẻ ấy thật đáng về phan đang lên án
VIVOSDEV09_268_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI,thú thật tui chưa từng chơi gái
VIVOSDEV09_268_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI,thú thật thu chưa từng chơi gái
VIVOSDEV09_268_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI,thuốc thật thui chưa từng chơi gái
VIVOSDEV09_268_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI,thú thật tui chưa từng chơi gái
VIVOSDEV09_268_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI,thú thật tui chưa từng chơi giấy giấy
VIVOSDEV04_R063_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM,cháu xốc năn rẹo rọc suốt đêm
VIVOSDEV04_R063_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM,cháu xóc nanh rẹo rọc suốt đêm
VIVOSDEV04_R063_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM,cháo xóc nanh rẹo rọc suốt đêm
