utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV04_T018_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,NHỮNG SAI LẦM KHI ĐI CHỌN KHÁCH SẠN, Nhưng sẽ làm khi đi trong khách giá.
VIVOSDEV04_T018_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,NHỮNG SAI LẦM KHI ĐI CHỌN KHÁCH SẠN, Nếu sẽ là phía đi chống khách sạm
VIVOSDEV04_R186_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NHẰM TẠO RA SỰ HẤP DẪN, Nhanh đau rác xử hấp dẫn
VIVOSDEV04_R186_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,NHẰM TẠO RA SỰ HẤP DẪN, Nhanh đau rắt hấp dẫn
VIVOSDEV04_R186_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,NHẰM TẠO RA SỰ HẤP DẪN, Nhanh đau rắc xe hấp dẫn
VIVOSDEV04_R186_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,NHẰM TẠO RA SỰ HẤP DẪN, Cái nhà mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ mẹ m
VIVOSDEV04_R186_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,NHẰM TẠO RA SỰ HẤP DẪN, nhằm đau rác xe hấp dẫn
VIVOSDEV06_006_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,MÀ DO LỐI SỐNG CHUI NHỦI CỦA CHÚNG, Mà giờ lối sống truyền nổi của chúng
VIVOSDEV06_006_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,MÀ DO LỐI SỐNG CHUI NHỦI CỦA CHÚNG, Mà giờ lối sống truyền nổi của chúng
VIVOSDEV06_006_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,MÀ DO LỐI SỐNG CHUI NHỦI CỦA CHÚNG, Mà cho lối sống truyền nổi của chúng
VIVOSDEV06_006_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,MÀ DO LỐI SỐNG CHUI NHỦI CỦA CHÚNG, Mà giờ lối sống chui nhổi của chúng
VIVOSDEV06_006_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,MÀ DO LỐI SỐNG CHUI NHỦI CỦA CHÚNG, Mà dò lối tâm tuy nghĩ có chung
VIVOSDEV03_R195_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,KHÔNG MỘT CHIẾC XE LẠ NÀO CÓ THỂ MON MEN VÀO ĐƯỢC, Không một kí sẽ là nào có thể mong mêng vào được
VIVOSDEV03_R195_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,KHÔNG MỘT CHIẾC XE LẠ NÀO CÓ THỂ MON MEN VÀO ĐƯỢC, Không một kí sẽ là nào có thể mong mêng vào được
VIVOSDEV03_R195_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,KHÔNG MỘT CHIẾC XE LẠ NÀO CÓ THỂ MON MEN VÀO ĐƯỢC, Không một kí sẽ là nào có thể mong mêng vào được
VIVOSDEV03_R195_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,KHÔNG MỘT CHIẾC XE LẠ NÀO CÓ THỂ MON MEN VÀO ĐƯỢC, Không một kết sẽ là nào có thể mong mẹ không bao giờ
VIVOSDEV03_R195_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,KHÔNG MỘT CHIẾC XE LẠ NÀO CÓ THỂ MON MEN VÀO ĐƯỢC, không một chiếc xe là nào có hãy mong mình vào đúng
VIVOSDEV10_130_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CAO NGỒNG NGỒNG, Cáu ngọng ngọng
VIVOSDEV10_130_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,CAO NGỒNG NGỒNG, Hẹn gặp tất cả xe tạo xe tạo xe tạo xe tạo xe tạo xe tạo xe tạo xe tạo xe tạo xe tạo xe tạo xe tạo xe tạo xe tạo xe tạo xe tạo xe tạo xe tạo xe tạo xe tạo xe tạo xe tạo xe tạo xe tạo xe tạo xe tạo xe tạo xe tạo xe tạo xe t
VIVOSDEV10_130_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,CAO NGỒNG NGỒNG, Báo ngọt ngọt
VIVOSDEV10_130_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,CAO NGỒNG NGỒNG, Tao nồng nồng
VIVOSDEV10_130_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,CAO NGỒNG NGỒNG, Cái này là...
VIVOSDEV17_297_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TRONG DÒNG THÁC NGƯỜI CHỈ NHÌN ĐƯỢC MẮT KÍNH VÀ KHẨU TRANG," trong dòng tháng người, chỉ nhìn được mất kính và khẩu ché."
VIVOSDEV17_297_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,TRONG DÒNG THÁC NGƯỜI CHỈ NHÌN ĐƯỢC MẮT KÍNH VÀ KHẨU TRANG," trong dòng tháng người, chỉ nhìn được mất cánh và khẩu ché"
VIVOSDEV17_297_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,TRONG DÒNG THÁC NGƯỜI CHỈ NHÌN ĐƯỢC MẮT KÍNH VÀ KHẨU TRANG," trong dòng tháng người, chỉ nhìn được mắt kính và khẩu ché."
VIVOSDEV17_297_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,TRONG DÒNG THÁC NGƯỜI CHỈ NHÌN ĐƯỢC MẮT KÍNH VÀ KHẨU TRANG," trong dòng khác nơi, chỉ nhân được mất chánh và khẩu ché"
VIVOSDEV17_297_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,TRONG DÒNG THÁC NGƯỜI CHỈ NHÌN ĐƯỢC MẮT KÍNH VÀ KHẨU TRANG, trong dòng tháng người chỉ nhìn được mất kinh và khổ chết
VIVOSDEV06_286_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,PHÍ CHUYỂN GIAO CÔNG NGHỆ LÀ BA CHỤC NGÀN ĐỒNG, Ví chuyển giao công nghệ là 3 trục ngàn đông.
VIVOSDEV06_286_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,PHÍ CHUYỂN GIAO CÔNG NGHỆ LÀ BA CHỤC NGÀN ĐỒNG, Thế chuyển giao công nghệ là 3 chủ kênh đồng
VIVOSDEV06_286_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,PHÍ CHUYỂN GIAO CÔNG NGHỆ LÀ BA CHỤC NGÀN ĐỒNG, Thế chuyển lâu công nghệ là 3 chủ khin đông
VIVOSDEV06_286_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,PHÍ CHUYỂN GIAO CÔNG NGHỆ LÀ BA CHỤC NGÀN ĐỒNG, Ví chuyển cho công nghệ là ba trục ngang đồng
VIVOSDEV06_286_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,PHÍ CHUYỂN GIAO CÔNG NGHỆ LÀ BA CHỤC NGÀN ĐỒNG," Vì mình, nhau có nghe là bà chục xanh đông."
VIVOSDEV07_185_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CHÍU CHÍT GỢI TÌNH MẸ CON SUM HỌP, Khiều kết gọi tình mẹ con xâm học
VIVOSDEV07_185_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,CHÍU CHÍT GỢI TÌNH MẸ CON SUM HỌP, Yêu kiết gõi tình mẹ con xâm hợp
VIVOSDEV07_185_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,CHÍU CHÍT GỢI TÌNH MẸ CON SUM HỌP, Từ kìt gọi tình mẹ con xâm hợp
VIVOSDEV07_185_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,CHÍU CHÍT GỢI TÌNH MẸ CON SUM HỌP, Thì hứa ghi tởi tình mẹ con xâm học
VIVOSDEV07_185_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,CHÍU CHÍT GỢI TÌNH MẸ CON SUM HỌP, Yênh Gõi tên Mẹ Gõn xâm học
VIVOSDEV06_079_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,MÀ BẠN CÓ THỂ THAM KHẢO ĐỂ LÀM ĐẸP GIAN BẾP, mà bạn có hả em khảo để làm đẹp dân bếp
VIVOSDEV06_079_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,MÀ BẠN CÓ THỂ THAM KHẢO ĐỂ LÀM ĐẸP GIAN BẾP, mà bạn có hả em khảo để làm đẹp dân bếp
VIVOSDEV06_079_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,MÀ BẠN CÓ THỂ THAM KHẢO ĐỂ LÀM ĐẸP GIAN BẾP, Mà bạn có hợi hâm khảo để làm đẹp dân bếp
VIVOSDEV06_079_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,MÀ BẠN CÓ THỂ THAM KHẢO ĐỂ LÀM ĐẸP GIAN BẾP, Mà bạn có hả em khám khảo để làm đẹp dân bếp
VIVOSDEV06_079_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,MÀ BẠN CÓ THỂ THAM KHẢO ĐỂ LÀM ĐẸP GIAN BẾP, mà bạn có hả em khảo để làm đẹp dân bếp
VIVOSDEV04_R126_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TÔI KHÔNG NỠ LÀM CÔ BÉ THẤT VỌNG, tới không nở làm của bế tất phẩm
VIVOSDEV04_R126_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,TÔI KHÔNG NỠ LÀM CÔ BÉ THẤT VỌNG, tới không nở làm của bán thức phòng
VIVOSDEV04_R126_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,TÔI KHÔNG NỠ LÀM CÔ BÉ THẤT VỌNG, Tới không nợ làm của bế tất phòng
VIVOSDEV04_R126_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,TÔI KHÔNG NỠ LÀM CÔ BÉ THẤT VỌNG, Tôi không đã làm cái bế tất phòng
VIVOSDEV04_R126_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,TÔI KHÔNG NỠ LÀM CÔ BÉ THẤT VỌNG, Thôi không nói là mẹ chờ bỏ
VIVOSDEV15_013_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CŨNG ĐỀU TRONG TƯ THẾ NGÕ NHỎ PHỐ NHỎ PHỞ TÔI Ở ĐÓ, Cũng đều trong tư thế ngã phố phố nhả vừa tôi ở đó
VIVOSDEV15_013_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,CŨNG ĐỀU TRONG TƯ THẾ NGÕ NHỎ PHỐ NHỎ PHỞ TÔI Ở ĐÓ, Côm đều trong tư thế ngã phố phố nhả vừa tôi ở đó
VIVOSDEV15_013_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,CŨNG ĐỀU TRONG TƯ THẾ NGÕ NHỎ PHỐ NHỎ PHỞ TÔI Ở ĐÓ, Côm đều trong tư thế ngọt phố phố nhả và tôi đoạn
VIVOSDEV15_013_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,CŨNG ĐỀU TRONG TƯ THẾ NGÕ NHỎ PHỐ NHỎ PHỞ TÔI Ở ĐÓ, Công đều trong thứ thế ngạo có phối nhả vừa tôi ở đây
VIVOSDEV15_013_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,CŨNG ĐỀU TRONG TƯ THẾ NGÕ NHỎ PHỐ NHỎ PHỞ TÔI Ở ĐÓ, Cúc đều trong thứ thế ngã phố phố nhả phố tôi
VIVOSDEV16_059_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ĐỒ CỔ KHÔNG CÔNG KHAI NGUỒN GỐC PHẢI BỊ COI LÀ HÀNG GIẢ," Được có khăm câm khai ngung gấp, phải bây koi là hành giả."
VIVOSDEV16_059_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,ĐỒ CỔ KHÔNG CÔNG KHAI NGUỒN GỐC PHẢI BỊ COI LÀ HÀNG GIẢ, Được có khám công khai ngùn gấp phải bị coi la hai giả
VIVOSDEV16_059_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,ĐỒ CỔ KHÔNG CÔNG KHAI NGUỒN GỐC PHẢI BỊ COI LÀ HÀNG GIẢ," Được có khám công tranh, có phải bị kói loài này trả"
VIVOSDEV16_059_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,ĐỒ CỔ KHÔNG CÔNG KHAI NGUỒN GỐC PHẢI BỊ COI LÀ HÀNG GIẢ," Được có thông tất cả hương góc, khỏi từ con là hàng giãn"
VIVOSDEV16_059_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,ĐỒ CỔ KHÔNG CÔNG KHAI NGUỒN GỐC PHẢI BỊ COI LÀ HÀNG GIẢ," Bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ,"
VIVOSDEV10_245_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY," Chính mùi xào, chính mùi bài."
VIVOSDEV10_245_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY, Tình mì sao?
VIVOSDEV10_245_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY, Chính mấy xa ốc kinh mấy y
VIVOSDEV10_245_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY, Cái người sao?
VIVOSDEV10_245_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY, Cái gì?
VIVOSDEV09_077_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN, Để có thể và ngàn cho chúng được hề quá hơn
VIVOSDEV09_077_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN, Để có thể phần hành cho chúng được hề quá hơn
VIVOSDEV09_077_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN, Để có thể phần hành cho chúng được hề quá hơn.
VIVOSDEV09_077_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN, Đại khó tải thật thành tình lúc được thì quá hơn
VIVOSDEV09_077_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN, Để có thể rất hạn thích thích thích hình ảnh
VIVOSDEV18_259_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT, Mỗi công nhận ngày pháp bong ấy thì phải sửa lột
VIVOSDEV18_259_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT, Mỗi công nhận ngay pháp bong ấy thì phải sửa lột
VIVOSDEV18_259_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT, Mỗi công nhận ngay phá bong ấy thì phải sự loạt.
VIVOSDEV18_259_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT, Mỗi công nhận ngày pháp bong ấy thì phải sửa lột
VIVOSDEV18_259_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT, Nóng công nghệ ngay pháp bong hơi tì phải sửa lọt
VIVOSDEV06_248_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,MỘT BA NĂM BẢY CHÍN, Một ba năm bảy chinh
VIVOSDEV06_248_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,MỘT BA NĂM BẢY CHÍN, Một ba năm bảy chinh.
VIVOSDEV06_248_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,MỘT BA NĂM BẢY CHÍN," Nó ba năm bây chân, bây giờ,"
VIVOSDEV06_248_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,MỘT BA NĂM BẢY CHÍN, Nó ba năm bây chân
VIVOSDEV06_248_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,MỘT BA NĂM BẢY CHÍN, Mình sẽ bỏa một người bỏa một người bỏa một người bỏa một người bỏa một người bỏa một người bỏa một người bỏa một người bỏa một người bỏa một người bỏa một người bỏa một người bỏa một người bỏa một người bỏa một người bỏa một người bỏa một người bỏa một người bỏa một người bỏa một người bỏa một người bỏa một người bỏa một người bỏa một người bỏa một người
VIVOSDEV05_231_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT, mới đời nhất là các biểu buồn quốc á rập thống nhất
VIVOSDEV05_231_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT, mới đời nhất là các biểu vương quốc á rập thống nhất
VIVOSDEV05_231_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT, Mới đời nhất là các tế vương quốc á là thống nhất
VIVOSDEV05_231_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT, Mời đầy nhất là cái vụ quốc át rập thông nhất.
VIVOSDEV05_231_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT, Mới đời nhất là các tử vinh quốc á rập thống nhất
VIVOSDEV05_120_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC, Nhưng mùi hơi vẫn sợ vào tăng áp
VIVOSDEV05_120_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC, Nhưng mùi hơi vẫn sợ vào tăng áp.
VIVOSDEV05_120_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC, Nhìn mùi hơi vẫn sợp vào tăng hấp
VIVOSDEV05_120_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC, Nhanh mùi hơi bằng sợ bao tăng áo
VIVOSDEV05_120_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC, Nhưng người hơi vẫn sợ phàu mạnh hảo
VIVOSDEV16_064_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ, Từng là chủ tới hàng trăm lẽ ăn tán mối nhau
VIVOSDEV16_064_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ, Từng là chủ tới hành trăm lẽ ăn tán mối nhau
VIVOSDEV16_064_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ, Từng là chủ tới hành trăm là anh tán mổ gió.
VIVOSDEV16_064_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ, Từng là chú tới hành tâm lẽ ăn tán mối nhau
VIVOSDEV16_064_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ, Tâm lại chút tới hại đẹp mẫu dạ
VIVOSDEV08_180_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ," Chính chứ lên xanh, ổ ở đó"
VIVOSDEV08_180_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ," Chính chứ lên xanh, ổ ở đó"
VIVOSDEV08_180_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ, Chính chứ lên chàng ổ ổ ổ
VIVOSDEV08_180_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ, Tìm chứ lên chàng ở tơ
VIVOSDEV08_180_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ, Tinh tư lần tháng ạ
VIVOSDEV08_222_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NĂM MƯƠI NĂM MƯƠI MỐT," Nam mời, Nam mời mốt"
VIVOSDEV08_222_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,NĂM MƯƠI NĂM MƯƠI MỐT," Nam mời, Nam mời mốt"
VIVOSDEV08_222_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,NĂM MƯƠI NĂM MƯƠI MỐT," Năm 1, Năm 1,"
VIVOSDEV08_222_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,NĂM MƯƠI NĂM MƯƠI MỐT," Nam người, Nam người mốt"
VIVOSDEV08_222_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,NĂM MƯƠI NĂM MƯƠI MỐT," Nam người, Nam người mốt"
VIVOSDEV09_039_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH, Thật ngọt lươi lại mang trong sáng ngày bình.
VIVOSDEV09_039_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH, Thật ngọc lươi lại mang trùng sáng ngày bình.
VIVOSDEV09_039_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH, Thật nọc lươi lại mang trong phán ngày bình
VIVOSDEV09_039_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH, là sân gọc lươi lại mắt trong xã ngày bình
VIVOSDEV09_039_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH, Thật nọc lươi lại mạnh trùng xã ngày bình
VIVOSDEV02_R069_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,LÀM ĐẸP KHÔNG ĐÚNG CÁCH, Nằm đẹp không tướng cách
VIVOSDEV02_R069_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,LÀM ĐẸP KHÔNG ĐÚNG CÁCH, Nam đẹp không tướng cách
VIVOSDEV02_R069_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,LÀM ĐẸP KHÔNG ĐÚNG CÁCH, Nằm đẹp không tướng gác
VIVOSDEV02_R069_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,LÀM ĐẸP KHÔNG ĐÚNG CÁCH," Nào, đẹp không tướng các."
VIVOSDEV02_R069_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,LÀM ĐẸP KHÔNG ĐÚNG CÁCH, Ná bệnh không tâm cắt
VIVOSDEV16_153_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY, Cá đời chú bà dờ tốt có cảm giác xung xung như vậy.
VIVOSDEV16_153_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY, Cá đời chú bây giờ tốt có cảm giác xung xung như vậy.
VIVOSDEV16_153_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY, Cá đời chưa bao giờ to có cảm giác xúc xúc như vậy
VIVOSDEV16_153_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY, Gá đời chưa bao giờ tôi có cảm thấy sống dụng như vậy
VIVOSDEV16_153_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY, Cái đời chưa bao giờ tôi có cảm giác.
VIVOSDEV09_280_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,XUÂN NÀY EM KHÔNG VỀ, xuống này em không vầy
VIVOSDEV09_280_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,XUÂN NÀY EM KHÔNG VỀ, xuống này em không vầy
VIVOSDEV09_280_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,XUÂN NÀY EM KHÔNG VỀ, Chúng này em không bây
VIVOSDEV09_280_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,XUÂN NÀY EM KHÔNG VỀ, Tôi nói em không bay.
VIVOSDEV09_280_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,XUÂN NÀY EM KHÔNG VỀ, Đúng không? Đúng không? Đúng không?
VIVOSDEV13_211_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ, Không nãy nghĩ tinh ràng trễ có 1 giải phát nào đó
VIVOSDEV13_211_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ, Không nãy nghĩ tinh ràng trễ có 1 giải phát nào đó
