utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV08_166_snr10,vivos,whisper,small,zero_shot,,42,10,music,DỊCH VỤ KIỂM TRA SỨC KHỎE ĐỊNH KỲ LÀ MỘT Ý KIẾN HAY, dịch vô kiểm tra trức khỏe định kỳ là một ý kiến hay
VIVOSDEV08_166_snr5,vivos,whisper,small,zero_shot,,42,5,noise,DỊCH VỤ KIỂM TRA SỨC KHỎE ĐỊNH KỲ LÀ MỘT Ý KIẾN HAY, Dịch vộ kiểm tra trức khỏe đêm cây là một ý kiến hay
VIVOSDEV08_166_snr0,vivos,whisper,small,zero_shot,,42,0,noise,DỊCH VỤ KIỂM TRA SỨC KHỎE ĐỊNH KỲ LÀ MỘT Ý KIẾN HAY, Vịt vô kiểm tra trách quả đình kỳ là một ích kiến hay
VIVOSDEV03_T048_clean,vivos,whisper,small,zero_shot,,42,clean,clean,DIỄN VIÊN CHÍNH ĐỨNG NHƯ KHÚC GỖ, Diện viên chính đứng như khúc gỗ
VIVOSDEV03_T048_snr20,vivos,whisper,small,zero_shot,,42,20,music,DIỄN VIÊN CHÍNH ĐỨNG NHƯ KHÚC GỖ, Diện viên chính đứng như khúc gỗ
VIVOSDEV03_T048_snr10,vivos,whisper,small,zero_shot,,42,10,noise,DIỄN VIÊN CHÍNH ĐỨNG NHƯ KHÚC GỖ, Những viên chính đứng như khúc gỗ
VIVOSDEV03_T048_snr5,vivos,whisper,small,zero_shot,,42,5,music,DIỄN VIÊN CHÍNH ĐỨNG NHƯ KHÚC GỖ, Vịm yên chính đứng như khu ngộ
VIVOSDEV03_T048_snr0,vivos,whisper,small,zero_shot,,42,0,music,DIỄN VIÊN CHÍNH ĐỨNG NHƯ KHÚC GỖ, Chỉ bị chính sức như khu cầu.
VIVOSDEV14_079_clean,vivos,whisper,small,zero_shot,,42,clean,clean,VẬY AI SẼ CHỊU TRÁCH NHIỆM VỀ NHỮNG TRƯỜNG HỢP NÀY, Vậy ai sẽ chỉ trữ chất nhiệm về những chuồng hợp này?
VIVOSDEV14_079_snr20,vivos,whisper,small,zero_shot,,42,20,music,VẬY AI SẼ CHỊU TRÁCH NHIỆM VỀ NHỮNG TRƯỜNG HỢP NÀY, Vậy ai sẽ chỉ trách nhiệm về những trường hợp này?
VIVOSDEV14_079_snr10,vivos,whisper,small,zero_shot,,42,10,speech,VẬY AI SẼ CHỊU TRÁCH NHIỆM VỀ NHỮNG TRƯỜNG HỢP NÀY, bởi ai sẽ chử chức nhiệm về những trường hợp này.
VIVOSDEV14_079_snr5,vivos,whisper,small,zero_shot,,42,5,music,VẬY AI SẼ CHỊU TRÁCH NHIỆM VỀ NHỮNG TRƯỜNG HỢP NÀY, Vậy ai sẽ chịu chất nhiệm về những trường hợp này?
VIVOSDEV14_079_snr0,vivos,whisper,small,zero_shot,,42,0,noise,VẬY AI SẼ CHỊU TRÁCH NHIỆM VỀ NHỮNG TRƯỜNG HỢP NÀY, Bởi ai sẽ truyền chất nhìn phần giống trung hợp này.
VIVOSDEV17_245_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ĐƯỢC BÀY TRÊN NHỮNG BỆ THỜ BÊN CẠNH NHỮNG BÓ SEN HUỆ THƠM NỨC, được bay trên những bẻ thờ bên cạnh những bó sen hỏa thông phức.
VIVOSDEV17_245_snr20,vivos,whisper,small,zero_shot,,42,20,music,ĐƯỢC BÀY TRÊN NHỮNG BỆ THỜ BÊN CẠNH NHỮNG BÓ SEN HUỆ THƠM NỨC," Được bay trên những bẻ thờ bên cạnh những bó sen, hệ thông phúc."
VIVOSDEV17_245_snr10,vivos,whisper,small,zero_shot,,42,10,noise,ĐƯỢC BÀY TRÊN NHỮNG BỆ THỜ BÊN CẠNH NHỮNG BÓ SEN HUỆ THƠM NỨC," được bay trên những bẻ thờ bên cạnh những bói xean, hệ thông phúc."
VIVOSDEV17_245_snr5,vivos,whisper,small,zero_shot,,42,5,noise,ĐƯỢC BÀY TRÊN NHỮNG BỆ THỜ BÊN CẠNH NHỮNG BÓ SEN HUỆ THƠM NỨC," Được bay trên những bẻ thờ bên cạnh những bó sen, hệ thông phúc."
VIVOSDEV17_245_snr0,vivos,whisper,small,zero_shot,,42,0,noise,ĐƯỢC BÀY TRÊN NHỮNG BỆ THỜ BÊN CẠNH NHỮNG BÓ SEN HUỆ THƠM NỨC," Được bay trên những bẻ thần bất cả những bó sen, khỏe thông phúc."
VIVOSDEV04_T018_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NHỮNG SAI LẦM KHI ĐI CHỌN KHÁCH SẠN, Những xe lầm khi đi chọn khách sạn.
VIVOSDEV04_T018_snr20,vivos,whisper,small,zero_shot,,42,20,noise,NHỮNG SAI LẦM KHI ĐI CHỌN KHÁCH SẠN, Những xe lầm khi đi chọn khách sạn.
VIVOSDEV04_T018_snr10,vivos,whisper,small,zero_shot,,42,10,music,NHỮNG SAI LẦM KHI ĐI CHỌN KHÁCH SẠN, Những xe lầm khi đi chọn khách sạn.
VIVOSDEV04_T018_snr5,vivos,whisper,small,zero_shot,,42,5,speech,NHỮNG SAI LẦM KHI ĐI CHỌN KHÁCH SẠN, Những xe lầm khi đi chọn khách sạn.
VIVOSDEV04_T018_snr0,vivos,whisper,small,zero_shot,,42,0,noise,NHỮNG SAI LẦM KHI ĐI CHỌN KHÁCH SẠN," Nếu sẽ lầm, thì đi chọn khách sạm."
VIVOSDEV04_R186_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NHẰM TẠO RA SỰ HẤP DẪN, Nhằm tạo ra sự hấp dẫn.
VIVOSDEV04_R186_snr20,vivos,whisper,small,zero_shot,,42,20,noise,NHẰM TẠO RA SỰ HẤP DẪN, Nhằm tạo ra sự hấp dẫn
VIVOSDEV04_R186_snr10,vivos,whisper,small,zero_shot,,42,10,noise,NHẰM TẠO RA SỰ HẤP DẪN, Nhằm tạo ra sự hấp dẫn.
VIVOSDEV04_R186_snr5,vivos,whisper,small,zero_shot,,42,5,noise,NHẰM TẠO RA SỰ HẤP DẪN, Nhằm tạo ra sự hấp dẫn
VIVOSDEV04_R186_snr0,vivos,whisper,small,zero_shot,,42,0,noise,NHẰM TẠO RA SỰ HẤP DẪN, Nhằm tạo ra sự hấp dẫn
VIVOSDEV06_006_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MÀ DO LỐI SỐNG CHUI NHỦI CỦA CHÚNG, Mà do lối sóng chui nhũi của chúng.
VIVOSDEV06_006_snr20,vivos,whisper,small,zero_shot,,42,20,noise,MÀ DO LỐI SỐNG CHUI NHỦI CỦA CHÚNG, mà do lối sóng chui nhũi của chúng.
VIVOSDEV06_006_snr10,vivos,whisper,small,zero_shot,,42,10,music,MÀ DO LỐI SỐNG CHUI NHỦI CỦA CHÚNG, Mà do lối sóng chui nhũi của chúng.
VIVOSDEV06_006_snr5,vivos,whisper,small,zero_shot,,42,5,noise,MÀ DO LỐI SỐNG CHUI NHỦI CỦA CHÚNG, Mà do lối sóng chui nhũi của chúng.
VIVOSDEV06_006_snr0,vivos,whisper,small,zero_shot,,42,0,music,MÀ DO LỐI SỐNG CHUI NHỦI CỦA CHÚNG, mà do lối sống chui những của chúng
VIVOSDEV03_R195_clean,vivos,whisper,small,zero_shot,,42,clean,clean,KHÔNG MỘT CHIẾC XE LẠ NÀO CÓ THỂ MON MEN VÀO ĐƯỢC, Không một chiếc xe lạ nào có thể mong man vào được.
VIVOSDEV03_R195_snr20,vivos,whisper,small,zero_shot,,42,20,music,KHÔNG MỘT CHIẾC XE LẠ NÀO CÓ THỂ MON MEN VÀO ĐƯỢC, Không một chiếc xe lạ nào có thể mong man vào được.
VIVOSDEV03_R195_snr10,vivos,whisper,small,zero_shot,,42,10,noise,KHÔNG MỘT CHIẾC XE LẠ NÀO CÓ THỂ MON MEN VÀO ĐƯỢC, Không một chiếc xe lạ nào có thể mong man vào được
VIVOSDEV03_R195_snr5,vivos,whisper,small,zero_shot,,42,5,music,KHÔNG MỘT CHIẾC XE LẠ NÀO CÓ THỂ MON MEN VÀO ĐƯỢC, Không một chiếc xe lã nào có thể mong men vào được.
VIVOSDEV03_R195_snr0,vivos,whisper,small,zero_shot,,42,0,noise,KHÔNG MỘT CHIẾC XE LẠ NÀO CÓ THỂ MON MEN VÀO ĐƯỢC, Không một chiếc xe lạ nào có thể mon mê vào được
VIVOSDEV10_130_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CAO NGỒNG NGỒNG, cao ngọc ngọc
VIVOSDEV10_130_snr20,vivos,whisper,small,zero_shot,,42,20,speech,CAO NGỒNG NGỒNG, Cáu ngào ngào
VIVOSDEV10_130_snr10,vivos,whisper,small,zero_shot,,42,10,noise,CAO NGỒNG NGỒNG, cao ngọng ngọng
VIVOSDEV10_130_snr5,vivos,whisper,small,zero_shot,,42,5,music,CAO NGỒNG NGỒNG, Cao ngọc ngọc
VIVOSDEV10_130_snr0,vivos,whisper,small,zero_shot,,42,0,speech,CAO NGỒNG NGỒNG, cao ngọc ngọc
VIVOSDEV17_297_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TRONG DÒNG THÁC NGƯỜI CHỈ NHÌN ĐƯỢC MẮT KÍNH VÀ KHẨU TRANG, Trong dòng thét người chỉ nhìn được mắc kính và khẩu trang.
VIVOSDEV17_297_snr20,vivos,whisper,small,zero_shot,,42,20,noise,TRONG DÒNG THÁC NGƯỜI CHỈ NHÌN ĐƯỢC MẮT KÍNH VÀ KHẨU TRANG, Trong dòng thét người chỉ nhìn được mắc kính và khẩu trang.
VIVOSDEV17_297_snr10,vivos,whisper,small,zero_shot,,42,10,noise,TRONG DÒNG THÁC NGƯỜI CHỈ NHÌN ĐƯỢC MẮT KÍNH VÀ KHẨU TRANG, Trong dòng thét người chỉ nhìn được mắc kính và khẩu trang
VIVOSDEV17_297_snr5,vivos,whisper,small,zero_shot,,42,5,music,TRONG DÒNG THÁC NGƯỜI CHỈ NHÌN ĐƯỢC MẮT KÍNH VÀ KHẨU TRANG, trong dòng khác người chỉ nhìn được mắc kính và khẩu tre
VIVOSDEV17_297_snr0,vivos,whisper,small,zero_shot,,42,0,music,TRONG DÒNG THÁC NGƯỜI CHỈ NHÌN ĐƯỢC MẮT KÍNH VÀ KHẨU TRANG, Trong dòng thét người chỉ nhìn được mắc kính và khổ tre
VIVOSDEV06_286_clean,vivos,whisper,small,zero_shot,,42,clean,clean,PHÍ CHUYỂN GIAO CÔNG NGHỆ LÀ BA CHỤC NGÀN ĐỒNG, Phía chuyển giao công nghệ là 30.000 đồng.
VIVOSDEV06_286_snr20,vivos,whisper,small,zero_shot,,42,20,noise,PHÍ CHUYỂN GIAO CÔNG NGHỆ LÀ BA CHỤC NGÀN ĐỒNG, Phía chuyển giao công nghệ là 30.000 đồng.
VIVOSDEV06_286_snr10,vivos,whisper,small,zero_shot,,42,10,noise,PHÍ CHUYỂN GIAO CÔNG NGHỆ LÀ BA CHỤC NGÀN ĐỒNG, Phía chuyển giao công nghệ là 30.000 đồng
VIVOSDEV06_286_snr5,vivos,whisper,small,zero_shot,,42,5,music,PHÍ CHUYỂN GIAO CÔNG NGHỆ LÀ BA CHỤC NGÀN ĐỒNG, Phía chuyển giao công nghệ là 30.000 đồng
VIVOSDEV06_286_snr0,vivos,whisper,small,zero_shot,,42,0,speech,PHÍ CHUYỂN GIAO CÔNG NGHỆ LÀ BA CHỤC NGÀN ĐỒNG, Phía chuyển giao công nghệ là 30.000 đồng.
VIVOSDEV07_185_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CHÍU CHÍT GỢI TÌNH MẸ CON SUM HỌP, Chiếu Chít gọi tình mẹ con sâm hợp.
VIVOSDEV07_185_snr20,vivos,whisper,small,zero_shot,,42,20,noise,CHÍU CHÍT GỢI TÌNH MẸ CON SUM HỌP, Chứ chết gọi tình mẹ con sâm hợp.
VIVOSDEV07_185_snr10,vivos,whisper,small,zero_shot,,42,10,speech,CHÍU CHÍT GỢI TÌNH MẸ CON SUM HỌP, Kiểu chết gọi tình mẹ con sơ mọc.
VIVOSDEV07_185_snr5,vivos,whisper,small,zero_shot,,42,5,noise,CHÍU CHÍT GỢI TÌNH MẸ CON SUM HỌP, Chứ chết gọi tình mẹ con xâm hợp.
VIVOSDEV07_185_snr0,vivos,whisper,small,zero_shot,,42,0,noise,CHÍU CHÍT GỢI TÌNH MẸ CON SUM HỌP, Chứ chích gọi tình mẹ con xâm hợp.
VIVOSDEV06_079_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MÀ BẠN CÓ THỂ THAM KHẢO ĐỂ LÀM ĐẸP GIAN BẾP, Mà bạn có thể ham khảo để làm đẹp dang bếp.
VIVOSDEV06_079_snr20,vivos,whisper,small,zero_shot,,42,20,noise,MÀ BẠN CÓ THỂ THAM KHẢO ĐỂ LÀM ĐẸP GIAN BẾP, mà bạn có thể ham khảo để làm đẹp gian bếp.
VIVOSDEV06_079_snr10,vivos,whisper,small,zero_shot,,42,10,music,MÀ BẠN CÓ THỂ THAM KHẢO ĐỂ LÀM ĐẸP GIAN BẾP, Mà bạn có thể ham khảo để làm đẹp dang bếp
VIVOSDEV06_079_snr5,vivos,whisper,small,zero_shot,,42,5,music,MÀ BẠN CÓ THỂ THAM KHẢO ĐỂ LÀM ĐẸP GIAN BẾP, Mà bạn có thể ham khảo để làm đẹp gian bếp
VIVOSDEV06_079_snr0,vivos,whisper,small,zero_shot,,42,0,noise,MÀ BẠN CÓ THỂ THAM KHẢO ĐỂ LÀM ĐẸP GIAN BẾP, Mà bạn có thể ham khảo để làm đẹp gian bếp.
VIVOSDEV04_R126_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TÔI KHÔNG NỠ LÀM CÔ BÉ THẤT VỌNG, Tươi không nở làm của bé thất vọng.
VIVOSDEV04_R126_snr20,vivos,whisper,small,zero_shot,,42,20,noise,TÔI KHÔNG NỠ LÀM CÔ BÉ THẤT VỌNG, Tươi không nở làm của bé thất vọng.
VIVOSDEV04_R126_snr10,vivos,whisper,small,zero_shot,,42,10,noise,TÔI KHÔNG NỠ LÀM CÔ BÉ THẤT VỌNG, Tươi không nở làm của bé thất vọng.
VIVOSDEV04_R126_snr5,vivos,whisper,small,zero_shot,,42,5,noise,TÔI KHÔNG NỠ LÀM CÔ BÉ THẤT VỌNG, Tôi không nở làm của bé thất vọng.
VIVOSDEV04_R126_snr0,vivos,whisper,small,zero_shot,,42,0,speech,TÔI KHÔNG NỠ LÀM CÔ BÉ THẤT VỌNG, Tư không nở lặng thú bé trái vọng.
VIVOSDEV15_013_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CŨNG ĐỀU TRONG TƯ THẾ NGÕ NHỎ PHỐ NHỎ PHỞ TÔI Ở ĐÓ, Cũng đều trong tư thế ngõ phố phố nhỏ phở tôi ở đó.
VIVOSDEV15_013_snr20,vivos,whisper,small,zero_shot,,42,20,speech,CŨNG ĐỀU TRONG TƯ THẾ NGÕ NHỎ PHỐ NHỎ PHỞ TÔI Ở ĐÓ, Cũng đều trong tư thế ngõ phố phố nhỏ phở tôi ở đó.
VIVOSDEV15_013_snr10,vivos,whisper,small,zero_shot,,42,10,speech,CŨNG ĐỀU TRONG TƯ THẾ NGÕ NHỎ PHỐ NHỎ PHỞ TÔI Ở ĐÓ," Cũng đều trong tư thế ngõ phố, phố nhỏ, phở tôi ở đâu?"
VIVOSDEV15_013_snr5,vivos,whisper,small,zero_shot,,42,5,noise,CŨNG ĐỀU TRONG TƯ THẾ NGÕ NHỎ PHỐ NHỎ PHỞ TÔI Ở ĐÓ, Cũng đều trong tư thế ngõ phố phố nhỏ phở tôi ở đằng sau.
VIVOSDEV15_013_snr0,vivos,whisper,small,zero_shot,,42,0,music,CŨNG ĐỀU TRONG TƯ THẾ NGÕ NHỎ PHỐ NHỎ PHỞ TÔI Ở ĐÓ, cũng đều trong tư thế ngõ phố phố nhỏ phở tôi à đó.
VIVOSDEV16_059_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ĐỒ CỔ KHÔNG CÔNG KHAI NGUỒN GỐC PHẢI BỊ COI LÀ HÀNG GIẢ, Đồ cổ không công khai ngu ngốc phải bị coi là hàng giả
VIVOSDEV16_059_snr20,vivos,whisper,small,zero_shot,,42,20,music,ĐỒ CỔ KHÔNG CÔNG KHAI NGUỒN GỐC PHẢI BỊ COI LÀ HÀNG GIẢ, Đồ cổ không công khai ngu ngốc phải bị coi là hàng giả
VIVOSDEV16_059_snr10,vivos,whisper,small,zero_shot,,42,10,speech,ĐỒ CỔ KHÔNG CÔNG KHAI NGUỒN GỐC PHẢI BỊ COI LÀ HÀNG GIẢ, Đồ cổ không công khai nguồn gốc phải bị coi lai hàng giả.
VIVOSDEV16_059_snr5,vivos,whisper,small,zero_shot,,42,5,noise,ĐỒ CỔ KHÔNG CÔNG KHAI NGUỒN GỐC PHẢI BỊ COI LÀ HÀNG GIẢ, Đồ cổ không công thang người góc phải bị coi là hàng giả
VIVOSDEV16_059_snr0,vivos,whisper,small,zero_shot,,42,0,noise,ĐỒ CỔ KHÔNG CÔNG KHAI NGUỒN GỐC PHẢI BỊ COI LÀ HÀNG GIẢ, Vừa cổ không khai nguồn gấp phải bị coi la hay dạ
VIVOSDEV10_245_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY, 96 97
VIVOSDEV10_245_snr20,vivos,whisper,small,zero_shot,,42,20,speech,CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY," 96, 97"
VIVOSDEV10_245_snr10,vivos,whisper,small,zero_shot,,42,10,noise,CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY, 96 97
VIVOSDEV10_245_snr5,vivos,whisper,small,zero_shot,,42,5,noise,CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY, 96 97
VIVOSDEV10_245_snr0,vivos,whisper,small,zero_shot,,42,0,speech,CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY," Đi lấy cháu, đi lấy lấy"
VIVOSDEV09_077_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN, để có thể phần hành chúng được hề quả hơn.
VIVOSDEV09_077_snr20,vivos,whisper,small,zero_shot,,42,20,music,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN, để có thể phân hành cho chúng được hiệu quả hơn.
VIVOSDEV09_077_snr10,vivos,whisper,small,zero_shot,,42,10,speech,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN, để có thể phân hành cho chúng được hề quả hơn.
VIVOSDEV09_077_snr5,vivos,whisper,small,zero_shot,,42,5,music,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN, Để có thể phân hành với chúng được hề hoãn hơn.
VIVOSDEV09_077_snr0,vivos,whisper,small,zero_shot,,42,0,noise,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN, Để có thể phát hành tức chức được người quả.
VIVOSDEV18_259_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT, Muốn công nhận ngay pha bóng ấy thì phải sửa luật.
VIVOSDEV18_259_snr20,vivos,whisper,small,zero_shot,,42,20,noise,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT, Muốn công nhận ngay pha bóng ấy thì phải sửa luật.
VIVOSDEV18_259_snr10,vivos,whisper,small,zero_shot,,42,10,music,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT, Muốn công nhận ngay pha bóng ấy thì phải sửa luật.
VIVOSDEV18_259_snr5,vivos,whisper,small,zero_shot,,42,5,noise,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT, Muốn công nhận ngay pha bóng ấy thì phải sửa luật.
VIVOSDEV18_259_snr0,vivos,whisper,small,zero_shot,,42,0,music,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT, Mốn công nhận ngay pha bóng ấy thì phải sửa luật
VIVOSDEV06_248_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MỘT BA NĂM BẢY CHÍN, 13579
VIVOSDEV06_248_snr20,vivos,whisper,small,zero_shot,,42,20,speech,MỘT BA NĂM BẢY CHÍN," 1, 3, 5, 7, 9."
VIVOSDEV06_248_snr10,vivos,whisper,small,zero_shot,,42,10,speech,MỘT BA NĂM BẢY CHÍN, Một ba năm bảy chính.
VIVOSDEV06_248_snr5,vivos,whisper,small,zero_shot,,42,5,speech,MỘT BA NĂM BẢY CHÍN," Một, ba, năm, bảy chính."
VIVOSDEV06_248_snr0,vivos,whisper,small,zero_shot,,42,0,speech,MỘT BA NĂM BẢY CHÍN, Một ba năm bây kênh.
VIVOSDEV05_231_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT, Mới đây nhất là các tiểu vương quốc á rập thống nhất.
VIVOSDEV05_231_snr20,vivos,whisper,small,zero_shot,,42,20,music,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT, Mới đây nhất là các tiểu vương quốc á rập thông nhất.
VIVOSDEV05_231_snr10,vivos,whisper,small,zero_shot,,42,10,noise,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT, Mới đây nhất là các triệu quốc á rập thông nhất
VIVOSDEV05_231_snr5,vivos,whisper,small,zero_shot,,42,5,speech,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT, Mới đây nhất là các triệu quốc á rập thông nhất.
VIVOSDEV05_231_snr0,vivos,whisper,small,zero_shot,,42,0,music,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT, Mới đây nhất là các triệu vương quốc ả rập thống nhất
VIVOSDEV05_120_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC, nhưng mùi hôi vẫn sọc vào tận áo
VIVOSDEV05_120_snr20,vivos,whisper,small,zero_shot,,42,20,speech,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC, nhưng mùi hôi vẫn sọc vào tận ác.
VIVOSDEV05_120_snr10,vivos,whisper,small,zero_shot,,42,10,noise,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC, nhưng mùi hôi vẫn sọc vào tận áo
VIVOSDEV05_120_snr5,vivos,whisper,small,zero_shot,,42,5,speech,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC, Nhưng mùi hôi vận sọc vào tặng áp.
VIVOSDEV05_120_snr0,vivos,whisper,small,zero_shot,,42,0,music,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC, Nhưng người hôi vẫn sọc vào nền áo của mình.
VIVOSDEV16_064_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ, từng là chủ tế hàng trăm lễ an tác mụ gió.
VIVOSDEV16_064_snr20,vivos,whisper,small,zero_shot,,42,20,noise,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ, Từng là chủ tế hàng trăm lễ an tác mụ gió.
VIVOSDEV16_064_snr10,vivos,whisper,small,zero_shot,,42,10,noise,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ, Từng là chủ tế hàng trăm lễ ăn tác mụ gió.
VIVOSDEV16_064_snr5,vivos,whisper,small,zero_shot,,42,5,noise,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ, từng là chủ tế hàng trăm lễ an tán mùa gió.
VIVOSDEV16_064_snr0,vivos,whisper,small,zero_shot,,42,0,speech,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ, Từng là chủ tế 200 lễ ăn tác mẫu gió.
VIVOSDEV08_180_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ, Chính sự lên sàng OAC đó.
VIVOSDEV08_180_snr20,vivos,whisper,small,zero_shot,,42,20,noise,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ, Chính sự lên sàng O.A. đó
VIVOSDEV08_180_snr10,vivos,whisper,small,zero_shot,,42,10,music,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ, Chính sự lên sàng OAC đó.
VIVOSDEV08_180_snr5,vivos,whisper,small,zero_shot,,42,5,noise,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ, Chính xử lên dàng O.R. đó
VIVOSDEV08_180_snr0,vivos,whisper,small,zero_shot,,42,0,noise,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ, Chính thử lên trang all actor
VIVOSDEV08_222_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NĂM MƯƠI NĂM MƯƠI MỐT," 50, 51"
VIVOSDEV08_222_snr20,vivos,whisper,small,zero_shot,,42,20,music,NĂM MƯƠI NĂM MƯƠI MỐT," 50, 51"
VIVOSDEV08_222_snr10,vivos,whisper,small,zero_shot,,42,10,speech,NĂM MƯƠI NĂM MƯƠI MỐT," 50, 51"
VIVOSDEV08_222_snr5,vivos,whisper,small,zero_shot,,42,5,music,NĂM MƯƠI NĂM MƯƠI MỐT," 50, 51"
VIVOSDEV08_222_snr0,vivos,whisper,small,zero_shot,,42,0,noise,NĂM MƯƠI NĂM MƯƠI MỐT," 50, 51"
VIVOSDEV09_039_clean,vivos,whisper,small,zero_shot,,42,clean,clean,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH, Thật ngọt lưu ấy lại mang trùng sáng ngay bệnh.
VIVOSDEV09_039_snr20,vivos,whisper,small,zero_shot,,42,20,music,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH, Thật ngọt lưu ấy lại mang trùng sáng ngày bệnh.
VIVOSDEV09_039_snr10,vivos,whisper,small,zero_shot,,42,10,noise,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH, Thịt ngọt lưu ấy lã mang trùng sáng ngày bệnh
VIVOSDEV09_039_snr5,vivos,whisper,small,zero_shot,,42,5,speech,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH, Thật ngọt lửa ấy lại mang trùng sáng ngay bệnh.
VIVOSDEV09_039_snr0,vivos,whisper,small,zero_shot,,42,0,music,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH, Thịt ngọt lưu ấy lãi mang trùng sáng ngày bình.
VIVOSDEV02_R069_clean,vivos,whisper,small,zero_shot,,42,clean,clean,LÀM ĐẸP KHÔNG ĐÚNG CÁCH, Nam đẹp không túng cách
VIVOSDEV02_R069_snr20,vivos,whisper,small,zero_shot,,42,20,noise,LÀM ĐẸP KHÔNG ĐÚNG CÁCH, Nam đẹp không túng cách
VIVOSDEV02_R069_snr10,vivos,whisper,small,zero_shot,,42,10,music,LÀM ĐẸP KHÔNG ĐÚNG CÁCH, Nam đẹp không túng cách
