utt_id,dataset,split,condition,clean_path,noisy_path,audio_path,snr,noise_type,noise_path,transcript,duration,seed,source_utt_id
VIVOSDEV04_T018_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_T018.wav,data/noisy_eval/snr_0/VIVOSDEV04_T018_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV04_T018_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0750.wav,NHỮNG SAI LẦM KHI ĐI CHỌN KHÁCH SẠN,2.593750,2443141902,VIVOSDEV04_T018
VIVOSDEV04_R186_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R186.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R186.wav,clean,clean,,NHẰM TẠO RA SỰ HẤP DẪN,1.937500,1173478148,VIVOSDEV04_R186
VIVOSDEV04_R186_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R186.wav,data/noisy_eval/snr_20/VIVOSDEV04_R186_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV04_R186_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0135.wav,NHẰM TẠO RA SỰ HẤP DẪN,1.937500,1028034299,VIVOSDEV04_R186
VIVOSDEV04_R186_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R186.wav,data/noisy_eval/snr_10/VIVOSDEV04_R186_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV04_R186_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0630.wav,NHẰM TẠO RA SỰ HẤP DẪN,1.937500,1594200898,VIVOSDEV04_R186
VIVOSDEV04_R186_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R186.wav,data/noisy_eval/snr_5/VIVOSDEV04_R186_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV04_R186_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0137.wav,NHẰM TẠO RA SỰ HẤP DẪN,1.937500,3176197528,VIVOSDEV04_R186
VIVOSDEV04_R186_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R186.wav,data/noisy_eval/snr_0/VIVOSDEV04_R186_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV04_R186_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0434.wav,NHẰM TẠO RA SỰ HẤP DẪN,1.937500,3979739334,VIVOSDEV04_R186
VIVOSDEV06_006_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_006.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_006.wav,clean,clean,,MÀ DO LỐI SỐNG CHUI NHỦI CỦA CHÚNG,3.250000,2700931494,VIVOSDEV06_006
VIVOSDEV06_006_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_006.wav,data/noisy_eval/snr_20/VIVOSDEV06_006_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV06_006_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0027.wav,MÀ DO LỐI SỐNG CHUI NHỦI CỦA CHÚNG,3.250000,2866301790,VIVOSDEV06_006
VIVOSDEV06_006_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_006.wav,data/noisy_eval/snr_10/VIVOSDEV06_006_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV06_006_snr10.wav,10,music,data/raw/musan/musan/music/jamendo/music-jamendo-0149.wav,MÀ DO LỐI SỐNG CHUI NHỦI CỦA CHÚNG,3.250000,470986069,VIVOSDEV06_006
VIVOSDEV06_006_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_006.wav,data/noisy_eval/snr_5/VIVOSDEV06_006_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV06_006_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0174.wav,MÀ DO LỐI SỐNG CHUI NHỦI CỦA CHÚNG,3.250000,220050674,VIVOSDEV06_006
VIVOSDEV06_006_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_006.wav,data/noisy_eval/snr_0/VIVOSDEV06_006_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV06_006_snr0.wav,0,music,data/raw/musan/musan/music/jamendo/music-jamendo-0047.wav,MÀ DO LỐI SỐNG CHUI NHỦI CỦA CHÚNG,3.250000,1159248247,VIVOSDEV06_006
VIVOSDEV03_R195_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R195.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R195.wav,clean,clean,,KHÔNG MỘT CHIẾC XE LẠ NÀO CÓ THỂ MON MEN VÀO ĐƯỢC,3.062500,2032367409,VIVOSDEV03_R195
VIVOSDEV03_R195_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R195.wav,data/noisy_eval/snr_20/VIVOSDEV03_R195_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV03_R195_snr20.wav,20,music,data/raw/musan/musan/music/jamendo/music-jamendo-0084.wav,KHÔNG MỘT CHIẾC XE LẠ NÀO CÓ THỂ MON MEN VÀO ĐƯỢC,3.062500,2161229832,VIVOSDEV03_R195
VIVOSDEV03_R195_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R195.wav,data/noisy_eval/snr_10/VIVOSDEV03_R195_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV03_R195_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0777.wav,KHÔNG MỘT CHIẾC XE LẠ NÀO CÓ THỂ MON MEN VÀO ĐƯỢC,3.062500,88485272,VIVOSDEV03_R195
VIVOSDEV03_R195_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R195.wav,data/noisy_eval/snr_5/VIVOSDEV03_R195_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV03_R195_snr5.wav,5,music,data/raw/musan/musan/music/jamendo/music-jamendo-0019.wav,KHÔNG MỘT CHIẾC XE LẠ NÀO CÓ THỂ MON MEN VÀO ĐƯỢC,3.062500,1785480018,VIVOSDEV03_R195
VIVOSDEV03_R195_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R195.wav,data/noisy_eval/snr_0/VIVOSDEV03_R195_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV03_R195_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0548.wav,KHÔNG MỘT CHIẾC XE LẠ NÀO CÓ THỂ MON MEN VÀO ĐƯỢC,3.062500,3689219821,VIVOSDEV03_R195
VIVOSDEV10_130_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_130.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_130.wav,clean,clean,,CAO NGỒNG NGỒNG,1.375000,1943593542,VIVOSDEV10_130
VIVOSDEV10_130_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_130.wav,data/noisy_eval/snr_20/VIVOSDEV10_130_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV10_130_snr20.wav,20,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0013.wav,CAO NGỒNG NGỒNG,1.375000,3195855967,VIVOSDEV10_130
VIVOSDEV10_130_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_130.wav,data/noisy_eval/snr_10/VIVOSDEV10_130_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV10_130_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0680.wav,CAO NGỒNG NGỒNG,1.375000,1253447798,VIVOSDEV10_130
VIVOSDEV10_130_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_130.wav,data/noisy_eval/snr_5/VIVOSDEV10_130_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV10_130_snr5.wav,5,music,data/raw/musan/musan/music/hd-classical/music-hd-0058.wav,CAO NGỒNG NGỒNG,1.375000,2458937141,VIVOSDEV10_130
VIVOSDEV10_130_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_130.wav,data/noisy_eval/snr_0/VIVOSDEV10_130_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV10_130_snr0.wav,0,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0116.wav,CAO NGỒNG NGỒNG,1.375000,1555759746,VIVOSDEV10_130
VIVOSDEV17_297_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_297.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_297.wav,clean,clean,,TRONG DÒNG THÁC NGƯỜI CHỈ NHÌN ĐƯỢC MẮT KÍNH VÀ KHẨU TRANG,4.311875,2366553944,VIVOSDEV17_297
VIVOSDEV17_297_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_297.wav,data/noisy_eval/snr_20/VIVOSDEV17_297_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV17_297_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0038.wav,TRONG DÒNG THÁC NGƯỜI CHỈ NHÌN ĐƯỢC MẮT KÍNH VÀ KHẨU TRANG,4.311875,1216211384,VIVOSDEV17_297
VIVOSDEV17_297_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_297.wav,data/noisy_eval/snr_10/VIVOSDEV17_297_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV17_297_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0151.wav,TRONG DÒNG THÁC NGƯỜI CHỈ NHÌN ĐƯỢC MẮT KÍNH VÀ KHẨU TRANG,4.311875,3562250416,VIVOSDEV17_297
VIVOSDEV17_297_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_297.wav,data/noisy_eval/snr_5/VIVOSDEV17_297_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV17_297_snr5.wav,5,music,data/raw/musan/musan/music/jamendo/music-jamendo-0184.wav,TRONG DÒNG THÁC NGƯỜI CHỈ NHÌN ĐƯỢC MẮT KÍNH VÀ KHẨU TRANG,4.311875,662126349,VIVOSDEV17_297
VIVOSDEV17_297_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_297.wav,data/noisy_eval/snr_0/VIVOSDEV17_297_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV17_297_snr0.wav,0,music,data/raw/musan/musan/music/jamendo/music-jamendo-0202.wav,TRONG DÒNG THÁC NGƯỜI CHỈ NHÌN ĐƯỢC MẮT KÍNH VÀ KHẨU TRANG,4.311875,3717896940,VIVOSDEV17_297
VIVOSDEV06_286_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_286.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_286.wav,clean,clean,,PHÍ CHUYỂN GIAO CÔNG NGHỆ LÀ BA CHỤC NGÀN ĐỒNG,3.843750,2718889258,VIVOSDEV06_286
VIVOSDEV06_286_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_286.wav,data/noisy_eval/snr_20/VIVOSDEV06_286_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV06_286_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0605.wav,PHÍ CHUYỂN GIAO CÔNG NGHỆ LÀ BA CHỤC NGÀN ĐỒNG,3.843750,577955142,VIVOSDEV06_286
VIVOSDEV06_286_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_286.wav,data/noisy_eval/snr_10/VIVOSDEV06_286_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV06_286_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0654.wav,PHÍ CHUYỂN GIAO CÔNG NGHỆ LÀ BA CHỤC NGÀN ĐỒNG,3.843750,4022011224,VIVOSDEV06_286
VIVOSDEV06_286_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_286.wav,data/noisy_eval/snr_5/VIVOSDEV06_286_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV06_286_snr5.wav,5,music,data/raw/musan/musan/music/fma/music-fma-0070.wav,PHÍ CHUYỂN GIAO CÔNG NGHỆ LÀ BA CHỤC NGÀN ĐỒNG,3.843750,47881446,VIVOSDEV06_286
VIVOSDEV06_286_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_286.wav,data/noisy_eval/snr_0/VIVOSDEV06_286_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV06_286_snr0.wav,0,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0245.wav,PHÍ CHUYỂN GIAO CÔNG NGHỆ LÀ BA CHỤC NGÀN ĐỒNG,3.843750,3469928523,VIVOSDEV06_286
VIVOSDEV07_185_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_185.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_185.wav,clean,clean,,CHÍU CHÍT GỢI TÌNH MẸ CON SUM HỌP,2.562500,1671547783,VIVOSDEV07_185
VIVOSDEV07_185_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_185.wav,data/noisy_eval/snr_20/VIVOSDEV07_185_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV07_185_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0208.wav,CHÍU CHÍT GỢI TÌNH MẸ CON SUM HỌP,2.562500,966875173,VIVOSDEV07_185
VIVOSDEV07_185_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_185.wav,data/noisy_eval/snr_10/VIVOSDEV07_185_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV07_185_snr10.wav,10,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0042.wav,CHÍU CHÍT GỢI TÌNH MẸ CON SUM HỌP,2.562500,1838027052,VIVOSDEV07_185
VIVOSDEV07_185_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_185.wav,data/noisy_eval/snr_5/VIVOSDEV07_185_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV07_185_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0567.wav,CHÍU CHÍT GỢI TÌNH MẸ CON SUM HỌP,2.562500,338852675,VIVOSDEV07_185
VIVOSDEV07_185_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_185.wav,data/noisy_eval/snr_0/VIVOSDEV07_185_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV07_185_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0773.wav,CHÍU CHÍT GỢI TÌNH MẸ CON SUM HỌP,2.562500,2780021289,VIVOSDEV07_185
VIVOSDEV06_079_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_079.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_079.wav,clean,clean,,MÀ BẠN CÓ THỂ THAM KHẢO ĐỂ LÀM ĐẸP GIAN BẾP,4.437500,2193532163,VIVOSDEV06_079
VIVOSDEV06_079_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_079.wav,data/noisy_eval/snr_20/VIVOSDEV06_079_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV06_079_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0273.wav,MÀ BẠN CÓ THỂ THAM KHẢO ĐỂ LÀM ĐẸP GIAN BẾP,4.437500,3744366607,VIVOSDEV06_079
VIVOSDEV06_079_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_079.wav,data/noisy_eval/snr_10/VIVOSDEV06_079_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV06_079_snr10.wav,10,music,data/raw/musan/musan/music/rfm/music-rfm-0014.wav,MÀ BẠN CÓ THỂ THAM KHẢO ĐỂ LÀM ĐẸP GIAN BẾP,4.437500,648883649,VIVOSDEV06_079
VIVOSDEV06_079_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_079.wav,data/noisy_eval/snr_5/VIVOSDEV06_079_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV06_079_snr5.wav,5,music,data/raw/musan/musan/music/hd-classical/music-hd-0006.wav,MÀ BẠN CÓ THỂ THAM KHẢO ĐỂ LÀM ĐẸP GIAN BẾP,4.437500,560916086,VIVOSDEV06_079
VIVOSDEV06_079_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_079.wav,data/noisy_eval/snr_0/VIVOSDEV06_079_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV06_079_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0445.wav,MÀ BẠN CÓ THỂ THAM KHẢO ĐỂ LÀM ĐẸP GIAN BẾP,4.437500,2758192449,VIVOSDEV06_079
VIVOSDEV04_R126_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R126.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R126.wav,clean,clean,,TÔI KHÔNG NỠ LÀM CÔ BÉ THẤT VỌNG,2.406250,310484972,VIVOSDEV04_R126
VIVOSDEV04_R126_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R126.wav,data/noisy_eval/snr_20/VIVOSDEV04_R126_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV04_R126_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0451.wav,TÔI KHÔNG NỠ LÀM CÔ BÉ THẤT VỌNG,2.406250,3755916674,VIVOSDEV04_R126
VIVOSDEV04_R126_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R126.wav,data/noisy_eval/snr_10/VIVOSDEV04_R126_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV04_R126_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0028.wav,TÔI KHÔNG NỠ LÀM CÔ BÉ THẤT VỌNG,2.406250,1852894220,VIVOSDEV04_R126
VIVOSDEV04_R126_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R126.wav,data/noisy_eval/snr_5/VIVOSDEV04_R126_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV04_R126_snr5.wav,5,noise,data/raw/musan/musan/noise/sound-bible/noise-sound-bible-0050.wav,TÔI KHÔNG NỠ LÀM CÔ BÉ THẤT VỌNG,2.406250,689989885,VIVOSDEV04_R126
VIVOSDEV04_R126_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R126.wav,data/noisy_eval/snr_0/VIVOSDEV04_R126_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV04_R126_snr0.wav,0,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0024.wav,TÔI KHÔNG NỠ LÀM CÔ BÉ THẤT VỌNG,2.406250,1774113187,VIVOSDEV04_R126
VIVOSDEV15_013_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_013.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_013.wav,clean,clean,,CŨNG ĐỀU TRONG TƯ THẾ NGÕ NHỎ PHỐ NHỎ PHỞ TÔI Ở ĐÓ,3.686875,2801944823,VIVOSDEV15_013
VIVOSDEV15_013_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_013.wav,data/noisy_eval/snr_20/VIVOSDEV15_013_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV15_013_snr20.wav,20,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0127.wav,CŨNG ĐỀU TRONG TƯ THẾ NGÕ NHỎ PHỐ NHỎ PHỞ TÔI Ở ĐÓ,3.686875,3137856608,VIVOSDEV15_013
VIVOSDEV15_013_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_013.wav,data/noisy_eval/snr_10/VIVOSDEV15_013_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV15_013_snr10.wav,10,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0059.wav,CŨNG ĐỀU TRONG TƯ THẾ NGÕ NHỎ PHỐ NHỎ PHỞ TÔI Ở ĐÓ,3.686875,2778605911,VIVOSDEV15_013
VIVOSDEV15_013_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_013.wav,data/noisy_eval/snr_5/VIVOSDEV15_013_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV15_013_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0713.wav,CŨNG ĐỀU TRONG TƯ THẾ NGÕ NHỎ PHỐ NHỎ PHỞ TÔI Ở ĐÓ,3.686875,2599498390,VIVOSDEV15_013
VIVOSDEV15_013_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_013.wav,data/noisy_eval/snr_0/VIVOSDEV15_013_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV15_013_snr0.wav,0,music,data/raw/musan/musan/music/rfm/music-rfm-0142.wav,CŨNG ĐỀU TRONG TƯ THẾ NGÕ NHỎ PHỐ NHỎ PHỞ TÔI Ở ĐÓ,3.686875,2768822541,VIVOSDEV15_013
VIVOSDEV16_059_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_059.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_059.wav,clean,clean,,ĐỒ CỔ KHÔNG CÔNG KHAI NGUỒN GỐC PHẢI BỊ COI LÀ HÀNG GIẢ,4.093125,3762522942,VIVOSDEV16_059
VIVOSDEV16_059_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_059.wav,data/noisy_eval/snr_20/VIVOSDEV16_059_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV16_059_snr20.wav,20,music,data/raw/musan/musan/music/rfm/music-rfm-0139.wav,ĐỒ CỔ KHÔNG CÔNG KHAI NGUỒN GỐC PHẢI BỊ COI LÀ HÀNG GIẢ,4.093125,19507105,VIVOSDEV16_059
VIVOSDEV16_059_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_059.wav,data/noisy_eval/snr_10/VIVOSDEV16_059_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV16_059_snr10.wav,10,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0157.wav,ĐỒ CỔ KHÔNG CÔNG KHAI NGUỒN GỐC PHẢI BỊ COI LÀ HÀNG GIẢ,4.093125,407028389,VIVOSDEV16_059
VIVOSDEV16_059_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_059.wav,data/noisy_eval/snr_5/VIVOSDEV16_059_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV16_059_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0371.wav,ĐỒ CỔ KHÔNG CÔNG KHAI NGUỒN GỐC PHẢI BỊ COI LÀ HÀNG GIẢ,4.093125,1305229522,VIVOSDEV16_059
VIVOSDEV16_059_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_059.wav,data/noisy_eval/snr_0/VIVOSDEV16_059_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV16_059_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0457.wav,ĐỒ CỔ KHÔNG CÔNG KHAI NGUỒN GỐC PHẢI BỊ COI LÀ HÀNG GIẢ,4.093125,391792708,VIVOSDEV16_059
VIVOSDEV10_245_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_245.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_245.wav,clean,clean,,CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY,1.656250,3651616816,VIVOSDEV10_245
VIVOSDEV10_245_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_245.wav,data/noisy_eval/snr_20/VIVOSDEV10_245_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV10_245_snr20.wav,20,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0162.wav,CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY,1.656250,1142844859,VIVOSDEV10_245
VIVOSDEV10_245_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_245.wav,data/noisy_eval/snr_10/VIVOSDEV10_245_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV10_245_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0009.wav,CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY,1.656250,1679508507,VIVOSDEV10_245
VIVOSDEV10_245_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_245.wav,data/noisy_eval/snr_5/VIVOSDEV10_245_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV10_245_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0547.wav,CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY,1.656250,4195312334,VIVOSDEV10_245
VIVOSDEV10_245_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_245.wav,data/noisy_eval/snr_0/VIVOSDEV10_245_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV10_245_snr0.wav,0,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0097.wav,CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY,1.656250,2407103980,VIVOSDEV10_245
