source_utt_id,dataset,split,clean_path,transcript,duration,seed,pool_rank
VIVOSDEV13_058,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_058.wav,ĐÓ LÀ GIAI ĐOẠN THỜI TIẾT ÍT BIẾN ĐỘNG VÀ NHIỆT ĐỘ KHÔNG QUÁ THẤP,4.343125,42,353
VIVOSDEV01_R139,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R139.wav,TRỪ KHI BẠN BIẾT TÔN TRỌNG BẢN THÂN MÌNH,3.187500,42,354
VIVOSDEV16_279,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_279.wav,VẬY CHỪNG NÀO MỚI TỚI XIN LỖI NHÂN DÂN TẬP CUỐI,4.186875,42,355
VIVOSDEV12_248,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_248.wav,MỘT BA NĂM BẢY CHÍN,4.625000,42,356
VIVOSDEV18_017,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_017.wav,TUY NHIÊN HỢP ĐỒNG NÀY CHỈ CÓ GIÁ TRỊ TRONG NHỮNG NGÀY BÌNH THƯỜNG,2.811875,42,357
VIVOSDEV13_147,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_147.wav,KHÔNG AI MUỐN CÓ TIÊU CỰC CẢ VÀ CŨNG ĐỪNG TUYỆT ĐỐI HÓA VẤN ĐỀ,4.593125,42,358
VIVOSDEV01_R151,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R151.wav,NHƯNG KHI TIẾN GẦN VÀO VỊNH THÌ MẶT BIỂN BỊ RẠN VỠ,3.656250,42,359
VIVOSDEV15_154,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_154.wav,CÁI NHÀ HÁT BỊ ĐẬP TAN TÀNH ÔNG KHOÁI LẮM À,3.749375,42,360
VIVOSDEV17_254,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_254.wav,CÁC BƯỚC SAU ĐÂY SẼ GIÚP BẠN TÌM RA ỨNG CỬ VIÊN THÍCH HỢP,4.811875,42,361
VIVOSDEV07_138,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_138.wav,ĐÓ HẲN LÀ MỘT MÓN QUÀ,2.375000,42,362
VIVOSDEV12_144,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_144.wav,TRẢ LỜI TÔI BIẾT,2.062500,42,363
VIVOSDEV09_038,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_038.wav,PHÒNG TRÀ KHIÊU VŨ CÁNH QUẠT CỐI XAY ĐỎ,3.718750,42,364
VIVOSDEV09_246,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_246.wav,CHÍN MƯƠI TÁM CHÍN MƯƠI CHÍN,2.031250,42,365
VIVOSDEV11_147,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_147.wav,GẮN LÔNG CHIM HỘT ĐÁ LÓNG LÁNH HAY BÈO DÚN TÙA LUA ĐẦY CỔ,6.218750,42,366
VIVOSDEV17_271,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_271.wav,GIẢI NHẤT HUY CHƯƠNG VÀNG THUỘC VỀ NHÀ NHIẾP ẢNH CỦA CỘNG HÒA SÉC,5.468125,42,367
VIVOSDEV17_099,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_099.wav,CHỊ TÌM NHÀ CHO EM Ở TRỌ NGAY CỔNG TRƯỜNG CHỊ HỌC,4.593125,42,368
VIVOSDEV03_R182,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R182.wav,MỘT KẾ HOẠCH TƯƠNG TỰ ĐƯỢC ÁP DỤNG Ở ANH,2.750000,42,369
VIVOSDEV08_210,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_210.wav,HAI MƯƠI SÁU HAI MƯƠI BẢY,2.375000,42,370
VIVOSDEV04_R149,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R149.wav,MỘT CÔ GÁI VÁY NGẮN CŨN CỠN CHẠY LÊN HỎI,4.722313,42,371
VIVOSDEV04_R118,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R118.wav,TRẺ EM ĐÂU CÓ CHƯỚNG NGẠI VẬT,2.406250,42,372
VIVOSDEV12_192,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_192.wav,TRANG THỨ HAI CỦA TỜ BÁO,2.750000,42,373
VIVOSDEV10_162,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_162.wav,CŨNG LÀ TIN VUI CHO TẤT CẢ NHỮNG AI,3.156250,42,374
VIVOSDEV02_R089,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R089.wav,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU,4.750000,42,375
VIVOSDEV15_204,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_204.wav,SÁNG CHÚNG TÔI TẠM BIỆT THUNG NAI VÀ NHỮNG CHỦ NHÂN MẾN KHÁCH MỘC MẠC,4.343125,42,376
VIVOSDEV10_278,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_278.wav,TỘI NGHIỆP ĐỨA NHỎ KHÔNG AI CHĂM SÓC,2.437500,42,377
VIVOSDEV02_R181,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R181.wav,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG,4.125000,42,378
VIVOSDEV02_R087,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R087.wav,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ,4.687500,42,379
VIVOSDEV09_144,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_144.wav,ĐƯỢC CẮT TỪ VỎ CHĂN BỘ ĐỘI CŨ CỦA CÁC ÔNG BỐ RA,3.937500,42,380
VIVOSDEV14_080,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_080.wav,TUY PHÍA TRƯỚC CÒN VÔ VÀ KHÓ KHĂN ĐỐI VỚI CON,4.124375,42,381
VIVOSDEV08_025,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_025.wav,ĐẠO DIỄN TRẺ NÀY CÓ NHIỀU ĐIỀU NGẪM NGỢI VỀ NGHỀ,3.687500,42,382
VIVOSDEV09_159,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_159.wav,TỨC LẤY SỤN LÀNH TỪ NƠI KHÔNG PHẢI CHỊU LỰC GHÉP VÀO NƠI HƯ,4.312500,42,383
VIVOSDEV11_057,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_057.wav,NẾU VÌ CHÚNG TÔI,2.156250,42,384
VIVOSDEV18_263,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_263.wav,QUẢN LÝ NHÀ NƯỚC VỀ GIAO THÔNG VẬN TẢI ĐÔ THỊ,3.374375,42,385
VIVOSDEV09_106,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_106.wav,RỒI CHÌM LỈM MỘT THỜI GIAN,2.000000,42,386
VIVOSDEV08_233,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_233.wav,BẢY MƯƠI HAI BẢY MƯƠI BA,3.250000,42,387
VIVOSDEV04_T015,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_T015.wav,MỘT LÀ GẶP LẠI TẤT CẢ CÁC EM PHÒ,3.343750,42,388
VIVOSDEV10_010,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_010.wav,KHI BỊ CÔNG AN THỘP CỔ KHẨN CẤP,2.812500,42,389
VIVOSDEV07_266,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_266.wav,NÓNG GIẬN TÔI ĐÃ LĂNG MẠ ANH,2.562500,42,390
VIVOSDEV16_298,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_298.wav,HÔM NÀO TAN CA SỚM HẠNH ĐƯỢC GIAO NHIỆM VỤ ĐI CHỢ CHO BỮA TỐI,5.249375,42,391
VIVOSDEV12_068,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_068.wav,KHÔNG MỘT CHÚT TRẦY TRỤA MÀ ĐỀN CÁI GÌ,3.125000,42,392
VIVOSDEV04_R152,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R152.wav,SẼ KHÔNG KHIẾN BẠN TRÔNG GẦY NHƯ NHỮNG TRANG PHỤC MỘT MÀU,4.531250,42,393
VIVOSDEV05_212,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_212.wav,BỐN CHIẾC TRỐNG ĐẠI PHÈNG LA,2.625000,42,394
VIVOSDEV04_R023,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R023.wav,CHÍNH BÀ CŨNG LÀ NGƯỜI NUNG NẤU NIỀM ĐAM MÊ DIỄN XUẤT CỦA CÔ CON GÁI,6.375000,42,395
VIVOSDEV12_032,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_032.wav,CÁC LOẠI CÂY TRỒNG Ở RỪNG NÀY TOÀN CÂY KÉM GIÁ TRỊ,4.281250,42,396
VIVOSDEV05_143,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_143.wav,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ,4.343750,42,397
VIVOSDEV11_095,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_095.wav,MỌI THỨ ĐỀU ĐƯỢC MỔ XẺ LẠI,3.250000,42,398
VIVOSDEV11_123,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_123.wav,CÁC CÔNG TY DU LỊCH PHẢI XÁC ĐỊNH,2.875000,42,399
VIVOSDEV07_141,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_141.wav,VÀ KHI THẤY TÔI VẪN KIÊN ĐỊNH TRẢ LỜI TRỚT QUỚT,3.437500,42,400
VIVOSDEV13_097,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_097.wav,CUỘC THI CÒN CÓ HAI GIẢI NHÌ BA GIẢI BA VÀ BỐN GIẢI KHUYẾN KHÍCH,7.374375,42,401
VIVOSDEV07_236,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_236.wav,BẢY MƯƠI TÁM BẢY MƯƠI CHÍN,2.281250,42,402
VIVOSDEV15_038,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_038.wav,MỘT CƠ QUAN CHÍNH THỨC ĐỂ KHÁCH HÀNG KHIẾU NẠI THAM KHẢO VÀ TIN TƯỞNG,4.311875,42,403
VIVOSDEV02_R076,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R076.wav,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY,2.968750,42,404
VIVOSDEV08_071,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_071.wav,KHI TÔI LÀ CON BÉ LỚP BỐN THÌ CÂY VẢ ĐÃ CAO QUÁ NÓC NHÀ,4.468750,42,405
VIVOSDEV08_295,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_295.wav,GIÀU ĐỔI BẠN SANG ĐỔI VỢ,2.875000,42,406
VIVOSDEV11_077,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_077.wav,VỚI SỰ XUẤT HIỆN CỦA QUÁI THÚ VÀ RỒNG,3.875000,42,407
VIVOSDEV01_R028,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R028.wav,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ,4.562500,42,408
VIVOSDEV01_T038,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_T038.wav,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI,2.500000,42,409
VIVOSDEV10_189,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_189.wav,NẾU ĐI TIẾP NHA TRANG,1.750000,42,410
VIVOSDEV11_164,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_164.wav,ÍT NHẤT Ở HƠN BA MƯƠI TRƯỜNG THUỘC CÁC ĐỊA PHƯƠNG NÓI TRÊN,5.375000,42,411
VIVOSDEV17_060,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_060.wav,BÓNG MÀU XANH LÀ VÙNG TÂM BÃO CÓ THỂ ĐI QUA,3.468125,42,412
VIVOSDEV04_T009,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_T009.wav,CHO TÔI NHẮN ĐẠI TIN NÀO CŨNG ĐƯỢC,2.562500,42,413
VIVOSDEV09_081,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_081.wav,ĐƯỢC MỸ RÁO RIẾT TUNG RA,2.312500,42,414
VIVOSDEV09_166,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_166.wav,THÍ SINH TỰ DO CẦN QUAN TÂM ĐẾN ĐỘ VÊNH KIẾN THỨC CÁC MÔN,4.250000,42,415
VIVOSDEV17_147,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_147.wav,VỚI CÁC DÁT MÀU CÀ PHÊ SỮA KHÔNG CẦN ĐIỀU TRỊ,3.686875,42,416
VIVOSDEV06_016,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_016.wav,RÂU RIA ĐÃ BA NGÀY KHÔNG CẠO,3.187500,42,417
VIVOSDEV13_026,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_026.wav,KHÔNG AI ĐƯỢC NGƯỢC ĐÃI CÁC EM VÌ CÁC EM HỌC CHẬM,4.186875,42,418
VIVOSDEV04_R008,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R008.wav,NHỮNG NGÀY ĐẦU VẮNG BÓNG BA VIỆT CỨ THỪ NGƯỜI NGHĨ NGỢI,6.437500,42,419
VIVOSDEV12_116,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_116.wav,DƯỚI ÁNH ĐÈN MỜ MỜ ẢO ẢO,2.843750,42,420
VIVOSDEV10_035,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_035.wav,CÓ THỂ GIÚP TA QUÊN ĐI NHỮNG NỖI ƯU PHIỀN,2.562500,42,421
VIVOSDEV09_163,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_163.wav,ĐIỀU VÔ CÙNG QUAN TRỌNG TRONG THỜI ĐẠI CÓ QUÁ NHIỀU HOẠT ĐỘNG,4.312500,42,422
VIVOSDEV19_083,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_083.wav,NHƯNG RỒI CÁI TÌNH VỚI BÀ CON CỨ NẮM NÍU KHÔNG DỨT RA ĐƯỢC,5.749375,42,423
VIVOSDEV04_R089,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R089.wav,NGỦ TRÊN NỆM KHÔNG PHÙ HỢP,2.312500,42,424
VIVOSDEV16_074,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_074.wav,CHÚNG NÓ YÊU NHAU RẤT TỰ NHIÊN GHÉT NHAU CŨNG RẤT TỰ NHIÊN,3.999375,42,425
VIVOSDEV07_192,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_192.wav,NHIỀU NGƯỜI CHO BIẾT,1.906250,42,426
VIVOSDEV08_077,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_077.wav,BUỔI ĐẦU THẬT KHÓ KHĂN THEO ĐUỔI CHƯƠNG TRÌNH HỌC,3.000000,42,427
VIVOSDEV08_143,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_143.wav,THAM GIA GIẢNG DẠY LÀ LỰC LƯỢNG ĐOÀN VIÊN,3.062500,42,428
VIVOSDEV09_134,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_134.wav,CÂU TRẢ LỜI CỦA ÔNG TA RẤT KHIẾM NHÃ,3.187500,42,429
VIVOSDEV18_012,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_012.wav,VÀ GIÁO DỤC CON NGƯỜI TRỞ THÀNH VIỆC LUYỆN TRÍ NHỚ,2.593125,42,430
VIVOSDEV12_057,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_057.wav,KHÔNG PHẢI VÌ TÔI KHÔNG COI TRỌNG CHẤT LƯỢNG,4.312500,42,431
VIVOSDEV08_277,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_277.wav,ĐÀN ÔNG CÓ HAI THỨ ĐỂ BUỒN,2.500000,42,432
VIVOSDEV01_R117,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R117.wav,VIỆC MỘT QUYỂN TIỂU THUYẾT NHƯ THẾ,2.750000,42,433
VIVOSDEV13_089,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_089.wav,NHÀ VĂN NGUYÊN NGỌC SINH VIÊN CÓ QUYỀN HOÀI NGHI VÀ TRANH CÃI,6.436875,42,434
VIVOSDEV13_078,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_078.wav,KHẮP NƠI QUANH CHÚNG TÔI VƯƠNG VÃI XÁC CHẾT CỦA NGƯỜI DÂN VÔ TỘI,4.561875,42,435
VIVOSDEV04_R047,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R047.wav,NHÓM SINH VIÊN TẠI TRƯỜNG CÙNG HỌP MẶT ĂN TẾT CHUNG,4.281250,42,436
VIVOSDEV08_090,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_090.wav,VÌ KHÔNG CÓ TIỀN ĐÓNG HỌC PHÍ,2.375000,42,437
VIVOSDEV02_R135,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R135.wav,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI,3.718750,42,438
VIVOSDEV06_037,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_037.wav,ĐỪNG BUỒN VÌ TỰ GIẰN VẶT MÌNH NỮA,2.812500,42,439
VIVOSDEV04_R002,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R002.wav,ĐÓ CŨNG LÀ ĐỘNG LỰC THÚC ĐẨY TÔI,3.375000,42,440
VIVOSDEV09_178,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_178.wav,VÀ THẬM CHÍ BẠN CŨNG KHÔNG NÊN CỐ GẮNG,3.000000,42,441
VIVOSDEV01_R188,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R188.wav,VIỆC QUY TỘI ĐỂ BÙNG NỔ LOẠI SÁCH NÀY LÀ DO,3.437500,42,442
VIVOSDEV08_182,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_182.wav,KẾT QUẢ CHỈ CÓ VỎN VẸN BA NGƯỜI CÒN BIẾT DỆT,3.375000,42,443
VIVOSDEV01_T002,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_T002.wav,CŨNG CHƯA BIẾT NỮA,1.968750,42,444
VIVOSDEV19_169,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_169.wav,NHANH QUÁ ĐÃ LÀ LẦN THỨ BA XA NHÀ RỒI ĐẤY,4.061875,42,445
VIVOSDEV11_273,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_273.wav,TRỌNG TÀI PHẠT THẺ ĐỎ,2.687500,42,446
VIVOSDEV02_R009,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R009.wav,BÀ QUẢNG VẪN ĐANG BẬN RỘN,3.343750,42,447
VIVOSDEV07_151,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_151.wav,RÔ BÓT THÔNG MINH,2.000000,42,448
VIVOSDEV12_101,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_101.wav,KHI CHÍNH PHỦ LÚC ĐẦU ĐỀ NGHỊ ÂN XÁ CHO NHỮNG NGƯỜI NỔI DẬY,4.875000,42,449
VIVOSDEV15_198,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_198.wav,NHẢM NHÍ KHI GIỜ HỌC CHÁN PHÈO BUỒN NGỦ QUÁ Ờ BUỒN NGỦ,4.874375,42,450
VIVOSDEV17_062,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_062.wav,SAU MỘT NGÀY LAO ĐỘNG CĂNG MỆT BẠN ƯU TIÊN CHỌN,3.593125,42,451
VIVOSDEV11_274,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_274.wav,KIỂU NÀY CHẮC PHẢI CẮT GIẢM BIÊN CHẾ,3.031250,42,452
VIVOSDEV16_173,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_173.wav,NHƯNG CÔ QUYẾT CHỨNG MINH NGƯỜI MÙ KHÔNG PHẢI VÔ DỤNG,4.374375,42,453
VIVOSDEV07_039,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_039.wav,GIÓ TRỜI KHÔNG THỂ THÔNG THỐC THỔI VÀO KHAI TRUNG,3.812500,42,454
VIVOSDEV08_145,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_145.wav,VÀ VẢI HOẶC CÓI NHIỀU MÀU,2.687500,42,455
VIVOSDEV16_267,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_267.wav,TÔI ĐỨNG TRƯỚC HAI LỐI RẼ VÀ TÔI CHỌN CON ĐƯỜNG ÍT NGƯỜI ĐI HƠN,4.999375,42,456
VIVOSDEV12_169,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_169.wav,ÁO RÁCH LƯƠM BƯƠM,2.312500,42,457
VIVOSDEV05_004,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_004.wav,HÃY TƯỞNG TƯỢNG RẰNG BẠN LÀ LÀ GIÁM ĐỐC DỰ ÁN TRONG MỘT CÔNG TY LỚN,4.062500,42,458
VIVOSDEV16_168,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_168.wav,HAI CHÁU NGẠC NHIÊN ĐÓN KHÁCH LẠ SUNG SƯỚNG ÔM CẶP MỚI,4.061875,42,459
VIVOSDEV01_R176,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R176.wav,ĐỂ TÀU KHÔNG PHẢI CƯỠI CẦU TÀU,3.437500,42,460
VIVOSDEV07_264,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_264.wav,BUỔI SÁNG THÀNH PHỐ Ô NHIỄM HƠN BUỔI TRƯA,2.812500,42,461
VIVOSDEV10_117,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_117.wav,CÁI KHÓ LÀ,1.375000,42,462
VIVOSDEV18_120,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_120.wav,BẠN KHÔNG BAO GIỜ RA NGOÀI MÀ KHÔNG DÙNG KEM LÓT,2.436875,42,463
VIVOSDEV01_R172,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R172.wav,TÂY GIANG VẪN CÒN KHẮC KHOẢI KHÔNG THỂ VÀO XÃ A NÔNG,3.718750,42,464
VIVOSDEV14_035,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_035.wav,NHẠC SĨ LA HỐI VỚI CA KHÚC XUÂN VÀ TUỔI TRẺ,3.311875,42,465
VIVOSDEV04_T002,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_T002.wav,CÓ TRẢ TIỀN CHO BỐ KHÔNG THÌ BẢO,3.000000,42,466
VIVOSDEV03_R125,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R125.wav,MỖI KHI CƠN GIÓ ĐẾN,1.843750,42,467
VIVOSDEV02_T050,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_T050.wav,ANH BỊ ĐẨY TỪ HÀ NỘI VÀO SÀI GÒN,3.312500,42,468
VIVOSDEV07_067,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_067.wav,CHẠM VÀO PHẦN THÓP MỀM TRÊN ĐẦU BÉ,3.375000,42,469
VIVOSDEV19_027,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_027.wav,NHỮNG BIẾN DẠNG NÀY THƯỜNG THẤY RÕ KHI DƯƠNG VẬT CƯƠNG,3.999375,42,470
VIVOSDEV14_225,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_225.wav,ÔNG DƯƠNG ĐỨC LÂN PHÓ TỔNG CỤC TRƯỞNG TỔNG CỤC DẠY NGHỀ,4.249375,42,471
